Phase,Phi1,Phi,Phi2
1,81.802376,52.035366,7.2598867
1,81.10919,51.937756,7.5688076
1,81.09865,52.137238,7.426304
1,80.26382,52.38276,6.9342837
1,78.506096,52.185234,7.2181263
1,78.973206,85.33118,42.14439
1,93.41634,84.213356,39.722076
1,91.77218,86.33776,40.149048
1,87.6571,85.37418,39.32567
1,85.83728,85.06722,39.36435
1,90.06333,85.37941,39.584637
1,85.351585,85.47176,40.97573
1,80.13515,84.922516,41.914085
1,82.17604,122.79177,27.94911
1,77.240845,122.196365,27.004211
1,82.50627,123.12065,29.082457
1,83.726204,123.85983,27.792229
1,85.013535,124.60121,25.938068
1,72.52356,117.92637,54.558296
1,62.612392,120.10691,44.29285
1,61.892513,120.18072,44.37304
1,61.80439,120.57815,44.574677
1,62.362244,120.60826,44.439144
1,62.9213,120.46412,44.154747
1,62.230206,120.82038,43.95452
1,63.646347,121.56111,45.05081
1,64.80878,122.61846,45.736736
1,65.00023,122.880295,46.060844
1,64.30446,122.84275,46.30673
1,64.62496,123.412674,46.357872
1,66.36905,123.68799,46.691906
1,66.590256,123.294495,46.612946
1,68.00197,123.599495,48.55785
1,68.58739,123.239105,48.05575
1,70.744965,123.90317,48.54052
1,72.98489,125.26129,48.6384
1,76.96304,123.995926,49.956326
1,72.39754,123.2814,49.57796
1,70.38324,123.770935,47.780407
1,69.813446,124.314064,48.470978
1,68.32747,123.41572,47.20988
1,68.357735,123.49348,47.418583
1,68.8999,125.23828,48.91543
1,68.83634,124.81782,48.148827
1,67.20905,90.561584,37.663307
1,66.62038,89.032684,39.912354
1,65.65243,87.80167,41.056747
1,65.072395,87.6565,40.77538
1,65.4452,89.3602,36.922756
1,55.105564,109.04568,18.46442
1,87.26914,139.17308,14.886111
1,86.92922,139.0266,14.498803
1,86.30003,139.31476,15.129754
1,87.898254,137.88484,13.812862
1,91.63486,138.44687,13.596474
1,92.656364,137.55214,13.860337
1,91.528564,135.51093,12.534322
1,71.71247,86.74661,52.088444
1,91.06351,85.30743,52.09373
1,90.19214,84.08428,52.077293
1,77.64933,122.90233,15.969009
1,74.82122,123.0367,16.211039
1,78.11621,123.90003,16.60405
1,78.44146,124.67282,16.385181
1,64.69863,66.18158,52.892715
1,61.56246,66.47848,54.224583
1,68.113045,63.821518,51.596508
1,64.91179,65.41617,54.402596
1,70.00096,63.36349,51.567665
1,56.563263,120.67832,36.85108
1,55.653763,120.75738,35.884308
1,56.563835,120.26309,36.293304
1,57.329193,121.8191,36.350365
1,58.70744,122.68891,37.574787
1,59.147903,122.65473,37.583897
1,59.100708,122.094925,38.149113
1,59.302784,122.05244,38.00055
1,59.471203,121.78456,38.094246
1,59.512466,122.10892,37.746002
1,59.50677,121.66016,37.378624
1,59.64634,121.73477,36.984573
1,60.094265,120.32687,36.476173
1,58.47871,119.93735,36.14187
1,58.173473,119.27695,35.049843
1,59.161438,120.071335,34.491936
1,72.97451,162.13731,320.36755
1,72.24571,160.27327,315.4097
1,71.775696,160.8522,315.79935
1,69.53477,160.96346,315.74503
1,68.17354,168.07843,316.988
1,184.49538,175.6618,94.13281
1,74.01381,169.27168,333.9768
1,81.16219,168.83038,352.8119
1,109.30565,174.05603,18.347597
1,105.9607,174.35243,18.792229
1,121.544365,174.42421,17.715359
1,105.49653,174.35938,19.434029
1,102.91843,175.11913,14.607311
1,98.260155,174.44072,12.98467
1,125.84187,173.15642,20.695148
1,85.685974,116.11907,11.248225
1,85.59625,116.958466,9.462419
1,40.95515,131.83603,8.904677
1,38.935093,129.45413,6.9158273
1,41.958973,126.067566,8.3197565
1,41.440163,128.01585,8.272764
1,38.45435,134.90242,5.3146505
1,41.85209,125.418976,8.372526
1,41.357285,125.47699,8.139196
1,36.79825,135.85724,351.82236
1,37.795006,139.56903,2.719016
1,37.254684,139.77132,351.66333
1,38.207687,137.01257,137.63016
1,38.491592,139.66539,351.39465
1,38.981895,132.94917,6.6824307
1,84.187515,53.786522,6.7814183
1,83.11208,52.4105,6.8039722
1,81.99416,52.561687,6.8344
1,81.83293,52.848354,7.7008133
1,81.39087,52.501312,7.2966776
1,81.48252,52.342422,7.0670156
1,81.837234,51.727818,7.2117605
1,81.9686,51.975056,7.3490963
1,82.429756,52.07216,7.4610643
1,82.6745,51.929485,7.143957
1,83.323425,52.092274,7.4624543
1,83.417725,52.584908,7.5830774
1,79.70107,52.382446,7.0388136
1,91.15782,84.542244,39.00847
1,89.31257,84.157,39.212086
1,86.356026,85.53678,41.558495
1,88.3558,85.78452,40.902626
1,77.225975,122.27945,25.23481
1,72.70398,122.6477,30.647074
1,71.87278,120.75566,27.515987
1,70.5638,120.33192,30.120934
1,78.39705,123.01526,32.240635
1,80.015526,122.869675,31.882723
1,80.59922,122.29454,32.376717
1,81.20823,123.19889,32.17285
1,80.462166,115.10298,57.536407
1,62.15799,119.60814,44.26837
1,62.4037,120.54692,44.32702
1,62.832363,120.17026,45.042835
1,62.073563,120.17591,44.88763
1,61.622795,120.398636,44.469086
1,62.84752,121.18122,44.338425
1,62.170208,121.207085,44.818726
1,62.615314,122.62311,45.35982
1,64.1021,123.41131,45.85404
1,65.47458,123.86032,46.113506
1,64.90071,123.45969,46.88758
1,64.446724,123.88122,46.353603
1,65.8401,123.96217,46.448154
1,67.685936,123.566216,47.412476
1,68.94923,123.067535,48.589367
1,67.98611,123.03605,47.51496
1,70.923454,122.664024,48.63239
1,73.3203,125.06605,48.186527
1,79.61488,123.5305,50.302036
1,70.31528,123.85261,47.815186
1,69.19076,122.92765,46.42645
1,69.29672,125.5154,48.944725
1,69.25027,126.076195,50.05399
1,69.38549,125.42705,49.109158
1,68.24466,127.39819,47.1069
1,55.960434,108.34447,14.445874
1,54.845623,109.07014,18.399178
1,54.69274,109.28778,18.230972
1,54.331738,109.009445,18.453722
1,54.1198,113.482834,18.185974
1,55.56353,110.14884,18.268024
1,56.937485,107.58174,17.770561
1,88.39926,139.19633,14.228481
1,84.38573,139.18639,12.31141
1,88.079094,138.29556,14.335872
1,89.58739,138.47867,12.987076
1,55.60125,167.61241,31.424109
1,48.482555,165.22728,33.165596
1,54.92416,107.091255,14.007172
1,54.92796,105.7523,14.749912
1,57.1614,105.63647,12.007479
1,61.277008,65.88826,53.214073
1,62.39857,68.0598,55.283257
1,78.840126,63.224716,45.37748
1,70.70327,62.379303,46.31136
1,67.41995,63.52984,48.992634
1,74.31557,63.574287,45.667988
1,73.45096,64.59063,46.717995
1,70.8497,63.88559,49.577843
1,70.23201,64.44944,50.156765
1,68.25367,63.50497,52.123337
1,57.153385,121.44512,37.011665
1,56.785786,120.45013,36.03499
1,56.586082,121.417786,36.14994
1,56.40702,120.49451,35.742645
1,57.423187,121.67691,36.748024
1,58.07103,121.62787,38.109615
1,59.077515,121.60001,38.882847
1,59.370197,121.49467,37.42311
1,60.257828,121.38124,37.15222
1,59.386726,120.47617,36.74176
1,59.604958,120.414474,36.230576
1,58.88402,120.04945,36.262157
1,60.31194,119.78437,36.423893
1,59.08659,118.354416,36.084564
1,58.775333,120.14029,33.120247
1,72.09713,161.83366,318.0357
1,72.839455,162.21931,317.9104
1,72.77341,160.55373,316.87723
1,71.81973,161.55032,314.17404
1,67.62827,163.81255,308.2988
1,65.985756,175.62338,348.95126
1,73.27519,175.2773,352.60385
1,75.84426,165.44412,320.94238
1,101.912674,174.94243,18.005484
1,87.80009,173.67908,337.74338
1,105.26596,174.78775,21.488926
1,118.88206,174.78575,16.998034
1,105.62307,174.86626,17.522131
1,108.27041,175.13664,16.555597
1,150.29024,173.44516,22.392105
1,43.353855,121.07927,7.457134
1,38.944695,123.46821,7.4099216
1,35.734764,131.64671,334.351
1,40.67529,132.35698,10.319852
1,36.37296,134.14432,5.990968
1,40.783993,126.90846,8.392729
1,41.343628,126.21261,8.95031
1,35.95564,135.3659,351.84164
1,41.981243,127.09929,8.31213
1,39.75646,127.68829,6.4536543
1,37.543167,130.52264,351.70822
1,36.781914,135.11049,351.79483
1,38.52673,138.036,351.00272
1,37.468864,137.96843,351.64078
1,107.92414,26.131702,17.87146
1,77.09336,52.91105,6.6353264
1,79.41375,53.17922,7.122452
1,78.69083,53.18826,7.5427265
1,80.406944,52.388866,7.0430803
1,81.508446,52.58749,6.988289
1,83.35722,51.953594,6.0467825
1,81.54064,52.296463,6.5713515
1,81.834465,51.9652,6.916262
1,80.94513,52.181744,7.3400536
1,80.948944,52.313248,7.784067
1,78.492805,52.318077,7.6996813
1,79.525696,52.279182,7.4680147
1,84.31684,54.920418,6.84787
1,90.91439,86.93033,52.14134
1,79.61806,125.72055,27.55424
1,78.65929,124.808174,26.0108
1,72.442566,124.18116,26.059153
1,74.869774,124.90597,29.070015
1,77.24581,123.66994,29.706018
1,71.09566,122.915405,23.21265
1,78.47668,123.01721,32.54032
1,80.15158,121.80978,32.31707
1,80.95743,122.48297,32.19165
1,81.6374,122.276,32.22911
1,78.94813,121.83056,32.32005
1,75.9199,120.74359,29.351793
1,59.56244,118.647415,43.862514
1,61.021816,119.171745,43.892746
1,61.56226,120.14033,44.685646
1,62.506306,120.44067,44.572113
1,62.144817,120.79319,44.83112
1,61.149616,121.45467,45.664196
1,62.331093,122.4411,44.840836
1,62.6977,122.46188,45.472466
1,62.460114,122.42585,46.134193
1,63.345337,123.38665,45.394848
1,64.80755,123.54071,46.16822
1,65.40288,123.06724,46.020187
1,64.201454,122.31141,46.376976
1,65.60758,123.789116,46.433823
1,68.4525,123.442604,48.08673
1,70.25737,122.64883,48.417603
1,67.18057,122.413185,46.620884
1,68.30609,121.57309,46.292236
1,72.424545,124.172646,48.114075
1,76.79713,127.6595,51.11824
1,70.615585,125.726555,49.564495
1,70.87843,128.21304,52.489902
1,69.12613,125.97101,49.881687
1,68.87458,129.19908,52.33207
1,69.64588,128.11562,51.689014
1,57.3954,109.53629,17.793514
1,55.490948,109.66027,17.638407
1,56.02811,110.60438,18.06654
1,55.523643,106.77684,12.370215
1,94.80932,97.796776,5.9927835
1,97.669014,98.59944,5.8966613
1,58.627396,105.630196,17.035835
1,57.24149,108.16963,17.533226
1,56.536144,108.467094,18.28305
1,55.06447,107.59458,15.749612
1,63.198467,170.22707,63.895424
1,48.435413,165.80766,33.2116
1,53.20372,167.31021,40.185585
1,58.51529,111.37707,12.679121
1,58.043007,107.0335,15.166927
1,56.551025,106.45544,14.453066
1,64.91853,63.561287,55.252808
1,63.38044,65.44259,55.2703
1,64.800064,65.16112,52.942528
1,65.266396,65.19093,53.84978
1,68.37706,66.23822,52.554543
1,70.185844,65.18793,50.66942
1,66.80836,66.26644,50.673275
1,69.025795,65.77686,50.14223
1,69.20139,65.40536,50.15438
1,70.09664,64.762665,50.263256
1,66.04619,65.262695,52.863537
1,55.679398,121.05169,36.399666
1,56.20306,120.78199,36.289196
1,56.508446,120.923706,36.350403
1,56.944004,120.37758,36.51382
1,56.83487,119.80073,36.20138
1,58.21056,120.73041,36.96128
1,57.857704,120.800995,36.91041
1,58.259937,120.21935,37.21025
1,58.572872,119.60245,36.64788
1,59.33488,119.76116,36.65272
1,59.47813,118.74003,36.286438
1,58.761414,118.29156,34.786144
1,59.297913,119.0186,36.237858
1,79.995514,169.28787,326.24988
1,73.18743,162.37122,316.0255
1,72.83309,162.26978,315.68234
1,73.3793,163.21814,324.1381
1,72.94118,161.99178,317.69748
1,66.08604,163.77777,306.72034
1,67.8982,165.76318,314.975
1,180.64862,175.89944,53.82772
1,71.68694,163.44208,315.39648
1,69.13204,172.78975,352.58203
1,118.38442,174.6017,17.964113
1,112.295494,174.61948,25.61274
1,118.76686,174.48671,39.847748
1,128.66188,174.39049,18.35846
1,118.22065,174.70116,33.795532
1,40.662395,132.02641,9.081827
1,41.51295,134.89973,9.726862
1,44.37215,126.826164,9.142548
1,42.896633,126.34518,7.7316136
1,38.41818,128.90524,6.2461824
1,41.2863,129.87613,9.654449
1,36.963512,136.09816,4.573899
1,41.847595,129.25555,9.153702
1,41.548378,126.39434,8.792653
1,37.93702,133.24562,4.7484756
1,42.299236,127.535065,8.315566
1,39.83899,131.56566,6.273444
1,37.11554,131.77281,351.6221
1,37.5078,131.87717,161.74208
1,138.0019,22.926582,12.376675
1,107.942184,27.61562,29.397488
1,120.74041,18.586098,13.118061
1,77.97993,53.259235,7.1158915
1,79.06542,52.982956,7.3289685
1,81.98328,52.219242,7.119514
1,81.11578,52.411243,6.706109
1,81.41885,52.534027,6.7584515
1,81.07245,52.30892,6.8428354
1,80.933304,52.014675,6.863611
1,80.575325,52.405334,6.770936
1,80.58014,52.439236,7.3545756
1,80.595,53.11042,7.4136
1,76.49411,52.957016,7.378527
1,74.817215,52.87339,7.3442373
1,78.83831,125.7009,28.76013
1,79.47405,125.28651,28.417171
1,76.14878,125.90361,25.685102
1,64.93193,118.884735,17.191708
1,74.97135,123.45281,22.37585
1,68.53309,123.32918,21.519835
1,79.78669,124.46971,30.15778
1,83.205605,123.50598,32.15384
1,82.028175,123.19235,32.745068
1,80.46435,122.91647,32.265236
1,79.1322,122.38334,32.01017
1,81.66216,122.85524,32.624237
1,82.54304,122.65355,32.576714
1,58.735775,119.663956,45.509003
1,59.219906,119.30483,45.37447
1,59.59702,118.98,43.40101
1,60.40218,119.7856,44.19668
1,60.571156,121.31614,45.453243
1,62.69362,121.802956,45.69353
1,61.25144,121.74699,45.181984
1,61.865906,122.72879,45.13275
1,62.61296,122.95924,45.753433
1,62.477364,122.398575,45.167347
1,62.539627,122.633064,44.97989
1,64.07221,122.83215,44.748096
1,65.3384,123.1197,46.341957
1,65.014404,121.75255,46.93838
1,64.24679,122.21329,45.569798
1,67.10077,122.38031,46.53408
1,69.17858,122.54166,46.503128
1,68.93615,122.56566,47.33972
1,66.62541,122.796814,47.134132
1,70.90251,125.465065,49.04483
1,77.77453,133.14153,54.652832
1,71.47711,130.84775,54.812878
1,70.59111,127.33712,50.87981
1,70.08335,128.13583,52.12183
1,68.7941,129.54823,51.637215
1,56.80838,108.62024,17.996199
1,55.6286,110.92704,17.675283
1,96.15538,97.256874,7.166142
1,98.24688,98.0887,6.9118114
1,97.98462,97.92313,6.2421303
1,95.61085,98.674416,6.2230177
1,56.808628,104.13885,18.63871
1,56.243706,107.316864,18.634579
1,57.78112,107.43915,13.328082
1,30.29589,167.58939,9.120778
1,29.758999,167.1042,8.119336
1,49.8534,170.47763,34.34163
1,53.39573,164.68797,46.5698
1,59.042934,106.58925,13.571569
1,58.444817,107.363754,18.393421
1,58.868484,110.672356,12.432136
1,66.43181,62.324005,54.333096
1,66.74854,62.542553,54.441315
1,65.437546,64.67373,53.96521
1,66.95686,64.87458,52.46668
1,72.772415,62.565247,49.227966
1,73.00229,62.64818,48.391487
1,71.21697,64.04223,49.255066
1,68.02335,64.783745,50.280598
1,69.93018,64.64185,49.48675
1,68.43233,64.99688,50.600864
1,67.894,64.598595,51.092445
1,67.67998,65.350525,51.2305
1,54.767673,119.75608,35.569576
1,54.6259,119.18338,34.733517
1,55.664692,120.29074,35.3524
1,56.59324,121.32601,37.398018
1,56.547207,119.98091,37.712364
1,57.32565,119.0246,36.14157
1,58.399567,118.28846,35.289574
1,58.783558,119.62973,35.95446
1,57.439102,116.43202,34.869423
1,58.457714,118.59391,34.687927
1,60.014015,118.95811,37.109528
1,59.08286,118.10368,35.05737
1,72.89854,162.19965,340.77298
1,80.63051,168.03171,352.8734
1,73.606255,162.53276,315.6112
1,70.98617,163.5431,320.72287
1,73.50731,163.30539,314.69574
1,71.26688,168.75816,314.19193
1,63.168907,164.56763,280.53043
1,192.71043,177.05219,74.32831
1,66.76499,23.747322,31.590446
1,66.97861,24.081024,31.344074
1,126.166534,175.39021,22.035831
1,100.16161,175.68901,8.939873
1,105.11625,174.62006,16.836966
1,122.84722,173.7648,18.922138
1,40.355633,128.81793,9.026023
1,40.858147,127.78365,8.849558
1,41.137188,126.70949,9.136383
1,39.844814,132.09055,9.207966
1,42.812,128.84764,10.042194
1,43.266632,128.29343,9.489381
1,40.956696,128.13742,7.72584
1,41.250465,128.99974,8.655393
1,37.207485,135.90947,4.882259
1,41.71134,131.21526,9.204756
1,41.35022,128.49785,7.826849
1,37.394894,133.38026,3.0802627
1,40.479263,125.70097,7.228042
1,38.88658,130.90479,6.2520485
1,140.28183,18.781906,14.566277
1,141.69531,25.315342,351.48257
1,110.08063,22.356983,14.425655
1,140.68336,17.032871,11.432079
1,81.80057,53.927258,6.589115
1,77.04509,52.702076,6.7365026
1,79.910385,52.37501,6.9345245
1,82.69181,52.55526,7.430951
1,81.79569,52.38002,7.2807183
1,81.72404,52.767426,7.0415697
1,81.25018,52.939827,6.9923697
1,80.30401,52.461445,7.393751
1,78.86863,52.285305,7.940295
1,80.70906,52.61242,7.580364
1,82.19366,53.46923,7.6610928
1,79.06655,52.883034,7.823219
1,77.21211,124.36832,24.427471
1,77.742134,124.24614,27.493595
1,70.80969,123.54233,21.106327
1,74.022484,124.16429,22.618645
1,65.66184,120.80007,19.395306
1,75.586914,123.46779,22.312963
1,81.935005,125.10403,26.621948
1,80.255455,125.11825,30.240953
1,79.8745,124.54748,30.7387
1,81.778534,123.100914,32.3532
1,83.37994,122.835075,32.691833
1,81.98488,122.48787,32.6647
1,81.13805,122.52429,32.74996
1,58.713047,119.13796,43.60601
1,58.70105,119.40101,44.01882
1,58.516113,120.46313,44.89741
1,58.614285,120.72369,43.71346
1,60.40078,120.88199,45.03021
1,60.146572,121.09607,45.41244
1,62.377396,122.220985,45.899452
1,61.933537,122.340195,45.523785
1,61.579914,122.059296,44.3205
1,61.885937,122.40746,44.540966
1,62.057922,121.46727,43.528076
1,62.384033,121.66826,45.0753
1,63.918144,122.102234,45.056458
1,65.69425,123.17319,46.19268
1,65.89324,121.524994,46.4468
1,63.987503,121.29046,45.65115
1,65.06659,121.91921,46.87316
1,67.1144,121.98621,46.56042
1,69.57802,129.71043,53.595802
1,66.39487,125.37972,49.04031
1,69.86192,128.17763,51.94076
1,78.09084,139.39693,54.078003
1,69.48717,129.89958,52.958355
1,71.015205,127.89561,51.814465
1,69.57141,127.68594,51.89237
1,56.135597,109.405716,18.417973
1,96.18411,97.40989,7.654718
1,96.26942,97.67898,7.3686647
1,94.92693,97.28881,7.512087
1,95.68046,97.46112,7.0436115
1,96.25599,97.091866,8.01124
1,57.453926,104.909424,18.392508
1,56.175438,106.632996,18.535368
1,54.932583,107.189255,18.647404
1,56.002003,108.65202,13.745669
1,31.844105,166.96692,11.858772
1,52.431915,163.82564,37.29576
1,54.87456,168.86539,39.231117
1,56.687046,107.758575,14.686003
1,57.610683,108.70691,17.818825
1,57.15236,108.854935,13.783453
1,69.05651,61.873657,53.141693
1,66.62729,63.732655,54.21399
1,65.2043,64.59009,55.22521
1,65.60469,65.70079,55.27034
1,67.4095,66.73952,53.359695
1,66.42982,65.59161,53.982094
1,68.16131,64.95744,51.847027
1,65.361694,66.2632,54.138874
1,65.199196,67.1772,53.008095
1,64.61312,67.37929,53.897892
1,66.18702,67.62775,53.64825
1,62.42178,67.74559,56.22411
1,61.593624,67.31052,56.05149
1,57.848087,122.585915,38.997585
1,54.575333,121.33522,36.78602
1,55.203053,119.020874,32.852753
1,56.80944,116.59459,32.672806
1,57.78099,117.66668,33.66649
1,58.25633,118.933205,35.153973
1,58.764027,117.21195,35.333862
1,59.444954,120.83402,37.10317
1,59.820305,118.76003,33.67004
1,59.0728,117.51791,32.63018
1,75.301796,36.389515,30.986519
1,76.95645,166.7141,351.47336
1,66.99037,24.917473,30.932638
1,68.47517,23.50919,31.378716
1,68.60997,24.489391,31.819479
1,71.16799,24.258251,31.441906
1,69.48346,24.2919,32.431114
1,70.26249,24.034073,32.12033
1,66.384834,25.165169,31.465612
1,65.4265,24.141846,31.069113
1,68.06034,24.14397,31.934975
1,63.12647,24.520317,34.508167
1,60.02482,23.24332,43.440388
1,58.85551,21.409454,44.762688
1,40.741398,132.08212,10.040695
1,40.37997,131.62584,10.493311
1,40.669834,132.48569,10.467963
1,39.760864,132.2753,9.383673
1,41.391922,128.8888,9.7390375
1,40.39996,129.8055,10.622182
1,40.395298,129.23552,9.736834
1,42.045013,128.3503,9.562611
1,42.007263,129.06563,8.590011
1,42.687836,128.37723,9.405413
1,40.361317,134.5711,7.596217
1,42.464355,131.42758,9.746356
1,42.670624,131.20555,8.337457
1,39.652763,136.65663,6.489559
1,41.05932,129.20631,6.603936
1,167.84901,21.891224,13.284502
1,140.1673,22.940857,12.101637
1,159.50685,19.452042,13.763799
1,149.39085,17.383984,12.939101
1,137.21658,16.948086,9.527923
1,130.2133,17.09467,11.9765
1,74.7068,52.48172,7.365895
1,77.27698,51.422993,7.078821
1,80.82746,52.65506,6.662122
1,80.58794,52.243614,7.405696
1,80.18441,53.183132,7.3947206
1,79.498314,52.533436,8.246364
1,79.68782,52.503723,7.753458
1,80.82044,51.513466,8.241943
1,81.93968,52.784534,7.982083
1,67.28372,121.288445,17.44771
1,74.84477,123.28419,24.802116
1,74.65617,125.07051,26.70785
1,66.98557,119.347786,17.643805
1,68.30316,122.750885,18.760365
1,71.47012,122.95995,18.781525
1,80.1446,123.76282,24.087402
1,78.87389,124.531075,28.169827
1,78.661705,125.390816,28.808353
1,81.67386,125.792076,29.728395
1,82.37314,124.89689,30.538065
1,79.44209,123.995766,31.900566
1,81.22058,123.230156,32.545692
1,81.83877,123.76823,31.432074
1,59.123154,119.93969,43.838455
1,58.3703,119.94388,43.892757
1,58.255352,120.661476,44.285328
1,58.31916,120.42892,43.55466
1,59.48526,121.381256,43.430775
1,61.51431,121.94195,45.747013
1,59.667145,121.098236,44.31841
1,60.85643,121.443306,44.70365
1,62.1662,121.88915,45.116272
1,61.89398,121.84109,44.598423
1,62.860756,121.937485,44.6929
1,62.65298,121.83197,44.664455
1,63.057426,121.67694,45.700283
1,62.815617,121.10845,44.7062
1,64.66835,121.71238,45.595993
1,64.982925,121.051575,44.891125
1,64.06871,119.77892,44.066444
1,63.945354,123.91907,48.346745
1,65.496506,126.91914,50.740242
1,69.9099,130.48787,53.81922
1,66.82646,126.40598,50.534634
1,70.46472,129.90707,53.4907
1,78.759995,138.8135,56.21846
1,68.788765,130.97787,53.43035
1,55.457188,111.634995,17.194975
1,93.89315,97.1086,10.232345
1,93.249855,96.74199,8.282654
1,93.78915,97.13783,7.3473263
1,94.77094,96.80423,7.33473
1,94.44921,97.17458,7.641625
1,55.0128,109.09575,18.460722
1,57.687214,107.80132,16.310696
1,55.52483,106.769615,17.864405
1,54.4606,108.00254,18.569607
1,54.2554,107.84251,17.901455
1,53.889603,107.40558,18.48687
1,52.69414,107.870544,12.327492
1,51.38664,111.23892,14.517483
1,56.643032,106.60419,18.314007
1,56.71156,108.29278,13.929979
1,57.767635,110.85073,13.666153
1,72.380646,61.095642,52.061676
1,68.42401,63.719486,53.786236
1,67.14451,64.61051,53.824867
1,71.89924,62.504196,51.229115
1,71.68542,62.698093,49.81486
1,70.419426,63.984875,50.375732
1,71.038536,64.69177,49.52734
1,70.476074,64.23852,50.928165
1,69.344315,65.57786,50.77579
1,66.938545,67.420746,52.39509
1,67.32881,67.073814,51.98909
1,62.465923,68.00962,55.375546
1,60.58634,69.67144,56.88302
1,60.80003,71.73461,58.303013
1,66.380615,68.10723,55.687584
1,69.39306,68.19384,54.635834
1,67.882904,66.35714,54.458427
1,59.40355,122.649475,36.98116
1,57.908394,116.1236,34.86229
1,59.41337,117.01283,36.12657
1,60.504463,118.67322,40.0739
1,67.81166,43.910603,33.601044
1,68.25454,31.899948,50.06833
1,63.72944,22.203457,32.690147
1,63.81268,24.454044,34.689827
1,66.650734,25.13137,31.386433
1,69.424286,24.42712,31.913431
1,71.60397,23.761517,31.228252
1,69.84203,25.402416,31.867435
1,71.28872,24.381546,31.44175
1,70.286224,24.742851,31.36938
1,70.37767,24.353455,31.58484
1,68.14208,25.103256,31.529415
1,68.27637,24.352085,31.249775
1,66.95618,24.142597,31.098392
1,64.06039,23.72768,33.530655
1,61.460197,23.19712,37.60936
1,39.416344,129.89693,9.3740835
1,39.307465,131.64613,9.436926
1,40.434017,129.60422,10.086575
1,40.89115,130.03775,10.116157
1,40.84064,131.18562,10.720925
1,41.19672,130.83134,9.912664
1,41.245564,130.09528,10.398716
1,39.859394,130.69038,9.056613
1,40.636898,128.41519,9.114885
1,41.561543,129.7785,9.639198
1,41.830666,127.5005,8.480909
1,41.563496,133.38306,8.433083
1,40.35695,132.14496,7.1003957
1,40.87612,130.7877,7.6210947
1,160.41368,19.68006,12.187055
1,156.94106,19.747644,8.838503
1,159.30139,20.35291,12.329985
1,146.19545,19.317429,14.834803
1,138.48146,18.721012,12.676009
1,126.55403,15.926588,14.663843
1,139.1761,16.886078,9.263844
1,123.885765,15.01056,28.536932
1,77.36072,51.713913,6.806281
1,77.36892,51.820686,7.3588743
1,78.826035,53.342716,7.258764
1,79.20158,52.585346,7.295989
1,80.10028,52.98127,7.503031
1,78.15866,52.37349,7.890708
1,79.14044,51.871254,8.045976
1,82.34397,51.419006,8.300747
1,69.42412,123.69644,17.73199
1,71.460976,121.914665,19.41538
1,71.977516,122.396965,19.491245
1,67.64809,121.65185,19.586365
1,67.10265,120.96503,20.623573
1,79.15222,123.812035,23.068846
1,77.41774,124.35916,24.404968
1,77.71998,124.76537,27.589478
1,81.79264,124.964134,28.474072
1,81.44838,124.49059,27.818083
1,77.62464,125.67099,27.35242
1,81.888054,125.122345,30.485382
1,81.568016,125.10984,30.4179
1,80.66526,128.94992,25.81678
1,59.24188,120.40447,44.760967
1,59.59599,122.90083,46.510303
1,59.271667,120.981155,44.807915
1,58.91022,120.57811,45.26562
1,60.338066,121.311104,46.673843
1,58.825493,121.542404,43.902584
1,62.619034,121.87752,45.96363
1,61.220554,121.68221,45.213196
1,60.450138,120.90226,45.72677
1,62.030907,120.760765,45.708706
1,62.56525,121.314445,45.84312
1,62.406284,121.20796,44.75215
1,62.58212,120.87141,44.462
1,61.819492,120.619606,42.840767
1,61.67488,119.91292,43.09287
1,62.314255,118.898445,42.091522
1,63.58796,123.707306,47.6454
1,64.51886,128.32542,52.586483
1,64.03935,127.058365,51.337246
1,64.26683,127.53787,51.23119
1,69.09411,129.26237,53.217438
1,67.018,126.675316,51.015495
1,71.17347,130.0031,51.638897
1,75.702736,134.60565,54.78299
1,25.388412,39.37723,116.28488
1,93.84125,96.37694,8.224543
1,92.767654,96.45911,8.81841
1,92.86931,96.326126,8.373932
1,92.293274,96.95416,7.854107
1,55.531765,109.985054,16.81454
1,56.424072,109.05626,18.207226
1,60.995155,110.18675,18.282804
1,55.32434,107.91447,18.180702
1,54.784374,107.48712,18.361515
1,54.29623,107.86689,17.51278
1,54.126488,108.797264,18.49578
1,53.09679,109.589455,12.133672
1,53.44426,107.81219,18.54537
1,52.498356,104.98609,18.826868
1,53.698864,106.889465,18.743204
1,54.43977,106.756165,19.15282
1,74.16179,62.570087,51.519638
1,68.30411,63.074753,54.04028
1,68.65851,62.725315,53.15484
1,71.40439,61.95919,51.767914
1,70.0355,63.37888,51.732746
1,71.79043,63.60324,50.67547
1,71.74143,64.02441,49.24532
1,72.636604,64.587,48.338608
1,76.50014,64.67901,46.077732
1,72.155876,65.52063,47.58945
1,68.75419,66.47728,49.89183
1,69.346794,66.8211,51.34323
1,70.381226,67.55401,52.32866
1,68.53477,67.52062,52.800385
1,71.00196,67.56709,51.0239
1,83.08993,64.32937,46.53567
1,65.352974,69.25256,56.233192
1,68.03479,71.55318,57.966778
1,71.918045,70.97822,57.575245
1,94.74293,171.63507,344.81848
1,154.10605,167.44238,18.600231
1,69.101204,32.34003,45.532383
1,56.8689,24.533215,40.059204
1,62.767937,24.54517,36.789364
1,64.73814,22.84486,32.771935
1,65.03585,24.058968,32.285606
1,65.11637,26.19696,31.40393
