Phase,Phi1,Phi,Phi2
1,101.07466,84.14785,43.172005
1,100.42154,84.94666,42.50006
1,101.21549,84.21766,43.586742
1,102.68212,85.13432,42.774296
1,103.51146,85.74435,44.064285
1,103.45234,84.66512,43.57683
1,104.028656,84.840416,44.206863
1,99.65942,123.56117,27.527164
1,100.07144,123.27497,27.32633
1,93.40597,123.37274,26.782402
1,93.02102,123.8554,25.518108
1,72.0624,122.249756,49.476295
1,73.19915,121.306404,49.22883
1,75.06208,121.735725,49.569363
1,76.379265,122.31711,50.19152
1,74.87924,121.2655,49.205757
1,75.422226,121.16906,49.259487
1,75.71741,121.8769,49.67849
1,76.915825,122.14205,49.689835
1,78.221664,122.346695,50.497543
1,80.301315,122.204216,50.80002
1,82.67668,123.52157,51.897247
1,82.78189,124.15115,51.78116
1,85.95787,125.05193,52.53417
1,85.820786,124.88684,52.488125
1,86.04595,125.138275,52.52492
1,84.14652,124.35319,52.113895
1,85.53846,124.31225,52.32139
1,82.89767,124.06993,51.90947
1,83.242195,123.79291,51.544994
1,84.84384,124.055244,51.667305
1,82.97849,123.16359,51.56331
1,82.17707,123.952,51.411255
1,81.28741,123.49584,51.588238
1,80.93317,124.256805,51.25573
1,75.76859,88.43693,41.793976
1,75.45387,87.41761,42.624138
1,74.51278,88.37036,42.92867
1,73.85289,90.177795,41.84899
1,73.586685,89.78642,42.042408
1,73.3487,88.292274,41.963905
1,73.0592,87.92875,41.583797
1,71.42464,88.21332,42.01408
1,97.83444,138.4096,12.365228
1,97.61544,138.0044,12.485846
1,101.023224,137.55518,14.066917
1,100.108444,137.4423,14.152811
1,99.21436,137.40588,14.694492
1,100.4579,136.5389,13.707104
1,97.94016,83.13249,53.648727
1,90.02281,86.13566,54.833218
1,74.58809,87.51834,55.19553
1,90.61477,124.21391,16.078358
1,90.25437,123.63072,15.824716
1,92.52562,123.45427,14.932932
1,94.168846,122.71688,15.183506
1,94.88848,122.713104,14.6411
1,94.61402,122.87283,14.317652
1,93.57567,124.4137,12.278916
1,63.066204,121.77229,41.41169
1,64.93302,121.23162,41.129955
1,64.40006,120.95918,40.852
1,66.31712,121.23027,40.947968
1,66.28948,122.262184,40.523537
1,66.546265,122.659805,41.117615
1,66.08532,122.386284,41.088715
1,64.92036,122.046074,40.988914
1,65.21104,121.547264,40.308372
1,65.91262,122.11049,41.123947
1,65.53718,121.8476,40.93165
1,65.105736,121.808784,40.02546
1,65.24531,121.87239,39.904705
1,65.47598,121.94545,39.590736
1,63.713757,121.95229,39.208233
1,63.82314,120.87029,38.101345
1,64.3555,121.301476,38.128628
1,63.895092,120.37181,37.726025
1,64.121735,121.495384,36.22883
1,64.959816,122.31518,33.177097
1,80.95708,160.0162,321.52206
1,167.36871,176.67441,46.69043
1,128.24275,175.16974,11.413391
1,147.79686,175.29448,28.945332
1,120.73357,172.54973,6.5601234
1,136.79044,173.20242,18.563953
1,145.97646,172.65854,24.89442
1,141.15805,172.93735,21.739315
1,143.79956,172.16873,23.774704
1,137.60553,172.52063,19.056118
1,142.22472,172.3657,21.70008
1,141.1943,172.88524,20.58946
1,136.15787,172.34784,16.192879
1,102.94036,114.39088,6.570385
1,105.28469,113.72782,7.030786
1,104.27947,115.12469,7.2124834
1,109.210815,113.339745,6.7164507
1,109.039986,115.086235,8.682551
1,43.120148,135.83727,6.8030787
1,41.705673,137.59297,6.0823007
1,44.82256,127.569016,6.956465
1,39.798088,137.95369,-2.2300606
1,37.779297,140.40895,-2.2785664
1,40.880024,130.58627,5.637526
1,43.323746,123.73274,7.921215
1,41.24898,124.56065,5.951544
1,35.971962,130.9452,-0.7054205
1,36.97946,131.26038,-10.076117
1,100.137085,54.76324,6.232648
1,94.89738,53.109898,6.982172
1,90.09173,51.804462,7.0625257
1,88.93234,51.282604,7.088008
1,89.08288,51.72783,7.1855173
1,90.14785,51.462284,6.6252728
1,90.3226,51.557186,6.619302
1,90.99016,51.810116,6.4091988
1,89.82923,51.891975,6.765566
1,88.12656,51.695854,7.142229
1,87.229225,51.680496,6.3622494
1,94.9691,83.59901,43.584328
1,99.0947,84.352455,43.30399
1,98.95643,84.18723,43.298416
1,100.370415,83.5462,43.00092
1,101.812675,84.00993,42.372112
1,104.089165,84.05297,42.754696
1,104.72356,84.62753,43.29867
1,104.13195,84.45873,43.536987
1,101.77771,84.72784,43.878395
1,104.41343,85.24732,44.279922
1,100.453964,123.72637,26.313828
1,98.2511,123.407585,27.738182
1,93.00595,123.25567,26.745901
1,94.05158,123.699585,27.108212
1,95.06864,123.63258,27.31351
1,72.04639,121.586685,49.74651
1,73.074326,121.69099,49.790638
1,72.76957,121.31667,49.41748
1,73.81138,120.99421,49.092983
1,74.89191,121.44996,49.302505
1,75.266594,122.065384,49.896637
1,75.27449,122.08794,49.264114
1,75.8989,122.02356,50.116234
1,75.96969,122.064384,49.433445
1,77.73426,122.82568,50.832047
1,78.74164,122.91938,50.92062
1,81.387596,123.58081,51.364998
1,82.74628,124.272606,51.89939
1,85.63673,125.02097,52.69809
1,85.53195,124.87914,52.35983
1,86.752426,125.41977,52.566624
1,82.99028,124.258415,51.834488
1,85.90632,123.832794,52.229725
1,82.74438,123.755936,51.663967
1,85.44445,123.207664,52.62799
1,83.5485,124.28296,51.60644
1,84.23314,123.00144,51.231403
1,81.96601,124.11145,51.179775
1,78.008545,123.535355,50.977577
1,74.153275,86.854706,42.981415
1,74.98804,87.94996,42.42243
1,75.41528,90.22594,40.980682
1,76.430984,89.367516,40.7584
1,75.271324,88.64952,41.229633
1,73.1704,88.577095,41.780506
1,72.25782,85.9568,44.045654
1,102.33674,137.58414,13.283823
1,103.24979,137.48947,14.080686
1,103.455666,137.1327,13.417366
1,102.57697,137.33374,13.973424
1,102.91868,137.46053,13.828336
1,102.1036,137.33788,13.750029
1,100.27999,136.80327,13.470337
1,94.05056,83.87822,54.172337
1,96.04315,85.570915,54.12144
1,78.27166,87.49301,55.36413
1,90.02687,124.542816,14.919115
1,92.85021,123.979675,15.805971
1,92.428116,123.109,15.8535185
1,92.44805,123.1673,15.5694275
1,89.95949,122.31715,14.13312
1,90.73804,122.548134,15.194373
1,88.80248,125.99858,10.545762
1,61.081745,120.883766,38.56735
1,62.824604,120.23144,39.99513
1,64.71112,121.463394,41.81292
1,64.73562,121.99118,41.022324
1,65.123184,122.484146,41.465645
1,66.22355,123.05051,40.875526
1,67.115135,122.575676,41.446865
1,66.70681,122.67069,40.655148
1,66.49219,122.55204,41.48281
1,65.50607,122.64742,40.860596
1,65.41819,121.96102,41.189705
1,65.915375,121.99776,41.405853
1,64.8459,121.29371,39.786163
1,64.7112,121.947876,39.40827
1,64.54689,120.40321,38.772346
1,63.83797,120.7448,38.405075
1,62.919434,120.235756,38.615894
1,63.122776,119.90971,37.381554
1,64.87208,121.44922,35.90683
1,85.388435,161.22092,322.16455
1,82.35105,159.91365,322.10245
1,90.72167,166.68248,352.17798
1,176.57094,174.26068,55.735104
1,115.04121,175.27608,13.501744
1,117.09178,170.91408,6.09869
1,124.63963,171.75426,10.753613
1,140.52188,172.83112,21.317158
1,142.22185,173.64877,22.598972
1,147.72087,173.12595,26.237303
1,135.81326,172.50008,16.598173
1,142.99481,172.83841,20.748964
1,133.62701,172.68423,14.003321
1,140.09764,173.48674,18.884312
1,101.71837,114.14114,7.9888306
1,102.53714,115.72524,8.723235
1,105.48044,114.5644,8.053477
1,104.85056,114.22852,9.923842
1,44.05893,128.3635,8.516992
1,44.030922,126.30972,8.615662
1,42.80844,133.92532,5.6109457
1,42.073505,138.83548,5.918696
1,44.09031,130.72688,7.727126
1,39.906013,135.38513,-12.655958
1,39.91141,139.75241,-2.9732466
1,39.690876,136.57912,1.0219069
1,43.770214,127.367615,8.068718
1,41.778507,126.54376,6.4851713
1,35.403145,132.4976,91.38986
1,93.44604,52.442253,7.235997
1,99.749825,54.63716,5.894755
1,95.8936,51.84649,7.1077013
1,95.28187,51.26097,7.540718
1,93.50769,51.00864,7.8177795
1,94.10082,51.3201,7.0801334
1,92.7597,51.341537,7.619766
1,93.059395,51.369286,6.836961
1,92.26827,51.81874,7.322054
1,92.48165,51.96768,6.9246078
1,91.11772,51.703876,7.2168393
1,89.49357,51.998363,6.6870327
1,100.04154,82.94585,43.20672
1,100.391075,83.89044,43.530323
1,103.48407,83.86475,42.894535
1,105.50979,83.9591,43.056046
1,104.84587,83.98242,42.77982
1,104.10367,84.48341,42.66705
1,103.08667,84.12394,43.43348
1,105.3611,85.42926,42.60158
1,103.11952,83.97869,44.09703
1,93.946625,123.37055,26.620165
1,92.42684,123.999435,26.746658
1,94.24253,123.74035,26.502085
1,95.70917,123.31155,28.121588
1,95.032295,123.204216,26.520992
1,70.38765,121.49262,49.022614
1,72.524796,120.436325,49.630943
1,73.12512,120.688995,49.398453
1,72.674576,121.21413,48.996613
1,72.936386,121.69004,49.188328
1,74.85621,121.53852,49.503567
1,75.19557,121.74881,49.55076
1,75.100525,122.02741,49.97578
1,75.39788,122.83241,50.299175
1,76.108086,123.15862,50.2535
1,77.47162,123.68433,50.98978
1,78.90694,123.63088,51.689827
1,81.550224,123.927986,52.295246
1,83.17838,124.32791,52.034348
1,85.08076,124.73878,52.39106
1,84.6879,124.59709,51.825054
1,88.74258,124.73156,52.92273
1,83.97413,124.41103,52.050957
1,87.27197,123.40378,52.64239
1,84.243614,123.512146,52.331326
1,86.76858,122.79418,52.852127
1,81.9328,124.04556,51.319904
1,82.214554,124.06266,51.18462
1,81.57436,123.78258,51.54543
1,80.05612,125.313484,52.27414
1,76.00813,89.96897,40.859467
1,74.392136,89.406944,40.789886
1,74.92583,88.03068,42.20257
1,75.98492,87.09402,42.720573
1,77.07391,85.020454,44.18041
1,74.93398,85.67121,43.99124
1,102.46644,137.57649,13.593887
1,100.84339,137.7928,13.810234
1,101.227135,137.43764,13.795102
1,102.965385,138.08272,13.703384
1,104.050835,136.96924,14.085394
1,105.24446,137.77354,13.369875
1,102.280846,137.22678,12.977786
1,91.02717,83.85806,54.36432
1,97.96206,83.37091,54.759865
1,94.1669,83.20838,54.500023
1,92.94835,123.74956,15.701345
1,89.62097,123.26866,15.525562
1,88.16063,122.641174,15.325805
1,85.75634,123.12939,16.302687
1,90.42378,122.93723,15.378048
1,89.89209,123.254135,15.508893
1,74.58568,63.81718,57.049
1,82.045166,62.08536,54.395557
1,61.47519,120.29531,40.163208
1,61.62157,121.04725,41.019257
1,64.09991,121.52323,40.77679
1,64.76006,121.851654,40.62673
1,65.6089,122.6951,41.009655
1,64.80835,121.919556,40.619133
1,65.4901,122.800804,41.573807
1,65.65972,121.69241,40.817772
1,66.43469,122.292534,41.987236
1,67.20151,121.666534,41.020626
1,66.78401,121.83729,40.46987
1,67.32697,122.28049,40.18009
1,65.42693,120.686844,39.107307
1,64.77473,121.71108,39.72983
1,64.21378,120.27681,38.370186
1,64.97356,119.8386,37.832855
1,63.039005,118.70877,36.49118
1,63.921932,121.411644,34.667885
1,81.770355,159.79832,322.40125
1,82.64565,160.18251,321.8492
1,83.81862,162.06999,321.70007
1,145.99742,176.25688,30.021019
1,120.78061,173.95753,8.214976
1,106.52822,171.27467,345.67526
1,120.12904,170.05548,6.685011
1,147.36171,173.69478,26.111238
1,133.98329,172.21814,16.12144
1,141.97073,173.3225,21.249624
1,138.32391,173.80962,18.520607
1,131.49507,173.4962,12.465074
1,139.29774,172.60652,17.157143
1,132.95702,173.24632,11.572875
1,106.333305,113.62949,7.8168945
1,106.867134,114.54309,7.49955
1,105.227036,115.53141,8.083156
1,44.19286,127.64299,8.7301035
1,41.266,131.73259,7.3787293
1,40.922707,131.70882,6.452876
1,44.111935,125.76903,8.877928
1,43.12369,129.31654,7.322817
1,39.346123,139.44273,-2.4311514
1,40.007164,135.13518,3.4289074
1,39.774353,134.27376,-11.905918
1,40.16527,135.84541,-3.514495
1,40.33019,136.97052,-0.047533035
1,42.563385,128.66974,6.8452396
1,40.614452,129.44975,6.1984463
1,95.67446,52.734592,5.9791894
1,94.918816,51.32013,6.525221
1,97.07879,51.72376,6.7720423
1,97.08133,51.31705,6.419524
1,96.09268,51.373478,7.6912203
1,96.03463,51.238495,7.5258436
1,96.18043,51.30425,6.916313
1,95.79941,51.29574,7.281991
1,95.13419,51.259937,7.6852064
1,95.242935,51.52221,7.501606
1,94.22761,51.65951,6.8211093
1,92.91303,51.65526,7.221945
1,92.4628,83.77287,44.993217
1,103.470505,82.8224,44.27411
1,104.951805,84.7273,43.967648
1,102.13663,83.89735,43.561832
1,101.394684,83.80547,43.53894
1,104.21677,84.01264,43.886204
1,96.76147,84.06137,44.728302
1,95.44465,83.45574,44.723335
1,92.470055,123.371475,26.608585
1,90.74887,122.93751,26.193455
1,95.50012,123.33673,27.056883
1,95.75599,123.97746,26.530731
1,97.43478,124.59063,25.865585
1,89.69486,118.091736,56.88833
1,72.34414,121.02334,49.365482
1,71.018845,121.00287,49.391956
1,70.977875,120.95016,49.38148
1,71.8615,121.08992,49.46584
1,72.901054,121.12065,49.263115
1,72.12286,121.55854,49.163784
1,74.06685,122.06417,49.915756
1,75.12852,122.74041,50.211555
1,75.617584,123.11275,50.415073
1,75.424675,123.0505,50.63879
1,75.86708,123.59172,50.72134
1,77.59427,123.542496,50.821335
1,78.62122,123.619125,50.733913
1,80.73265,123.8036,52.14255
1,82.87529,123.75459,51.825104
1,84.19603,124.13446,52.02623
1,85.55388,125.14638,52.013294
1,89.231964,124.4579,52.661285
1,86.273056,123.85263,52.709267
1,83.519585,124.09289,51.584015
1,84.23014,124.61837,52.095066
1,82.38269,124.064575,51.31717
1,81.162674,124.01767,51.423424
1,81.60144,125.29197,52.34761
1,81.09214,125.05242,51.824974
1,77.7758,89.06848,39.82469
1,76.69602,87.72667,42.03618
1,75.55925,86.608925,43.171085
1,74.897835,86.46165,43.04461
1,75.412415,88.168915,40.31528
1,59.54862,109.174614,18.380676
1,101.64543,138.04514,14.198878
1,102.17131,137.99553,13.8301525
1,101.048325,138.25668,14.47698
1,101.421844,137.01709,13.214886
1,105.558685,137.47319,13.028619
1,105.70284,136.66795,13.2682295
1,103.869644,134.92941,12.1609535
1,85.33175,84.967865,54.198997
1,104.763,84.06535,54.248936
1,104.1512,83.00398,54.22853
1,90.10089,122.30015,15.199476
1,86.351135,122.43506,15.442379
1,89.66764,123.19822,15.75569
1,90.87306,123.79992,15.653648
1,79.639366,62.956573,54.443985
1,73.86647,63.19831,55.48032
1,83.12261,61.241695,53.584915
1,76.49656,62.906548,55.836033
1,83.44144,61.204086,53.786896
1,61.992203,120.65666,41.111984
1,60.691345,120.87221,40.257347
1,61.96579,120.17457,39.6929
1,62.969868,121.57244,39.704845
1,65.02255,122.37742,41.255146
1,65.56528,122.20535,40.984367
1,65.552895,121.84954,40.923447
1,65.94036,121.883156,41.271027
1,66.181595,121.60996,41.32506
1,66.14754,121.804344,40.642757
1,66.134125,121.46532,40.500587
1,66.22724,121.39609,39.44574
1,67.054855,120.29112,39.468575
1,64.61159,120.050385,38.810616
1,64.23094,119.47585,38.305344
1,65.70859,120.19524,38.120167
1,87.31676,162.46944,332.9116
1,84.96662,160.26958,322.5385
1,84.48159,160.87654,322.88266
1,81.083786,161.14192,321.9081
1,86.819,169.12769,348.96472
1,159.33328,175.36794,42.095783
1,95.227936,169.64474,352.40976
1,107.71668,168.47154,350.912
1,138.74657,173.43042,19.781128
1,137.45332,173.74438,18.657711
1,143.33759,173.88937,21.278492
1,136.62938,173.80528,16.590979
1,134.72374,174.80142,13.74463
1,132.17467,173.93675,12.398116
1,144.7517,172.72098,22.534882
1,99.73667,115.76643,11.147124
1,99.88239,116.345024,9.6693735
1,42.93828,132.42769,9.161618
1,40.788536,130.08237,6.774484
1,43.907887,126.82517,8.549692
1,43.35635,128.71436,8.504089
1,40.57075,134.72705,5.030475
1,43.840828,126.22874,8.606838
1,43.3756,126.49738,8.34732
1,38.653202,135.0561,-3.6136894
1,39.773838,137.31824,3.932466
1,39.14802,137.44737,-8.575489
1,40.233616,135.9175,2.4751177
1,40.320744,138.37962,0.07762623
1,40.81382,132.27031,6.4057355
1,97.75692,52.280087,6.1563435
1,97.20397,51.48167,6.631407
1,96.38071,51.68403,6.677362
1,96.26361,51.913708,7.849859
1,95.60797,51.53639,7.3247385
1,95.55086,51.46693,7.0052695
1,95.758675,50.97346,7.210128
1,95.80017,51.26117,7.398833
1,96.60704,51.335194,7.5472736
1,96.798935,51.2788,7.122401
1,97.5998,51.472076,7.552065
1,96.80132,51.90976,7.703359
1,94.25236,51.691715,6.9729304
1,105.05531,83.19138,43.32192
1,105.445526,83.076485,43.287037
1,101.58696,84.14162,44.87597
1,102.11639,84.30779,44.67039
1,87.30285,122.79945,25.55846
1,84.99933,123.911194,28.121132
1,82.86975,122.107254,26.408014
1,84.23502,122.065125,27.90065
1,90.42687,123.46951,28.980045
1,91.4363,123.32744,28.538288
1,93.10287,122.71444,29.524763
1,94.04268,123.3739,29.086697
1,95.87829,116.548065,59.16029
1,72.10387,120.79532,49.19851
1,72.01732,121.16906,49.18298
1,72.67538,120.88098,49.841534
1,71.55697,120.84346,49.741604
1,70.730934,120.94917,49.261227
1,72.48113,121.66804,49.301407
1,71.98275,121.72386,49.645493
1,72.83484,122.954994,50.12835
1,74.29804,123.21268,50.274734
1,75.87135,123.66045,50.37947
1,76.15004,123.58992,50.96429
1,75.97144,123.964615,50.75356
1,76.77466,123.68339,50.65406
1,79.61193,123.67286,51.343674
1,82.1243,123.392426,52.209015
1,81.97339,123.71053,51.429688
1,84.73908,123.15446,52.128254
1,85.52386,124.84224,51.61108
1,91.35099,123.90741,52.89586
1,84.55389,124.22263,51.58423
1,82.3332,123.36866,50.607773
1,83.3078,125.63949,52.40789
1,83.42782,126.23168,53.251408
1,82.316124,125.76575,52.646866
1,80.59803,127.39101,50.835636
1,60.727383,108.55695,17.608013
1,59.210217,109.44504,18.443802
1,58.96153,109.57474,18.204556
1,58.511173,109.251526,18.36913
1,58.253853,113.671974,18.865105
1,60.261444,110.307,18.513313
1,62.05276,107.81623,17.933517
1,102.35539,138.03624,13.5703535
1,99.217094,137.92528,12.00238
1,103.93986,137.30197,13.693278
1,104.91582,137.44553,12.548038
1,60.25984,167.0509,36.66622
1,51.02373,165.05382,32.001034
1,59.39517,107.42737,17.230358
1,59.444653,106.15613,15.776278
1,62.571777,106.39199,16.176762
1,70.5001,63.06613,55.68515
1,73.18596,65.216225,56.583866
1,92.95286,61.046074,49.654274
1,86.57597,60.18131,49.82886
1,81.69899,60.691486,51.905685
1,89.32712,60.69565,49.86126
1,88.45638,61.674786,50.452015
1,84.37519,61.592743,52.578213
1,83.89805,62.309513,52.807426
1,80.420784,61.40035,54.414795
1,62.644352,121.12377,40.009407
1,62.291306,120.49447,39.764275
1,62.00438,121.35353,40.152294
1,61.739075,120.459236,39.324135
1,63.184647,121.51501,40.24514
1,64.1838,121.7078,40.93903
1,65.53589,121.439415,41.418842
1,66.061615,121.34229,40.51091
1,67.30434,121.12804,40.35848
1,66.01775,120.39928,39.748123
1,66.2743,120.38964,39.22416
1,65.17198,120.05875,39.06981
1,67.281166,119.778786,39.23266
1,65.544876,118.823814,38.962452
1,65.04012,120.32443,36.044865
1,86.53018,162.10258,337.6426
1,87.38973,162.56303,337.9315
1,85.84961,160.59706,323.59937
1,84.112,161.75803,321.89557
1,79.870575,165.16493,319.6991
1,106.38183,175.42679,299.60953
1,107.20967,175.06937,344.45496
1,93.6361,165.86241,349.95398
1,135.06297,174.44928,16.229034
1,118.35957,173.21857,109.04428
1,136.94258,174.36989,17.022953
1,143.26387,174.40387,21.105083
1,136.47594,174.53209,16.239422
1,136.95067,174.86586,15.671522
1,153.53102,173.05957,25.575802
1,45.3337,121.832565,7.511593
1,40.702446,124.20077,7.4593105
1,36.98639,131.74895,0.8744812
1,42.71279,132.79732,10.412431
1,37.98049,134.25764,3.8631778
1,42.747665,127.62616,8.631712
1,43.324955,126.93112,9.19567
1,37.67404,135.30962,-4.957718
1,43.923824,127.61491,8.54892
1,41.61521,128.61525,6.136769
1,39.50744,131.21323,-7.673527
1,38.78235,134.53699,-6.2218876
1,40.624077,135.89264,0.27400398
1,39.49576,136.36366,-2.4525375
1,134.33539,23.608322,22.2949
1,91.26576,52.025208,6.388673
1,93.72503,52.194027,7.087493
1,92.976814,52.145855,7.6496763
1,94.66537,51.458675,6.9785156
1,96.17815,51.671303,6.898122
1,97.20212,51.089027,5.6345024
1,95.62547,51.45375,6.2912807
1,95.96571,51.16246,6.793933
1,95.38125,51.367813,7.387633
1,95.33732,51.507595,7.9525585
1,93.24299,51.53614,7.8468275
1,94.88048,51.445286,7.55508
1,98.794136,53.473038,6.700246
1,107.30927,85.5064,54.385246
1,93.54821,125.40829,26.414104
1,90.44394,124.77106,25.85125
1,83.83501,124.493034,25.817333
1,85.96943,124.972534,27.047567
1,87.30409,124.15861,27.336016
1,82.71085,123.72164,24.888733
1,90.13687,123.646545,29.274168
1,91.70692,122.79947,29.174826
1,92.99576,123.05987,28.810627
1,94.1773,122.67982,28.954582
1,91.26866,122.58202,29.633959
1,88.5926,121.337524,27.16168
1,67.71862,119.619896,49.064293
1,70.53256,120.40892,49.14588
1,71.31976,121.14059,49.637344
1,72.28947,121.27263,49.407467
1,71.65946,121.48554,49.61666
1,70.152245,121.87759,49.99477
1,71.79502,122.71189,49.592903
1,72.57681,122.722595,50.036465
1,72.85399,122.723946,50.615467
1,73.56866,123.279274,50.035606
1,74.96457,123.32541,50.431786
1,76.35668,123.170746,50.325054
1,76.219154,122.860664,50.778633
1,76.8915,123.53084,50.847195
1,80.532974,123.29141,51.889935
1,83.16853,122.8788,51.992836
1,80.915215,123.08335,50.771282
1,82.083435,122.365944,50.558502
1,85.04433,124.19318,51.69077
1,89.390724,126.95262,53.757484
1,84.422935,125.69659,52.80783
1,84.48884,128.31754,55.23226
1,83.299095,126.32229,53.246727
1,82.96049,129.43655,55.159473
1,82.85254,128.17789,54.57814
1,62.85411,109.79023,18.011534
1,60.0482,109.93476,18.067366
1,60.827766,110.85562,18.8071
1,60.0262,106.9854,16.483019
1,107.98735,95.77313,5.5560455
1,110.96991,96.72523,5.466243
1,64.33206,106.01521,16.33557
1,62.408955,108.4344,18.039335
1,61.340454,108.83518,18.506721
1,59.33934,107.95394,17.58879
1,68.84668,169.51698,53.585377
1,51.035812,165.64566,33.78232
1,56.659607,166.8561,38.037537
1,64.429344,111.2757,16.984106
1,63.49717,107.4826,15.55198
1,61.49979,106.860886,15.9963
1,75.776985,61.325794,56.922264
1,74.3555,63.160446,56.74605
1,78.2246,62.60039,54.548965
1,78.48774,62.2514,55.305523
1,83.05577,63.03334,54.246677
1,85.96669,62.036995,52.924065
1,83.1066,63.03545,52.634624
1,84.386185,62.880142,52.506504
1,82.59169,62.882782,52.681347
1,83.523315,62.562603,52.96603
1,77.275764,62.95786,55.014446
1,60.591732,120.75955,39.993294
1,61.325954,120.57363,39.09618
1,61.884575,120.86767,39.73432
1,62.55194,120.47013,40.47027
1,62.39643,119.93039,39.834908
1,64.47496,120.8646,40.5717
1,63.74229,120.71414,40.03385
1,64.40027,120.306465,40.237427
1,64.83876,119.71725,40.019485
1,65.99049,119.824554,39.555824
1,66.27708,119.18981,39.255234
1,65.02693,118.73042,37.63074
1,65.817085,119.29785,39.30944
1,99.18259,168.42822,352.55682
1,87.35304,162.56047,324.34705
1,87.952065,162.66208,333.75827
1,87.977264,163.4809,346.0441
1,86.15784,162.07964,323.80432
1,78.10682,165.22942,319.53854
1,83.65558,167.22316,335.1998
1,169.26494,175.64085,46.869064
1,86.25012,164.17696,326.90912
1,100.59761,172.73549,352.09433
1,141.97873,174.21274,21.828903
1,139.8261,174.181,19.26355
1,141.10841,174.1669,19.767078
1,145.88553,173.98181,22.0275
1,141.41899,174.44502,20.902414
1,42.544983,132.00394,9.335039
1,43.50801,134.54646,9.917402
1,46.444546,127.25029,9.386535
1,44.80695,126.62935,7.8761888
1,39.882507,129.23328,5.4994583
1,43.228317,130.04189,9.851721
1,38.898426,135.91145,4.683725
1,43.80884,129.7982,9.398135
1,43.538803,127.10276,9.041573
1,39.900917,133.3625,4.7057915
1,44.293655,128.11322,8.551447
1,41.640755,131.65662,5.8859515
1,38.931164,132.1269,-0.7921705
1,39.488846,132.23662,2.2780266
1,144.07655,20.61258,11.515131
1,130.37062,25.209461,27.914513
1,132.7417,17.800072,15.325899
1,92.08879,52.340866,7.079542
1,92.99399,52.08635,7.3667355
1,96.22418,51.27271,7.080675
1,95.0105,51.555843,6.4889874
1,96.06194,51.598595,6.563568
1,95.37121,51.37957,6.672846
1,95.30433,51.12442,6.7057104
1,95.139404,51.60128,6.5716233
1,95.342545,51.48204,7.398449
1,95.22295,51.94804,7.482931
1,91.22491,52.026234,7.4338717
1,89.49939,52.048706,7.3923407
1,92.22175,125.43098,26.912937
1,92.05859,125.06748,26.754454
1,87.7728,125.79715,25.673183
1,75.021385,120.485565,21.734905
1,84.7257,123.43732,24.399948
1,79.19639,123.516884,24.111387
1,90.05316,124.77176,27.545113
1,93.3697,124.16785,28.689377
1,94.2959,123.78146,29.412245
1,93.16234,123.312645,29.072477
1,91.18872,123.21409,28.80883
1,93.98636,123.39732,29.007841
1,95.85207,123.07161,29.27745
1,65.690445,120.34006,49.380352
1,66.75748,120.03144,49.68993
1,67.93329,120.09466,48.688183
1,69.727066,120.84097,49.321503
1,69.554245,122.137024,49.830406
1,72.5353,122.2806,50.13929
1,70.46675,122.069305,49.862007
1,71.2595,122.8253,49.847713
1,72.43779,123.09587,50.264347
1,72.702286,122.66492,49.900036
1,72.73038,122.68033,49.81557
1,74.13623,122.63363,49.484745
1,75.78229,122.99782,50.52552
1,77.606766,122.554276,51.16701
1,75.90908,122.585205,50.23749
1,79.05695,122.45334,50.85682
1,81.150185,122.86901,50.623444
1,82.988594,123.19752,51.337547
1,80.08439,123.78415,51.444733
1,84.14376,125.42432,52.389324
1,90.40712,130.86087,56.352646
1,85.44753,130.29005,56.971462
1,83.910805,127.3832,53.889942
1,84.404564,128.3451,54.968773
1,82.62692,129.86887,54.59773
1,62.008564,108.906815,18.158535
1,60.38831,111.30936,18.066217
1,110.017265,95.09294,7.0464773
1,111.94353,96.12157,6.7270675
1,111.634796,96.0781,5.830166
1,109.42851,96.86051,5.8032265
1,61.675987,104.50272,18.661896
1,60.87109,107.72063,18.700695
1,63.043068,107.79144,17.22795
1,30.945759,167.04216,8.183371
1,29.699986,166.37239,7.5787296
1,52.549717,169.80759,32.0393
1,56.429295,164.39577,38.383423
1,64.92086,107.03673,15.491969
1,64.26073,107.778694,17.959967
1,64.75719,111.10942,16.894344
1,78.83893,60.25482,56.05955
1,78.738335,60.57219,56.14461
1,77.60514,62.18501,55.67571
1,79.69297,62.083717,54.371475
1,87.438675,60.17727,52.084118
1,88.65311,60.021355,51.432392
1,86.92331,61.221455,51.891224
1,83.62845,61.576008,52.554096
1,85.14681,62.078682,51.963108
1,81.50156,62.656124,52.95726
1,80.88923,62.43264,53.481735
1,79.65696,63.301403,53.785446
1,59.460445,119.93878,39.68576
1,59.17693,119.54403,38.37906
1,60.539227,120.27901,39.28653
1,61.927563,121.292435,41.11116
1,61.98147,120.14126,40.838818
1,63.211514,119.44617,39.390327
1,64.673,118.54955,38.94845
1,65.14771,119.61277,39.755455
1,63.123512,117.01378,37.94016
1,64.672516,119.05083,37.50522
1,67.23087,119.37543,40.284817
1,65.74586,118.94105,38.05951
1,88.75656,162.49237,352.9712
1,102.677704,167.4712,352.50238
1,88.35258,162.79091,333.25397
1,86.59646,164.37802,348.9657
1,87.60914,163.59384,322.1413
1,88.04994,169.30042,323.1992
1,72.13271,166.21715,315.17987
1,176.24666,177.12758,58.484985
1,76.52701,23.702202,31.231833
