Phase,Phi1,Phi,Phi2
1,62.246838,53.959328,7.323667
1,64.51327,126.374916,31.396832
1,65.25206,125.94088,30.778849
1,63.95082,126.45603,25.705032
1,58.455063,118.24132,15.234083
1,64.11374,123.94748,19.686409
1,60.300007,123.65208,18.435013
1,66.622246,124.773605,33.68161
1,68.77031,123.54313,36.692635
1,66.84724,123.253265,36.90943
1,65.73796,123.1148,36.420067
1,65.33068,122.26883,36.293167
1,66.58938,122.90882,37.515945
1,66.55026,122.80646,36.84397
1,54.98293,119.57839,39.73159
1,55.25346,119.18067,39.29668
1,55.415737,118.615746,35.914917
1,55.825348,119.48023,37.243156
1,55.989365,121.19606,39.40462
1,57.159023,121.89932,39.725918
1,56.372288,121.94367,38.88834
1,56.72745,123.08335,38.80361
1,57.11034,123.30173,39.78922
1,56.957966,122.64227,38.852898
1,57.00075,123.036705,38.53922
1,57.91302,123.40626,38.215717
1,58.559444,123.669205,40.756382
1,57.91625,121.65713,41.5651
1,57.69064,122.39044,39.474598
1,59.13612,122.717834,40.969803
1,60.22124,122.739296,41.010395
1,59.484997,122.594406,42.210926
1,58.5225,122.57459,41.796448
1,60.69143,125.946,44.737003
1,64.50436,135.42552,52.34554
1,60.75619,131.7641,52.290085
1,60.524693,127.75216,47.19011
1,59.957752,128.47856,48.79074
1,59.494274,129.82503,48.150787
1,53.745167,108.728004,17.249794
1,52.85529,111.02331,16.457642
1,76.69577,99.05841,7.20571
1,78.47745,99.62226,6.9900317
1,78.26842,99.41304,6.459897
1,76.39038,100.029526,6.4439116
1,53.763298,104.178535,18.405172
1,53.341507,107.356285,18.478354
1,54.470936,107.50233,13.049703
1,30.47747,168.17607,9.084544
1,30.385963,167.81023,8.123604
1,47.989105,171.01703,35.991714
1,51.098286,165.21104,59.79002
1,55.341057,106.60339,14.93919
1,54.91626,107.397675,18.66335
1,55.2157,110.74109,13.111204
1,58.672794,64.27925,51.979164
1,58.93942,64.43949,52.126408
1,58.216,66.73269,51.583626
1,58.85281,67.060356,49.74014
1,61.064724,64.68196,45.26476
1,60.811382,64.88547,44.102345
1,59.987072,66.29882,45.43349
1,58.569016,67.16776,46.899994
1,59.552475,66.73846,45.824932
1,59.504295,66.96642,47.261814
1,59.261703,66.51211,47.82095
1,59.44629,67.16769,47.88529
1,52.16913,120.05885,29.39684
1,52.06109,119.3508,29.75436
1,52.873623,120.7295,29.61359
1,53.567875,121.81496,30.921444
1,53.52717,120.30998,32.06407
1,54.08522,119.15891,30.964827
1,54.837414,118.5045,29.993862
1,55.10291,120.055824,30.054594
1,54.182888,116.425766,30.599611
1,54.886692,118.69453,30.895607
1,55.87222,119.0938,31.623457
1,55.287987,117.954544,30.764097
1,61.908154,162.45781,326.01068
1,62.211323,168.61229,352.32812
1,62.644985,162.77032,311.92322
1,61.03224,163.3763,318.15347
1,62.6921,163.53488,313.88745
1,60.42608,168.46811,302.74002
1,57.927216,163.51578,270.0772
1,193.87256,176.83398,79.35791
1,59.59463,23.827953,32.073788
1,59.78547,24.250557,32.0242
1,85.723305,175.42416,18.479557
1,62.85855,175.65303,8.765769
1,62.704872,174.76492,17.702166
1,82.24043,174.00026,16.044346
1,38.865074,129.32916,8.8598385
1,39.368263,128.145,8.685064
1,39.631237,126.82548,8.976605
1,38.38856,132.36353,9.048816
1,41.26793,128.9857,9.946301
1,41.741623,128.59505,9.341021
1,39.56808,128.38379,7.649167
1,39.821693,129.45483,8.495166
1,35.90904,136.8987,5.079097
1,40.21962,131.45792,9.042276
1,39.886147,128.63252,7.736449
1,36.176167,133.93318,5.4240804
1,39.02852,125.47398,7.2350225
1,37.52944,131.19049,6.452697
1,127.07904,19.276085,13.871023
1,113.48882,26.878494,352.7336
1,75.19847,23.580524,15.081226
1,134.18512,17.482155,14.702982
1,66.195656,55.027954,6.8911314
1,63.732086,53.759304,6.8344617
1,65.250206,53.440475,6.9937105
1,66.87955,53.741226,7.396185
1,66.38326,53.48569,7.274835
1,66.17443,53.939854,7.077897
1,65.94426,54.138012,7.0373383
1,65.28897,53.687145,7.3635163
1,64.44771,53.409996,7.8316693
1,65.548996,53.758713,7.5208306
1,66.69415,54.681904,7.590397
1,64.86761,53.914543,7.7281036
1,64.29767,124.98831,23.348244
1,64.80479,124.72786,29.06264
1,61.33666,123.67298,17.943298
1,63.472893,124.59757,20.083984
1,58.753677,120.542206,15.930128
1,64.652275,123.899254,19.589293
1,68.26108,125.570496,27.429829
1,65.572876,125.64011,33.749767
1,65.2559,124.82836,34.655663
1,67.52879,123.234505,36.658524
1,67.53456,122.880165,36.91792
1,66.015274,122.61211,36.26812
1,65.79313,122.63962,37.012764
1,54.891216,118.86928,36.309975
1,54.931892,119.26508,37.084877
1,54.834217,120.40065,38.577316
1,54.874805,120.68913,36.57406
1,55.84544,120.830345,38.62474
1,55.664413,121.0976,39.24622
1,56.939034,122.32217,40.0315
1,56.765675,122.60049,39.450127
1,56.576244,122.4383,37.481247
1,56.740837,122.70676,37.848896
1,56.7706,121.579254,36.138794
1,56.85267,121.82741,38.66387
1,57.709614,122.482216,38.654335
1,58.767082,123.83081,40.486233
1,58.426514,121.541405,40.848007
1,57.43143,121.11675,39.58227
1,58.04586,121.90877,41.428246
1,59.220524,122.00154,40.986107
1,59.841225,130.35277,50.76722
1,58.383682,125.41976,44.555054
1,60.06738,128.71678,48.64628
1,64.53631,142.8995,51.226643
1,59.79593,130.34361,49.87674
1,60.632076,128.30824,48.39038
1,59.73203,127.91359,48.440636
1,53.23462,109.48071,18.501827
1,76.151215,99.12991,7.5956955
1,76.57232,99.29974,7.3577495
1,75.529205,99.00605,7.477476
1,76.34537,99.16298,7.0956736
1,77.15323,98.826004,7.9058275
1,54.22776,104.88638,18.405949
1,53.284573,106.642,18.235264
1,52.32498,107.23716,18.44151
1,53.1529,108.80153,12.507616
1,31.412853,167.54393,12.489119
1,50.280857,164.33905,40.06679
1,52.294273,169.3758,42.143314
1,53.66146,107.82373,12.104947
1,54.340508,108.77368,17.037075
1,54.002525,108.98167,12.1639595
1,59.72333,63.873074,50.57909
1,58.72114,65.84184,51.918617
1,58.329536,66.66563,53.12219
1,58.24497,67.7947,53.25455
1,58.571484,68.80891,51.059284
1,58.079407,67.91822,51.81509
1,58.508522,67.23782,49.163662
1,57.655777,68.51519,51.98277
1,57.274376,69.455154,50.676193
1,57.689426,69.308426,51.640224
1,58.389797,69.4815,51.28481
1,56.970985,69.551865,54.30263
1,56.573544,69.12162,54.078808
1,54.450104,123.05249,32.34544
1,52.022232,121.72317,30.503668
1,52.518253,119.22349,28.969143
1,53.73922,116.669235,30.108675
1,54.433685,117.8585,30.782047
1,54.738804,119.186325,29.849842
1,55.064125,117.04873,30.167992
1,55.52104,121.22114,31.08593
1,55.793633,118.866806,29.806526
1,55.323532,117.40086,30.068947
1,62.765587,36.294216,29.754742
1,61.96227,166.89407,327.82166
1,60.111637,25.212727,31.489454
1,60.778698,23.649456,32.776463
1,60.673695,24.733143,35.825603
1,61.757435,24.501923,37.454815
1,60.71649,24.481476,37.93142
1,61.17287,24.14508,36.991764
1,59.497055,25.310051,31.661644
1,59.039413,24.327065,28.94915
1,60.245983,24.311443,32.776833
1,57.81338,24.697857,30.822533
1,55.939262,23.397484,45.711285
1,55.19517,21.35508,46.34392
1,39.24811,132.88847,9.941341
1,38.930073,132.34071,10.456513
1,39.188477,133.56306,10.425714
1,38.365757,133.41359,9.225335
1,39.8683,129.41652,9.609004
1,38.912956,130.14304,10.608781
1,38.916206,129.42998,9.609114
1,40.534897,128.58528,9.420389
1,40.5359,129.27237,8.43259
1,41.1836,128.71492,9.253467
1,38.8834,135.71347,7.550715
1,40.9358,131.79994,9.61749
1,41.165455,131.57889,8.193
1,38.263275,137.89854,6.647867
1,39.63704,129.26854,6.728939
1,184.1739,22.927593,231.94669
1,117.34027,24.441765,13.04373
1,178.99495,20.293896,13.331213
1,156.81062,17.885986,15.0378895
1,131.49243,17.377617,10.794264
1,113.56962,17.56195,15.201502
1,62.52003,53.54136,7.3424644
1,63.68195,52.443207,7.108596
1,65.71024,53.85206,6.7745786
1,65.62862,53.405624,7.372922
1,65.3705,54.396263,7.365032
1,65.16352,53.648613,8.106593
1,65.29529,53.652576,7.6679535
1,65.80774,52.54251,8.101263
1,66.27806,53.9351,7.8684683
1,59.701584,121.60246,15.341799
1,63.48472,123.76071,24.047234
1,63.13295,125.564926,27.65977
1,59.608036,118.92576,15.073226
1,60.087875,122.77464,15.6559925
1,62.287853,123.14009,15.711859
1,67.51716,124.17839,22.655704
1,65.100525,125.10642,30.281586
1,64.679344,125.94793,31.441797
1,67.66819,126.21759,32.94253
1,66.57671,125.422516,34.273922
1,64.63372,124.33533,35.83013
1,65.990585,123.30254,37.114006
1,65.916435,124.26465,34.728218
1,55.104465,119.68243,36.677773
1,54.66015,119.75241,36.806046
1,54.597065,120.58325,37.40797
1,54.674282,120.4962,36.172848
1,55.43653,121.583206,35.934273
1,56.59152,122.36787,39.76964
1,55.403328,121.12775,37.46074
1,56.071354,121.49592,38.09684
1,56.84213,122.05927,38.774574
1,56.746742,122.10244,37.915104
1,57.192505,122.243095,38.070984
1,57.098957,122.08731,38.039486
1,57.116356,121.84686,39.644417
1,57.099426,121.19505,38.07619
1,58.19303,122.177666,39.519455
1,58.28473,121.08492,38.456223
1,57.499344,119.26651,37.00505
1,57.442875,123.95053,43.56546
1,58.314953,127.316635,46.942497
1,60.091988,131.11673,51.00538
1,58.443066,126.51684,46.61736
1,60.337963,130.6969,50.68032
1,65.0408,142.12073,53.916267
1,59.493797,131.33604,50.412632
1,52.720955,111.70354,17.023502
1,74.35104,98.847275,10.148432
1,73.707146,98.674644,8.142704
1,74.22296,98.996895,7.332314
1,75.20977,98.64025,7.328292
1,75.197975,98.909904,7.5832453
1,52.37772,109.17832,18.523563
1,54.397495,107.82302,13.019266
1,52.780285,106.73078,17.198874
1,51.941727,108.055,18.486534
1,51.776924,107.94806,17.155876
1,51.482452,107.53554,18.419426
1,50.483074,108.05338,13.559083
1,49.350506,111.77205,11.93739
1,53.62843,106.57555,18.055859
1,53.675373,108.355576,12.227324
1,54.44251,111.126495,12.2705555
1,60.956276,63.20217,49.13984
1,59.612682,65.866356,51.35071
1,59.075157,66.68791,51.428535
1,61.01183,64.40207,47.96384
1,60.74495,64.64991,46.237785
1,60.098827,66.08326,46.997456
1,59.45166,66.97573,45.863876
1,59.972324,66.35387,47.758717
1,58.794083,67.77136,47.695663
1,58.17299,69.56161,49.85773
1,58.708153,68.96393,49.326588
1,56.88431,69.73527,53.36289
1,56.066048,71.20323,54.993206
1,56.185196,73.154,56.57976
1,58.760223,69.969475,53.726074
1,59.75155,70.05558,52.47695
1,59.306934,68.28243,52.11955
1,55.549664,123.60166,30.783468
1,54.541428,116.201225,32.645027
1,55.552956,117.023575,34.37906
1,56.22667,118.63221,40.01955
1,59.059338,44.83276,31.03993
1,59.37622,31.245117,56.92553
1,58.24604,22.334003,30.390873
1,58.125793,24.663979,32.7535
1,59.700947,25.372166,31.999998
1,60.91427,24.656918,36.03949
1,62.25249,23.871159,35.47358
1,61.09491,25.64125,36.582497
1,61.974007,24.571861,35.405952
1,61.562252,24.931923,34.545288
1,61.640205,24.531319,34.298985
1,60.511673,25.296986,32.66412
1,60.55643,24.543106,31.487669
1,59.937458,24.299664,29.840893
1,58.373325,23.886707,29.808605
1,56.855724,23.34974,34.75747
1,37.954815,130.50208,9.2183485
1,37.87719,132.36475,9.283872
1,38.945187,130.04791,9.995291
1,39.389606,130.54301,10.028119
1,39.34997,131.93886,10.720653
1,39.71153,131.63588,9.797971
1,39.741955,130.65321,10.348365
1,38.435318,131.17303,8.892003
1,39.149895,128.73602,8.952185
1,40.04768,130.06367,9.50215
1,40.34312,127.59484,8.330724
1,40.07273,134.27426,8.28493
1,38.90026,132.56903,7.1299505
1,39.42112,130.91881,7.5612774
1,179.86475,20.576782,11.717378
1,165.89699,20.388958,9.300565
1,175.64131,21.33804,13.035624
1,145.36502,20.018593,14.946802
1,127.96424,19.385534,14.886028
1,112.505035,16.220055,10.070226
1,136.03369,17.337254,11.634912
1,110.9769,15.139491,34.28302
1,63.830128,52.786907,6.8859653
1,63.838123,52.841705,7.3331785
1,64.732735,54.526722,7.2522445
1,65.08444,53.67955,7.2810473
1,65.48251,54.175365,7.454588
1,64.52847,53.46965,7.7867565
1,65.09834,52.928814,7.9238696
1,66.96612,52.375183,8.15488
1,60.76974,124.00148,15.292219
1,61.821453,122.291435,16.019295
1,62.080093,122.48651,16.12922
1,59.910984,121.63908,16.054317
1,59.57138,120.58125,17.149883
1,67.311806,124.236176,20.808664
1,64.65664,124.97709,23.288662
1,64.31748,125.37613,29.286654
1,67.819984,125.41075,30.81853
1,66.22484,124.96903,29.619236
1,63.90193,126.29313,28.873213
1,66.42388,125.644356,34.10312
1,65.981476,125.77606,33.854866
1,65.757706,130.43684,26.399492
1,55.074993,120.01398,38.151566
1,55.355484,122.89573,40.910286
1,55.216843,120.829475,38.276367
1,54.988033,120.412384,38.990097
1,55.78823,121.51096,41.133728
1,54.98442,121.68124,36.72313
1,57.24334,122.42751,40.12304
1,56.37458,122.01115,38.895973
1,55.792294,120.65202,39.66156
1,56.66054,120.706985,39.676155
1,57.00832,121.49434,39.87846
1,56.97962,121.433655,38.153786
1,57.045624,121.06234,37.689255
1,56.615925,120.70419,34.917824
1,56.450394,119.68779,35.346046
1,56.903255,118.642876,33.589348
1,57.648136,124.05694,42.730145
1,57.836037,128.68552,49.34275
1,57.42142,127.152725,47.631798
1,57.68168,127.75446,47.47271
1,59.792686,129.75516,50.2029
1,58.50111,126.72258,47.250343
1,60.576603,131.1022,48.07919
1,63.232365,136.83974,52.214664
1,29.624653,39.392853,348.7475
1,74.96933,98.226326,8.106545
1,73.60926,98.29716,8.657936
1,73.65674,98.15989,8.226359
1,73.06159,98.94361,7.7697916
1,52.77642,110.05342,13.998016
1,53.459435,109.10265,18.434973
1,56.674732,110.46795,18.534168
1,52.61835,107.85864,18.272816
1,52.198315,107.5054,18.340998
1,51.808083,107.91188,15.9807005
1,51.670456,108.93598,18.540825
1,50.821907,109.90106,13.3977165
1,51.114525,107.930145,18.238358
1,50.315845,105.06017,18.343292
1,51.32243,107.00141,18.450592
1,51.92537,106.8267,19.001251
1,61.994446,64.591606,48.345173
1,59.537407,65.18245,51.61365
1,59.686092,64.69152,50.511734
1,60.730034,63.917576,48.757355
1,60.045914,65.41412,48.83502
1,60.650467,65.57385,47.448563
1,60.061382,66.16979,45.440674
1,60.39363,66.7995,44.20289
1,62.51964,66.81181,40.676987
1,60.091515,67.63953,43.17
1,58.60928,68.61288,46.5638
1,59.862217,68.71436,48.409325
1,60.755478,69.43041,49.464905
1,60.05852,69.31333,50.018917
1,60.678383,69.32121,47.757572
1,66.582855,66.21534,41.3181
1,58.15632,70.910545,54.27523
1,59.179825,73.11062,56.316235
1,61.30314,72.53603,55.827255
1,55.88881,172.32341,352.21054
1,147.08224,168.50696,17.113255
1,60.155632,31.713112,49.047226
1,53.79487,25.246113,35.35463
1,57.461784,24.811867,35.80033
1,58.639145,22.93961,30.751991
1,58.815468,24.242455,30.24285
1,58.83024,26.574108,31.877934
1,60.13358,24.840252,32.131783
1,61.152393,24.635406,34.14559
1,60.707348,25.325687,32.766487
1,61.121475,24.491077,33.50754
1,61.751724,24.756012,34.745865
1,60.692146,24.590775,31.69472
1,61.367283,24.798988,34.37827
1,60.426804,24.533169,32.204384
1,60.584236,24.143524,31.614801
1,58.757187,23.314148,32.52877
1,38.137367,129.13692,8.6598
1,37.50608,129.52606,8.983516
1,37.820667,131.39072,10.118961
1,37.864925,132.74863,10.060574
1,39.00508,130.73058,10.323058
1,38.386204,132.28712,10.963637
1,39.440285,131.11285,9.822945
1,39.867176,131.04527,10.141666
1,40.109165,131.7094,10.380807
1,39.591022,130.1052,9.482394
1,39.76841,130.98557,8.771124
1,39.60679,126.38945,8.599967
1,39.604897,132.4786,8.739883
1,131.83003,19.438206,13.725098
1,157.78246,18.886581,12.59163
1,158.5595,22.893665,12.546352
1,167.42348,19.877995,13.433338
1,119.68134,18.335152,15.093161
1,122.72177,16.56974,11.761569
1,115.43116,18.236673,15.03704
1,123.73982,17.064407,11.16574
1,95.19248,17.78194,12.089426
1,71.3407,12.170055,22.994667
1,64.735275,52.61224,7.7645683
1,63.945568,53.468826,7.386806
1,63.916622,54.13378,7.041279
1,64.31703,53.571846,7.312365
1,64.221146,53.366295,6.683107
1,64.396454,53.553448,7.5795712
1,66.31196,51.708073,8.475628
1,59.569344,118.381676,16.20885
1,61.764256,122.82085,15.397444
1,60.740925,123.99453,18.12743
1,61.248352,125.361755,22.752346
1,63.320118,121.71996,15.735197
1,64.24854,125.49007,17.91846
1,63.58164,125.06173,27.247938
1,68.46516,125.32403,31.566086
1,65.61912,127.04194,26.90092
1,63.720226,126.06875,28.975298
1,66.57224,124.881516,32.83236
1,65.853294,125.93224,33.71132
1,66.48029,125.511,34.426174
1,65.33435,128.06577,31.669085
1,58.438896,145.48186,51.9327
1,55.22538,120.35544,37.638638
1,55.46085,121.59276,39.67997
1,56.285362,122.17437,41.20597
1,56.990856,120.718445,44.604103
1,55.358902,120.22597,39.745773
1,55.777374,120.05738,43.24531
1,55.169563,122.048096,33.58954
1,56.364574,122.66758,37.538437
1,56.083958,121.025665,38.42337
1,56.15827,119.625565,37.145298
1,56.80043,120.8516,39.331615
1,56.574455,121.04914,36.562355
1,56.288357,118.196625,31.863592
1,56.37521,118.07612,33.999416
1,56.083805,120.08238,37.20966
1,56.372864,124.42429,44.03005
1,57.16972,125.101944,44.654137
1,58.289192,130.9958,50.22904
1,57.91414,129.20839,49.360554
1,57.634968,128.49532,46.38614
1,59.29527,130.17557,50.048523
1,58.805443,131.05359,48.311554
1,53.82966,108.70256,11.995804
1,73.21224,98.22994,7.161396
1,73.47992,98.6617,8.201858
1,75.68518,98.66534,8.214743
1,74.61856,98.25723,8.828457
1,72.93744,98.014496,8.263793
1,53.431164,110.56032,17.913773
1,55.588177,110.80905,16.925457
1,55.53324,110.76489,18.497437
1,53.519318,109.46729,13.264208
1,53.30352,109.643875,18.103863
1,51.51194,108.1645,16.945755
1,51.32828,107.63644,14.7427845
1,51.16717,108.01331,12.080833
1,51.32072,107.11961,18.929823
1,51.970787,106.452354,18.464008
1,51.085052,106.12316,17.654861
1,51.217667,107.1911,17.813595
1,61.44724,64.35615,47.855473
1,61.19766,62.76751,47.204464
1,61.613285,64.52957,46.987812
1,62.354115,63.078724,44.231773
1,62.21853,62.704002,43.047806
1,63.044327,63.578377,42.65425
1,61.89136,65.778984,43.293705
1,61.947834,65.47917,42.581944
1,60.335266,66.47084,43.682587
1,64.520065,66.19471,40.1346
1,61.82098,68.61706,42.925125
1,62.615517,68.741646,43.511333
1,58.5136,68.86006,51.56501
1,58.858345,69.81462,52.358017
1,60.11518,69.976845,51.35265
1,71.21604,69.06749,36.677498
1,72.7869,68.71287,43.525
1,74.84524,68.2921,34.150833
1,65.01545,68.150345,41.730457
1,51.999836,28.0051,25.317173
1,51.39072,18.758951,49.624157
1,57.760647,23.086102,39.217033
1,59.067596,23.871452,29.28998
1,58.42944,25.69368,30.521975
1,58.188633,24.718529,31.569046
1,59.46672,24.432343,30.759317
1,59.392265,24.322052,31.260386
1,58.711533,26.6566,31.085972
1,59.340786,25.159462,31.327665
1,61.061005,24.794872,34.042534
1,60.820805,25.262997,34.183636
1,61.669193,24.840614,35.466255
1,61.427044,24.971737,34.97017
1,61.785435,24.435017,34.289246
1,61.051617,24.754822,33.850548
1,61.20391,23.950615,33.946533
1,59.29536,24.19666,29.46863
1,38.051506,123.073074,7.6924343
1,37.215096,125.81394,7.7687798
1,37.77809,125.787224,8.408656
1,37.152767,127.13646,9.00061
1,37.098106,129.47998,9.98822
1,38.07475,130.18216,10.233721
1,38.167988,131.14973,10.386429
1,37.639225,132.58966,9.690763
1,38.376503,130.55438,9.13431
1,38.99836,132.30032,9.788783
1,39.49419,130.62572,9.221558
1,39.829597,133.78271,8.462355
1,39.351524,127.31743,8.150648
1,154.78752,19.879642,8.433888
1,171.60394,22.131153,13.138698
1,150.63045,20.107748,14.07117
1,117.01176,18.963196,15.48517
1,112.939835,18.7735,15.01321
1,117.67977,19.33553,15.533335
1,116.94497,17.271584,11.048616
1,105.51366,15.78771,11.780035
1,84.10813,16.810787,17.42931
1,80.54158,14.260504,32.886192
1,67.20078,54.217133,6.9877567
1,64.80854,53.053745,6.734617
1,63.59109,53.994087,7.131112
1,64.333115,53.447655,6.6468077
1,63.6237,52.539055,6.802101
1,60.31019,105.087776,46.75166
1,77.60003,86.96754,47.545994
1,59.40989,105.25355,52.707775
1,60.318687,124.98893,16.83096
1,60.985065,124.66371,16.242002
1,65.18836,125.19131,22.44498
1,65.20154,125.62169,25.671679
1,62.462765,124.21091,19.141132
1,68.0485,125.37991,28.424719
1,64.05277,126.40163,29.470938
1,64.069374,126.50472,29.001009
1,66.08235,125.66273,26.026985
1,65.25359,126.56298,29.260061
1,66.6521,125.69991,33.696682
1,65.78435,125.49877,32.231384
1,68.83418,122.989075,23.969593
1,88.89198,159.38342,19.074026
1,78.05067,159.4584,29.47084
1,71.306015,158.74564,0.6110687
1,68.95526,157.67854,353.10257
1,67.318535,160.29364,323.88504
1,64.09125,158.34282,320.56033
1,64.03189,158.79509,320.14188
1,60.265457,160.4476,317.32123
1,54.804558,119.655396,32.452065
1,56.0528,121.477104,37.13723
1,55.93367,120.18568,36.367004
1,56.5449,119.93238,40.217056
1,55.840336,117.38118,33.301445
1,55.971,118.727,32.47002
1,56.021397,120.92232,37.886013
1,56.362392,121.32549,39.2045
1,56.586617,128.47955,47.64558
1,56.355015,125.09366,45.07458
1,56.758656,126.698395,45.07086
1,57.577106,129.34854,50.12366
1,57.920315,130.04463,50.44301
1,57.75437,129.13826,49.945484
1,69.714645,72.722305,35.706276
1,79.19552,73.80125,35.61561
1,77.18642,98.776886,7.459142
1,76.619026,98.9669,8.238978
1,74.370346,98.050545,8.669372
1,72.810715,97.03781,8.694637
1,72.77125,98.00294,8.329793
1,74.34609,97.77601,8.129869
1,55.24604,109.01688,18.538187
1,55.600266,110.815926,17.585005
1,53.551502,110.26084,18.543655
1,53.050465,109.20295,18.547913
1,52.580257,109.08638,18.559883
1,52.323505,109.55832,18.316315
1,52.296196,108.43623,18.167782
1,52.590927,107.584595,18.55906
1,50.768593,105.89839,26.407536
1,51.556095,107.40079,21.767418
1,50.58298,105.55519,18.684013
1,59.93751,64.70847,48.181564
1,65.00062,63.126255,43.97447
1,61.05696,63.295517,47.28724
1,61.888973,62.805122,43.81721
1,64.08592,64.2588,42.739395
1,62.65765,65.26664,42.204735
1,64.40041,64.94365,39.176228
1,60.77431,66.78448,43.00921
1,65.81535,67.1103,39.93536
1,64.56206,67.654465,40.48209
1,64.36244,67.20724,41.627262
1,59.22622,69.435425,47.035904
1,61.25833,69.71195,48.445072
1,61.707035,69.32216,49.844093
1,66.94631,68.69197,46.80634
1,63.32361,71.08628,51.788948
1,58.112682,72.26404,54.448288
1,60.904625,70.956795,51.634216
1,52.459305,28.209457,41.64817
1,52.59387,31.760384,34.341156
1,54.254,30.038189,30.766521
1,54.549465,22.315697,58.445328
1,56.468475,22.179642,35.41754
1,56.832306,24.136135,32.34424
1,57.845707,24.800995,29.387306
1,56.89419,24.687462,31.226004
1,57.485058,24.397137,29.563316
1,58.399643,24.048595,30.260302
1,58.197475,26.785961,31.835781
1,58.35922,25.31511,31.125977
1,59.228073,25.369392,31.127008
1,59.953144,25.54778,32.51483
1,60.303123,25.131817,32.182762
1,60.880512,24.84806,33.845097
1,61.911354,24.501423,35.46338
1,61.82248,24.067478,35.85947
1,60.679516,24.140621,30.739506
1,37.63002,124.598694,7.7957177
1,38.23267,123.59621,7.812501
1,37.502758,126.36055,8.461977
1,37.22683,126.87538,7.8467627
1,37.40277,126.876274,9.104049
1,36.086933,127.953735,9.382957
1,36.704857,127.78856,9.424235
1,37.57518,128.18752,8.93371
1,38.112843,131.02663,9.913082
1,38.235596,130.2534,8.852181
1,38.155033,132.276,9.152926
1,39.27438,131.78622,9.158892
1,117.051765,19.464638,13.796336
1,148.55763,21.471668,11.354868
1,141.4782,18.247938,14.3925
1,118.94802,19.893555,14.469909
1,121.483116,17.490557,14.822248
1,122.16998,17.937195,15.865885
1,108.703156,17.010387,10.415703
1,109.9374,17.900219,11.454166
1,83.2526,17.682087,10.878124
1,89.16532,15.323165,37.51246
1,78.63183,14.8824215,35.78414
1,65.8466,55.003273,7.1799955
1,68.29324,53.65918,4.0831876
1,66.468056,53.3722,170.95863
1,66.93794,53.25473,353.12213
1,59.86048,108.35792,46.570763
1,59.402573,109.1622,43.829876
1,59.0724,108.7158,43.633083
1,58.028126,106.72001,52.701485
1,60.6027,105.34026,42.717228
1,61.71685,105.69916,46.991543
1,64.63445,125.33573,18.345516
1,64.75776,126.770905,23.643368
1,66.26874,125.25628,26.625715
1,64.25832,126.492325,31.53338
1,63.860695,125.36209,24.458174
1,66.59554,126.61506,30.087145
1,64.707954,125.919106,31.970676
1,66.808304,125.63713,31.814371
1,65.39927,126.73407,31.835615
1,68.97839,125.02256,27.273897
1,73.294914,124.614365,22.867867
1,81.46631,161.54196,15.027548
1,78.389626,162.8501,15.145363
1,78.63953,162.149,11.490509
1,67.30969,161.91862,353.28693
1,69.71867,159.92574,353.29272
1,63.816334,164.35226,317.89258
1,64.87603,158.31664,324.3513
1,68.45447,156.71541,317.4028
1,68.1235,159.24706,352.6925
1,56.962128,121.30103,35.73843
1,56.888973,121.370094,36.47146
1,55.457695,118.553474,31.856123
1,55.318264,118.7692,34.162422
1,55.455563,121.73689,42.00383
1,55.87146,120.19817,39.656616
1,55.753765,121.7076,39.515335
1,56.09746,123.84788,42.773388
1,56.147003,125.60517,45.61188
1,56.88482,129.50925,49.719925
1,56.732315,125.75783,44.3655
1,68.06157,74.14035,33.296738
1,68.67551,72.8522,35.61177
1,68.43529,72.676285,35.540882
1,70.37821,72.14371,35.337944
1,76.3086,70.86398,35.202408
1,71.325066,97.04797,8.192687
1,70.82608,95.983154,8.446534
1,73.557976,97.94655,9.151928
1,73.28121,97.838165,9.1636505
1,73.91514,98.74167,7.9444475
1,55.032528,109.609215,18.428173
1,52.98793,109.08203,18.140652
1,47.57901,82.44777,6.640542
1,46.990334,82.13029,6.990946
1,46.80739,83.8138,6.718767
1,47.53244,83.54186,7.28495
1,46.974472,86.60447,7.817815
1,46.57029,87.02732,8.320294
1,46.811115,89.73669,9.407698
1,52.362015,108.21774,18.414246
1,45.537636,92.377884,10.658935
1,63.06382,64.061195,44.19477
1,64.44177,63.73925,42.859417
1,62.163483,63.150497,44.764416
1,66.65991,63.542618,39.687546
1,64.1325,62.497295,41.70087
1,65.03957,64.07504,38.9878
1,64.63012,65.353424,41.42383
1,68.7769,66.19395,37.19738
1,63.069107,67.13402,41.93563
1,66.16967,66.74886,37.83162
1,64.89183,67.66633,40.51423
1,66.22896,67.49987,40.82364
1,59.811207,70.28258,51.647827
1,68.823715,69.17755,44.49067
1,63.94763,71.43931,53.31763
1,55.9772,73.301445,52.29658
1,68.88205,68.769104,39.88582
1,50.732178,31.852524,31.407995
1,48.06378,32.50568,30.625702
1,51.42894,31.37201,32.050426
1,50.492744,33.00116,33.987877
1,51.890625,30.948517,31.89339
1,54.716736,23.169628,51.465897
1,56.886852,23.238087,32.653526
1,56.774673,25.427265,30.233757
1,57.98516,24.97554,29.759527
1,57.908833,24.880444,31.04684
1,57.55396,25.791042,29.990082
1,58.539375,24.291615,30.436914
1,57.833233,26.958832,30.842953
1,58.092533,26.288162,30.495642
1,58.667522,26.266106,31.826004
1,60.386288,25.26149,33.42608
