Phase,Phi1,Phi,Phi2
1,59.01612,122.86228,42.385937
1,59.555744,123.084816,43.15082
1,59.395832,122.4767,42.424423
1,59.448784,122.79007,42.18421
1,60.662792,123.07338,41.931755
1,61.596848,123.34602,43.902477
1,61.00576,121.66014,44.56861
1,60.561382,122.25785,42.90683
1,62.685886,122.50961,44.085983
1,64.287315,122.59806,44.102383
1,63.66508,122.53506,45.079147
1,62.056065,122.64288,44.767445
1,65.33437,125.66072,47.137764
1,70.973206,134.1847,53.61569
1,65.620705,131.24908,53.663113
1,65.0847,127.50211,49.230198
1,64.47244,128.26088,50.620865
1,63.612423,129.63768,50.069595
1,55.178295,108.65094,17.73683
1,54.162254,110.9456,17.254818
1,87.11066,98.148674,7.1897774
1,89.12578,98.85526,6.955017
1,88.884895,98.66295,6.3601737
1,86.660164,99.35563,6.342607
1,55.193096,104.13867,18.541311
1,54.70894,107.313995,18.565504
1,56.01668,107.44888,12.56485
1,30.33039,167.86565,9.133752
1,30.02362,167.44058,8.146271
1,48.903824,170.74165,35.18667
1,52.205616,164.92296,51.975628
1,57.05732,106.57398,14.2283745
1,56.553116,107.35783,18.557552
1,56.908833,110.677,12.302754
1,62.092827,63.255367,53.277542
1,62.4078,63.444225,53.402836
1,61.383896,65.681015,52.901684
1,62.42661,65.95415,51.260582
1,66.40351,63.584538,47.490562
1,66.32937,63.732903,46.521137
1,64.97452,65.1512,47.58827
1,62.638676,65.971924,48.802914
1,64.12374,65.66952,47.89206
1,63.477642,65.95853,49.133976
1,63.087437,65.52507,49.64674
1,63.133015,66.23158,49.744526
1,53.397728,119.86525,32.78179
1,53.275986,119.2267,32.44041
1,54.187004,120.46627,32.75025
1,54.981453,121.52301,34.631714
1,54.93685,120.10189,35.33913
1,55.588104,119.050995,33.878696
1,56.480392,118.35798,32.89502
1,56.798588,119.800804,33.333878
1,55.69632,116.392456,32.93513
1,56.534985,118.6047,32.965927
1,57.762173,118.9854,34.771534
1,57.030125,117.98992,33.129284
1,66.85729,162.29373,332.00116
1,70.63487,168.30652,352.87766
1,67.67838,162.61787,314.41602
1,65.43993,163.42578,318.9841
1,67.71387,163.38539,313.4543
1,65.125244,168.60486,311.3045
1,60.307762,164.03261,273.53485
1,194.20688,176.94649,77.714355
1,62.8695,23.782967,31.822086
1,63.08606,24.162552,31.620157
1,108.452194,175.41602,20.263756
1,81.765884,175.67946,8.850559
1,84.42131,174.7021,17.174158
1,104.86013,173.88988,17.176838
1,39.61576,129.03416,8.941302
1,40.119804,127.92815,8.765357
1,40.391365,126.72658,9.055716
1,39.120605,132.16988,9.127654
1,42.04804,128.87004,9.994314
1,42.51268,128.40388,9.414738
1,40.271576,128.21739,7.6844187
1,40.545124,129.1834,8.572748
1,36.54844,136.3301,4.9884315
1,40.973835,131.2822,9.122368
1,40.626328,128.51901,7.7783403
1,36.77836,133.5918,2.3378725
1,39.76038,125.54495,7.23114
1,38.208824,130.99194,6.3585124
1,135.83919,19.024559,13.776102
1,131.04341,26.101868,352.56235
1,93.877815,22.965939,14.238304
1,138.86641,17.252209,13.057482
1,73.91729,54.419437,6.796095
1,70.1195,53.17458,6.7882314
1,72.44308,52.851994,6.9653234
1,74.796135,53.09098,7.411065
1,74.05669,52.876705,7.276543
1,73.88977,53.296223,7.0598087
1,73.5156,53.481037,7.015185
1,72.649734,53.016747,7.376071
1,71.42501,52.791424,7.882021
1,72.99436,53.12863,7.547345
1,74.418236,54.016838,7.6223807
1,71.78464,53.34271,7.77169
1,70.593315,124.62719,23.932674
1,71.16763,124.437355,28.159628
1,65.73881,123.55776,19.594883
1,68.57918,124.332825,21.465492
1,61.851402,120.63011,17.58366
1,70.05601,123.63282,21.061325
1,75.32703,125.28745,26.9533
1,72.86572,125.33127,31.76606
1,72.48241,124.64005,32.433704
1,74.81237,123.11834,34.23221
1,75.61406,122.81364,34.54451
1,73.99277,122.504776,34.273567
1,73.43574,122.53827,34.618664
1,56.622135,118.96785,40.499348
1,56.64867,119.29429,41.072716
1,56.5183,120.39372,42.195637
1,56.579617,120.66934,40.68908
1,57.873604,120.8165,42.24764
1,57.653427,121.05167,42.72961
1,59.34632,122.226006,43.3395
1,59.067413,122.42621,42.88402
1,58.807327,122.204926,41.37847
1,59.033245,122.513725,41.65673
1,59.11352,121.48102,40.373184
1,59.28551,121.704185,42.279827
1,60.4585,122.24792,42.26965
1,61.881226,123.45547,43.695286
1,61.706394,121.48819,43.98892
1,60.276733,121.162254,42.992725
1,61.122192,121.87534,44.4644
1,62.751633,121.953545,44.10353
1,64.18102,129.9811,52.314404
1,61.866863,125.35474,47.03925
1,64.459404,128.4012,50.462452
1,71.14058,141.0948,52.774727
1,64.11037,130.07085,51.563976
1,65.3383,128.05806,50.27481
1,64.09956,127.75476,50.336388
1,54.59506,109.416794,18.454514
1,86.821075,98.26178,7.623625
1,87.081406,98.48388,7.363276
1,85.839035,98.1366,7.494049
1,86.65771,98.30454,7.0725136
1,87.39954,97.94425,7.9560328
1,55.73478,104.8751,18.389566
1,54.645706,106.61482,18.335493
1,53.56334,107.19128,18.5518
1,54.495743,108.70491,12.337734
1,31.573036,167.2359,12.252071
1,51.322308,164.05388,38.612236
1,53.524822,169.10721,40.504612
1,55.079758,107.768654,12.753501
1,55.86696,108.71544,17.578403
1,55.47481,108.89512,12.116906
1,63.88679,62.82576,52.00358
1,62.203297,64.75795,53.189648
1,61.38004,65.60566,54.280483
1,61.468304,66.73938,54.36984
1,62.3996,67.77761,52.347786
1,61.65963,66.7586,53.02671
1,62.648933,66.090385,50.675972
1,60.945553,67.397484,53.185947
1,60.60003,68.33885,51.987972
1,60.696007,68.34677,52.89709
1,61.79396,68.556114,52.59964
1,59.384956,68.64886,55.358086
1,58.807907,68.211136,55.161854
1,56.021156,122.7669,36.249207
1,53.232246,121.48111,34.06363
1,53.7857,119.082375,30.89582
1,55.17473,116.595825,31.379595
1,55.988518,117.725296,32.304543
1,56.36205,119.01945,32.740135
1,56.762455,117.09203,33.007973
1,57.31854,120.98049,34.524803
1,57.641193,118.773346,31.828642
1,57.053825,117.421036,31.365686
1,68.68778,36.329647,30.284607
1,68.68463,166.78188,341.59872
1,63.313675,25.064056,31.118055
1,64.37074,23.575531,32.002605
1,64.354836,24.60926,33.583954
1,66.173645,24.37796,33.986626
1,64.74986,24.3838,34.774162
1,65.39007,24.08543,34.22345
1,62.65156,25.23457,31.517424
1,61.961967,24.231457,29.914965
1,63.838627,24.22445,32.341732
1,60.239174,24.606136,32.902733
1,57.81402,23.316792,44.394325
1,56.88902,21.376705,45.465477
1,40.00088,132.41849,9.990681
1,39.660736,131.92113,10.473996
1,39.93551,132.95317,10.445779
1,39.068207,132.7759,9.303378
1,40.63721,129.11346,9.673768
1,39.66165,129.92143,10.61464
1,39.66155,129.28154,9.673031
1,41.298557,128.42432,9.491305
1,41.28115,129.12103,8.508623
1,41.944546,128.5043,9.328988
1,39.627834,135.06146,7.572462
1,41.70832,131.55656,9.681737
1,41.926796,131.33635,8.261806
1,38.96198,137.20012,6.5747833
1,40.35622,129.18848,6.6700077
1,175.60056,22.406555,0.97704697
1,131.83784,23.688068,12.510781
1,168.01724,19.867197,13.255295
1,152.80624,17.63012,14.599213
1,135.64091,17.157196,9.220819
1,124.061104,17.323029,13.46278
1,68.24871,52.95572,7.3520565
1,70.191864,51.879307,7.093619
1,73.16776,53.196056,6.721568
1,73.003914,52.76807,7.38661
1,72.65128,53.73131,7.3774095
1,72.19295,53.034523,8.17263
1,72.36796,53.02134,7.706892
1,73.22459,51.97393,8.1676035
1,74.05141,53.30261,7.9212875
1,63.152695,121.40162,16.020786
1,68.96208,123.47231,24.462431
1,68.648224,125.268166,27.110836
1,62.97008,119.09919,16.018726
1,63.831944,122.71826,17.013256
1,66.66414,123.002396,17.03857
1,74.00032,123.91939,23.429781
1,71.89585,124.769005,29.07293
1,71.531715,125.62017,29.94765
1,74.84454,125.956535,31.125643
1,74.5296,125.11334,32.156742
1,71.88136,124.11781,33.62652
1,73.59906,123.22061,34.52822
1,73.85508,123.96929,32.89943
1,56.910957,119.77372,40.77451
1,56.341946,119.81139,40.870083
1,56.25898,120.584236,41.322742
1,56.33701,120.4239,40.398407
1,57.27469,121.44129,40.208023
1,58.798428,122.10915,43.13558
1,57.304348,121.06827,41.363907
1,58.18923,121.42579,41.847015
1,59.203068,121.93033,42.36426
1,59.04025,121.92944,41.705303
1,59.702717,122.04537,41.82335
1,59.561344,121.91575,41.799057
1,59.71455,121.71902,43.04257
1,59.619083,121.109505,41.826164
1,61.084915,121.90233,42.939445
1,61.263977,121.02571,42.11669
1,60.35572,119.4862,41.00971
1,60.27101,123.890594,46.217827
1,61.47943,127.07261,49.03925
1,64.49552,130.74951,52.54106
1,62.075768,126.414536,48.777905
1,64.90113,130.25096,52.220924
1,71.779755,140.39827,55.15647
1,63.610363,131.10272,52.058052
1,54.011204,111.63763,16.89361
1,84.66166,97.96372,10.188859
1,83.96351,97.69123,8.209308
1,84.53071,98.05749,7.3388767
1,85.567314,97.703995,7.331599
1,85.405945,98.02946,7.610593
1,53.625103,109.111694,18.488733
1,55.933067,107.78781,14.903593
1,54.075996,106.72508,17.663979
1,53.13937,108.00517,18.542084
1,52.957176,107.874146,17.656199
1,52.632633,107.4515,18.459831
1,51.547283,107.94359,12.67072
1,50.338722,111.48279,12.541433
1,55.041912,106.5655,18.236443
1,55.097313,108.30028,12.251156
1,55.990604,110.96326,12.121906
1,66.15724,62.099823,50.767723
1,63.551296,64.7652,52.699142
1,62.65856,65.62735,52.756435
1,65.986694,63.4061,49.783398
1,65.70808,63.630062,48.25147
1,64.71653,65.00677,48.895203
1,64.51809,65.82334,47.93139
1,64.65062,65.272285,49.537315
1,63.333813,66.670265,49.433437
1,61.922546,68.508095,51.284245
1,62.465935,68.01562,50.82334
1,59.33841,68.87092,54.474453
1,58.09609,70.44314,56.02405
1,58.255142,72.45953,57.517277
1,62.13677,69.04625,54.80731
1,64.04487,69.1337,53.672672
1,63.11658,67.30967,53.40671
1,57.327255,123.07338,34.31002
1,56.108807,116.1269,33.890633
1,57.33322,116.98147,35.404556
1,58.18518,118.61306,40.086346
1,62.90727,44.344414,32.4925
1,63.314316,31.566174,53.12614
1,60.765045,22.26508,31.639292
1,60.708992,24.556496,33.939007
1,62.896805,25.250122,31.647871
1,64.860664,24.539776,33.717506
1,66.69326,23.812115,33.076523
1,65.16058,25.520363,33.907288
1,66.37133,24.473877,33.17618
1,65.66224,24.834732,32.77905
1,65.75262,24.439365,32.807747
1,64.05427,25.197777,32.035797
1,64.141685,24.444767,31.312044
1,63.18247,24.217712,30.397718
1,60.977516,23.803696,31.835176
1,58.964336,23.26981,36.496674
1,38.68799,130.15062,9.295441
1,38.594296,131.94148,9.359663
1,39.69485,129.77538,10.040896
1,40.146854,130.2381,10.072018
1,40.10192,131.50513,10.719269
1,40.461807,131.18185,9.854902
1,40.500843,130.32524,10.372908
1,39.15178,130.87509,8.972908
1,39.899635,128.53113,9.032411
1,40.812393,129.87,9.570496
1,41.095642,127.505585,8.403091
1,40.82614,133.7556,8.356093
1,39.63438,132.29698,7.1154814
1,40.15612,130.80046,7.588667
1,168.94333,20.122501,11.669362
1,160.94286,20.064688,9.116423
1,166.43997,20.838764,12.669148
1,146.52477,19.663187,15.383562
1,135.08145,19.048412,14.338831
1,121.31282,16.068653,10.832533
1,138.62085,17.106956,9.791322
1,119.05544,15.074186,31.046501
1,70.331764,52.195606,6.8476267
1,70.334854,52.27674,7.343432
1,71.59913,53.876442,7.2537074
1,72.00394,53.07611,7.2862186
1,72.68534,53.52037,7.475713
1,71.156136,52.865517,7.834648
1,71.9857,52.345123,7.980749
1,74.67704,51.843914,8.223849
1,64.7646,123.79883,16.170116
1,66.34851,122.05706,17.609684
1,66.746925,122.39531,17.721943
1,63.44524,121.60317,17.765753
1,62.99113,120.73043,18.969166
1,73.394936,123.97577,22.036242
1,70.91416,124.61982,23.896265
1,70.84831,125.019615,28.315067
1,74.99575,125.136215,29.482365
1,73.85268,124.68552,28.584291
1,70.53827,125.93384,27.999743
1,74.19666,125.33364,32.064987
1,73.76311,125.39318,31.92197
1,73.182526,129.65735,26.10126
1,56.925117,120.17141,41.87975
1,57.24831,122.85583,44.043137
1,57.04084,120.86697,41.9821
1,56.755764,120.456375,42.530693
1,57.809742,121.36723,44.22664
1,56.7279,121.57354,40.795124
1,59.658012,122.10625,43.40984
1,58.536915,121.80047,42.459045
1,57.848045,120.738106,43.05823
1,59.022045,120.691864,43.066555
1,59.464348,121.36251,43.224483
1,59.387897,121.27718,41.887245
1,59.497723,120.92474,41.531857
1,58.917248,120.62151,39.466957
1,58.746193,119.76105,39.777203
1,59.30214,118.735016,38.475548
1,60.294323,123.83776,45.4841
1,60.766537,128.45988,51.11841
1,60.288944,127.058304,49.666687
1,60.563816,127.59997,49.536423
1,63.948788,129.4608,51.850853
1,62.192287,126.649704,49.32221
1,65.36784,130.50139,50.0337
1,69.18122,135.61757,53.608902
1,27.48207,39.36551,325.55115
1,84.975266,97.274025,8.164132
1,83.671776,97.35194,8.736584
1,83.743935,97.21373,8.296801
1,83.12644,97.9388,7.810124
1,54.074425,109.991135,15.717011
1,54.849632,109.05298,18.302988
1,58.67834,110.304214,18.406227
1,53.895695,107.85865,18.18103
1,53.424664,107.47244,18.386114
1,52.991943,107.865814,16.996435
1,52.840294,108.84398,18.524263
1,51.91344,109.72487,12.478341
1,52.2308,107.8506,18.410458
1,51.367496,105.00509,18.54615
1,52.458206,106.92686,18.584215
1,53.121243,106.77135,19.093239
1,67.65827,63.53849,50.111908
1,63.449284,64.09337,52.95286
1,63.6977,63.665154,51.97616
1,65.57846,62.89009,50.435905
1,64.51841,64.36089,50.457344
1,65.687386,64.55217,49.26225
1,65.251915,65.07238,47.588055
1,65.87296,65.67787,46.548664
1,69.07884,65.7271,43.76645
1,65.44789,66.57074,45.690067
1,62.959297,67.54898,48.45009
1,64.10303,67.76153,50.057995
1,65.159836,68.49413,51.05742
1,63.908043,68.41351,51.56007
1,65.36976,68.439026,49.582096
1,74.832985,65.23827,44.28648
1,61.30881,70.09043,55.348248
1,63.08456,72.3541,57.222034
1,66.19446,71.77576,56.78284
1,74.199875,171.9833,351.05078
1,151.63809,167.97011,17.683435
1,64.208015,32.020428,47.02021
1,55.233765,24.892426,38.187042
1,59.85725,24.676846,36.497734
1,61.41896,22.887905,31.847015
1,61.6548,24.14764,31.312225
1,61.696774,26.386421,31.617401
1,63.505512,24.740845,31.70968
1,64.986534,24.560787,32.573235
1,64.36339,25.208534,31.89897
1,64.998184,24.400524,32.341156
1,65.89805,24.649117,32.81887
1,64.2683,24.499,31.220009
1,65.35308,24.688889,32.72338
1,63.96391,24.442574,31.872217
1,64.20715,24.042297,31.62962
1,61.54579,23.261024,34.156387
1,38.864113,128.8809,8.739819
1,38.22227,129.23912,9.063989
1,38.554665,131.02734,10.15794
1,38.600346,132.26111,10.103371
1,39.76283,130.38527,10.349086
1,39.12691,131.81927,10.943683
1,40.19925,130.7134,9.878336
1,40.62635,130.65536,10.179513
1,40.87014,131.42473,10.4029875
1,40.34317,129.82527,9.551385
1,40.52231,130.67152,8.852257
1,40.356438,126.30953,8.677687
1,40.32265,132.09235,8.821311
1,138.09077,19.125595,14.532925
1,153.5933,18.61602,12.129114
1,155.6718,22.266777,12.141751
1,160.02122,19.488747,13.089174
1,129.58594,18.090553,14.983061
1,129.36624,16.396427,9.784111
1,126.00101,17.957083,13.303889
1,129.92297,16.845264,9.196602
1,109.713066,17.532648,9.913729
1,80.0039,12.506281,27.044582
1,71.45101,52.081276,7.8111105
1,70.37609,52.90091,7.4020395
1,70.28434,53.503555,7.0206203
1,70.79551,52.980408,7.320551
1,70.66096,52.779453,6.617759
1,70.92475,52.960518,7.6120605
1,73.67032,51.175987,8.554992
1,62.84073,118.34918,16.151203
1,66.23114,122.68955,16.68615
1,64.69684,123.84126,19.84387
1,65.641106,125.14767,23.504765
1,67.99419,121.578384,17.196114
1,70.320694,125.0845,19.564129
1,69.57095,124.728065,26.802681
1,75.7097,125.03753,30.061964
1,73.496605,126.62005,26.546701
1,69.92943,125.71053,28.079409
1,74.207085,124.60491,31.012953
1,73.46243,125.6165,31.743778
1,73.934235,125.22601,32.358826
1,72.93876,127.54923,30.108294
1,61.70763,143.45866,53.39438
1,57.11583,120.53869,41.49434
1,57.416832,121.67517,43.067894
1,58.460472,122.02103,44.275467
1,59.469368,120.52692,47.091793
1,57.22203,120.23786,43.123894
1,57.891945,120.04364,45.98434
1,56.92475,121.89617,38.48089
1,58.46758,122.355415,41.418526
1,58.209667,120.95342,42.092445
1,58.349297,119.71925,41.125378
1,59.21671,120.756065,42.79565
1,58.817635,120.89621,40.688694
1,58.44028,118.32192,37.18985
1,58.565716,118.20159,38.786682
1,58.23362,120.13206,41.173965
1,58.639282,124.37742,46.618958
1,59.65782,124.89394,47.112137
1,61.370907,130.63359,51.89825
1,61.000877,129.05028,51.16032
1,60.522015,128.37991,48.634727
1,63.17393,129.91756,51.73103
1,62.74272,130.63399,50.25418
1,55.27647,108.62946,13.651459
1,83.05106,97.4313,7.1429014
1,83.325096,97.71584,8.262844
1,85.630424,97.62662,8.278034
1,84.34277,97.10761,8.9020815
1,82.38685,96.812004,8.32343
1,54.82047,110.50013,17.825699
1,57.358418,110.70931,16.446144
1,57.27821,110.622604,18.386698
1,54.918076,109.39049,12.478067
1,54.674446,109.60141,17.933659
1,52.66681,108.12791,17.52088
1,52.465008,107.59256,16.280512
1,52.289104,107.93745,13.453986
1,52.456837,107.068504,19.054712
1,53.172176,106.42088,18.624966
1,52.199097,106.067924,17.89904
1,52.343334,107.10007,18.104862
1,66.6841,63.337135,49.688076
1,66.21868,61.75789,49.125996
1,66.986755,63.452095,48.95737
1,68.20023,62.039356,46.632107
1,68.14514,61.735565,45.672707
1,69.32087,62.59701,45.344196
1,67.9789,64.7445,45.793617
1,68.379585,64.44256,45.25319
1,65.77749,65.414894,46.138535
1,71.74056,65.11071,43.37314
1,68.04132,67.527214,45.548367
1,68.949394,67.72873,46.030117
1,61.61425,67.97288,52.915718
1,62.15116,69.00334,53.642006
1,64.08792,69.15628,52.736633
1,81.08356,68.18456,40.76491
1,81.20869,67.85455,46.16232
1,84.48633,67.28505,38.90016
1,71.894035,67.164536,44.62302
1,53.200108,27.789165,29.412985
1,52.53217,18.696907,50.490715
1,60.1009,23.101433,39.87495
1,61.900433,23.771698,31.425798
1,61.093746,25.48505,30.887836
1,60.81447,24.570728,32.59539
1,62.5664,24.325577,31.195047
1,62.488544,24.25032,31.665154
1,61.502098,26.470646,31.180626
1,62.380524,25.056938,31.452879
1,64.83132,24.714157,32.545937
1,64.56745,25.145164,32.536633
1,65.80629,24.750275,33.186935
1,65.46571,24.876137,33.049988
1,65.8837,24.335773,32.642193
1,64.90166,24.656384,32.397217
1,65.11236,23.856483,32.63017
1,62.26968,24.107628,30.684982
1,38.746693,123.16059,7.7279377
1,37.890347,125.71013,7.811386
1,38.510193,125.731064,8.482037
1,37.87603,127.03015,9.079495
1,37.807087,129.3673,10.033765
1,38.81686,129.94398,10.265187
1,38.903076,130.84819,10.408252
1,38.352955,132.06886,9.752455
1,39.10529,130.18039,9.213504
1,39.745506,131.88094,9.845899
1,40.24035,130.46823,9.297866
1,40.588768,133.32834,8.539414
1,40.080387,127.21572,8.215364
1,153.81946,19.558285,8.324509
1,163.0356,21.593433,12.835686
1,149.76425,19.805164,13.857478
1,128.09065,18.700283,15.671054
1,123.562126,18.479324,13.26759
1,127.827736,19.013721,14.690668
1,125.08794,17.040182,9.1295595
1,117.818405,15.686734,10.195401
1,97.56956,16.626335,20.26966
1,91.27434,14.293242,31.501429
1,74.88968,53.57181,6.961112
1,71.51656,52.493114,6.6775494
1,69.73024,53.388767,7.12047
1,70.89709,52.874714,6.5771713
1,69.652145,52.008995,6.7518063
1,64.05679,104.966125,48.576828
1,87.54295,86.16752,49.357246
1,62.762424,105.11091,53.73663
1,63.881622,124.52002,18.533234
1,65.00738,124.36671,17.826101
1,70.815056,124.87512,23.29588
1,71.37474,125.207535,25.669779
1,67.50084,123.902405,20.680717
1,75.00684,125.08918,27.697168
1,70.93754,125.924736,28.467192
1,70.62399,126.181404,28.096008
1,73.44611,125.3066,25.909428
1,72.61459,126.201385,28.285473
1,74.091774,125.4044,31.72728
1,73.48791,125.169876,30.548885
1,76.6762,122.78251,24.407543
1,108.62626,159.10999,20.799591
1,94.30399,159.21909,22.841095
1,80.163315,158.54485,3.0797596
1,76.225136,157.52905,353.25555
1,74.15887,160.12314,326.179
1,69.465485,158.15207,318.0858
1,69.73927,158.62672,319.20636
1,64.3263,160.2938,318.1292
1,56.479115,119.5318,37.633694
1,58.06244,121.223595,41.112717
1,57.963326,120.09486,40.534264
1,58.95077,119.91234,43.49793
1,57.87977,117.58183,38.26748
1,58.02084,118.77433,37.650482
1,58.079918,120.82809,41.685085
1,58.538605,121.322876,42.695198
1,58.900764,128.25705,49.66943
1,58.645077,125.10079,47.49319
1,59.11674,126.479774,47.510357
1,60.331276,129.09515,51.81763
1,61.05401,129.84717,52.082443
1,60.784542,128.90555,51.65632
1,78.65409,72.10747,33.349113
1,89.90011,73.23391,33.08144
1,87.25151,97.65998,7.4678574
1,86.35918,97.93785,8.297962
1,83.95471,96.91236,8.740927
1,82.300026,95.849625,8.767839
1,82.09154,96.775276,8.391941
1,83.99422,96.587364,8.183761
1,56.942333,108.96944,18.408527
1,57.369324,110.72952,17.469254
1,54.954773,110.17824,18.489399
1,54.38243,109.12268,18.516893
1,53.852985,109.05442,18.4931
1,53.565613,109.4768,18.376137
1,53.53458,108.378555,18.251137
1,53.86462,107.55209,18.625443
1,51.855957,105.87072,23.261284
1,52.71436,107.336365,21.588415
1,51.65508,105.51552,18.94405
1,64.25038,63.65629,49.936916
1,72.07226,62.13236,46.478176
1,66.1203,62.260036,49.18769
1,67.82794,61.791187,46.28011
1,70.864105,63.254307,45.42201
1,69.04033,64.26585,44.923515
1,71.839386,63.97552,42.62332
1,66.52436,65.71235,45.561802
1,73.59399,66.04906,43.200832
1,72.09897,66.587906,43.612984
1,71.77453,66.18216,44.532604
1,63.819427,68.430084,48.883675
1,66.42384,68.77553,50.19919
1,66.68072,68.41963,51.44271
1,74.27966,67.899376,48.91083
1,68.89428,70.30568,53.139984
1,61.19198,71.51422,55.481697
1,65.58217,70.15795,52.965946
1,53.716022,27.911396,42.18472
1,53.86535,31.39323,36.567684
1,55.77233,29.644398,33.364166
1,56.12867,22.31749,53.575596
1,58.458744,22.215843,36.984787
1,58.926094,24.015778,34.623978
1,60.287186,24.658997,30.438927
1,59.04872,24.572514,33.09665
1,59.801014,24.263794,31.138388
1,61.060566,23.967712,31.451134
1,60.78823,26.614105,31.650915
1,61.004513,25.193573,31.588253
1,62.170864,25.273582,31.096182
1,63.271675,25.439629,31.794558
1,63.671307,25.045387,31.459995
1,64.55877,24.748936,32.54673
1,66.06734,24.393219,33.21067
1,66.074066,23.972008,33.51944
1,64.24845,24.04058,30.805796
1,38.321705,124.52156,7.839781
1,38.94668,123.65338,7.856578
1,38.162804,126.190575,8.537463
1,37.89736,126.713585,7.8953886
1,38.130135,126.69783,9.182011
1,36.759533,127.89277,9.45409
1,37.40541,127.69547,9.494062
1,38.308098,128.19096,9.012951
1,38.84418,130.68832,9.963109
1,38.9654,129.8936,8.933603
1,38.871334,131.66486,9.232031
1,40.014584,131.54216,9.236682
1,127.95198,19.110395,12.478092
1,149.6956,20.989464,10.991476
1,142.74725,17.938324,14.5965805
1,129.91261,19.568295,14.468636
1,129.80206,17.2517,13.507268
1,131.53033,17.72617,16.107138
1,119.07182,16.799637,10.086085
1,120.691055,17.63789,9.036413
1,97.446014,17.456741,10.573995
1,100.67685,15.244916,33.25019
1,89.86105,14.836388,33.448288
1,73.24411,54.30928,7.189765
1,76.50081,53.06258,3.9967527
1,74.08453,52.788742,-7.7699623
1,74.56413,52.659805,352.63736
1,63.450333,108.13738,48.380516
1,62.703716,108.91837,45.896095
1,62.134266,108.46414,45.865673
1,60.633667,106.53948,53.603138
1,64.64786,105.18975,45.32156
1,66.54297,105.55879,48.74374
1,70.062584,124.924965,20.026707
1,71.23508,126.39938,24.156113
1,72.55482,124.94126,26.3639
1,71.45589,125.973724,30.027393
1,69.905205,125.0228,24.760391
1,74.400826,126.231125,28.92366
1,71.48163,125.5718,30.358887
1,74.31848,125.312836,30.23711
1,72.96704,126.35677,30.241684
1,77.18108,124.60671,26.839254
1,81.48288,124.353516,23.584023
1,92.29045,161.24454,14.813946
1,91.21483,162.50023,14.920674
1,91.477455,161.83104,11.42733
1,74.96368,161.59377,353.27206
1,76.79888,159.73926,353.29483
1,69.80704,164.04312,319.57938
1,70.52749,158.10428,323.6316
1,75.087425,156.54692,318.24133
1,75.68961,159.01698,352.9924
1,59.292187,121.16983,40.07834
1,59.16644,121.09556,40.6199
1,57.312984,118.47006,37.184166
1,57.1783,118.78784,38.90824
1,57.386387,121.77661,44.919804
1,57.929794,120.34505,43.05364
1,57.755993,121.70879,42.9385
1,58.202717,123.723976,45.565247
1,58.296684,125.42768,47.9275
1,59.397343,129.23895,51.448708
1,59.122356,125.596085,46.893074
1,76.23556,73.6242,31.173443
1,77.03757,72.262634,33.199265
1,76.76937,72.085304,33.140514
1,79.35223,71.52519,33.084175
1,86.01363,70.168205,33.149845
1,80.70978,95.916466,8.2477665
1,80.09054,94.92662,8.512691
1,83.00147,96.79782,9.22212
1,82.6786,96.674965,9.234529
1,83.56988,97.68188,7.988888
1,56.6809,109.52207,18.298195
1,54.311474,109.06093,18.026745
1,48.477608,81.81794,6.5647535
1,47.870296,81.52986,6.956377
1,47.681908,83.05812,6.6523123
1,48.429237,82.83131,7.2805743
1,47.85471,85.5759,7.861741
1,47.44072,85.948135,8.390801
1,47.684544,88.294174,9.480248
1,53.607185,108.13131,18.580261
1,46.385326,90.769295,10.663645
1,69.4063,63.047783,46.604073
1,71.351395,62.74563,45.56671
1,68.15312,62.14827,47.07683
1,74.55626,62.519405,43.046333
1,71.11806,61.557194,44.598305
1,72.68758,63.098976,42.491905
1,71.79713,64.317535,44.338226
1,77.30266,65.15062,41.1407
1,70.094185,66.08038,44.751015
1,74.33442,65.72704,41.61952
1,72.493225,66.62483,43.67633
1,74.48984,66.49966,43.938446
1,63.916775,69.400536,52.986076
1,77.7283,68.29352,46.947468
1,69.320045,70.738075,54.55554
1,57.966084,72.614784,53.675694
1,77.72526,67.91567,43.213844
1,51.815483,31.577126,34.011948
1,48.9892,32.231968,35.069626
1,52.574905,30.990013,34.656624
1,51.557983,32.576786,36.465424
1,53.0839,30.539288,34.984016
1,56.32719,23.159523,48.36189
1,59.0063,23.222412,34.533173
1,58.85487,25.282703,32.527622
1,60.486603,24.85154,31.104597
1,60.415737,24.7933,32.347893
1,59.906876,25.635036,31.394924
1,61.2507,24.180725,31.392143
1,60.27665,26.767242,31.210754
1,60.609737,26.164818,31.203014
1,61.419277,26.120731,31.71572
1,63.8312,25.165215,32.28337
1,63.877396,24.96482,32.186554
1,64.522255,24.508564,32.051056
1,66.831085,24.581825,33.9056
1,67.31383,24.382656,33.712975
1,38.84803,122.12449,7.089283
1,38.404385,124.12606,7.7043114
1,38.065834,121.656395,7.46547
1,38.34323,122.76207,7.962398
1,37.857037,124.154396,8.228743
1,38.89873,124.69769,8.357757
1,37.412945,127.38054,9.168778
1,37.167862,128.71034,9.651756
1,37.029724,127.35159,8.836605
1,38.3259,129.77539,8.806089
1,38.595448,127.92609,8.618843
1,39.23908,132.31293,9.228619
1,134.12926,21.224117,9.722511
1,155.45267,18.670605,13.519089
1,143.6866,17.380192,14.463067
1,124.660065,16.721275,14.792566
