Phase,Phi1,Phi,Phi2
1,90.67114,124.9271,27.176594
1,92.11363,124.35956,26.859133
1,88.44722,125.438126,26.55401
1,92.59552,124.99507,28.383482
1,92.6234,124.84388,28.433924
1,91.300865,127.739716,25.437572
1,65.32298,121.10424,48.687107
1,65.536995,123.24512,49.91848
1,64.81729,121.43355,48.57641
1,64.31252,121.046745,48.96901
1,66.6489,121.44385,50.072227
1,63.927994,121.7,48.090466
1,69.18967,121.67819,49.42567
1,67.613846,121.71313,48.953815
1,67.070076,121.45617,49.419132
1,69.3149,121.14655,49.3209
1,69.82726,121.4561,49.442654
1,69.431595,121.32514,48.61812
1,69.74738,121.006584,48.384846
1,68.78113,120.85273,47.211178
1,68.87723,120.45695,47.457363
1,69.35888,119.439705,46.75823
1,70.89138,123.69919,50.58368
1,72.9793,128.3403,54.761692
1,72.86883,127.35797,53.799046
1,72.717354,127.6951,53.729397
1,79.16401,129.15442,55.243385
1,77.47154,127.02327,53.48883
1,81.93,129.29175,54.001007
1,86.117935,133.11656,56.546616
1,21.551426,39.527485,4.789032
1,105.48352,94.90226,8.352519
1,105.00867,94.9863,8.989592
1,105.17794,94.877365,8.544435
1,104.738884,95.23777,7.947339
1,58.863304,110.17564,17.508213
1,59.98386,109.26021,18.286785
1,65.73632,110.10933,18.221786
1,58.57148,108.24614,18.489609
1,57.843414,107.70341,18.18471
1,57.22092,108.05103,17.823364
1,57.0104,108.869965,18.466679
1,55.718727,109.45751,15.301682
1,56.111027,107.89106,18.721992
1,54.981163,105.09359,19.392553
1,56.456657,106.95889,19.046997
1,57.381756,106.883675,19.140873
1,85.167816,60.967583,53.43257
1,77.93658,61.34227,55.529823
1,78.3991,61.184917,54.75807
1,82.03967,60.453644,53.551258
1,80.59898,61.722054,53.398582
1,82.99076,62.01712,52.508087
1,84.02046,62.184853,51.38611
1,85.144005,62.614277,50.62954
1,88.70966,62.80637,49.022816
1,84.811714,63.59349,49.98984
1,81.014175,64.42448,51.692417
1,79.52031,65.08668,52.995804
1,79.877495,65.7643,54.04366
1,77.32462,65.85907,54.498753
1,81.321365,65.95668,52.954285
1,94.9458,62.81549,49.453365
1,74.28752,67.597275,57.43419
1,78.15716,69.82821,58.911133
1,81.998665,69.2998,58.62238
1,125.33027,170.94926,0.46818542
1,155.62515,166.44876,20.448334
1,78.38353,33.017826,43.58516
1,60.54075,23.801971,41.904045
1,69.14989,24.293186,36.57742
1,71.446754,22.786552,33.86427
1,71.799095,23.901722,33.5645
1,71.96038,25.813469,31.186102
1,74.67111,24.476074,31.163443
1,76.91783,24.380947,29.737646
1,76.08793,24.880306,30.4713
1,77.146866,24.167603,30.189444
1,78.35944,24.359673,29.373787
1,75.65941,24.261501,30.927803
1,77.669014,24.388294,29.708235
1,75.542244,24.20913,31.387508
1,75.98578,23.775005,31.89584
1,71.497635,23.156002,36.286392
1,40.984188,128.66605,9.004708
1,40.338676,128.91898,9.321575
1,40.715908,130.59436,10.284429
1,40.77096,131.5546,10.242917
1,41.95651,129.98082,10.438461
1,41.284092,131.13501,10.914614
1,42.38086,130.1015,10.053527
1,42.80027,130.05772,10.304651
1,43.048042,131.23123,10.482547
1,42.49938,129.58813,9.76366
1,42.68057,130.3838,9.118304
1,42.50306,126.53024,8.9321165
1,42.360146,131.6589,9.091123
1,141.12209,18.241463,11.408999
1,144.52963,17.86229,10.209794
1,147.82202,20.478954,10.739455
1,146.46135,18.385632,10.723083
1,137.70828,17.425442,11.801204
1,133.3647,15.931565,11.398297
1,135.53015,17.17522,11.377546
1,133.25711,16.229141,12.5980015
1,130.33763,16.839561,11.2158985
1,97.732994,13.22021,39.47312
1,89.24016,51.114143,8.001913
1,88.1554,51.84391,7.4844074
1,87.90169,52.281868,6.958189
1,88.26429,51.858685,7.3765717
1,88.10621,51.667515,6.3624997
1,88.43691,51.834053,7.7570877
1,91.88721,50.18803,8.832356
1,74.22981,118.69995,19.206188
1,79.83148,122.874245,21.736038
1,77.61224,123.933365,23.4484
1,79.618805,125.0951,24.846104
1,80.44536,121.66843,22.108955
1,86.335495,124.402596,23.535896
1,86.03818,124.31221,26.142725
1,91.07327,124.79074,27.424145
1,92.93562,125.88082,26.08342
1,86.85849,125.20084,26.58662
1,92.11086,124.37124,27.819744
1,91.988785,125.25349,28.243265
1,91.487236,124.9747,28.609522
1,91.92447,126.49596,27.397892
1,74.86264,137.72736,56.55698
1,65.68408,121.551926,48.41083
1,66.21239,122.36222,49.371002
1,67.81434,122.0569,49.990807
1,70.036316,120.43742,51.964775
1,65.20167,120.7429,49.406376
1,67.68712,120.45702,51.411507
1,63.91816,121.911385,46.70026
1,66.94131,121.94591,48.306602
1,67.522095,121.23891,48.82522
1,68.14508,120.478386,48.12172
1,69.678955,120.9565,49.19083
1,68.23341,120.94176,47.844273
1,67.541466,119.14839,45.97229
1,67.884,119.0251,46.86431
1,67.77091,120.75582,48.17648
1,68.62593,124.80249,51.7045
1,69.9531,124.82709,51.87305
1,73.69491,130.17586,55.37447
1,74.02959,129.16824,54.90868
1,72.79514,128.61133,53.208736
1,77.967125,129.73271,55.221428
1,78.65204,129.98479,54.258163
1,60.646877,108.72569,17.282814
1,103.94255,95.489334,7.034767
1,104.04761,95.25648,8.455775
1,105.5486,94.90456,8.481386
1,104.1149,94.19091,9.111605
1,102.13004,93.81976,8.500413
1,60.028687,110.70658,18.656113
1,63.88168,110.770386,16.171669
1,63.543137,110.52062,18.283936
1,60.083076,109.49815,15.878828
1,59.80804,109.85417,18.363377
1,56.807484,108.36211,17.894238
1,56.499725,107.77913,17.655424
1,56.258595,107.99761,17.437197
1,56.491455,107.207146,19.193405
1,57.489147,106.63264,19.167774
1,56.093773,106.16534,19.7066
1,56.271397,107.065025,19.77663
1,83.533844,60.905373,53.117622
1,82.63271,59.432724,52.6884
1,84.033806,60.797867,52.623684
1,85.8434,59.60191,50.94934
1,86.217926,59.550556,50.35057
1,87.42565,60.33882,50.087364
1,87.06589,62.14166,50.07068
1,88.37514,61.86012,49.85756
1,85.02983,62.65338,50.422752
1,90.970116,62.272545,48.962257
1,87.61212,64.29104,50.143425
1,87.79486,64.79617,50.49725
1,73.663246,65.547516,55.5267
1,74.729065,66.73377,56.168297
1,77.92159,66.82005,55.424004
1,101.74337,65.74245,47.565353
1,96.99379,65.571976,51.219666
1,102.440094,64.45585,46.829056
1,89.49126,64.444725,49.71938
1,57.34188,27.115574,39.106644
1,56.541355,18.610535,51.419777
1,68.41602,23.229706,40.404606
1,71.60643,23.510284,35.6517
1,70.69631,24.851475,32.278526
1,70.562195,24.14553,34.106384
1,73.24952,24.038582,32.44842
1,73.26937,24.08194,32.582554
1,71.49245,25.902618,31.848818
1,72.92398,24.779148,32.006416
1,76.61626,24.512608,29.824368
1,76.549034,24.81511,29.613567
1,78.35289,24.515968,29.146423
1,77.915825,24.623066,29.56195
1,78.13243,24.073902,29.671741
1,77.03162,24.395302,29.807594
1,77.32213,23.613388,30.15601
1,72.524895,23.88097,33.569332
1,40.76944,123.753555,7.862677
1,39.900097,125.794304,7.9746976
1,40.66713,126.02731,8.728357
1,40.03667,127.244446,9.325773
1,39.931652,129.64273,10.172994
1,40.99413,129.85402,10.367687
1,41.05311,130.59929,10.4865885
1,40.454796,131.2363,9.946999
1,41.21781,129.59038,9.46721
1,41.89825,131.30507,10.026733
1,42.377087,130.60721,9.536073
1,42.76412,132.74992,8.803022
1,42.159134,127.41813,8.444825
1,148.55598,18.645414,6.7778316
1,147.8383,20.061497,10.659633
1,144.01016,18.949965,12.188288
1,137.93958,17.97546,12.432653
1,133.73685,17.663109,11.351341
1,136.53267,18.110308,11.690844
1,131.70714,16.403574,12.957605
1,132.1744,15.350633,10.27972
1,121.32859,16.136795,23.056908
1,110.732994,14.354857,29.691076
1,93.38658,52.309116,6.873186
1,89.1893,51.4495,6.442288
1,86.99699,52.23493,7.1008196
1,88.58728,51.80304,6.301221
1,86.44529,51.04279,6.5593524
1,76.62785,104.756004,51.70798
1,106.775826,84.68051,52.64052
1,74.73916,104.80709,55.452976
1,75.644775,123.752594,22.882895
1,77.88153,124.04465,22.532484
1,84.45952,124.51874,24.839985
1,86.68295,124.51003,25.781157
1,82.31016,123.51819,23.925049
1,89.94976,124.80958,26.483936
1,89.41726,125.04526,26.826881
1,88.14029,125.77038,26.597715
1,91.1128,124.81674,25.845404
1,91.05858,125.68586,26.649698
1,91.45534,125.11211,28.206646
1,92.2899,124.78137,27.612913
1,93.325485,122.660324,25.378633
1,136.81224,158.58704,24.352665
1,124.305885,158.8849,17.19172
1,100.61696,158.34155,4.099018
1,93.49488,157.54617,353.11667
1,91.08686,160.09195,348.18256
1,84.087296,157.91359,321.0303
1,85.757904,158.53065,324.38202
1,79.532616,160.32483,332.17514
1,63.22146,119.65208,46.146816
1,66.17714,120.97706,48.149326
1,66.56425,120.292435,47.871235
1,69.850136,120.33822,49.699387
1,66.82124,118.64961,46.653065
1,66.80245,119.367065,46.24467
1,66.79927,121.02537,48.400566
1,67.722206,121.80217,49.00613
1,68.92551,128.15706,53.767838
1,68.8961,125.71324,52.285545
1,69.14488,126.36034,52.393738
1,71.82763,128.90652,55.36273
1,74.360275,129.86644,55.51197
1,73.76168,128.78828,55.216373
1,99.09299,70.25142,29.135656
1,110.42391,71.51706,28.5586
1,106.79417,94.69227,7.4659605
1,105.29353,95.158325,8.4755535
1,103.407555,94.084404,8.94728
1,102.29169,93.12915,8.982996
1,101.46404,93.71712,8.57686
1,103.60441,93.692986,8.346612
1,63.18056,109.18355,18.161924
1,63.84027,110.84171,18.68778
1,60.135845,110.288574,18.432802
1,59.260628,109.20683,18.38628
1,58.517315,109.33516,18.128849
1,58.100746,109.56831,18.216473
1,58.038067,108.53094,18.162914
1,58.52342,107.78803,18.61233
1,55.657562,106.091225,18.427588
1,56.81984,107.424416,19.642807
1,55.3722,105.67622,19.560677
1,79.86534,61.080433,53.179234
1,90.27287,59.8475,51.119686
1,82.899445,59.82585,52.697487
1,86.37633,59.449425,50.658596
1,89.23712,60.8809,50.184032
1,88.00529,61.837296,49.52698
1,91.80989,61.691902,48.42008
1,86.15177,62.84648,49.906548
1,93.07853,63.181526,48.732662
1,92.161964,63.615944,48.917606
1,91.678444,63.44675,49.610493
1,81.70467,65.401566,52.12431
1,83.234055,65.993416,53.496696
1,82.20442,65.85155,54.542324
1,91.19741,65.88424,53.043957
1,84.440254,67.95759,55.80405
1,73.8308,69.122795,57.4356
1,81.14755,67.752945,55.528965
1,58.30199,26.975243,42.507523
1,58.45262,30.273037,39.692654
1,61.45149,28.417873,37.575256
1,62.178715,22.392773,45.09095
1,65.830284,22.407967,38.738976
1,66.674324,23.684784,37.960564
1,69.25146,24.252205,33.25131
1,67.27445,24.256706,35.82891
1,68.39129,23.888283,34.363552
1,70.72332,23.76923,33.778393
1,70.266914,26.09114,31.439875
1,70.62317,24.850586,32.634468
1,72.32788,25.01653,31.629898
1,74.41162,25.139492,30.547855
1,74.605705,24.822094,30.575191
1,76.20119,24.48491,30.15599
1,78.40474,24.100925,29.175774
1,78.89046,23.7243,29.307772
1,75.6359,23.777195,31.669678
1,40.353306,124.636505,8.006281
1,41.02043,124.17824,8.019593
1,40.11066,126.04316,8.790378
1,39.90131,126.656784,8.080421
1,40.295765,126.58371,9.4241085
1,38.8408,128.32666,9.668822
1,39.52845,128.0201,9.703918
1,40.479847,128.82367,9.261694
1,40.981895,130.31956,10.118018
1,41.088604,129.35638,9.199001
1,40.956932,130.46577,9.485936
1,42.132057,131.46716,9.481409
1,137.92528,18.102942,10.5353775
1,146.74065,19.617474,9.879637
1,139.55907,17.063211,11.111363
1,139.31161,18.649326,12.408572
1,135.92667,16.597054,10.863677
1,138.50764,17.18472,12.6712265
1,130.07877,16.227129,15.463837
1,131.97891,16.915905,11.854852
1,122.750465,16.848896,17.255358
1,119.065735,15.046402,25.702505
1,111.35186,14.728949,29.25513
1,92.199905,52.921314,7.001829
1,95.46438,51.927753,3.572379
1,92.750374,51.686176,1.9902172
1,92.89151,51.522923,148.49847
1,75.95063,107.62015,51.418396
1,74.451385,108.35653,48.99805
1,73.08031,107.84661,49.39394
1,70.356224,106.10577,54.886307
1,78.087296,104.85099,49.75466
1,81.51382,105.271164,51.71681
1,83.6861,124.236725,23.638514
1,87.84133,125.83331,25.156946
1,87.16679,124.5656,25.982563
1,90.53888,124.9655,27.452381
1,86.2055,124.58229,25.3936
1,92.73632,125.60997,26.957222
1,88.9048,125.12657,27.538952
1,91.73015,124.95136,27.477007
1,91.805595,125.81372,27.485594
1,94.58837,123.922226,26.239256
1,96.211624,124.12293,25.095604
1,112.22396,160.71786,14.261939
1,116.123146,161.82167,14.240846
1,116.35856,161.27516,11.281174
1,95.19896,160.99544,352.70554
1,93.362656,159.6777,353.24808
1,88.090065,163.50632,345.5425
1,85.16863,157.78458,328.91022
1,90.15756,156.34978,323.7178
1,94.333954,158.7251,349.2603
1,68.7776,121.3284,47.496674
1,68.250694,120.8091,47.758003
1,64.91536,118.665276,45.987648
1,65.17028,119.27931,46.905495
1,65.95196,122.47255,50.40897
1,67.02384,121.29586,49.327213
1,66.45671,122.222664,49.201244
1,67.22843,123.86924,50.941303
1,67.671394,125.46928,52.479774
1,70.45874,128.99443,55.016544
1,69.477875,125.60325,51.83789
1,96.422646,72.13759,27.36316
1,96.868484,70.51161,28.923122
1,96.83516,70.34387,28.889248
1,99.73147,69.71413,29.072641
1,105.23086,68.189964,29.43797
1,101.25461,93.33984,8.409811
1,100.53028,92.73265,8.707619
1,102.30627,93.96689,9.406429
1,102.001274,93.83349,9.424922
1,103.392654,94.88193,8.1220665
1,62.66076,109.59247,18.290573
1,59.151867,109.38725,18.49081
1,51.327442,80.5095,6.2455387
1,50.63517,80.28737,6.8029475
1,50.418945,81.48123,6.367466
1,51.272198,81.37057,7.251667
1,50.620697,83.44658,8.019897
1,50.15909,83.713585,8.630152
1,50.4131,85.28947,9.707863
1,58.110207,108.15323,19.178753
1,48.981667,87.38255,10.70832
1,87.712166,60.653908,50.944603
1,89.70783,60.437943,50.53265
1,86.51863,59.834408,51.269615
1,93.44674,60.116364,48.920456
1,90.06084,59.472538,49.698997
1,92.52382,60.83727,48.433987
1,90.78476,61.749264,49.308754
1,96.21018,62.46971,47.65709
1,90.41963,63.23895,49.605946
1,94.51941,63.06554,47.956314
1,92.306496,63.753746,49.200314
1,94.61708,63.823723,49.499744
1,78.81524,66.74928,55.559666
1,97.25602,65.827896,51.630688
1,83.49633,68.674225,57.11198
1,66.09417,70.390015,56.593754
1,97.11104,65.64403,49.188488
1,55.537704,30.744957,38.33866
1,51.981697,31.415733,41.89496
1,56.626682,29.818306,38.64662
1,55.246914,31.302822,39.86547
1,57.375298,29.276447,39.63987
1,62.490425,23.200905,43.413517
1,66.91298,23.244904,36.985844
1,66.57391,24.86214,36.502304
1,69.68898,24.503437,33.915802
1,69.76878,24.569431,34.41787
1,68.69557,25.173344,34.126503
1,71.03107,23.880577,33.379158
1,69.30277,26.17849,32.337685
1,69.752754,25.806492,32.890465
1,71.26617,25.689728,31.734837
1,75.01962,24.907555,30.205593
1,74.96441,24.724949,30.309586
1,75.873825,24.256538,30.089622
1,79.88864,24.286156,27.961155
1,80.57334,24.090958,28.6169
1,40.85337,122.80673,7.0116954
1,40.393856,124.486374,7.8410974
1,40.101982,122.41565,7.5214486
1,40.410942,123.412155,8.137571
1,39.86862,124.421265,8.447428
1,41.00774,124.82354,8.598294
1,39.48349,127.04442,9.407896
1,39.264626,128.48715,9.838712
1,39.138622,127.51558,9.076279
1,40.504257,130.09781,9.056796
1,40.65443,127.76053,8.872436
1,41.329613,130.98436,9.477179
1,144.48924,19.92634,8.077656
1,142.65384,17.619263,10.49051
1,142.01852,16.728748,11.494306
1,135.052,16.223185,12.089048
1,135.18672,17.241869,12.346821
1,127.8047,18.261951,13.550515
1,134.30136,17.877544,10.966572
1,121.8961,16.898443,21.310883
1,123.40081,15.38032,21.772778
1,108.688324,14.848006,31.82379
1,144.7944,23.747013,14.2484455
1,100.03484,52.413242,205.2186
1,98.83113,52.330112,208.22316
1,97.52112,51.951824,6.6052055
1,76.70339,107.56994,53.496143
1,77.39223,107.976234,54.137794
1,76.04293,107.52593,53.328873
1,77.46107,106.86572,54.264828
1,75.015144,106.72554,52.320683
1,75.71479,105.17212,50.57208
1,75.44703,105.32634,49.612263
1,82.79798,104.609024,50.474556
1,84.56166,124.922874,24.204304
1,92.58842,125.4912,25.323223
1,84.979195,124.22383,23.541845
1,92.000175,125.129944,26.686176
1,89.22739,124.914276,27.402973
1,91.49094,125.07411,26.985056
1,95.50248,125.02953,28.646059
1,98.21803,124.57644,27.12169
1,96.357864,123.20751,24.116968
1,114.32488,166.84898,9.996684
1,111.93878,167.5846,7.999243
1,101.574646,159.50325,7.000704
1,108.921265,165.07825,7.027782
1,109.778755,161.96986,7.47131
1,93.78108,165.28784,353.1583
1,90.970116,160.32234,353.19858
1,93.84417,167.42654,353.27972
1,84.95802,157.90843,326.3175
1,84.89262,155.5078,326.19092
1,91.00111,159.61887,353.28528
1,74.09363,120.359116,48.784786
1,70.19693,119.38152,49.232754
1,68.186745,122.13081,48.938072
1,67.01788,121.78296,48.478233
1,66.04186,123.54083,49.836945
1,67.28355,123.039024,50.179047
1,69.718445,129.16911,54.131905
1,68.9186,123.2459,49.18509
1,87.659515,70.26839,28.797855
1,89.93075,69.78259,29.010695
1,92.626625,70.24784,28.96178
1,89.19092,68.71574,29.309137
1,93.017395,68.86934,29.83839
1,90.47757,67.577644,30.434841
1,101.08662,69.41719,29.262045
1,101.11116,67.75363,29.600746
1,101.73514,93.03024,8.411633
1,99.89453,90.15544,8.575208
1,102.52266,92.88972,9.987251
1,99.93046,93.04153,11.2413025
1,48.367874,83.9946,7.763683
1,48.60106,83.853,8.235753
1,47.476276,83.61185,7.4940414
1,48.9837,83.44151,8.92151
1,48.411575,83.25842,7.7069745
1,48.964565,85.30531,8.675121
1,49.278034,84.572174,8.44317
1,50.577354,85.84233,9.72921
1,48.965633,84.41523,8.915769
1,48.85507,86.68675,10.219355
1,47.606697,85.38004,8.726362
1,88.27791,60.332138,51.015198
1,87.27635,60.51724,51.133995
1,93.480034,60.198467,48.966522
1,90.99093,59.807343,49.831276
1,92.83403,61.031727,49.440468
1,92.43455,61.34368,49.496258
1,94.544106,61.67473,49.063663
1,94.478645,61.842243,48.57347
1,92.8533,62.75327,49.03405
1,93.41751,63.70056,49.356052
1,97.19024,62.852047,48.8573
1,96.9881,64.54747,49.714886
1,104.18065,64.23307,48.25989
1,98.78728,64.40864,50.4022
1,67.75806,68.10851,57.461075
1,92.77539,64.507,51.222435
1,57.640453,31.483181,37.413376
1,58.33439,30.736607,37.72844
1,59.839733,30.724182,36.987114
1,59.662693,30.794518,36.73072
1,58.890385,29.892223,38.090984
1,58.269604,30.224277,37.34609
1,56.35656,30.604641,39.92177
1,62.234222,25.137508,39.998085
1,65.18665,23.65168,39.14978
1,65.36114,24.798843,36.10659
1,67.01231,24.458454,35.73545
1,68.19511,23.994179,34.762688
1,68.48463,26.026855,32.79853
1,67.46288,24.145329,35.66867
1,67.747246,26.453468,32.673836
1,67.33488,25.406288,33.77176
1,68.40596,26.7602,32.0792
1,71.626785,24.859745,31.328814
1,76.196846,24.508373,29.471516
1,76.61987,24.150532,29.660267
1,80.94876,24.213047,27.657925
1,41.058098,122.76855,6.882835
1,40.936054,122.93686,7.9946346
1,40.723976,123.35571,8.152383
1,40.83213,125.333595,8.766967
1,39.86056,123.69585,8.322546
1,39.126884,125.7815,8.348177
1,41.324497,122.77946,7.658637
1,42.07723,126.15374,8.338371
1,41.591,127.94459,9.641307
1,41.021507,129.26874,9.284284
1,41.901196,130.04466,9.097354
1,41.291946,127.12874,8.462605
1,145.40363,18.155268,9.527738
1,139.2741,18.451324,11.153075
1,130.84763,18.693203,13.347465
1,133.21997,17.789778,11.122716
1,132.7279,15.56851,12.188781
1,130.48949,16.219275,12.3942795
1,123.32617,16.669489,18.83234
1,130.69731,24.03833,20.201664
1,138.10654,22.76973,15.987202
1,145.91542,22.494667,10.193844
1,138.75592,29.863853,23.102036
1,141.40529,24.287258,16.214035
1,138.30507,18.961369,15.3734455
1,133.41246,17.743912,15.893848
1,78.15338,107.63761,52.21039
1,78.93747,107.9621,53.004356
1,77.19401,106.87739,51.699696
1,76.73444,106.82846,51.86353
1,77.66817,106.50491,49.839935
1,77.03471,106.37977,50.659912
1,83.24947,105.1836,50.618618
1,76.830414,104.7165,50.55231
1,87.88504,103.277405,51.22849
1,91.15396,125.81517,26.503193
1,86.11493,124.54107,23.67631
1,90.15676,125.871544,25.568981
1,90.853966,125.80188,25.249887
1,96.678795,125.37297,28.06559
1,98.224365,124.94471,28.010857
1,100.02328,124.01116,25.969715
1,129.81352,168.37775,30.720583
1,119.55326,168.99643,12.983683
1,115.41796,166.03978,7.7775984
1,102.258,159.87213,3.0139742
1,104.97164,158.55617,7.3439217
1,111.56071,165.19638,6.6709533
1,107.036285,160.50853,5.440241
1,111.88431,166.02663,6.286438
1,85.023895,159.60768,350.55276
1,109.37273,167.04227,170.98149
1,81.6469,158.72693,321.10565
1,66.32842,119.46974,49.034912
1,66.609024,117.56065,46.76632
1,69.24239,123.47413,50.89711
1,69.20237,125.32511,51.719036
1,72.182655,128.04259,52.31591
1,68.56939,122.619995,48.818638
1,69.823845,122.374626,48.49494
1,85.038025,69.98969,29.331158
1,86.562935,69.04262,29.908348
1,88.90607,69.44475,28.189516
1,84.813225,68.7302,30.00974
1,88.79764,69.27408,29.271633
1,87.50979,67.857704,30.53468
1,86.60492,67.849785,30.494875
1,89.49052,67.22033,30.84705
1,94.35772,67.37935,30.388815
1,101.03706,67.55455,29.680475
1,102.47947,68.396645,29.518517
1,100.77887,91.54189,9.943912
1,101.53962,92.670555,8.825664
1,47.245872,82.88978,6.651537
1,47.595036,84.87462,8.014629
1,47.475174,83.27378,8.309005
1,48.57204,83.75643,8.104859
1,47.769478,83.17371,8.831217
1,48.509594,84.35415,8.648237
1,49.53642,85.18317,9.266602
1,49.475967,85.78692,8.893157
1,49.642673,86.265945,9.64013
1,49.7238,86.62674,9.880885
1,49.443176,85.8027,9.164108
1,48.889435,85.662796,9.336603
1,89.750275,59.934998,50.803135
1,91.36949,60.390713,50.273037
1,94.23897,60.468895,49.393276
1,95.33048,60.630047,48.175552
1,96.24937,60.478367,47.940556
1,95.32132,60.95305,48.808838
1,94.90968,61.909683,48.970066
1,92.93928,62.15833,50.140938
1,97.20493,62.970215,49.1406
1,92.672226,64.25448,50.565693
1,98.8371,64.92932,50.05415
1,102.90977,63.40522,49.553886
1,92.018074,64.80467,52.64272
1,73.628456,67.14553,57.47242
1,101.42594,137.06499,16.924496
1,102.47911,137.80206,23.703035
1,63.4713,29.762577,35.968353
1,62.64198,30.115719,35.08721
1,59.498512,30.345463,36.70579
1,60.49128,29.827118,35.66261
1,58.979794,30.157833,37.0515
1,59.887085,29.992847,37.188553
1,59.18898,29.729725,36.968655
1,57.447544,30.035797,38.567013
1,61.410114,26.944267,38.50727
1,65.87586,24.67155,37.813156
1,67.71483,25.669044,33.650314
1,68.311104,24.12003,35.16903
1,69.010735,24.895008,33.98173
1,66.638405,25.188,35.529976
1,69.70463,25.58968,32.74549
1,67.706375,26.550282,32.9685
1,68.39079,25.673,33.641895
1,65.94062,26.996937,33.32619
1,69.599045,26.301434,31.480923
1,74.01409,24.81609,30.283325
1,81.304184,24.904457,26.420801
1,77.57486,24.028015,30.870779
1,43.7355,123.95715,8.040667
1,42.06237,124.031105,7.839571
1,41.676693,122.11806,7.722624
1,41.53071,123.44688,8.078273
1,41.64592,123.32631,7.945241
1,40.57311,127.71638,9.125214
1,40.741993,124.809265,7.2296143
1,42.311382,124.21657,6.9657164
1,42.39406,126.223145,8.716051
1,41.345985,128.88686,8.782417
1,138.28792,15.600329,11.1235695
1,133.60944,12.932122,11.014141
1,132.84888,16.993881,11.530391
1,133.45738,16.807587,13.9101
1,127.406715,24.81924,23.573498
1,129.46043,24.196075,19.86317
1,123.62735,22.00652,24.432535
1,131.21481,23.415318,20.460625
1,135.38025,23.242378,19.8946
1,141.49571,21.493237,11.948074
1,130.36548,28.32109,27.594545
1,130.50092,27.213505,22.331305
1,134.81146,19.080276,14.601799
1,141.78516,19.649364,9.533427
1,132.32118,17.37556,17.295189
1,79.44993,108.23497,52.295815
1,78.32505,108.00958,52.21095
1,77.78566,107.792786,51.6233
1,77.710884,106.758316,50.66101
1,77.44034,106.96153,51.089787
1,78.661064,106.29608,49.82308
1,77.951256,106.125946,49.813995
1,83.57462,106.10806,49.9387
1,82.21386,105.4881,49.80552
1,164.33278,49.619797,19.837677
1,169.02954,48.78828,20.632473
1,92.18573,126.48927,26.736954
1,96.31918,126.74826,25.382854
1,101.958694,125.62742,27.050152
1,106.65012,124.07585,28.730953
1,140.64902,167.7365,29.798328
1,130.74825,172.86742,17.38162
1,115.21333,163.90933,8.588877
1,122.50873,167.1584,12.559411
1,113.97823,162.14871,9.459672
1,97.92024,157.97757,226.12022
1,107.93819,161.07825,6.6844974
1,105.93979,167.03949,346.66446
1,112.006035,159.05336,8.0623665
1,129.92888,165.50098,16.287561
1,89.807304,157.42221,353.2919
1,117.73118,166.06415,7.8715024
1,70.29738,116.85457,48.3885
1,68.03971,125.54824,47.53619
1,68.630585,122.31613,47.31827
1,73.33966,122.0063,48.423813
1,81.46456,67.90885,32.32673
1,85.97432,67.895744,31.664747
1,88.11999,68.18911,30.717258
1,87.00029,69.753586,29.67784
1,80.96352,69.618324,29.75176
1,92.631035,70.58555,28.608414
1,90.802864,70.01278,29.189875
1,89.07589,70.42057,29.047163
1,90.517845,69.88575,29.278719
1,87.96444,68.626236,30.010221
1,88.84785,68.08166,29.855047
1,89.99351,67.95472,30.21992
1,95.96326,67.23865,30.308693
1,102.54543,67.74391,29.301113
1,101.67965,67.0733,29.768354
1,46.043274,82.875656,6.411682
1,48.018604,84.06423,7.53951
1,49.079037,83.00589,7.544824
1,48.73368,83.13503,8.191828
1,47.8903,84.08299,8.385812
1,49.083538,84.96152,8.905663
1,49.04417,85.69857,9.583791
1,48.78528,86.22235,9.798793
1,48.953823,86.30577,9.996034
1,49.79463,86.56833,9.901261
1,49.125454,85.77123,9.480358
1,48.901093,86.00672,9.1046715
1,49.92009,86.23059,9.706824
1,90.109795,59.854946,50.111042
1,93.91972,59.87707,49.298843
1,93.80988,60.075226,49.22909
1,96.98754,60.243458,48.538467
1,95.35396,61.495346,48.73842
1,97.444244,61.010723,48.60347
1,97.39052,62.39532,48.342514
1,99.580185,63.2726,48.258152
1,97.76193,63.681927,49.584946
1,102.91511,63.92843,49.468964
1,95.57606,64.248695,51.81242
1,98.7749,64.22615,53.655582
1,78.55506,68.493546,57.403767
1,106.93838,137.14015,18.826622
1,109.58977,139.02898,18.43663
1,105.889984,137.0284,17.239578
1,65.04129,29.093273,32.675438
1,65.632515,28.64635,33.428665
1,64.06575,29.052631,34.292473
1,63.15869,29.580833,34.723465
1,60.74114,30.062027,36.335125
1,61.832096,29.274956,35.365982
1,59.4706,29.679714,37.1698
1,62.0195,28.876678,35.119324
1,57.76411,29.576477,37.70267
1,60.10747,28.14254,38.096985
1,60.42021,24.940868,40.206253
1,66.31093,26.734325,33.619324
1,65.01603,23.824032,36.937046
1,68.802284,25.118698,33.124805
1,64.38776,24.869453,36.405655
1,67.43587,25.508987,33.906788
1,63.77197,26.514774,35.276512
1,68.29155,25.954807,33.343666
1,63.832336,27.648289,34.442707
1,67.350945,27.58997,32.45944
1,67.7745,26.528,32.751488
1,76.66307,24.615082,28.949461
1,40.370068,123.381874,7.4778223
1,43.505886,122.07102,7.8037376
1,41.1251,127.07547,9.118938
