Phase,Phi1,Phi,Phi2
1,69.02312,62.69431,56.041443
1,67.28555,64.576965,56.003967
1,69.59944,64.21032,53.762177
1,70.081726,64.128525,54.606075
1,74.0856,65.11608,53.415085
1,76.4872,64.06318,51.765774
1,72.79918,65.13698,51.670162
1,75.04236,64.73538,51.283794
1,74.61311,64.46889,51.33928
1,75.62441,63.915234,51.5026
1,70.40209,64.38839,53.855385
1,57.325058,120.862366,38.167686
1,57.932854,120.62216,37.65969
1,58.306545,120.81514,38.007774
1,58.824806,120.32009,38.46398
1,58.695763,119.757675,37.97622
1,60.347115,120.68355,38.75493
1,59.891068,120.68247,38.45963
1,60.38315,120.16051,38.7222
1,60.75557,119.55619,38.309265
1,61.681854,119.69706,38.081512
1,61.870014,118.80737,37.731827
1,60.96771,118.35711,36.104378
1,61.61665,119.02929,37.733833
1,88.04904,168.96568,340.26993
1,78.85064,162.3321,317.1756
1,78.77647,162.29666,317.48285
1,79.18732,163.20773,328.8793
1,78.31606,161.92397,318.58536
1,70.43551,164.23553,313.4197
1,73.70034,166.23575,316.80557
1,176.45422,175.8663,50.849926
1,77.4008,163.61536,316.65845
1,81.192535,172.73743,352.6717
1,131.35738,174.48962,19.671196
1,127.05075,174.49284,22.893917
1,131.29195,174.3906,30.042364
1,138.4229,174.27034,20.017246
1,131.13036,174.63249,28.69054
1,41.354332,131.91476,9.17044
1,42.239235,134.66405,9.79466
1,45.134136,126.88703,9.22686
1,43.609753,126.36415,7.779564
1,38.95653,128.90916,5.9961715
1,41.999474,129.83102,9.724054
1,37.62362,135.92516,4.6359434
1,42.56762,129.33853,9.238276
1,42.275326,126.52751,8.8770075
1,38.62323,133.18312,4.732945
1,43.03154,127.628746,8.394247
1,40.496624,131.49103,6.155471
1,37.740932,131.79578,344.18
1,38.192303,131.90192,-14.052584
1,142.35092,22.125622,13.196841
1,119.645096,26.824791,28.858326
1,127.94964,18.313944,12.520359
1,84.354004,52.84796,7.1071653
1,85.44198,52.57977,7.342429
1,88.59561,51.8012,7.108889
1,87.57189,52.023838,6.6347766
1,88.14483,52.11881,6.7026434
1,87.66939,51.896492,6.792405
1,87.542435,51.61654,6.8174257
1,87.216225,52.03571,6.7144
1,87.2972,52.01725,7.372081
1,87.24844,52.616467,7.437054
1,82.9502,52.54246,7.3969536
1,81.14441,52.495174,7.3615217
1,85.139206,125.51226,27.914316
1,85.52814,125.11191,27.66167
1,81.63828,125.77186,25.707418
1,68.810646,119.33413,18.938549
1,79.74873,123.35311,23.354721
1,73.01789,123.305405,22.710243
1,85.034,124.47012,29.000586
1,88.57791,123.63058,30.643967
1,88.114494,123.29732,31.304474
1,86.619835,122.955894,30.85648
1,84.97836,122.57156,30.581541
1,87.752045,122.952866,31.018847
1,89.04306,122.706955,31.12355
1,61.075043,119.81818,47.320324
1,61.734123,119.47719,47.346237
1,62.317993,119.27554,45.788345
1,63.443256,120.05789,46.47392
1,63.56242,121.50685,47.428757
1,66.208626,121.88032,47.679813
1,64.4051,121.77478,47.26846
1,65.15299,122.679375,47.2318
1,66.111984,122.92174,47.75539
1,66.05469,122.40561,47.26728
1,66.11715,122.562996,47.120296
1,67.84747,122.67986,46.877853
1,69.38545,122.9876,48.214527
1,69.59786,121.934105,48.78894
1,68.463264,122.25405,47.62593
1,71.80638,122.328,48.439056
1,74.13817,122.56844,48.347534
1,74.50769,122.686356,49.100677
1,71.70278,123.03768,48.999992
1,76.44746,125.36016,50.53593
1,83.675766,132.25713,55.47038
1,77.305084,130.5558,55.75816
1,76.122696,127.26062,52.195885
1,75.875175,128.10718,53.340588
1,74.27399,129.55742,52.90493
1,58.614994,108.64385,18.117907
1,57.248966,110.97469,17.890629
1,103.06021,96.4265,7.132295
1,105.13652,97.355934,6.8582106
1,104.857376,97.2257,6.1079082
1,102.465546,98.0123,6.0872297
1,58.573402,104.18864,18.696991
1,57.916374,107.37462,18.68367
1,59.71064,107.48236,15.060631
1,30.381855,167.35283,8.975795
1,29.604061,166.80762,8.016287
1,50.83738,170.2286,33.508286
1,54.638996,164.51355,42.98983
1,61.217907,106.65962,13.42984
1,60.536083,107.425186,18.19562
1,61.023518,110.73502,14.122638
1,71.18402,61.504826,55.16232
1,71.42341,61.754192,55.2568
1,69.97701,63.7393,54.79276
1,71.87859,63.851795,53.392094
1,78.98938,61.647137,50.55476
1,79.57272,61.656628,49.809135
1,77.6122,63.001747,50.511925
1,73.97983,63.635563,51.392006
1,76.0137,63.684296,50.681553
1,73.64914,64.1096,51.7198
1,73.01764,63.759613,52.208855
1,72.46562,64.552216,52.394352
1,56.291332,119.73132,37.56431
1,56.119926,119.22128,36.443398
1,57.305157,120.2016,37.237194
1,58.39569,121.22262,39.25865
1,58.357006,119.946884,39.28798
1,59.291294,119.08087,37.722504
1,60.561977,118.29643,37.031105
1,61.01106,119.54158,37.80394
1,59.39049,116.54687,36.302025
1,60.616886,118.66352,35.98065
1,62.55508,119.01305,38.689766
1,61.39894,118.2983,36.46808
1,79.103516,162.1876,348.00433
1,90.01678,167.79337,352.86194
1,79.51307,162.52347,317.4225
1,76.90683,163.73271,325.24402
1,79.18715,163.30342,316.03076
1,77.858246,168.92397,315.7524
1,66.35814,165.11151,294.03445
1,188.67973,177.14325,69.952034
1,70.77535,23.72158,31.403807
1,70.94386,24.006378,31.215422
1,137.61447,175.34401,23.613829
1,114.58422,175.67902,9.030466
1,120.965416,174.51736,16.591665
1,134.55255,173.62492,20.78748
1,41.08012,128.684,9.114246
1,41.579655,127.71782,8.937773
1,41.865246,126.78171,9.218749
1,40.55563,132.11601,9.289827
1,43.55856,128.91995,10.090978
1,44.002342,128.26526,9.565626
1,41.6193,128.15071,7.7740026
1,41.933914,128.90886,8.743119
1,37.876827,135.6246,4.849815
1,42.4294,131.251,9.289863
1,42.054485,128.57246,7.88255
1,38.017365,133.2866,3.6755247
1,41.18071,125.94888,7.226037
1,39.555935,130.92409,6.132386
1,141.9965,18.548866,13.325355
1,147.38898,24.523006,344.9012
1,121.82881,21.758472,16.247263
1,140.76083,16.825184,10.392415
1,88.52973,53.54639,6.240018
1,83.233475,52.336746,6.6780305
1,86.33894,52.004448,6.9007854
1,89.288,52.128574,7.4563704
1,88.311714,51.99038,7.2876387
1,88.3598,52.348022,7.022831
1,87.832535,52.50882,6.9682293
1,86.90901,52.015503,7.4170055
1,85.430565,51.886276,8.007014
1,87.360344,52.20467,7.6206417
1,88.754654,53.03367,7.7071667
1,85.42429,52.530537,7.8832393
1,82.94109,124.21001,24.83675
1,83.34166,124.15216,27.011642
1,75.691895,123.625206,22.388212
1,78.82519,124.08885,23.539516
1,69.76638,121.05242,21.037949
1,80.262886,123.40177,23.319645
1,87.07545,125.0213,26.39197
1,86.43751,125.00221,29.087769
1,86.10302,124.55089,29.45401
1,87.3092,123.18322,30.886724
1,89.58837,122.94488,31.23967
1,88.60287,122.560974,31.374895
1,87.54318,122.59729,31.284285
1,61.1737,119.37961,45.908886
1,61.079334,119.58433,46.188972
1,60.81166,120.60537,46.902912
1,60.968468,120.85253,45.93023
1,63.400555,121.024376,47.16069
1,63.14804,121.23045,47.4699
1,65.8918,122.30483,47.86646
1,65.23607,122.339935,47.54221
1,64.78622,121.99798,46.541714
1,65.17414,122.38446,46.723843
1,65.47949,121.53626,45.883614
1,66.015236,121.71844,47.23245
1,67.818146,122.04268,47.19884
1,69.77387,122.98044,48.11765
1,70.54961,121.65084,48.352585
1,68.31736,121.50036,47.712822
1,69.51312,122.04059,48.763885
1,71.74237,122.099594,48.4767
1,75.18129,129.5415,54.642525
1,71.464645,125.497154,50.634224
1,75.4052,128.0505,53.127476
1,84.12563,137.87761,55.167915
1,75.085846,129.82971,54.098595
1,76.69349,127.8246,53.05845
1,75.285126,127.71171,53.158676
1,57.85308,109.455956,18.414494
1,103.406204,96.61459,7.687811
1,103.3404,96.92172,7.3727665
1,101.955635,96.502686,7.5308647
1,102.62044,96.672424,7.0075974
1,102.988655,96.30903,8.071414
1,59.34417,105.000786,18.43227
1,57.85036,106.70723,18.803692
1,56.418163,107.240585,18.724531
1,57.650696,108.64982,15.594523
1,32.227554,166.74297,11.152834
1,53.592896,163.66318,36.07206
1,56.31024,168.65538,38.158745
1,58.45905,107.802345,16.213863
1,59.52694,108.75695,17.873312
1,59.004204,108.86844,15.65422
1,74.43933,61.035183,54.01977
1,71.46437,62.792908,55.00738
1,69.417244,63.647427,55.96383
1,70.23608,64.70826,55.961323
1,72.954895,65.72188,54.11555
1,71.86503,64.448395,54.694996
1,74.27726,63.870174,52.71336
1,70.51576,65.14143,54.85457
1,70.702,65.99498,53.757835
1,69.125656,66.43116,54.66016
1,71.08786,66.72088,54.451374
1,65.93449,66.866425,56.899715
1,64.83158,66.445854,56.749027
1,59.9127,122.51063,40.787933
1,56.060238,121.285484,38.64344
1,56.77269,119.039215,34.519535
1,58.624043,116.66735,33.830162
1,59.777775,117.68351,34.76927
1,60.393482,118.92814,36.921265
1,61.037807,117.41136,37.018906
1,61.8431,120.78168,38.849358
1,62.250298,118.82819,35.138443
1,61.314526,117.69411,33.722645
1,81.36621,36.47465,31.70705
1,85.133484,166.69295,352.69995
1,70.63195,24.773289,30.920713
1,72.47473,23.450844,30.939674
1,72.80051,24.373875,30.44994
1,75.89387,24.143112,29.52102
1,74.17284,24.206173,30.651068
1,74.99249,23.991524,30.51441
1,70.22485,25.102306,31.503433
1,69.03165,24.058617,32.154366
1,72.302505,24.070423,31.59965
1,66.23139,24.440823,35.59639
1,62.483276,23.177452,42.72856
1,61.030876,21.453941,44.186672
1,41.465595,131.86957,10.092601
1,41.08325,131.44832,10.515772
1,41.387337,132.14854,10.493734
1,40.43825,131.90137,9.466966
1,42.129562,128.74588,9.805704
1,41.12331,129.79424,10.632315
1,41.11271,129.29156,9.801285
1,42.771946,128.36653,9.634983
1,42.711464,129.10844,8.67691
1,43.411682,128.34007,9.483188
1,41.079216,134.22679,7.622524
1,43.202175,131.40622,9.812255
1,43.39513,131.18127,8.420112
1,40.32992,136.25868,6.391762
1,41.742573,129.32195,6.5295534
1,161.6082,21.38456,18.206646
1,144.25934,22.208176,11.328451
1,153.2385,19.048817,12.155259
1,146.3454,17.148418,11.551145
1,137.18193,16.751446,10.125642
1,133.14468,16.877983,11.095106
1,80.6968,52.1143,7.3844824
1,83.62684,51.069454,7.0638304
1,87.372826,52.223526,6.5942955
1,87.07021,51.826756,7.430628
1,86.652,52.746235,7.4174337
1,85.79267,52.140095,8.328086
1,85.97303,52.09435,7.8082857
1,87.296486,51.156254,8.324573
1,88.62565,52.37546,8.051363
1,71.53405,121.260635,19.229715
1,80.06134,123.19316,25.074448
1,80.05048,124.972244,26.417017
1,71.117546,119.67175,19.480234
1,72.847206,122.87158,20.501911
1,75.87191,123.01018,20.540226
1,84.97127,123.70807,24.626225
1,84.78868,124.392136,27.509882
1,84.761856,125.26064,27.956837
1,87.06815,125.72593,28.668552
1,88.78406,124.77295,29.315638
1,85.91987,123.96871,30.555454
1,87.52302,123.33149,31.00863
1,88.46744,123.66069,30.28671
1,61.755127,120.179665,46.13169
1,60.770016,120.149826,46.139458
1,60.609154,120.81309,46.52787
1,60.624504,120.50811,45.916878
1,62.027206,121.40241,45.873116
1,64.61994,121.86254,47.759647
1,62.50821,121.2167,46.55648
1,64.040115,121.54585,46.87748
1,65.59963,121.93342,47.219418
1,65.17994,121.83427,46.805992
1,66.484825,121.91677,46.885715
1,66.204834,121.8335,46.84589
1,66.969955,121.718575,47.76847
1,66.51541,121.19133,46.91732
1,68.60036,121.60402,47.646664
1,69.08325,121.16112,46.987568
1,68.38447,120.144775,46.406265
1,68.218445,124.040565,50.035263
1,69.958046,126.86005,52.10461
1,75.46165,130.32864,54.870255
1,72.13718,126.493355,51.95012
1,76.10257,129.6649,54.519806
1,84.73708,137.42058,57.11106
1,74.26271,130.95586,54.566216
1,57.05773,111.70243,17.914343
1,101.12581,96.32234,10.280541
1,100.59769,95.873856,8.361891
1,101.06552,96.28339,7.356165
1,101.94846,95.98431,7.336323
1,101.47786,96.38566,7.6758823
1,56.538788,109.13886,18.456757
1,59.611927,107.87365,17.007973
1,57.11732,106.87668,17.899302
1,55.903522,108.056496,18.5728
1,55.669994,107.86108,17.993263
1,55.248695,107.404976,18.513
1,53.92659,107.84022,13.474913
1,52.500008,111.04143,16.058146
1,58.408295,106.70345,18.31361
1,58.496944,108.34204,15.744818
1,59.73317,110.79339,15.561438
1,78.4885,60.206413,53.060226
1,73.51834,62.75671,54.632835
1,71.955475,63.666008,54.65412
1,77.69316,61.7159,52.350536
1,77.61582,61.87515,50.997383
1,76.24359,63.04509,51.49812
1,77.857086,63.612103,50.7243
1,76.4649,63.280903,51.98246
1,75.87576,64.52425,51.77393
1,72.62326,66.32351,53.219666
1,72.6748,66.16492,52.860706
1,66.12829,67.17495,56.071613
1,63.47572,68.9041,57.566017
1,63.749683,70.982445,58.922028
1,70.991776,67.17447,56.370163
1,74.95441,67.2576,55.377747
1,72.94373,65.45294,55.291206
1,61.698776,122.329124,38.801697
1,59.89224,116.19322,35.584602
1,61.71308,117.11956,36.617146
1,63.075073,118.81416,40.010963
1,73.11173,43.528652,34.32563
1,73.4918,32.246555,47.75911
1,66.84974,22.149395,33.456917
1,67.160736,24.357006,35.06598
1,70.472466,25.01627,31.237537
1,73.885284,24.319313,30.532618
1,76.14334,23.719868,29.844131
1,74.38316,25.287743,30.317411
1,75.88931,24.295258,30.134987
1,74.67486,24.656696,30.302052
1,74.75484,24.274006,30.648674
1,72.17249,25.013828,31.18274
1,72.343704,24.265461,31.298933
1,70.744385,24.074776,31.799002
1,67.31562,23.659065,34.75437
1,64.18755,23.132042,38.248154
1,40.133972,129.74297,9.454842
1,40.010315,131.47064,9.516293
1,41.158264,129.53679,10.133346
1,41.618805,129.94199,10.161596
1,41.562485,130.97581,10.726899
1,41.91292,130.58095,9.972496
1,41.972897,129.96375,10.427014
1,40.552395,130.61497,9.143323
1,41.357475,128.39326,9.199849
1,42.2925,129.78874,9.709031
1,42.545483,127.58456,8.564328
1,42.281902,133.14314,8.516025
1,41.063313,132.10396,7.084841
1,41.577126,130.87547,7.6587424
1,154.1561,19.249687,9.288523
1,153.5745,19.438267,8.759299
1,153.88316,19.881676,12.938566
1,144.9827,18.982014,13.306067
1,139.5376,18.403982,11.320308
1,129.03093,15.795477,18.03886
1,138.49182,16.675692,9.389989
1,126.11471,14.950884,26.377016
1,83.61989,51.33676,6.760477
1,83.64648,51.468678,7.379925
1,85.12049,52.920204,7.2677794
1,85.40528,52.20213,7.310851
1,86.43839,52.55262,7.5371904
1,84.27724,51.98837,7.955462
1,85.300705,51.5022,8.119963
1,88.73335,51.095955,8.385818
1,74.01073,123.69374,19.547066
1,76.27389,121.860825,21.094986
1,76.85427,122.49013,21.123528
1,71.92727,121.78373,21.205963
1,71.354515,121.28707,21.982908
1,83.653534,123.742905,23.898354
1,83.003654,124.19423,24.822742
1,83.66367,124.61251,27.059631
1,87.139656,124.89552,27.72491
1,87.70665,124.382645,27.260374
1,83.83059,125.50629,26.884287
1,88.18153,125.01099,29.27704
1,88.036804,124.92726,29.271858
1,86.88819,128.31097,25.578068
1,62.078117,120.71528,46.985672
1,62.41046,123.030045,48.43546
1,61.915215,121.17112,46.958416
1,61.470547,120.77589,47.369587
1,63.3572,121.33836,48.59119
1,61.271576,121.58597,46.282845
1,65.92752,121.736885,47.931152
1,64.3406,121.653275,47.335346
1,63.600372,121.14297,47.81126
1,65.58725,120.91355,47.755955
1,66.153275,121.34675,47.87914
1,65.88138,121.224464,46.94898
1,66.13657,120.900154,46.696636
1,65.22164,120.697044,45.35035
1,65.159325,120.14425,45.586834
1,65.79201,119.13287,44.771904
1,67.27982,123.66273,49.317287
1,68.786606,128.28632,53.790813
1,68.42097,127.15874,52.70026
1,68.5059,127.57027,52.61404
1,74.44003,129.16086,54.339867
1,72.396225,126.80156,52.38958
1,76.99205,129.60371,52.948406
1,81.583435,133.78053,55.75882
1,23.412193,39.43024,-14.732977
1,100.72407,95.57645,8.28744
1,99.94507,95.66041,8.9029
1,100.07945,95.53773,8.456859
1,99.57139,96.040115,7.9003863
1,57.14883,110.04345,17.338005
1,58.16781,109.12181,18.193441
1,63.45197,110.11992,18.208138
1,56.90339,108.03859,18.291878
1,56.276,107.55976,18.283554
1,55.721943,107.92465,17.744625
1,55.53132,108.802986,18.47099
1,54.376045,109.49866,13.383151
1,54.75323,107.82245,18.649517
1,53.7125,105.01179,19.132568
1,55.045864,106.89682,18.90792
1,55.878445,106.78981,19.170652
1,80.2783,61.707977,52.614708
1,73.39936,62.151447,54.89553
1,73.83045,61.89342,54.075756
1,77.184326,61.143044,52.79574
1,75.692726,62.492886,52.70244
1,77.86385,62.751797,51.743137
1,78.34544,63.054104,50.48961
1,79.411415,63.556946,49.671906
1,83.33208,63.696854,47.78627
1,78.96922,64.51884,48.990395
1,75.125595,65.425896,50.954475
1,74.7724,65.9202,52.310562
1,75.55176,66.634895,53.31503
1,73.250145,66.66002,53.77238
1,76.604294,66.7306,52.1346
1,89.96055,63.514626,48.21977
1,69.89966,68.41418,56.930298
1,73.34209,70.70916,58.53581
1,77.45729,70.14919,58.193615
1,112.44852,171.2857,151.0032
1,155.31071,166.93205,19.61603
1,74.08197,32.67231,44.43063
1,58.67563,24.169407,41.22454
1,65.9965,24.41718,36.78395
1,68.24812,22.810917,33.443787
1,68.58921,23.976852,33.043606
1,68.71206,26.005924,31.25716
1,71.34892,24.558327,31.207762
1,73.5292,24.433048,30.356045
1,72.68551,24.985474,30.723677
1,73.682106,24.238342,30.658865
1,74.90841,24.45055,30.144106
1,72.3647,24.333916,30.841078
1,74.190865,24.483162,30.378788
1,72.13093,24.280113,31.448164
1,72.53405,23.857658,31.783003
1,68.344765,23.181458,35.943386
1,40.29219,128.6416,8.91202
1,39.643894,128.93248,9.232432
1,40.00721,130.634,10.239072
1,40.0583,131.67358,10.192842
1,41.24247,130.01256,10.405282
1,40.58033,131.25117,10.917687
1,41.67301,130.21075,9.99204
1,42.096386,130.16452,10.2592745
1,42.343166,131.19356,10.45225
1,41.801273,129.56699,9.691013
1,41.98204,130.37506,9.025462
1,41.808388,126.37592,8.843627
1,41.704468,131.6924,8.996482
1,141.67284,18.526691,11.776874
1,147.20827,18.10318,11.628726
1,150.37503,21.055796,11.865857
1,150.06085,18.742134,12.695602
1,137.3385,17.634764,12.1451025
1,133.79266,16.07608,9.484483
1,134.86855,17.425594,10.920953
1,133.8124,16.426577,9.742639
1,126.925,17.060638,9.281845
1,93.78969,13.021078,36.407013
1,84.637695,51.336147,7.929375
1,83.45072,52.092827,7.450264
1,83.23907,52.58246,6.979538
1,83.708435,52.12841,7.352155
1,83.546814,51.934578,6.4591336
1,83.885,52.105457,7.700225
1,87.32453,50.41969,8.732974
1,70.72894,118.50986,17.874166
1,76.046906,122.72079,20.239483
1,73.84066,123.812164,22.549625
1,75.62179,125.01673,24.524076
1,77.27748,121.554146,20.72941
1,82.27523,124.542175,22.497623
1,81.74025,124.35786,26.284899
1,87.686386,124.77214,28.056074
1,88.15392,126.0379,26.175907
1,82.46634,125.278275,26.928865
1,87.8469,124.352516,28.579988
1,87.47647,125.27686,29.083122
1,87.304924,124.95878,29.525497
1,87.22526,126.76265,28.012764
1,70.48778,139.4686,55.688244
1,62.391487,121.137535,46.698654
1,62.863983,122.05794,47.783813
1,64.40463,121.96542,48.559097
1,66.28066,120.39357,50.704243
1,62.2231,120.49784,47.825706
1,63.95657,120.24536,49.99383
1,61.400738,121.83214,44.744667
1,63.946552,121.99644,46.612465
1,64.07809,121.06322,47.137836
1,64.50822,120.146645,46.411762
1,65.9132,120.81235,47.58783
1,64.85796,120.842865,46.107307
1,64.24822,118.79735,43.92801
1,64.510056,118.67587,44.935543
1,64.22631,120.46962,46.459076
1,64.95703,124.56497,50.383762
1,66.34821,124.75761,50.652138
1,69.57649,130.22652,54.439617
1,69.55382,129.03279,53.895557
1,68.526436,128.44203,51.988003
1,73.24864,129.69695,54.28363
1,73.46553,130.10551,53.18066
1,58.752773,108.6321,16.700989
1,98.99068,96.03327,7.082258
1,99.168365,95.97372,8.390464
1,101.01256,95.70093,8.41231
1,99.57478,95.0275,9.044357
1,97.53413,94.668495,8.442027
1,58.162712,110.56482,18.233917
1,61.66199,110.68309,16.079433
1,61.450783,110.49485,18.245045
1,58.258663,109.3974,14.1589775
1,57.966866,109.69673,18.05321
1,55.326622,108.215485,17.889019
1,55.06509,107.652954,17.502117
1,54.847122,107.92063,16.7253
1,55.055782,107.101944,19.20011
1,55.9552,106.49925,19.013927
1,54.722485,106.07908,19.09066
1,54.894283,107.029396,19.241924
1,78.71462,61.594944,52.27391
1,77.89271,60.08036,51.816967
1,79.202,61.56755,51.72254
1,80.98083,60.289165,49.90678
1,81.20995,60.149605,49.223034
1,82.55599,60.964275,48.95141
1,81.69666,62.90282,49.07651
1,82.79555,62.611134,48.775
1,79.28055,63.48027,49.41197
1,85.99917,63.124073,47.62926
1,82.109955,65.33492,49.05096
1,82.642204,65.72794,49.42674
1,69.70277,66.28968,54.880074
1,70.65678,67.43806,55.53583
1,73.73422,67.55361,54.753967
1,97.02607,66.49542,45.966557
1,93.77536,66.25722,49.928215
1,98.71717,65.33861,44.951492
1,85.0651,65.28378,48.494537
1,55.926163,27.344448,36.860603
1,55.132088,18.621529,51.346016
1,65.7477,23.172249,40.38046
1,68.61884,23.59074,34.702705
1,67.6232,25.063683,31.840023
1,67.37887,24.283905,33.849144
1,69.96938,24.128307,32.09378
1,69.93737,24.129753,32.350533
1,68.32188,26.093483,31.596212
1,69.6685,24.866367,31.814302
1,73.25666,24.57254,30.421196
1,73.08214,24.920849,30.25068
1,74.85524,24.587498,30.075605
1,74.407135,24.701366,30.36547
1,74.750336,24.154808,30.32075
1,73.559494,24.476204,30.366356
1,73.84623,23.687489,30.714323
1,69.36513,23.94936,32.855057
1,40.110825,123.49913,7.812727
1,39.23878,125.694046,7.9140534
1,39.95973,125.843025,8.641832
1,39.323883,127.07928,9.2417
1,39.22973,129.45224,10.124929
1,40.28138,129.7819,10.330749
1,40.350388,130.57864,10.45678
1,39.7661,131.40065,9.879073
1,40.530468,129.6999,9.379032
1,41.19954,131.39178,9.963263
1,41.68572,130.4653,9.454289
1,42.059643,132.82599,8.709589
1,41.48828,127.26312,8.36223
1,150.54749,18.940678,8.5356045
1,151.69899,20.556643,12.262326
1,146.26326,19.22544,13.9117985
1,137.2395,18.205421,13.0678215
1,132.90123,17.923084,10.896808
1,136.03828,18.400265,11.837831
1,131.56801,16.604895,9.839854
1,130.30707,15.468084,9.281653
1,116.514404,16.288063,22.99321
1,106.66946,14.337145,29.878906
1,88.8033,52.622738,6.904592
1,84.632645,51.695267,6.5366135
1,82.39022,52.513866,7.105295
1,83.97624,52.056847,6.406688
1,81.99845,51.2648,6.6317234
1,72.88693,104.79396,50.99497
1,102.49118,85.03449,51.855583
1,71.01141,104.88278,55.10244
1,72.166306,123.90383,21.728716
1,74.172035,124.062485,21.232021
1,81.195335,124.53941,24.48693
1,82.954636,124.652695,25.7517
1,78.28378,123.5608,23.106861
1,86.63576,124.806366,26.773876
1,84.65815,125.24822,27.199602
1,83.644485,125.8145,26.940706
1,86.85221,124.88729,25.849056
1,86.49381,125.76245,27.02606
1,87.342766,125.11126,29.057077
1,87.698044,124.812515,28.306019
1,89.62388,122.62243,25.134224
1,132.35689,158.69986,23.56371
1,118.19285,158.91376,18.04705
1,95.46499,158.32147,4.0204196
1,89.1253,157.43494,353.22888
1,86.755005,160.00034,340.6606
1,80.23128,157.92145,318.5715
1,81.417145,158.47513,321.80872
1,74.66002,160.21121,323.21805
1,60.76018,119.532166,44.16789
1,63.288254,120.976555,46.42103
1,63.41496,120.1502,46.06959
1,65.83518,120.11595,48.12353
1,63.495575,118.21666,44.64938
1,63.576954,119.09522,44.22677
1,63.618732,120.8811,46.757378
1,64.40717,121.56209,47.44538
1,65.29036,128.09445,52.681408
1,65.1072,125.41085,51.03298
1,65.55331,126.30827,51.106613
1,67.843056,128.87297,54.403587
1,69.788315,129.76376,54.586487
1,69.26039,128.73184,54.25714
1,94.07085,70.863075,30.128029
1,105.88054,72.0874,29.655449
1,102.4437,95.56627,7.472594
1,101.08287,95.98599,8.416317
1,98.95337,94.88577,8.880498
1,97.60387,93.864815,8.912648
1,96.98318,94.58532,8.515666
1,99.10921,94.50418,8.292177
1,61.049213,109.04261,18.17228
1,61.649986,110.73495,18.082909
1,58.305958,110.184166,18.414799
1,57.53377,109.11615,18.412582
1,56.851147,109.16799,18.235926
1,56.47784,109.473526,18.29865
1,56.430927,108.41601,18.211845
1,56.86189,107.642044,18.653257
1,54.311214,105.95501,19.207054
1,55.367958,107.338745,20.287996
1,54.061935,105.565,19.433247
1,75.06894,61.823334,52.393387
1,85.67114,60.481735,49.968964
1,78.02221,60.512577,51.842537
1,81.176636,60.10308,49.609623
1,84.4559,61.549183,49.037853
1,82.82254,62.530773,48.456894
1,86.61937,62.3311,47.058887
1,80.39735,63.716198,48.898357
1,88.19515,64.05691,47.430347
1,86.975914,64.539825,47.67209
1,86.51397,64.274574,48.396927
1,76.06434,66.38675,51.37409
1,78.39559,66.89106,52.68528
1,77.83189,66.657974,53.762238
1,87.20862,66.4688,51.97533
1,80.347725,68.722466,55.131927
1,69.555954,69.932625,56.97986
1,76.59252,68.53652,54.897724
1,56.664284,27.294441,42.53802
1,56.83521,30.65068,39.086723
1,59.450405,28.835003,36.72664
1,60.021767,22.355305,47.029396
1,63.34957,22.328983,38.49855
1,64.0843,23.789764,37.322258
1,66.32124,24.384289,32.513573
1,64.474915,24.356762,35.35624
1,65.547935,24.009048,33.633404
1,67.61445,23.82758,33.26838
1,67.19446,26.266525,31.440145
1,67.52385,24.960957,32.37509
1,69.193504,25.09673,31.386484
1,71.06457,25.235096,30.793928
1,71.39258,24.890057,30.637848
1,72.85036,24.566933,30.6801
1,75.01346,24.192585,30.09643
1,75.3339,23.800022,30.30574
1,72.33682,23.858482,31.331175
1,39.688583,124.53881,7.9448223
1,40.345448,123.939766,7.9598465
1,39.4723,126.02507,8.701706
1,39.239925,126.59499,8.01194
1,39.582176,126.54516,9.341602
1,38.14388,128.07936,9.596318
1,38.82386,127.809364,9.633198
1,39.765915,128.51283,9.176652
1,40.28356,130.33853,10.064216
1,40.396523,129.44351,9.106494
1,40.277035,130.76653,9.397593
1,41.44757,131.3911,9.397129
1,137.11015,18.429249,9.900953
1,148.35474,20.061325,10.016021
1,141.32863,17.345093,11.406255
1,138.70557,18.945423,13.840162
1,135.92357,16.803795,10.596853
1,138.41472,17.348412,13.778348
1,128.95969,16.406624,11.914596
1,130.80017,17.144514,9.309563
1,117.59552,17.03915,13.603239
1,115.685196,15.104115,27.706663
1,106.636734,14.75606,30.200655
1,87.33725,53.27345,7.156583
1,90.86404,52.201496,3.7402763
1,88.10575,51.95021,1.3523407
1,88.37763,51.798435,335.88928
1,72.1374,107.76648,50.740517
1,70.79777,108.51387,48.361267
1,69.64383,108.02858,48.62957
1,67.173004,106.22956,54.688736
1,74.12992,104.94083,48.7219
1,77.30854,105.33981,51.05191
1,80.35763,124.3781,22.746801
1,83.6849,125.931755,24.909878
1,83.75297,124.599976,26.072819
1,85.656944,125.21178,28.051327
1,82.00271,124.63522,25.236677
1,88.36176,125.72964,27.416346
1,84.5336,125.17633,28.204859
1,87.620834,124.97023,28.131344
1,87.154205,125.8975,28.131393
1,90.70125,124.06281,26.370275
1,93.349594,124.11083,24.72031
1,107.9744,160.81749,14.422194
1,110.646774,161.97148,14.463308
1,110.89742,161.37762,11.321938
1,89.74707,161.11664,353.1185
1,89.17928,159.59021,353.27936
1,82.83671,163.60654,332.29248
1,81.42875,157.8235,327.12677
