Phase,Phi1,Phi,Phi2
1,067.71269,129.96939,027.67753
1,066.07756,129.84937,027.91844
1,066.85440,129.79547,028.23923
1,066.67529,129.90433,028.13059
1,067.63653,129.72989,028.68730
1,086.64288,125.89652,059.41747
1,086.73103,126.13937,058.95366
1,084.90859,127.21561,059.58175
1,084.13079,127.36286,059.02730
1,083.00456,127.98047,059.99841
1,083.51989,128.05899,059.73306
1,081.94440,128.28033,060.56642
1,082.88139,128.58664,060.67774
1,082.01326,128.77298,061.13733
1,082.12144,129.27075,060.58970
1,081.99598,128.91838,061.11366
1,084.30557,128.51150,061.25760
1,086.35798,127.91264,061.85775
1,087.65057,127.14518,061.66475
1,088.67783,126.48659,062.28892
1,089.39280,126.59014,060.93393
1,088.67647,126.54147,061.35304
1,090.29343,126.44341,061.18206
1,088.34444,126.72132,060.55920
1,089.11634,127.61385,059.63932
1,086.86089,128.35791,060.01965
1,086.36018,128.94368,057.90108
1,085.09832,130.23769,058.87764
1,084.13673,132.46788,056.74846
1,068.82113,117.30389,021.64349
1,096.45345,088.34078,006.99467
1,089.36292,086.51979,009.26382
1,090.45915,087.50591,009.96491
1,088.47380,087.37053,010.22831
1,089.52757,087.23052,009.47763
1,060.98232,116.53559,020.00747
1,059.73013,117.19260,023.18483
1,060.43823,116.97283,022.74855
1,062.36935,117.23135,022.37355
1,059.60983,116.98824,021.62967
1,061.96645,116.82202,020.40690
1,061.62200,117.16359,020.07263
1,069.46598,117.34085,020.36549
1,067.47196,117.65875,023.55153
1,063.91103,117.49152,021.74779
1,062.04101,117.36366,022.67007
1,077.39869,055.27240,053.32107
1,075.83518,054.65855,053.33035
1,075.74370,054.67240,052.52268
1,075.05958,054.68086,053.22335
1,076.00845,054.86179,052.54750
1,075.96854,054.75959,052.48438
1,075.89668,054.46974,052.27249
1,076.44608,054.31382,051.73940
1,076.19213,054.28066,051.92208
1,077.07967,054.55965,050.72599
1,076.85560,054.62216,050.83215
1,076.89398,054.88868,051.05534
1,076.46844,053.98942,051.09081
1,076.43583,051.89469,047.35897
1,078.64579,055.36178,044.14753
1,078.12661,054.63715,045.28459
1,082.08952,055.47307,044.81171
1,075.33089,127.28924,045.70153
1,073.34042,128.53989,045.07941
1,073.33501,126.69667,045.78188
1,067.24123,126.36290,046.77582
1,077.44631,047.14068,029.88118
1,076.05914,046.78181,029.79252
1,071.30026,028.40383,018.77480
1,069.32791,023.99439,020.50460
1,073.13955,023.98585,019.73613
1,076.32373,026.09001,018.01614
1,073.33617,025.01427,020.96792
1,076.09393,026.22446,019.58062
1,073.39052,025.47520,022.27973
1,071.93957,026.49095,023.10126
1,070.28553,026.06000,023.57110
1,072.08553,026.57771,021.48041
1,075.22495,025.95328,020.16301
1,074.58191,026.49294,019.87587
1,074.25444,025.49212,019.23949
1,059.57607,023.09175,029.61766
1,040.93266,134.97176,007.88612
1,044.74567,134.85767,007.96221
1,043.16573,134.59024,008.26807
1,039.87234,134.90130,008.06618
1,039.26003,134.77934,008.25572
1,040.17125,134.86668,007.96485
1,042.80943,134.52884,008.41229
1,043.06632,134.51271,007.65782
1,044.38288,134.51220,008.00016
1,044.90460,134.43940,008.65488
1,043.42247,134.61185,007.85739
1,044.01382,134.45062,008.22416
1,044.01466,134.65465,007.86582
1,046.23362,134.95659,008.23092
1,088.19842,018.02346,043.68544
1,088.18457,017.48427,043.35669
1,083.33547,017.52144,045.76813
1,084.38265,017.81125,044.45223
1,082.87009,017.45500,045.69933
1,079.47280,018.86298,047.37206
1,080.63577,018.31044,046.83794
1,080.05982,018.17130,046.77379
1,094.48556,049.18749,003.82970
1,092.61185,049.16618,004.15092
1,089.73431,050.66874,004.21149
1,090.96004,051.36518,004.05422
1,090.66104,051.22316,004.53158
1,090.86156,051.28046,004.75600
1,089.35688,050.40604,004.25672
1,088.92007,048.86022,005.08613
1,067.80595,129.06088,028.05627
1,066.68971,129.43675,028.60037
1,065.67440,129.72458,027.83289
1,065.05938,129.65128,028.18287
1,065.57896,129.43120,028.11778
1,065.22366,129.77094,027.58354
1,065.95242,129.73166,027.84752
1,066.12205,129.56015,028.29385
1,065.95322,129.53714,027.15622
1,066.17637,130.05498,027.73201
1,065.66517,129.62166,027.22595
1,067.03406,129.51668,028.50150
1,067.29866,129.31390,028.60075
1,067.91882,129.62036,028.33518
1,086.48428,125.93781,059.48751
1,085.60726,125.95609,059.05340
1,083.43295,127.64577,059.58231
1,083.10770,127.16668,059.88510
1,081.94505,128.06041,059.69394
1,082.49205,128.17390,060.83591
1,081.96167,127.82730,059.92235
1,082.78394,128.36455,061.76933
1,081.27512,128.89996,061.43328
1,082.56905,128.73328,061.71318
1,083.33087,128.53642,061.32475
1,085.80667,127.78999,061.72055
1,086.85129,127.01286,062.02210
1,088.95322,126.62207,061.58826
1,089.23397,126.49107,061.58687
1,090.33205,126.57005,061.82723
1,089.92992,126.12701,061.03967
1,089.47200,126.87906,060.71253
1,089.81946,126.66991,060.40627
1,088.84541,127.73981,060.56622
1,086.92986,128.40310,059.03865
1,087.37174,130.16656,058.44683
1,084.29475,132.07710,055.76443
1,088.24724,132.62766,057.49355
1,341.88870,042.50355,005.35528
1,089.47379,087.89027,009.73568
1,093.40532,087.75889,008.67212
1,089.67705,087.83406,009.54025
1,089.18272,088.12125,010.23132
1,056.67070,116.45257,020.33994
1,059.55825,117.10439,022.42132
1,061.16588,116.69980,021.27249
1,064.93050,116.67188,022.16191
1,062.15668,116.86335,021.73662
1,061.83862,116.92442,021.10039
1,060.80263,116.86075,020.82476
1,066.57800,117.14775,019.52194
1,067.92254,117.89326,021.95742
1,066.12300,117.13906,021.04576
1,062.85052,117.34031,021.82955
1,061.66211,116.67938,021.74556
1,077.12776,055.77543,052.87987
1,074.27998,054.45633,052.66414
1,075.04623,054.91822,052.44163
1,075.22685,054.48581,051.75069
1,075.36834,054.33713,050.96646
1,075.30325,054.13945,050.72887
1,075.55981,054.08400,050.72592
1,075.23057,053.96491,049.82981
1,076.25246,054.15673,048.59887
1,075.85036,054.25978,048.56212
1,076.15151,054.06302,048.41380
1,076.69756,053.95938,047.32752
1,076.80876,053.96267,046.63138
1,078.22432,054.14312,045.77874
1,079.81371,054.55019,046.34993
1,082.29965,055.53842,045.89880
1,080.61656,054.06858,046.76683
1,077.62298,055.45751,045.40201
1,077.08666,056.69264,045.25959
1,098.48641,167.32507,347.17767
1,088.93449,169.26090,341.70300
1,080.70062,049.82769,029.52896
1,064.56187,018.92025,025.32501
1,062.25532,018.20314,027.97441
1,066.87389,023.01434,023.69916
1,073.25780,025.46880,020.00889
1,074.62603,025.25852,019.63364
1,073.45860,025.02723,020.92958
1,072.94726,025.67519,022.08328
1,073.29641,026.03711,021.96533
1,071.46497,025.69575,023.73331
1,071.65953,025.62845,023.17543
1,069.52145,025.48996,024.45842
1,074.61372,025.70307,020.03817
1,073.52655,025.95611,020.96975
1,073.20148,025.36040,020.89415
1,054.30248,022.20025,033.32308
1,042.56560,135.27798,007.76950
1,044.53700,134.70938,007.65407
1,040.92678,134.36790,008.04513
1,040.32864,134.60938,007.93609
1,039.60408,134.63162,008.28435
1,041.41458,134.81790,008.51347
1,043.18491,134.56549,008.27878
1,043.56372,134.67084,008.33703
1,044.75012,134.61983,008.60646
1,044.40788,134.61458,008.20318
1,044.67005,134.55860,008.45660
1,043.64144,134.39046,008.13523
1,045.71178,134.77141,008.36020
1,082.35003,019.00400,048.76616
1,084.84918,017.58702,045.21777
1,081.41162,017.70426,047.99890
1,085.41061,017.20684,045.05692
1,080.61199,017.50988,047.61759
1,080.15879,017.17240,046.63171
1,080.65238,018.09907,046.30685
1,079.43978,017.37476,047.54447
1,074.37598,017.75739,051.10515
1,073.43288,017.39539,052.06937
1,090.95296,048.92429,004.67144
1,089.03637,051.22810,004.31645
1,091.71440,050.98157,004.21030
1,091.01043,052.17831,004.60181
1,091.91810,052.22146,004.27130
1,089.22736,050.04894,004.17951
1,094.93041,046.98065,005.46368
1,068.60947,128.73991,027.41933
1,067.56491,129.23041,028.25952
1,065.90769,129.75636,027.85554
1,064.90611,130.09868,028.25999
1,065.41153,129.49861,027.72588
1,065.10028,130.00365,026.74048
1,066.57320,129.49985,027.90813
1,067.13387,129.47636,027.88369
1,066.26338,130.19124,026.52164
1,066.71075,129.74495,027.69144
1,066.95957,129.52249,027.61899
1,067.45377,129.68689,028.01231
1,068.54929,129.34880,028.41287
1,066.37355,130.14822,028.24652
1,084.68050,126.98838,058.51682
1,081.84341,127.45488,058.79503
1,081.79500,127.41665,059.71700
1,080.32068,127.90999,060.30069
1,081.87408,125.84807,061.21092
1,082.25890,126.77976,061.48018
1,083.31850,126.15892,061.80854
1,082.24020,127.50354,060.72897
1,082.58041,128.30228,060.86930
1,083.89150,129.13123,061.07474
1,085.02490,128.90498,060.41272
1,087.40160,128.11064,061.94537
1,088.58927,127.23863,061.74404
1,089.50454,126.71518,061.32312
1,090.67608,126.04646,061.49865
1,090.45380,127.23537,061.32756
1,090.37491,126.67989,060.89974
1,090.68005,126.55600,061.17322
1,089.40268,126.97869,060.02836
1,088.62661,128.95006,058.96613
1,087.42851,129.49866,058.62066
1,085.88403,131.22699,057.60197
1,084.97414,132.16211,056.70644
1,069.96735,117.25059,020.26474
1,093.05045,086.93733,007.97081
1,091.45133,088.68998,007.69703
1,091.16893,087.63025,008.87707
1,092.62882,088.36625,008.96291
1,090.82249,087.92471,010.22250
1,059.70792,116.93841,020.65977
1,059.27844,117.33758,019.52255
1,062.10650,117.05846,022.20092
1,062.97139,116.87101,021.25364
1,061.82580,116.84628,021.32443
1,061.78667,116.75718,020.48679
1,064.92463,116.71652,019.95718
1,068.72462,116.73361,019.44476
1,067.99863,117.41145,020.72687
1,064.71029,117.41203,022.51243
1,060.93295,116.85217,021.69869
1,062.41385,117.75302,022.17336
1,077.00359,056.13854,050.68696
1,073.62968,054.50533,051.15059
1,074.05023,054.68309,049.91040
1,073.95297,054.32050,049.30820
1,074.40315,054.03727,049.14119
1,074.18147,054.27365,048.61328
1,074.90345,054.19241,047.89037
1,074.92973,054.37533,047.90554
1,075.63191,054.24504,047.85375
1,075.95477,054.03474,047.43430
1,077.17990,053.64057,047.52855
1,076.76252,054.27149,047.21105
1,078.30071,054.14280,047.15213
1,079.56776,055.08771,046.75811
1,079.70670,054.85103,046.03162
1,079.34106,055.49369,045.60049
1,075.65427,054.23100,045.50638
1,077.34344,054.18588,046.06916
1,076.13490,054.25134,047.73414
1,055.66902,020.94210,033.42091
1,061.58695,018.82303,032.32248
1,062.29245,016.98852,031.79205
1,062.63393,018.50599,029.42556
1,066.34547,022.20938,024.35725
1,065.50746,020.38268,025.46904
1,067.25871,021.78952,024.95450
1,072.34280,024.11420,021.86629
1,073.10711,025.00129,021.38961
1,073.70015,025.27842,021.26308
1,073.62833,025.57598,021.19145
1,073.05141,026.21972,022.10384
1,072.16051,026.21142,021.87140
1,073.47492,026.19211,021.33404
1,074.16779,025.77374,020.47363
1,074.29591,025.91728,020.56115
1,072.85941,024.97170,021.13056
1,058.33888,022.83842,031.68386
1,044.73086,134.78903,007.90367
1,042.69970,134.78423,007.12536
1,040.66119,134.92871,007.84947
1,039.06007,134.59613,007.73474
1,039.33171,134.87256,008.28409
1,042.16152,134.89284,008.36887
1,043.07504,134.63887,008.39197
1,043.74405,134.71559,007.97630
1,044.30121,134.44980,007.90842
1,043.72381,134.28757,007.77263
1,043.35141,134.49246,008.08502
1,044.28080,134.52359,008.12466
1,045.46324,134.36763,008.14569
1,084.04221,017.91469,046.08826
1,077.57297,018.36836,050.14530
1,083.62563,018.18777,045.46465
1,074.95430,017.54406,050.99655
1,078.77138,016.83864,048.47986
1,076.08052,017.73024,049.39764
1,074.50172,017.71005,050.52015
1,072.82861,017.72799,052.25949
1,076.21117,017.60305,049.85834
1,076.80280,017.90113,050.12645
1,089.06517,049.87934,004.05333
1,090.24069,051.36187,003.96709
1,092.45209,050.96949,004.39405
1,091.46409,054.08889,005.16848
1,092.44199,050.86525,004.61208
1,077.75194,105.79862,052.85721
1,093.42807,084.08911,051.47881
1,077.60991,106.17117,053.53366
1,067.62385,128.10310,027.77695
1,066.24371,129.36156,027.22142
1,066.19004,129.60950,028.12602
1,066.05104,129.64917,028.15337
1,066.54155,129.60161,027.73939
1,067.23161,129.52092,028.00942
1,067.22979,129.54060,027.62940
1,066.89632,129.87544,026.98494
1,067.66389,129.95975,026.98820
1,067.42960,129.65933,026.89305
1,069.67152,129.54735,027.71076
1,068.78253,129.44028,027.47049
1,069.65025,129.57182,027.04943
1,108.65047,163.72948,013.41062
1,110.99314,162.25743,015.04522
1,110.99142,161.14930,014.74205
1,112.10545,160.18588,014.15935
1,111.31778,160.95825,012.86706
1,111.54497,160.02763,012.26131
1,108.95035,160.68196,010.18339
1,113.41185,159.28717,013.66723
1,084.70606,126.87665,059.85926
1,084.32015,129.78552,059.81792
1,085.94547,128.38745,060.91855
1,088.20229,127.66817,061.12149
1,090.09574,126.69294,062.33027
1,090.94858,126.92102,061.42663
1,091.23175,126.08563,061.48374
1,091.17400,126.70810,061.28531
1,090.96573,126.32518,060.97681
1,089.43671,127.84885,059.50866
1,089.49348,127.42157,059.66582
1,088.35122,127.95957,059.51030
1,087.86205,128.50537,058.26458
1,085.65075,133.41776,055.59051
1,099.17865,066.04453,026.46132
1,098.65139,066.72882,024.95320
1,089.25584,088.24963,010.03946
1,092.99420,087.34837,009.61630
1,092.77998,088.15821,009.35045
1,094.09003,088.49616,009.78027
1,094.16535,087.49775,009.71295
1,093.67912,087.31258,009.60876
1,061.89638,116.74403,020.52319
1,067.09369,116.58890,020.41110
1,064.52689,115.93008,020.21413
1,063.83339,116.44998,020.16752
1,062.56935,116.58669,020.57771
1,065.22411,117.04161,021.10914
1,063.94116,117.29325,022.91384
1,062.97651,117.67703,025.06849
1,059.51770,117.59570,022.58855
1,058.46912,117.66365,022.91650
1,062.34722,117.41760,021.67274
1,076.33907,055.99728,048.14006
1,074.54288,055.52865,049.59501
1,075.02699,054.04905,048.10512
1,074.44605,053.71020,048.64657
1,074.99045,054.16371,047.90068
1,075.36073,054.53869,047.62114
1,076.12063,054.11268,047.77869
1,075.78851,054.17739,048.14573
1,076.60703,054.30142,047.60673
1,076.88932,053.99066,047.72171
1,076.88324,054.22415,047.14402
1,077.73434,054.46283,046.90613
1,079.12717,054.44813,046.05146
1,078.68572,054.40865,046.42907
1,080.41196,054.85072,045.60646
1,078.98152,054.25114,046.92920
1,080.78350,054.51909,047.60620
1,081.24048,054.91696,047.76007
1,055.53808,021.79223,036.64586
1,055.16933,021.20527,035.52834
1,068.71893,021.34534,024.40580
1,072.46241,025.11384,021.96935
1,061.52290,022.50024,030.89850
1,063.09333,020.26623,028.86303
1,067.14352,022.60788,025.37242
1,070.67706,023.99264,022.55931
1,070.35268,023.25642,022.68791
1,073.43826,024.36101,021.36240
1,073.29879,025.82828,021.15660
1,073.31610,025.17682,021.72814
1,071.14868,025.51114,023.85559
1,073.23228,026.31812,022.07002
1,068.87098,025.62930,025.33551
1,073.89310,025.89172,021.05375
1,073.02883,025.20300,021.93455
1,074.50452,025.33115,020.89860
1,053.28034,022.49492,035.54782
1,043.89294,134.99278,007.69852
1,042.07400,135.10030,007.72606
1,038.85356,135.13330,008.01793
1,039.65621,134.84662,007.84851
1,040.13412,134.72554,008.31858
1,042.39814,134.76173,008.03548
1,042.97106,134.58609,008.23788
1,044.32293,134.76665,008.15706
1,043.84406,134.41617,008.18991
1,044.02300,134.74956,007.69001
1,043.64820,134.51780,007.67005
1,043.74674,134.87808,007.66975
1,076.47256,017.68691,052.60201
1,080.21634,017.58648,048.23197
1,078.62052,017.20716,049.58383
1,072.24209,017.77256,054.02399
1,073.55959,016.73557,053.69724
1,073.02756,017.49655,052.55767
1,068.60154,017.86127,055.53456
1,070.67198,018.50328,053.81876
1,068.77593,017.85681,055.22271
1,074.70125,019.21445,051.05839
1,072.43613,017.92645,052.03706
1,089.25864,051.10125,003.76027
1,094.01973,052.35512,003.69932
1,094.26055,054.17380,005.24667
1,094.60340,053.73840,004.64651
1,081.15907,106.11199,054.09349
1,080.01324,106.11586,052.36722
1,081.24105,105.52553,053.27654
1,079.88283,106.30505,054.30899
1,079.24390,106.79945,053.18035
1,079.45791,106.38698,052.03388
1,068.11194,129.43217,027.18309
1,066.74241,130.17589,027.31995
1,067.75385,129.79247,027.83345
1,068.55721,129.38292,027.88971
1,068.74096,129.15434,026.81187
1,069.41486,129.85428,027.08561
1,068.66077,129.28795,027.30389
1,070.19904,129.06049,026.92526
1,069.44572,129.62521,026.79217
1,073.51827,129.30963,027.12357
1,068.09908,129.54187,025.50877
1,107.34920,163.26117,012.75859
1,111.88558,162.13869,015.23661
1,109.41576,162.07033,013.49975
1,111.30722,160.80128,012.16517
1,109.74052,161.07680,012.01043
1,112.75741,159.90196,013.18683
1,106.53904,160.05875,008.70785
1,116.82438,158.27270,016.63931
1,114.56516,159.07347,014.60974
1,085.71726,129.27895,060.41711
1,085.79100,129.06088,058.57168
1,089.88342,127.05934,060.59222
1,091.50430,127.06960,061.99854
1,091.69654,127.11291,062.91767
1,091.90104,126.47411,061.08703
1,091.11143,126.75208,060.43673
1,089.83820,127.95318,060.76101
1,091.48196,126.44009,060.81687
1,088.08236,127.75748,059.51417
1,087.42050,131.23795,057.41959
1,096.84976,066.74862,024.33956
1,099.59908,066.46079,021.82871
1,097.03979,066.04129,024.04449
1,096.36652,065.81052,025.69822
1,097.55824,065.79131,025.08197
1,091.58913,088.29791,010.03092
1,091.33881,088.72281,009.33662
1,094.05046,086.82216,008.97070
1,093.36813,087.05290,009.93128
1,095.20195,087.25945,009.40092
1,068.12681,116.53700,019.75480
1,065.95315,116.64327,020.01395
1,040.46301,078.03908,006.63314
1,039.42131,077.98857,006.66691
1,039.27934,077.47609,007.27972
1,040.63660,076.64194,007.15451
1,040.00345,075.76438,007.89805
1,038.49735,076.46661,005.25743
1,036.96427,075.64414,005.19046
1,064.46380,116.91061,020.20165
1,036.81376,077.47817,003.88501
1,077.35179,054.77178,048.35527
1,077.90256,056.00691,048.51494
1,075.36094,054.38944,048.74062
1,074.84376,054.21122,048.23609
1,075.81084,053.92328,048.31989
1,075.53642,054.30790,047.94794
1,076.22994,053.95713,047.61834
1,076.09042,054.28183,047.37315
1,076.39606,054.11985,047.91124
1,077.20290,054.80863,047.05584
1,077.97865,054.36872,047.46571
1,078.48559,054.74643,047.20269
1,080.38694,054.71095,047.15416
1,081.29163,054.96689,046.59239
1,082.47367,054.92316,046.62717
1,081.55240,054.70929,047.55172
1,083.02273,054.93814,046.90169
1,058.53671,024.00316,035.10915
1,059.96204,021.90044,033.46279
1,060.52750,022.37354,031.47191
1,062.19057,020.96688,029.91927
1,069.80232,023.80894,025.10622
1,066.51485,023.28907,026.37303
1,065.03379,022.57312,026.94603
1,064.93011,022.06186,027.34761
1,069.32828,022.58662,023.70826
1,073.54891,025.40690,021.15860
1,071.78915,024.93992,022.49993
1,072.25514,024.44592,022.24912
1,072.57452,025.73006,022.15924
1,071.52979,025.54283,023.58308
1,071.90431,026.02392,022.93701
1,073.55751,026.00803,021.63535
1,074.86349,026.37502,020.86877
1,071.54342,024.86986,023.14329
1,078.75282,026.22958,018.77659
1,057.69838,022.87788,033.04541
1,044.77777,134.67935,007.66752
1,037.94540,135.16191,007.12413
1,038.88854,134.82693,007.49846
1,038.69040,134.80226,007.91034
1,040.31359,134.83646,008.51512
1,043.37618,134.62245,008.30264
1,043.25391,134.35600,008.54962
1,045.30319,134.24687,008.65509
1,044.52342,134.58020,008.74898
1,044.78847,134.48260,008.56009
1,042.13671,134.27586,007.80639
1,044.85741,134.46280,008.22994
1,079.67793,016.93591,049.22564
1,073.74045,017.22392,053.16166
1,069.68784,017.14427,056.13040
1,069.70232,017.13609,056.21652
1,064.24917,017.09383,057.81630
1,060.62327,017.78946,061.00783
1,063.99535,018.78864,056.47348
1,062.65022,019.19559,058.19925
1,070.00938,019.99071,053.27074
1,076.72586,021.27589,050.93731
1,118.09695,019.49878,025.30898
1,091.13603,056.13058,005.17616
1,096.56346,052.62510,004.49512
1,096.42041,055.10964,004.93870
1,083.51555,104.68608,052.55221
1,080.41047,106.28356,053.61369
1,080.23299,105.82624,053.29947
1,081.39484,105.86441,053.11522
1,079.49962,105.86320,051.93321
1,079.23547,106.44182,052.54969
1,078.04874,107.35654,052.10899
1,078.87051,106.71869,052.57418
1,067.70836,129.62630,026.77594
1,069.34582,129.64520,027.07985
1,068.90111,129.57930,026.70318
1,068.65113,129.78249,027.09508
1,069.93462,129.19374,027.17403
1,070.48422,129.37895,027.09386
1,071.00607,129.08974,027.62621
1,074.16084,129.22346,026.94133
1,072.55190,128.65935,026.02066
1,103.82909,162.73082,008.61253
1,103.69107,162.54886,008.56980
1,109.02919,162.18440,013.05454
1,110.84307,162.55267,013.20546
1,111.74324,161.15900,013.96263
1,110.78980,161.00159,011.68929
1,112.48402,160.73276,012.85210
1,113.33429,160.95111,013.86953
1,116.03119,158.97856,014.66609
1,115.01106,158.93295,015.06685
1,109.11176,158.53842,006.90506
1,088.20066,128.02280,060.04020
1,093.14570,126.30933,062.85981
1,091.22448,126.71356,062.04053
1,092.91349,126.67145,062.51473
1,090.61421,128.10330,060.87385
1,090.67995,126.87912,061.06505
1,090.82961,126.65215,061.26038
1,087.79744,130.15317,058.31983
1,095.72205,065.50282,026.07631
1,098.23775,066.88890,021.58421
1,098.09320,066.30965,022.68076
1,097.73695,065.68604,023.82104
1,095.99676,065.70969,025.43212
1,096.08620,065.35601,025.59665
1,095.19103,066.16429,025.26165
1,096.03351,066.04195,025.27723
1,091.73412,088.51724,009.82150
1,093.63515,087.35979,010.06830
1,094.90024,086.48208,009.29485
1,095.13655,088.34235,011.50443
1,040.14048,077.07504,005.44475
1,036.48138,076.93765,005.44412
1,037.21792,077.19690,004.60083
1,037.86540,076.71357,006.43118
1,037.71030,076.37006,006.48033
1,038.55643,076.52461,007.08286
1,038.25802,076.15911,004.83762
1,036.51845,075.97331,005.58662
1,038.84384,076.21958,005.19990
1,034.95927,075.77396,004.18364
1,035.68816,077.10858,004.00887
1,077.41720,054.63016,048.24809
1,077.74209,054.67263,048.71250
1,076.22900,054.53351,048.98079
1,076.88164,054.10412,048.51384
1,075.37777,054.46563,048.93039
1,077.01547,054.39692,047.93682
1,076.35384,054.14189,048.95643
1,077.54415,053.89840,048.41462
1,077.03988,054.38746,048.61648
1,078.45162,054.65145,048.46929
1,077.90287,054.48632,048.43347
1,081.29800,055.09963,047.37299
1,080.75568,055.13591,047.22826
1,083.10489,054.98240,046.85467
1,081.06352,054.90766,046.81500
1,079.68135,052.27019,050.02482
1,061.37542,021.70243,036.64850
1,057.42297,023.15767,036.54218
1,063.95853,023.72503,030.18318
1,060.19077,022.81648,032.12246
1,066.77391,022.24886,026.57077
1,066.57760,023.52343,026.57930
1,066.11179,024.34899,027.51793
1,063.93048,023.18383,028.67759
1,068.07191,023.38492,025.42807
1,067.56898,023.33707,025.57379
1,070.72192,023.82356,022.99385
1,071.50406,024.04243,022.69294
1,073.84642,026.01128,021.08245
1,069.82126,024.53270,024.91515
1,072.74069,025.63117,022.73522
1,069.93943,025.19048,024.79454
1,073.35382,025.68423,022.56540
1,071.69109,024.73481,023.54705
1,074.75047,025.05331,021.56521
1,074.86819,025.39262,021.51918
1,075.62051,025.37970,020.90944
1,044.35886,134.08084,007.98192
1,037.41577,134.62354,008.31499
1,041.27853,134.45740,008.44397
1,037.61325,134.92178,008.20338
1,042.94832,134.54000,008.34373
1,041.81400,134.56479,008.06871
1,045.06433,134.34398,008.59312
1,043.48760,134.51157,008.02795
1,044.63693,134.15771,008.68616
1,043.42853,134.53192,008.54843
1,044.43670,134.36147,008.45802
1,042.59190,133.99814,007.53922
1,075.25998,015.68048,052.45755
1,068.22585,016.68901,056.21065
1,071.18070,017.04340,053.19311
1,054.93935,016.64169,066.01292
1,057.20469,017.69934,063.04097
1,060.87895,019.08481,059.85946
1,068.73080,019.31342,054.94871
1,119.74890,017.88412,024.01622
1,117.76477,019.45968,027.28515
1,121.14051,017.76560,025.43308
1,122.61974,018.10821,020.77826
1,104.90165,020.30691,033.62377
1,104.22504,019.31599,034.61527
1,105.29692,018.92816,036.51874
1,080.00812,105.86520,053.01827
1,079.09274,106.15744,053.10436
1,081.29344,105.26071,052.57287
1,080.17331,105.82113,052.28604
1,081.02395,106.34872,052.76951
1,079.15727,106.28907,051.60541
1,079.41400,106.76216,052.18425
1,080.20284,107.07493,051.76109
1,079.67091,107.44544,051.52871
1,067.97958,130.36311,026.70635
1,069.49851,129.43605,026.57644
1,070.46596,129.56787,026.99879
1,071.88253,129.80080,026.35715
1,070.22442,129.69010,026.17030
1,074.23039,129.03143,027.15416
1,077.19707,128.49556,026.20421
1,105.08204,162.86410,008.64350
1,103.01378,163.21486,007.77809
1,104.88487,162.93687,008.85161
1,108.00542,162.24577,011.37416
1,109.40328,162.38785,012.05891
1,112.45594,161.73264,013.71755
1,111.79765,161.54240,012.40067
1,114.03790,160.62735,014.43388
1,112.94959,160.48286,013.40844
1,117.22923,157.80038,016.59698
1,116.67316,160.62135,016.65985
1,087.41161,128.39598,061.18158
1,093.36229,126.57977,062.96170
1,091.88155,127.10821,062.75614
1,092.94786,126.40331,062.07545
1,092.56574,126.92591,062.71871
1,089.59566,129.07568,060.60558
1,088.37383,129.45790,057.96729
1,096.71704,065.43804,024.32281
1,098.11417,067.10772,021.02910
1,098.03120,066.66284,020.87798
1,096.71021,066.38131,023.79255
1,096.62025,066.48774,023.24131
1,096.04228,066.93783,024.30253
1,095.97372,066.37220,024.81106
1,094.47646,065.57275,026.27568
1,096.15518,066.31430,025.19267
1,096.89550,066.91401,025.07430
1,096.78454,067.81710,025.75506
1,091.72915,088.95679,009.80548
1,093.06741,086.41236,007.32441
1,036.61236,076.69688,004.88307
1,037.29014,076.75015,004.60774
1,036.83495,076.63844,004.57291
1,036.22584,076.79900,005.32503
1,036.10317,076.46715,005.57674
1,036.38089,075.99256,005.72727
1,037.40653,075.53320,006.39398
1,036.45913,075.57147,005.08479
1,037.70360,076.35068,005.24103
1,036.48992,075.78337,004.00243
1,035.30311,075.85468,003.56823
1,036.93378,076.62904,003.86193
1,077.66733,054.02001,048.54840
1,076.48104,054.73200,048.71734
1,077.76757,054.60516,049.03112
1,076.25659,054.27222,048.11555
1,077.81094,054.08886,047.97768
1,076.56108,054.03407,048.67581
1,077.55917,054.12515,048.35196
1,076.69859,054.20284,048.39968
1,078.99213,054.37387,048.12109
1,077.79362,054.76045,047.94639
1,081.39636,055.13686,047.92783
1,080.71385,055.05021,048.30443
1,085.40851,056.00712,047.13913
1,084.24054,055.10512,047.08995
1,115.28721,133.72601,009.20420
1,115.08138,126.49059,009.45450
1,058.49303,022.66499,037.11709
1,063.24318,024.15163,031.14126
1,061.18346,023.58476,032.19606
1,063.66731,023.50356,028.94327
1,063.16496,022.94798,029.48966
1,068.02251,024.38891,026.14870
1,066.23643,023.96479,026.85238
1,065.72445,023.65713,026.52525
1,065.86252,022.95327,027.17373
1,067.68938,023.48060,025.30203
1,071.14919,024.40379,023.29947
1,070.34122,024.57184,023.46706
1,072.24655,025.30296,023.08761
1,071.23336,024.95450,023.89996
1,073.13349,026.30274,022.78017
1,070.36977,025.57393,023.74059
1,073.61717,025.89745,022.69584
1,071.84654,025.38936,023.03524
1,074.28227,025.70577,022.30696
1,074.20750,025.83667,021.40989
1,079.01217,024.99554,022.58984
1,073.22883,026.21189,023.26688
1,038.88484,135.01637,007.60589
1,039.34752,134.80711,007.53307
1,037.75201,134.65741,007.96194
1,042.08009,134.52533,008.18353
1,042.12222,134.56332,008.22989
1,045.03414,134.42638,008.80347
