Phase,Phi1,Phi,Phi2
1,087.48401,051.63235,008.05667
1,089.93977,051.51172,007.85110
1,087.60355,050.93909,007.97684
1,089.97774,051.29417,008.34600
1,087.35717,050.58966,007.65145
1,087.88163,052.19388,007.99324
1,085.72823,052.85331,008.74310
1,086.78037,052.35035,007.76367
1,085.26492,051.50341,008.50570
1,085.16776,050.29834,008.38886
1,078.85732,051.28185,008.44494
1,056.30388,129.28120,030.82681
1,058.13342,128.62900,031.31278
1,056.42339,129.62320,030.77136
1,059.03636,129.06223,030.69165
1,058.22167,128.66965,030.14946
1,057.19348,129.31737,030.64382
1,057.98881,129.17111,030.55610
1,058.75450,129.29176,031.34324
1,059.73924,129.08078,031.15606
1,059.23923,128.89954,031.77800
1,059.13667,129.25682,031.27495
1,059.38087,129.84470,031.33873
1,060.23137,129.26726,031.71774
1,079.33990,125.49378,057.21729
1,079.08603,126.34547,058.02129
1,079.20848,125.77395,057.18569
1,078.12466,126.76791,057.47667
1,077.34189,127.04247,057.24573
1,076.95067,127.69959,057.73291
1,076.49407,128.18661,058.38506
1,075.90098,128.26982,058.60592
1,075.94618,128.59240,058.63583
1,075.19660,128.52629,058.36187
1,075.50713,128.29185,058.93124
1,075.84991,127.95981,058.73079
1,077.07858,127.34242,059.29271
1,078.47125,127.14172,059.98227
1,079.31914,126.76040,059.20593
1,080.49018,126.41187,059.37351
1,080.86644,126.23378,058.95192
1,082.20381,125.88777,059.36890
1,080.95536,126.21149,058.68381
1,081.68933,126.47651,058.38823
1,080.89372,126.71158,057.63107
1,081.00999,127.19641,058.35139
1,078.27941,128.98004,056.14501
1,077.12460,131.08194,055.03642
1,075.01495,130.77324,056.63485
1,055.41462,118.04521,026.81872
1,055.98151,118.48921,018.82951
1,083.05972,088.12509,010.01149
1,082.59223,088.51637,009.53297
1,081.67661,089.41653,010.28951
1,081.33933,088.49210,011.56415
1,055.65263,117.36102,019.74475
1,058.17986,117.26704,018.42993
1,059.11800,116.56155,017.17831
1,053.17899,163.95642,043.58155
1,041.45149,165.56602,030.14653
1,039.07243,170.08795,030.04484
1,058.90020,166.34721,048.60568
1,061.36925,117.69328,019.37116
1,066.32216,117.32564,019.14644
1,060.30159,117.69512,021.33429
1,073.33825,054.72089,051.64095
1,070.41625,053.65294,051.85637
1,069.39826,053.86672,052.07529
1,069.28044,054.24922,051.87326
1,069.73302,054.76452,052.77624
1,069.48863,054.20765,052.12658
1,069.09087,054.79585,052.55770
1,069.53199,054.05305,052.06680
1,068.99394,054.39445,052.61856
1,070.02443,054.40701,051.53421
1,069.80659,054.99068,052.47389
1,070.39580,055.13076,051.85855
1,066.58444,126.35678,046.19379
1,067.11479,127.74863,045.75803
1,069.36944,124.09877,047.36092
1,067.79969,127.07529,046.48353
1,069.17325,126.57950,046.58011
1,066.67933,127.86131,042.95064
1,067.26243,127.69870,044.66235
1,068.57971,126.02835,045.01461
1,065.06480,126.60590,044.63503
1,066.36915,126.44386,045.30060
1,064.90070,125.54775,045.52264
1,061.35025,128.82828,032.51799
1,108.07523,167.23670,012.23694
1,090.69788,169.67497,349.86688
1,080.90269,166.11100,346.99340
1,082.79838,162.71217,347.13815
1,082.02377,160.00386,342.96298
1,083.39678,159.50960,341.44230
1,082.23255,159.66954,341.67940
1,090.15810,160.01656,346.63440
1,066.77874,025.52165,016.09606
1,066.68693,023.19653,015.20579
1,086.86840,160.22804,346.02484
1,087.96202,160.99500,346.87772
1,085.97875,165.84473,345.34735
1,077.06401,167.69284,338.97410
1,036.77888,133.25383,007.76084
1,038.71355,133.57533,008.09798
1,034.45664,133.52036,008.04015
1,035.02605,133.73512,008.07977
1,034.47105,133.44345,008.03686
1,036.63557,133.28987,008.18411
1,036.51571,133.17995,007.86814
1,037.67957,133.23941,007.93642
1,038.51542,133.18164,008.30764
1,038.72518,133.21104,008.17927
1,037.95875,132.84157,007.86735
1,037.88400,133.56412,008.02901
1,039.31381,133.26765,007.99811
1,040.46771,133.51210,007.98184
1,079.33172,018.22653,045.22015
1,082.15051,017.51560,042.59890
1,080.58869,017.57164,043.95292
1,089.43383,017.33886,034.72185
1,085.68204,054.94888,011.79615
1,088.62138,051.95561,012.75833
1,087.79138,051.14561,008.93857
1,088.43345,050.60389,008.16786
1,086.75520,050.43400,008.02693
1,087.07932,050.40125,008.18303
1,085.14231,052.26807,008.38345
1,085.99041,051.08747,008.05917
1,084.09934,052.55142,007.77113
1,085.91216,050.33743,008.25113
1,081.36526,051.89914,008.02818
1,081.62631,048.32129,008.26058
1,059.13420,129.01796,030.85593
1,059.12257,128.94356,030.42974
1,058.41527,129.08774,030.73326
1,057.64747,129.40611,031.19714
1,057.41685,129.07960,030.82009
1,057.90946,128.93776,031.08880
1,057.99551,129.38234,030.97427
1,059.19428,128.88649,030.99714
1,058.86975,129.41678,030.85087
1,060.50744,128.37100,031.63858
1,059.74482,129.10160,031.32193
1,060.47726,128.92822,031.63865
1,060.63743,129.18390,032.00279
1,079.42433,125.07632,056.98817
1,079.06809,125.39333,057.65093
1,078.54431,126.11099,057.62835
1,077.21228,126.29954,056.48109
1,076.74324,127.70773,057.61737
1,076.07989,126.96416,058.07910
1,076.21048,127.92862,058.43790
1,075.58325,128.22080,058.90553
1,074.81429,128.18056,058.48009
1,074.64729,128.42993,058.90257
1,074.57980,128.03444,058.20630
1,076.14010,127.57165,059.68337
1,077.42889,127.19801,059.51914
1,079.49421,126.50250,059.94249
1,080.73150,126.08700,059.76015
1,081.54466,125.66322,059.68565
1,082.73913,125.90151,059.67523
1,081.73622,125.82459,059.27863
1,082.61395,126.08894,058.80340
1,081.09285,126.12146,058.48468
1,081.11859,126.67139,057.60398
1,079.39208,127.55655,057.35747
1,077.31850,130.96518,055.95159
1,075.90199,129.55402,055.74427
1,079.99020,129.21184,056.93945
1,058.93460,117.78333,025.03401
1,082.51294,088.59751,009.72755
1,082.19894,088.22101,009.44917
1,082.33337,088.89017,009.72827
1,081.80872,088.20860,009.67270
1,082.17207,088.50732,010.04781
1,058.49892,117.43399,018.90007
1,056.91966,117.33808,019.37973
1,057.21957,117.90717,022.62542
1,055.69605,117.28629,018.81075
1,047.26574,169.17766,043.57193
1,039.54425,167.14412,028.35082
1,043.71204,166.28699,030.63889
1,066.73592,117.62272,019.10433
1,062.22036,117.45985,020.73802
1,059.00758,117.37094,019.44808
1,070.94508,054.70850,051.74726
1,068.70153,053.89465,051.75592
1,070.10586,054.44855,051.97542
1,069.17746,053.75685,052.09086
1,069.75018,054.47500,051.72651
1,068.29364,053.43031,052.22286
1,070.03596,054.22135,051.75599
1,068.48396,053.75058,052.39599
1,070.38610,054.17028,051.82344
1,069.53345,054.51058,052.06522
1,070.33679,054.42955,051.69514
1,069.81213,054.59560,051.75314
1,071.00579,054.19320,050.98686
1,069.66503,122.59750,047.92860
1,067.58071,125.80012,047.14850
1,066.62577,126.74767,045.98279
1,065.13957,128.91016,045.08326
1,064.44153,130.41565,038.34997
1,068.54427,125.38845,045.52096
1,066.15023,127.67658,043.22577
1,066.81308,123.95632,045.57725
1,065.29808,126.02217,045.97998
1,061.72412,128.66226,040.26225
1,071.66223,048.29804,023.93871
1,077.14661,167.88745,320.79126
1,070.18330,031.07190,013.51489
1,069.14420,027.71499,014.57225
1,068.79188,026.90741,015.19213
1,067.63624,026.38789,016.29050
1,067.30492,027.31231,016.85658
1,065.41520,025.90676,020.10234
1,062.32772,026.24875,022.84881
1,059.90465,023.27527,021.81289
1,069.34013,026.89330,014.84982
1,065.39449,026.91240,018.06365
1,065.83564,024.55725,016.25573
1,047.06870,017.42166,023.72334
1,032.97012,133.30020,007.70360
1,040.15497,133.40321,008.37642
1,036.47343,133.41708,008.12171
1,035.61841,133.70387,007.68841
1,034.76609,133.35057,008.29671
1,035.60268,133.45029,008.55191
1,036.11380,133.25858,008.16360
1,037.53811,133.34439,008.14298
1,037.28241,133.35521,007.91690
1,039.53475,133.42374,008.45802
1,038.62055,133.23509,008.26455
1,038.41737,133.16240,008.18762
1,038.58421,133.08750,008.03762
1,040.22915,133.46552,008.26301
1,039.83128,133.28331,008.13100
1,081.13712,018.51105,044.62783
1,079.49418,017.55857,044.60586
1,078.08004,018.09051,044.41563
1,073.43989,018.13891,046.30176
1,074.11300,018.61150,045.95606
1,075.35052,017.42794,044.93270
1,084.67481,050.57422,009.76837
1,086.97517,049.40205,008.94525
1,087.95320,048.90822,009.02787
1,085.97020,050.37868,008.11371
1,083.97862,051.44108,008.06878
1,084.40874,051.64608,007.25437
1,084.19834,051.30880,008.07221
1,085.19503,050.30200,007.47729
1,079.93731,049.82873,007.49306
1,057.20232,128.44434,029.88570
1,059.92774,128.63254,029.47648
1,056.72848,129.11166,031.03376
1,058.78133,129.05688,031.14879
1,056.95651,129.25533,030.60544
1,058.39203,129.19058,030.27115
1,058.22241,128.83340,030.57757
1,059.85182,128.78215,030.78133
1,058.84576,128.99048,031.08772
1,061.12838,129.12349,031.09585
1,059.58631,129.03864,031.44191
1,060.31144,128.99484,031.23825
1,060.17426,129.04190,031.89387
1,061.06752,128.96123,032.12380
1,079.65448,124.89348,057.42937
1,079.75098,125.15731,056.95020
1,077.77811,126.16741,057.58632
1,076.89688,126.45690,057.00779
1,075.72661,127.01031,058.00589
1,076.21429,127.20703,057.73288
1,074.65283,127.29429,058.59437
1,075.58382,127.68216,058.69736
1,074.69142,127.91049,059.17666
1,074.79305,128.46507,058.63033
1,074.77186,128.11147,059.15652
1,077.16256,127.75983,059.28821
1,079.32995,127.07366,059.88746
1,080.75065,126.40558,059.70085
1,081.86588,125.83237,060.32089
1,082.61681,125.95387,058.95101
1,081.87096,125.86041,059.37104
1,083.63442,125.81751,059.20633
1,081.47823,125.99251,058.57652
1,082.33890,126.84215,057.63744
1,079.85885,127.56356,058.02309
1,079.30051,128.30644,055.85659
1,077.87252,129.60553,056.83157
1,076.84412,131.69974,054.67515
1,062.29273,117.83808,021.55542
1,090.85535,088.79514,006.33570
1,082.25584,086.86504,008.69261
1,083.47401,087.98600,009.30006
1,081.23402,087.77131,009.43561
1,082.40099,087.58534,008.82855
1,054.80121,117.06673,018.56945
1,053.58836,117.72802,025.39708
1,054.26595,117.52425,024.18293
1,056.11208,117.76574,023.39963
1,053.48670,117.52858,021.22128
1,055.73674,117.35548,018.93193
1,055.43292,117.68181,018.54151
1,062.93179,117.91097,019.40675
1,060.98720,118.20214,027.18682
1,057.62933,118.00659,022.10711
1,055.83897,117.87275,024.16982
1,070.15994,054.67420,051.36556
1,068.66318,053.96202,051.37502
1,068.53667,053.97040,050.63541
1,067.87724,054.03101,051.27265
1,068.78219,054.19343,050.64486
1,068.75597,054.08495,050.57723
1,068.68033,053.76934,050.38260
1,069.23136,053.65802,049.90735
1,068.96654,053.63644,050.07071
1,069.87170,054.03346,049.02898
1,069.63271,054.06761,049.13318
1,069.72943,054.55684,049.34049
1,069.27538,052.91935,049.39978
1,069.21820,050.45722,046.45257
1,071.43104,055.11393,044.33033
1,070.89136,054.18716,045.05986
1,074.86253,055.28730,044.75975
1,068.43952,126.60200,045.21592
1,066.40955,128.59995,044.76170
1,066.55008,126.15221,045.26255
1,060.71366,125.24098,045.96098
1,070.12300,047.58495,025.36475
1,069.04972,047.47162,022.59818
1,064.59348,029.16811,015.15613
1,062.69323,023.60302,016.37490
1,066.43919,024.46617,015.73805
1,069.53156,026.75070,014.87030
1,066.68330,025.49948,016.61864
1,069.28172,026.74689,015.88109
1,066.72062,025.87619,017.82342
1,065.26378,026.89870,019.07011
1,063.73039,026.54645,019.24976
1,065.46362,027.30141,016.93418
1,068.49503,026.71586,015.97557
1,067.79387,027.27264,015.91840
1,067.58629,026.37426,015.38139
1,053.41407,022.56241,026.28153
1,035.91389,133.64824,008.10319
1,039.33674,133.54843,008.15491
1,037.72479,133.29471,008.31234
1,035.11333,133.57623,008.18791
1,034.70853,133.46724,008.28705
1,035.29911,133.56158,008.11478
1,037.38907,133.23595,008.40419
1,037.59921,133.22943,007.94767
1,038.85684,133.21355,008.16431
1,039.37117,133.14464,008.57723
1,037.92409,133.30673,008.07830
1,038.48777,133.16235,008.29711
1,038.43983,133.34338,008.10270
1,040.60147,133.56818,008.36009
1,081.15875,017.78146,043.13316
1,081.18800,017.23222,042.65499
1,075.95988,017.25495,045.23885
1,077.00105,017.43831,044.18079
1,075.40015,017.17729,045.19356
1,072.10350,018.70855,046.35551
1,073.23416,018.06850,045.97448
1,072.54622,017.92905,045.94649
1,088.38258,048.59849,009.65213
1,086.03200,048.63830,008.48419
1,082.82708,049.91646,008.38941
1,084.18166,050.70257,009.00470
1,083.87972,050.65397,008.07348
1,084.01749,051.19334,008.06889
1,082.28098,050.15630,007.93297
1,081.83994,048.10862,007.27311
1,061.20464,128.25504,030.36749
1,060.13122,128.60484,030.01722
1,059.21939,128.85754,030.47808
1,058.61549,128.81691,030.53128
1,059.10732,128.63127,030.31941
1,058.76597,128.93694,030.60767
1,059.46861,128.90205,030.77574
1,059.62172,128.73947,030.91788
1,059.48055,128.74599,030.59200
1,059.69525,129.17592,031.19333
1,059.20158,128.82454,030.76088
1,060.52496,128.69008,031.24464
1,060.76460,128.55893,031.07753
1,061.38950,128.76550,032.04696
1,079.44564,125.02834,057.49009
1,078.53172,124.95868,057.05248
1,076.18515,126.70719,057.57359
1,075.83499,126.23591,057.88652
1,074.62189,127.17212,057.69045
1,075.20126,127.14459,058.86166
1,074.67342,126.88795,057.93720
1,075.47354,127.36700,059.79800
1,073.94753,127.96330,059.46038
1,075.33746,127.98413,059.72962
1,076.12634,127.67012,059.34950
1,078.70981,127.03799,059.75737
1,079.87736,126.24094,060.06915
1,082.12669,126.01337,059.62028
1,082.48327,125.72311,059.61949
1,083.71607,125.92188,059.86710
1,083.27644,125.38146,059.06863
1,082.72150,126.26594,058.72080
1,083.13442,125.94556,058.42215
1,082.00486,127.01480,058.57924
1,079.92613,127.69871,057.01139
1,080.30420,129.54091,056.40618
1,077.02362,131.43161,053.68651
1,081.29810,131.80743,055.43570
1,344.72736,042.17537,006.60350
1,082.31835,088.30555,009.06413
1,086.99534,088.17044,008.05884
1,082.53059,088.23768,008.87750
1,081.97128,088.59364,009.48571
1,050.64982,117.03472,018.88512
1,053.42930,117.64866,023.65054
1,054.96378,117.21551,020.57039
1,058.56376,117.21986,022.82135
1,055.92688,117.37374,021.47829
1,055.62900,117.43205,020.29675
1,054.64259,117.36084,019.65412
1,060.20625,117.71385,017.97480
1,061.41580,118.42127,023.40177
1,059.73417,117.71620,020.92887
1,056.61475,117.87648,022.22827
1,055.45512,117.25349,022.63434
1,069.91331,055.26042,050.95867
1,067.11482,053.77757,050.76727
1,067.86161,054.29989,050.54774
1,068.05840,053.75890,049.92062
1,068.18706,053.60264,049.23818
1,068.12486,053.40678,049.03852
1,068.37924,053.37666,049.03820
1,068.07165,053.30195,048.30082
1,069.07639,053.58329,047.34186
1,068.71059,053.57620,047.32677
1,069.03040,053.34139,047.22441
1,069.55502,053.13190,046.43238
1,069.62311,052.92505,045.94135
1,071.00581,053.63230,045.35611
1,072.59235,054.06770,045.73584
1,075.12793,055.11068,045.43010
1,073.49254,053.32319,046.01342
1,070.51914,055.17632,045.10809
1,070.05826,057.00534,045.03075
1,090.74193,165.52551,343.93146
1,079.24168,168.05275,332.11807
1,073.60416,051.10469,025.31314
1,058.17805,017.84043,022.44214
1,055.91644,017.39221,027.61794
1,060.35555,022.51044,020.16433
1,066.52655,025.92108,015.95707
1,067.90215,025.73751,015.82691
1,066.78569,025.45381,016.57270
1,066.30095,026.14885,017.59919
1,066.62126,026.64028,017.39495
1,064.83867,026.13078,019.50278
1,065.05244,026.22135,018.65245
1,063.02749,026.06046,020.14876
1,067.90708,026.41195,015.89880
1,066.82298,026.62504,016.55733
1,066.54013,025.94849,016.53676
1,048.28976,021.45752,022.98230
1,037.15470,133.93840,008.06408
1,039.13493,133.40205,007.96898
1,035.88329,133.08841,008.16164
1,035.44703,133.31517,008.08680
1,034.93397,133.32170,008.32259
1,036.23305,133.50255,008.46688
1,037.71491,133.26561,008.32652
1,038.08399,133.36592,008.36428
1,039.22338,133.29543,008.55593
1,038.85559,133.30917,008.30046
1,039.15875,133.24171,008.45650
1,038.12075,133.10684,008.24203
1,040.11258,133.41472,008.42752
1,074.93129,018.79795,047.44362
1,077.50582,017.29836,044.87587
1,073.90069,017.38750,046.82438
1,078.07808,017.01762,044.76046
1,073.16940,017.34094,046.56034
1,072.78245,017.04548,045.85234
1,073.11723,017.94347,045.62767
1,071.87993,017.21006,046.48053
1,067.13593,017.55287,049.33212
1,066.23229,017.37281,050.20750
1,084.19591,048.43100,007.59074
1,082.06484,050.54792,008.21959
1,085.11851,050.42991,008.86035
1,084.28677,051.92893,008.34565
1,085.19156,052.16991,007.55992
1,082.09488,049.44637,008.70305
1,089.02728,046.17587,007.14253
1,061.96133,127.89970,029.86042
1,060.99728,128.37552,030.31585
1,059.42025,128.86261,030.39818
1,058.45986,129.25133,030.70160
1,058.94748,128.67831,030.40508
1,058.65963,129.15077,030.32124
1,060.07356,128.64706,030.55058
1,060.59254,128.67471,030.45942
1,059.77240,129.30080,030.44540
1,060.19750,128.92055,030.82569
1,060.46359,128.68570,030.77379
1,060.91775,128.84690,031.05706
1,061.99208,128.48804,031.23919
1,059.91891,129.27795,031.32409
1,077.58955,125.94387,056.49329
1,074.60980,126.51917,056.76733
1,074.49862,126.49551,057.70294
1,072.99369,127.05268,058.30307
1,074.55550,125.00891,059.22507
1,074.95757,125.86455,059.50300
1,076.01709,125.27304,059.83100
1,074.93916,126.53965,058.75990
1,075.33038,127.56578,058.87186
1,076.66858,128.28484,059.11372
1,077.79099,128.18738,058.44471
1,080.37553,127.32928,059.99419
1,081.68854,126.56290,059.75992
1,082.80940,125.92662,059.40257
1,084.10532,125.44959,059.54259
1,083.83202,126.49270,059.35840
1,083.73480,126.05336,058.91809
1,084.08283,125.89590,059.20423
1,082.62178,126.27458,058.03718
1,081.76760,128.16919,056.95211
1,080.44422,128.68425,056.59556
1,078.69274,130.58583,055.53860
1,077.77691,131.41928,054.63827
1,063.35381,117.80911,019.40862
1,086.43071,087.31990,007.64718
1,084.67378,089.18195,007.20960
1,084.29455,088.05565,008.29256
1,086.05681,088.80601,008.29709
1,083.88195,088.40165,009.42037
1,053.57367,117.48522,020.14500
1,053.14358,117.84425,018.83855
1,055.86963,117.59922,023.35144
1,056.70201,117.39951,021.10926
1,055.61011,117.35223,020.75536
1,055.58551,117.26316,019.16477
1,058.61636,117.25188,018.44092
1,062.21667,117.29831,018.00783
1,061.50249,117.92327,019.98513
1,058.39537,117.95103,024.01909
1,054.74826,117.40659,022.07530
1,056.16748,118.29489,023.86573
1,069.74435,055.82341,049.05947
1,066.57752,053.84675,049.43232
1,066.99896,054.04750,048.39505
1,066.86554,053.60599,047.91661
1,067.31055,053.38337,047.78791
1,067.10449,053.59372,047.37869
1,067.79649,053.52699,046.84006
1,067.85497,053.77060,046.85535
1,068.54263,053.63948,046.81858
1,068.85381,053.44736,046.50990
1,070.01388,052.97353,046.57542
1,069.60576,053.51532,046.34134
1,071.13078,053.43516,046.29760
1,072.45122,054.58449,046.02097
1,072.57130,054.23165,045.54192
1,072.22903,055.22729,045.27203
1,068.52901,053.76292,045.20922
1,070.12652,053.53066,045.57504
1,068.91456,053.56835,046.70588
1,049.61811,019.93761,021.95445
1,055.44159,017.79024,021.10573
1,056.12086,016.24980,020.48901
1,056.32396,017.60770,026.93780
1,059.82884,021.14906,021.01875
1,059.08217,019.36560,022.48322
1,060.74944,021.06190,021.61334
1,065.73920,024.47008,017.26450
1,066.45322,025.45499,016.87763
1,067.00551,025.76770,016.82320
1,066.92389,026.07149,016.76714
1,066.32285,026.77388,017.83095
1,065.52342,026.83810,017.33975
1,066.81213,026.86975,016.85537
1,067.50043,026.50227,016.13818
1,067.55061,026.45959,016.35532
1,066.25283,025.63128,016.59510
1,052.18063,022.19408,027.29704
1,039.21941,133.48714,008.15782
1,037.30894,133.47742,007.65494
1,035.67665,133.61346,008.05721
1,034.56375,133.29688,007.96905
1,034.73272,133.55461,008.31924
1,036.83977,133.56555,008.38645
1,037.60826,133.33220,008.41021
1,038.23550,133.39719,008.15920
1,038.72016,133.15211,008.12425
1,038.18463,133.01181,008.02273
1,037.86102,133.19357,008.21979
1,038.73771,133.22696,008.24946
1,039.84567,133.04274,008.29520
1,076.64486,017.79905,045.44006
1,070.21445,017.95647,048.49779
1,076.19111,017.72198,044.99218
1,067.65720,017.30853,049.22725
1,071.23663,016.71479,047.17846
1,068.65175,017.43530,047.90702
1,067.21839,017.51128,048.84137
1,065.68749,017.74894,050.35756
1,068.85523,017.39540,048.27727
1,069.51664,017.75264,048.47459
1,082.03018,049.37965,008.89281
1,083.46890,050.79110,009.22774
1,086.00716,050.40505,008.39031
1,084.75241,054.11703,007.99176
1,085.76606,050.52357,007.35712
1,070.58170,105.78885,050.92533
1,086.43925,084.41674,049.70900
1,070.39941,106.29038,051.56528
1,061.06447,127.34078,030.07090
1,059.77114,128.44995,029.82293
1,059.69892,128.75460,030.13538
1,059.57509,128.78856,030.01427
1,060.06494,128.71361,030.11552
1,060.68767,128.70728,030.47960
1,060.68926,128.70653,030.36398
1,060.38607,129.02477,030.41029
1,061.12911,129.07045,030.37905
1,060.89151,128.83131,030.46537
1,063.06120,128.67885,030.89617
1,062.20393,128.61188,030.52354
1,063.04334,128.69043,030.12443
1,106.13469,161.97101,012.69325
1,109.50762,160.34709,014.81475
1,109.74239,159.15523,014.53705
1,111.48836,158.13582,013.98453
1,110.39483,158.90111,012.07207
1,110.67413,157.94359,011.50677
1,107.09045,158.64285,009.60968
1,112.55161,157.13141,012.67742
1,077.50561,126.03571,057.89986
1,077.02206,129.03584,057.82972
1,078.75752,127.53293,058.93292
1,081.31630,126.82665,059.16672
1,083.43967,125.94996,060.39884
1,084.42946,126.12766,059.46841
1,084.72719,125.46955,059.51817
1,084.72411,125.95324,059.33083
1,084.39602,125.66357,059.01073
1,082.69229,127.09337,057.51194
1,082.72269,126.81963,057.67586
1,081.48428,127.26814,057.50135
1,080.86324,128.03137,056.21743
1,078.42017,132.64565,053.52334
1,094.03045,066.03095,026.02593
1,093.25605,066.76698,023.96054
1,082.06158,088.81474,009.30693
1,086.33397,087.80602,008.91389
1,086.23756,088.59749,008.59914
1,087.76025,088.96265,008.97408
1,087.92599,087.85478,009.00733
1,087.35037,087.67426,008.90264
1,055.68056,117.23991,019.41198
1,060.62793,117.09785,019.46303
1,058.19720,116.45141,018.91814
1,057.54190,116.96392,018.83789
1,056.34222,117.10067,019.36627
1,058.87465,117.63799,021.04894
1,057.62251,117.88060,026.09704
1,056.70055,118.21001,030.16622
1,053.38635,118.15561,024.97843
1,052.37188,118.26119,026.74050
1,056.09557,118.05199,023.49780
1,069.22833,055.91290,047.02007
1,067.49770,055.30698,048.14867
1,067.88887,053.37336,046.99853
1,067.36836,052.93992,047.40269
1,067.87641,053.39840,046.84597
1,068.25010,053.82131,046.63750
1,068.97059,053.36791,046.75391
1,068.66903,053.49286,047.02498
1,069.44881,053.67811,046.62662
1,069.72802,053.29813,046.71132
1,069.73870,053.54657,046.30152
1,070.57584,053.79051,046.13868
1,071.95606,053.98418,045.55631
1,071.49257,053.98988,045.81693
1,073.12904,054.40711,045.27070
1,071.66522,053.78382,046.14066
1,073.46446,053.93038,046.61628
1,074.01109,054.52152,046.71785
1,049.57288,021.06827,035.08691
1,049.17313,020.59492,025.77163
1,062.16034,020.20212,021.09793
1,065.78681,025.74171,017.55226
1,055.32542,021.78820,023.00215
1,056.82130,019.28100,024.78439
1,060.63326,021.90612,022.69367
1,064.04174,023.78145,018.22068
1,063.81878,023.19056,017.97342
1,066.81805,024.96184,016.69443
1,066.60354,026.51879,016.80465
1,066.66176,025.87545,017.06230
1,064.53426,025.98663,019.55856
1,066.57105,026.97244,017.58495
1,062.40788,026.10039,021.40386
1,067.25603,026.64446,016.51843
1,066.32063,025.58350,017.42877
1,067.88861,026.05951,016.43462
1,047.29793,021.70735,033.21694
1,038.42387,133.66739,008.02335
1,036.77435,133.75280,007.99532
1,034.40056,133.78409,008.16279
1,034.98187,133.52240,008.03957
1,035.30369,133.41162,008.34390
1,037.04190,133.43883,008.18385
1,037.51018,133.27917,008.30680
1,038.82237,133.42980,008.26991
1,038.28116,133.11417,008.29063
1,038.48942,133.42122,007.99929
1,038.12352,133.21275,007.97421
1,038.21790,133.52794,008.00364
1,069.12014,017.62635,050.74484
1,072.71457,017.31062,046.98303
1,071.09913,017.06544,048.05854
1,065.06780,017.47662,052.06072
1,066.33900,016.71417,051.75718
1,065.78185,017.30213,050.67560
1,061.69740,017.81062,053.55313
1,063.70061,018.36704,051.81271
1,061.85652,017.74558,053.24144
1,067.55152,019.42699,049.25092
1,065.39807,017.75599,050.15755
1,082.39845,050.67959,009.97747
1,087.91354,051.81586,009.68278
1,088.16476,054.08521,007.85812
1,088.36729,053.78779,007.96763
1,073.96587,106.17501,052.09486
1,072.80376,106.18150,050.50152
1,074.03471,105.59668,051.31570
1,072.66787,106.49349,052.31990
1,072.08603,106.97236,051.25396
1,072.25197,106.51653,050.18823
1,061.52657,128.57280,029.60619
1,060.24139,129.23830,029.97150
1,061.17520,128.94630,030.23961
1,061.93313,128.58302,030.42242
1,062.12228,128.38483,029.98453
1,062.75998,128.98393,030.52411
1,062.04755,128.50989,030.43065
1,063.54398,128.26767,030.44580
1,062.80907,128.80066,030.59816
1,066.73082,128.41762,030.82774
1,061.52642,128.74226,028.79193
1,104.54279,161.36174,012.01856
1,111.06496,160.19624,015.36569
1,107.25217,160.17863,012.85793
1,110.41322,158.82236,011.45362
1,108.24480,159.08981,011.33256
1,112.56915,157.84119,012.52896
1,103.67656,158.04410,008.75881
1,117.47913,156.05821,018.33279
1,114.44358,156.91193,014.22837
1,078.48301,128.69221,058.42289
1,078.65824,128.22801,056.56436
1,083.08475,126.34226,058.60830
1,084.98225,126.29082,060.03698
1,085.33208,126.27526,060.96518
1,085.60799,125.78587,059.12669
1,084.59154,126.09251,058.47041
1,083.10243,127.32552,058.76950
1,085.00069,125.75539,058.85680
1,081.15868,127.03738,057.51181
1,080.39587,130.49210,055.36961
1,090.98477,066.89012,022.38162
1,094.58486,066.66130,018.46696
1,091.25252,066.06966,022.27751
1,090.35004,065.67799,025.12046
1,091.94800,065.76865,023.53272
1,084.83275,088.88518,009.28457
1,084.49212,089.23001,008.75910
1,087.86749,087.11414,008.34297
1,087.00121,087.52401,009.18669
1,089.30434,087.66493,008.78869
1,061.62150,117.03546,018.29639
1,059.55882,117.14243,018.58228
1,035.49609,078.15005,006.63898
1,034.71895,078.11278,006.68179
1,034.63400,077.54706,007.63022
1,035.62930,076.50815,007.37819
1,035.13207,075.65820,007.95250
1,034.06233,076.40697,216.46391
1,033.12070,075.46120,006.49772
1,058.15834,117.44019,018.78068
1,032.95686,077.24820,025.93516
1,070.17088,054.27799,047.18079
1,070.72109,055.79577,047.30829
1,068.25381,053.74195,047.48361
1,067.74738,053.57381,047.10246
1,068.65234,053.19836,047.16290
1,068.40792,053.72960,046.88144
1,069.05597,053.29557,046.64072
1,068.93749,053.72485,046.46121
1,069.24217,053.51217,046.85657
1,070.00955,054.30402,046.23373
1,070.75030,053.84337,046.51991
1,071.22945,054.27073,046.32228
1,073.13393,054.31157,046.28499
1,073.97386,054.43907,045.89651
1,075.23325,054.39162,045.91674
1,074.34030,054.16299,046.56573
1,075.97276,054.70478,046.11193
1,052.47926,023.61283,027.69137
1,053.85294,021.01128,022.79671
1,054.35787,021.45085,023.45009
1,055.94522,019.90599,025.83025
1,063.26977,024.02005,021.40880
1,060.08777,023.02167,023.46272
1,058.69172,021.94456,023.73229
1,058.57523,021.26974,024.41797
