Phase,Phi1,Phi,Phi2
1,93.70003,52.917507,5.147428
1,93.47455,50.99315,4.617116
1,93.01505,51.66012,4.6227975
1,92.82217,52.002995,4.450542
1,93.78216,52.24894,4.6016045
1,93.01342,53.43225,4.443295
1,93.156525,54.036255,3.990869
1,92.53543,53.217724,4.2115717
1,90.81528,54.341827,5.291286
1,77.99885,84.05387,44.808254
1,78.12782,83.46076,42.926075
1,77.622086,83.51705,44.380383
1,77.793884,83.36837,43.883583
1,77.68375,83.57075,44.16522
1,78.219986,83.64937,44.619244
1,78.148346,84.179695,44.706493
1,77.926956,83.48778,44.892757
1,77.72186,83.55543,44.480087
1,79.534096,83.72298,43.759727
1,78.47508,83.59225,44.974167
1,77.062004,83.4183,46.182022
1,66.9396,129.25192,26.549225
1,67.222694,129.01036,26.119564
1,69.27958,129.00153,26.301908
1,69.9386,128.648,24.946796
1,87.606544,127.49925,58.780605
1,86.089554,127.67023,58.844425
1,85.42783,127.542,58.921543
1,85.307724,128.35698,59.580368
1,85.0957,128.60918,59.577866
1,83.843254,128.94145,59.378407
1,83.77993,129.319,59.81794
1,82.969124,129.33551,59.229134
1,83.480446,129.30054,59.53081
1,83.284256,129.28574,59.477356
1,84.06541,129.35876,60.258945
1,83.983894,129.35767,59.912262
1,83.67091,129.26561,59.845665
1,83.639885,129.27803,60.316204
1,83.773155,129.21507,59.80277
1,83.96624,128.90558,60.07782
1,84.50741,128.50473,59.74838
1,85.86053,127.92209,60.512894
1,85.11951,128.00305,59.515934
1,87.146225,127.11662,59.71282
1,86.3246,128.15063,59.89675
1,84.80543,128.08426,59.879208
1,84.243004,129.9694,58.83931
1,84.63873,128.17375,59.12718
1,72.76144,87.6334,44.193146
1,74.19713,87.418495,44.546642
1,71.285934,87.30814,44.976147
1,72.1,87.06081,44.21447
1,72.210175,87.34044,45.118057
1,74.08977,87.653534,44.872868
1,72.9933,86.8938,45.897858
1,73.3142,87.3152,42.813793
1,100.72179,139.6605,9.191075
1,99.84918,137.184,8.311101
1,100.35146,137.64986,8.342314
1,100.57905,136.08792,8.216601
1,101.46419,134.60945,8.344002
1,99.75596,133.46109,7.4211626
1,81.421936,82.487274,53.63889
1,81.68266,82.580765,53.389904
1,83.81456,82.19912,52.018528
1,73.323235,124.08328,17.915968
1,72.67016,125.58319,19.252754
1,72.06646,125.806656,19.286613
1,73.12636,125.45737,19.643536
1,71.71428,125.66752,19.341274
1,71.595695,126.20227,18.697735
1,76.7538,128.56897,18.064226
1,70.44653,126.02156,50.111206
1,69.22203,125.06732,49.32837
1,70.0631,126.53606,49.008804
1,68.17224,127.3004,46.097992
1,67.599106,129.23328,46.003742
1,68.499,128.48604,45.307648
1,71.73032,127.122536,46.62693
1,71.94229,125.27076,46.1482
1,73.4961,124.7205,45.67271
1,74.4009,124.57098,46.6706
1,74.92048,124.678604,46.505363
1,74.582756,124.56161,45.97008
1,75.16229,124.46133,46.346916
1,73.20525,126.17592,45.23567
1,73.78169,125.996796,45.884205
1,72.10511,125.9876,44.227028
1,74.08048,126.837906,44.47944
1,72.322914,127.91086,44.20785
1,74.87264,125.3913,46.598293
1,76.40492,127.7861,44.10131
1,118.29075,168.11185,16.602665
1,113.09453,167.76112,3.689519
1,110.33335,167.72539,263.0184
1,110.988625,168.89702,64.40692
1,108.286095,166.23265,256.11987
1,108.727585,168.35219,266.24966
1,107.05553,168.17726,274.55396
1,107.61573,170.01706,246.73074
1,105.34386,169.37141,279.1102
1,106.90352,169.25546,267.7485
1,106.62944,169.36931,77.18688
1,110.1114,170.81708,9.344086
1,120.841934,172.33952,19.674961
1,82.68463,117.36046,4.9404783
1,81.557144,114.55635,4.5370975
1,84.01443,116.55291,1.5184736
1,83.222336,113.56779,1.7129688
1,91.503235,117.81052,5.5417147
1,40.23037,134.62718,7.3003387
1,39.290245,134.53459,7.968354
1,40.39371,134.77414,7.4523797
1,43.3369,134.50743,8.044002
1,42.378838,134.80608,7.6047707
1,41.380375,134.16885,7.664813
1,43.726524,134.31535,8.349531
1,43.243607,134.47678,7.7136097
1,44.991127,134.6309,7.8804226
1,47.32215,134.42285,7.9298134
1,92.873535,53.165737,5.4662743
1,92.959885,51.330677,5.008274
1,93.752335,52.173347,4.762961
1,93.97104,51.004253,4.6621876
1,93.75456,52.71301,4.7511783
1,93.463684,51.776024,4.498354
1,93.57898,52.9942,4.369026
1,93.3632,52.031784,4.33
1,92.07564,54.37089,4.730966
1,91.35925,52.745823,5.1871963
1,91.35929,53.011723,4.8860817
1,77.63437,83.67186,45.223537
1,77.4212,84.163956,45.878338
1,77.449844,83.82207,46.067867
1,76.8593,83.16585,45.83308
1,77.42809,83.49302,45.159924
1,77.76608,83.24032,44.86361
1,78.26614,83.77462,45.492588
1,78.25668,83.5115,45.433304
1,77.12982,83.72546,46.83425
1,75.34421,83.45812,47.60774
1,67.37292,129.15204,26.16608
1,68.88391,128.65533,26.426243
1,68.57485,129.04443,26.329933
1,69.5949,128.98198,26.481968
1,69.71846,128.93694,26.475563
1,86.53891,127.07695,58.85929
1,85.90924,127.81173,59.04405
1,86.041466,127.71494,59.240406
1,84.74097,128.32214,59.558907
1,83.54197,128.7699,59.71651
1,83.60105,128.92746,60.184044
1,83.41922,129.48906,59.290936
1,83.465164,129.26735,59.775856
1,82.47285,129.36447,59.159283
1,83.27955,129.37311,59.789722
1,83.13441,129.0025,59.50091
1,83.08842,128.85988,59.48874
1,83.167175,129.31117,59.899227
1,83.81001,129.18474,60.127743
1,83.81713,128.73581,60.38076
1,84.13737,128.57387,60.196297
1,85.103836,127.852234,60.343227
1,85.34897,127.90683,59.840294
1,86.87727,127.1668,60.391727
1,86.365234,127.73177,60.621937
1,85.82608,127.75619,59.947098
1,85.83629,128.33107,59.00429
1,83.6247,129.02881,59.509377
1,84.47558,128.90388,59.432663
1,75.278656,87.52391,43.908722
1,71.21596,87.752304,43.277035
1,72.84219,87.66213,44.711517
1,73.08628,87.23538,45.162746
1,75.19748,87.70003,44.934788
1,73.53636,87.481705,44.133694
1,73.75274,87.01102,43.022003
1,98.285194,137.46176,8.134357
1,98.29019,138.23637,8.840644
1,99.4257,135.95923,7.904473
1,100.762245,137.79988,8.210856
1,101.54223,136.84764,8.391223
1,101.565475,134.98227,7.821453
1,100.70704,132.83636,7.417057
1,82.683876,82.7099,54.365543
1,82.33794,82.679436,54.61386
1,81.96231,82.85318,54.127537
1,79.60919,120.50458,14.629993
1,75.87056,123.35765,17.616755
1,75.73473,124.85407,19.03048
1,74.77264,125.76339,18.274752
1,76.81571,128.07426,16.80873
1,75.134415,126.78979,17.620516
1,71.99973,126.3754,17.166641
1,68.38621,124.65092,48.059593
1,70.16141,125.185005,49.793156
1,69.57226,126.585945,48.17186
1,68.46766,129.05435,46.75145
1,68.77367,128.8435,45.515408
1,70.29129,128.51036,46.40313
1,72.56444,125.92646,46.603794
1,72.62998,126.9848,46.172665
1,74.27723,124.867256,46.863895
1,73.9515,125.95952,45.872437
1,74.87274,125.488014,45.94153
1,75.49841,124.14499,46.939518
1,73.97506,125.196266,45.02119
1,73.578674,126.2692,45.061195
1,74.35336,124.81131,44.75705
1,73.69937,126.97791,43.875397
1,73.20384,126.89329,45.29424
1,73.00355,127.34423,43.55321
1,78.86007,124.10534,46.42967
1,114.93582,166.36795,10.621758
1,111.94599,165.9629,5.8708806
1,109.67711,166.77774,57.851944
1,106.712875,166.4048,251.75528
1,106.43439,166.80699,10.97499
1,104.69276,166.6897,349.6103
1,102.25502,167.83826,350.44644
1,101.25459,167.57812,352.15283
1,102.650986,168.61691,351.52542
1,103.826225,168.42134,180.60167
1,100.76155,169.08461,352.4015
1,100.82765,169.56671,350.80157
1,101.94652,171.57455,351.90555
1,106.45161,170.68866,352.0366
1,81.896194,117.51748,2.937735
1,82.84798,116.94164,3.3472333
1,84.92405,115.19845,4.153306
1,84.40869,114.18348,4.418105
1,39.63823,134.22672,7.3738403
1,38.335335,134.8326,7.614874
1,38.26907,134.88847,6.903722
1,41.378098,134.23444,7.7931356
1,43.122574,134.78026,7.8244987
1,42.683105,134.80144,8.03673
1,41.829147,134.62523,8.088651
1,42.348648,134.75253,7.9200306
1,43.292572,134.81143,8.133256
1,45.63038,134.6015,7.674547
1,45.067535,135.19742,7.497094
1,91.11207,53.39864,5.6827316
1,94.07169,52.1527,4.7001796
1,94.529625,51.629726,4.9138527
1,94.19902,52.02708,4.755773
1,93.87394,52.001373,4.9747434
1,94.90877,52.323074,4.444926
1,93.980064,52.347767,4.689296
1,93.82944,52.523376,4.2053037
1,92.1892,54.247673,5.344372
1,91.81169,53.43173,5.0956783
1,91.83958,51.985756,5.073014
1,91.73592,50.391624,4.7476645
1,78.14157,83.71832,44.356815
1,77.011826,83.62316,45.14949
1,78.097374,83.43064,44.59461
1,77.97914,83.38935,45.305126
1,78.455574,83.38958,45.174015
1,77.34935,83.7819,45.23662
1,77.75316,83.43537,45.338493
1,77.86283,83.91802,43.367138
1,79.90779,83.48216,42.9436
1,70.76441,127.71775,25.062435
1,69.3743,128.95192,26.045464
1,68.74408,128.7737,25.743044
1,70.734116,129.09792,26.494343
1,70.51853,128.42685,25.465122
1,86.67975,126.997086,58.55333
1,85.26328,127.648766,59.36882
1,83.90002,128.04309,59.304893
1,84.165504,128.31018,59.131195
1,84.134346,128.7385,59.40369
1,83.754036,129.0417,59.862183
1,83.55016,129.09785,59.590183
1,82.9775,129.18173,59.782368
1,83.41275,129.46596,59.332413
1,82.69556,129.40802,59.21943
1,83.70667,129.3823,59.682613
1,83.5316,128.85843,60.33817
1,83.53954,129.05731,60.009384
1,83.04922,129.08269,60.465195
1,83.87329,128.77647,60.088184
1,84.20051,128.19852,60.50493
1,85.04442,128.0695,60.39747
1,86.13677,127.3046,60.866013
1,85.41645,127.92165,59.913982
1,86.75153,127.05698,60.31878
1,86.49238,127.79354,59.805786
1,85.29065,128.1801,59.41944
1,85.75646,128.43071,58.239964
1,86.83899,129.33362,58.90949
1,82.18716,129.4984,57.62003
1,72.32748,87.407394,44.116505
1,73.58774,87.39843,44.060925
1,76.33582,87.41218,43.29167
1,77.23971,87.73208,41.935703
1,77.082275,87.50186,42.339962
1,74.43711,87.14692,42.343163
1,96.1835,137.05945,8.333257
1,97.988945,138.2336,8.402706
1,98.843864,137.3817,8.2050905
1,101.70791,138.22313,8.120533
1,102.90506,134.51135,8.6971
1,103.46968,136.37161,7.9582376
1,99.79305,130.72205,7.2513475
1,83.28389,82.49068,52.42839
1,82.65975,82.19061,53.605427
1,84.04744,81.93378,52.38661
1,81.65335,116.62023,14.220634
1,78.1441,123.53526,17.094114
1,77.79043,124.9962,17.452196
1,77.81984,123.91923,16.320312
1,78.91042,126.60006,16.642582
1,81.842545,131.85374,16.297375
1,73.48374,56.069992,58.079605
1,73.67517,55.709465,57.446556
1,70.164185,125.536385,49.666847
1,69.10798,128.88936,47.820507
1,69.954,127.9959,46.15195
1,68.47831,129.347,45.940002
1,72.52615,126.52469,46.457882
1,71.366615,127.393364,46.063168
1,74.641266,125.20838,47.40717
1,73.73025,125.59866,45.854324
1,76.38157,124.14756,47.17461
1,74.91058,124.51622,45.855446
1,75.37644,124.7938,46.262592
1,72.860855,127.2987,45.04283
1,74.245316,125.00623,44.917076
1,72.560005,127.61275,45.117397
1,73.31361,126.62302,44.72349
1,72.5477,127.87416,42.428467
1,75.13808,125.18171,45.25287
1,73.68018,127.540596,44.942326
1,112.692894,167.03943,11.579566
1,104.79333,166.66237,352.68634
1,107.69226,165.38875,104.62591
1,102.96156,165.27472,351.9675
1,101.45483,166.6929,352.17047
1,101.45275,167.03674,350.41965
1,100.251114,166.16634,350.7951
1,99.68005,167.25168,351.8428
1,95.35068,168.00194,348.07996
1,95.87954,167.93744,349.5171
1,97.23946,167.90639,350.15042
1,95.22095,168.83945,350.56464
1,96.18652,168.17809,350.0332
1,105.96004,170.56122,352.44153
1,84.447945,120.35056,6.610034
1,82.29421,113.45536,2.6621938
1,82.98212,114.58748,2.6554737
1,37.09813,134.8651,7.507528
1,38.8434,135.01817,7.4572635
1,40.36594,134.90517,7.8443623
1,39.49386,134.75555,8.120445
1,41.92874,134.70026,7.838299
1,42.410164,134.55952,7.8164577
1,41.78521,134.87631,7.465577
1,41.614334,134.46614,7.360838
1,44.115288,134.60104,8.121628
1,43.728424,134.10364,7.670588
1,45.2602,134.25635,7.926325
1,41.6035,134.79266,7.5531683
1,90.37306,53.594906,5.2677774
1,94.474014,51.422817,4.5474644
1,94.19134,52.70238,4.7445602
1,95.44912,51.9272,4.7637405
1,94.51701,52.304897,4.8458147
1,94.45508,52.046803,4.5829515
1,94.295845,52.05603,4.3030314
1,93.390335,53.014748,4.745182
1,92.287384,53.05382,5.203081
1,91.901695,53.43845,5.2041144
1,91.93158,51.29976,4.730486
1,91.89878,53.000137,4.9164433
1,76.81997,84.07174,43.98538
1,77.74316,83.37904,43.536316
1,76.90361,83.555565,42.669212
1,78.26582,83.74612,41.830505
1,80.03439,83.60181,40.507313
1,80.819534,83.40706,40.228466
1,81.94098,83.33505,41.52387
1,80.73641,83.20695,43.841038
1,70.95445,128.5323,24.5058
1,71.33279,126.41644,23.877474
1,71.34376,126.803185,24.327753
1,71.03073,128.69868,25.340683
1,70.81667,128.20418,25.8092
1,84.08149,128.46683,59.320854
1,83.879005,127.061066,59.08142
1,84.6649,127.25659,59.342426
1,84.8181,127.68306,59.306038
1,85.48309,127.591644,59.67641
1,83.54908,128.38567,59.52624
1,84.06579,128.86128,59.88067
1,83.06148,129.2908,59.613064
1,83.814964,129.30676,59.988766
1,82.69141,129.29231,59.501408
1,83.04844,128.93861,59.710514
1,82.116875,129.5229,59.73548
1,82.68862,129.30576,59.733006
1,82.10735,129.1488,60.00912
1,83.80789,128.62119,60.769558
1,83.43538,128.25198,60.508095
1,84.94309,127.30942,60.84089
1,85.473114,127.67807,60.861385
1,85.74266,127.32211,60.450676
1,86.77788,127.02435,60.682877
1,86.92213,127.5886,60.588413
1,85.91853,127.78171,59.608017
1,87.27488,127.77896,59.67042
1,85.678925,128.65405,59.10302
1,84.42002,129.47803,59.022694
1,84.18596,130.54529,56.67053
1,73.73093,87.58783,39.893436
1,77.068184,87.64968,41.365616
1,78.13563,87.70048,41.631207
1,76.824265,87.83788,41.91354
1,74.67514,87.97865,41.308792
1,56.85952,115.78379,20.376404
1,93.23807,137.1755,8.07086
1,95.26136,135.17485,7.786693
1,99.96177,138.08066,8.10041
1,104.89503,136.0212,7.780907
1,102.641396,140.3847,9.222516
1,105.14365,135.42847,7.713067
1,97.95949,131.63112,7.54325
1,85.492035,82.52248,51.491116
1,85.5693,82.82673,52.469753
1,83.61132,82.557076,51.61293
1,80.140205,120.3195,19.334602
1,77.06532,124.71272,17.570473
1,77.206566,126.15229,17.821661
1,76.44418,128.09407,16.421661
1,73.445366,55.381313,53.49891
1,73.57612,57.225636,54.13523
1,72.31543,55.349255,55.561123
1,73.95719,55.385616,55.616737
1,73.65763,55.184048,55.165337
1,69.3464,127.53892,48.46019
1,67.8149,130.08093,46.1733
1,70.79661,125.7171,45.56527
1,70.881226,127.8159,46.00913
1,73.51575,125.48805,46.85211
1,73.6712,126.94321,46.749855
1,75.296616,124.60228,46.80604
1,74.23198,126.456474,46.185997
1,75.38788,125.57686,46.49148
1,73.607315,126.26591,45.231667
1,73.66307,126.70286,45.001778
1,74.05884,126.684784,45.389027
1,73.80989,126.16971,44.444443
1,73.80768,127.45411,45.049915
1,72.87071,127.3525,44.87842
1,76.376465,124.60754,46.11614
1,108.04006,165.67047,165.53247
1,112.34217,166.42676,11.976011
1,107.786606,165.1262,0.5317745
1,100.68532,166.38428,350.64255
1,100.28764,165.47433,351.06885
1,97.21588,165.19875,349.20105
1,96.46835,164.94113,349.25534
1,95.23248,165.7894,349.5599
1,95.842926,166.17703,349.95956
1,95.82477,165.72876,350.16833
1,96.39072,166.14581,348.6709
1,93.651665,167.07065,349.20197
1,91.10718,168.4312,346.3595
1,94.86843,166.96548,348.2193
1,98.961174,163.6191,348.41754
1,86.39865,117.77264,6.235064
1,86.80989,117.24466,2.0102224
1,34.803375,134.80602,6.509907
1,37.017487,134.53783,7.181529
1,39.855072,135.0766,7.5247345
1,39.063164,134.78998,7.134929
1,41.234932,135.1033,7.951309
1,42.43923,134.56905,7.8143096
1,43.007828,134.84853,8.102409
1,41.040062,134.41853,6.6753244
1,41.979004,134.86496,7.8349223
1,42.827454,134.7689,7.6790514
1,45.108147,134.69821,7.957014
1,43.26467,134.7114,7.5532846
1,37.602634,135.21329,7.505159
1,93.879944,53.736637,4.852712
1,94.88764,52.219433,4.853667
1,95.59697,52.430096,4.599304
1,94.34764,52.23799,4.954548
1,94.54217,52.11398,4.702551
1,94.73987,51.97065,4.737019
1,94.479004,52.651802,4.68628
1,93.11552,52.5297,4.934833
1,92.50135,54.183334,5.2332854
1,92.03125,52.561733,4.8743377
1,92.69471,52.70624,4.87378
1,90.63721,51.149223,5.0349097
1,93.18666,54.34345,4.6025357
1,77.5713,83.83541,38.672066
1,78.55666,83.38099,40.200134
1,80.79933,83.60635,43.733093
1,78.52799,83.53882,45.920353
1,64.964424,129.87598,27.05965
1,63.740707,130.33443,27.490917
1,63.776505,130.10484,27.209484
1,64.78251,130.03542,27.746819
1,64.77489,129.70653,27.361774
1,64.12266,129.5153,26.861103
1,65.062775,129.36626,28.576866
1,64.10978,129.77502,28.466461
1,83.37996,128.19353,59.7362
1,86.1149,127.51108,58.65276
1,85.28734,127.163574,58.641476
1,85.65129,127.599884,59.678917
1,83.953026,127.95453,59.29455
1,85.07558,127.83586,59.44171
1,83.134636,128.87292,59.333115
1,83.716034,128.73468,60.116688
1,82.51521,129.40352,59.607105
1,82.83122,129.28029,59.57557
1,82.0584,129.13228,59.4709
1,82.98023,129.1992,60.416485
1,82.29682,129.27567,60.39564
1,83.06039,129.06177,60.52421
1,82.88606,128.6238,60.876785
1,84.88859,128.08366,61.249245
1,84.37594,127.856026,60.468197
1,86.40769,127.004745,61.22552
1,86.503456,126.78088,60.722652
1,86.4988,127.0424,60.391582
1,86.41551,127.323204,59.59761
1,87.067215,126.58374,59.543262
1,85.95852,127.77769,59.274845
1,86.290665,128.6229,59.16337
1,84.68412,129.65486,58.599136
1,80.241905,133.33275,55.95844
1,58.254913,116.85922,21.28857
1,59.71089,117.24706,20.929533
1,58.7723,117.26136,20.337484
1,55.57979,117.35694,22.05046
1,54.99843,118.36717,19.855812
1,53.813194,117.360115,19.464241
1,54.807976,116.55494,20.419197
1,102.3339,139.54161,8.759076
1,103.17907,140.42488,8.746106
1,105.45764,134.87361,7.754795
1,102.13908,136.4849,8.10169
1,55.047318,171.80365,42.305504
1,36.65423,170.68715,27.775372
1,55.86387,117.529396,24.712421
1,57.303673,117.54046,24.802189
1,61.823837,117.982155,27.221584
1,83.42927,52.42369,48.45815
1,80.68773,55.775356,47.770252
1,77.17075,54.25527,46.773026
1,75.6191,55.95352,48.26614
1,74.75055,55.71136,51.09989
1,73.27002,54.748447,51.920574
1,73.132996,55.40548,53.00957
1,74.55256,55.434296,52.485527
1,74.10767,55.389706,53.7237
1,74.962105,54.971977,52.46104
1,69.06823,129.02307,46.33255
1,71.17115,127.05709,46.972042
1,72.09254,127.60568,46.565838
1,73.4236,126.23736,46.41727
1,74.29935,125.10613,46.855446
1,75.076035,126.29409,46.88251
1,75.09517,125.6297,46.401314
1,75.23862,125.20061,46.154526
1,72.70825,127.775925,44.658016
1,74.06919,125.66945,45.503616
1,72.531044,127.39654,44.580776
1,73.25745,127.238144,45.675476
1,72.050285,126.46972,44.26579
1,74.72158,126.74897,46.17374
1,70.75107,128.20644,44.19041
1,108.32001,167.24384,9.90658
1,100.03393,166.96089,351.73495
1,106.823715,166.51942,5.8369126
1,97.445175,165.22028,348.99466
1,96.532974,165.09978,348.65366
1,93.927505,165.17812,348.3857
1,95.296074,163.75285,348.95038
1,94.0936,163.44342,348.39554
1,92.90431,164.92465,347.81458
1,85.848595,165.70055,344.5365
1,90.71747,165.49231,345.13425
1,94.2117,166.64165,348.71085
1,95.20954,164.70149,349.09683
1,91.500854,164.38734,348.46387
1,87.263,161.9437,339.0605
1,39.171906,133.8655,7.412545
1,34.61212,134.70068,6.7835336
1,35.69461,135.06624,6.827242
1,38.44896,134.9519,7.9524055
1,39.08103,135.07234,6.3403387
1,41.0142,134.75885,7.7974567
1,42.20098,134.7739,8.329269
1,41.94786,134.90395,7.650091
1,42.076424,134.46703,7.443616
1,41.662872,135.14914,7.496291
1,42.61966,134.79002,7.4681635
1,44.204597,134.83838,7.8699083
1,43.919212,134.68538,7.3882675
1,42.536873,134.78215,7.9379086
1,92.491,18.605927,41.32132
1,92.05191,52.858974,4.600147
1,94.674934,51.61798,4.817597
1,92.128586,52.374638,4.7508745
1,95.8852,51.68133,4.4716897
1,94.11653,51.92204,4.8182216
1,94.3095,51.372772,4.8076677
1,92.61526,52.4147,4.8854876
1,93.96978,52.149277,4.4890447
1,91.21854,53.685463,5.1336565
1,92.29217,52.802505,5.23703
1,91.00507,52.30999,5.213576
1,93.38298,51.87651,4.8500543
1,88.77881,55.63778,5.1304374
1,76.45493,85.59978,51.685642
1,63.61313,130.03683,28.429108
1,60.887917,130.57445,27.68618
1,60.682777,130.24255,28.206985
1,62.491386,129.87173,28.665432
1,62.519623,130.31995,28.606655
1,61.93737,130.39441,27.01432
1,63.202446,129.79688,28.203976
1,63.235847,129.89658,28.223682
1,62.944016,129.82797,27.741066
1,64.72907,129.17613,28.050335
1,63.67186,130.10155,28.6786
1,67.55551,129.30588,27.780384
1,83.47307,127.85722,58.60848
1,84.48497,127.23683,59.146137
1,85.04188,127.16268,59.683674
1,85.01185,127.468834,59.493633
1,83.9378,128.06499,59.543568
1,83.73309,128.2734,59.851257
1,82.63535,129.17426,59.491627
1,82.6335,129.26625,59.96965
1,82.51296,129.01994,60.591892
1,81.79896,129.40143,59.948746
1,81.890816,129.12943,60.522694
1,81.68551,128.96895,60.110603
1,82.60285,128.58606,61.278522
1,83.580185,128.19046,60.87155
1,85.10872,127.35128,61.786503
1,85.836685,126.81156,61.13464
1,86.56412,126.14809,60.803062
1,86.177734,126.68384,59.91964
1,87.9868,126.417274,61.01535
1,86.94235,127.09004,60.32643
1,87.20945,126.713715,60.093872
1,86.202156,128.22934,59.36058
1,86.188545,127.978676,59.508698
1,81.099,131.64792,57.313965
1,82.801765,131.66759,57.588093
1,56.56772,117.665726,23.483644
1,58.952522,117.226944,21.701962
1,57.95201,117.292534,20.533
1,57.200592,116.01372,20.273922
1,85.01498,88.10875,11.20812
1,85.090034,88.17708,10.974833
1,60.00682,116.85751,18.634068
1,60.892,117.613144,20.076965
1,59.90345,117.72307,24.16827
1,61.02169,117.886154,26.096447
1,25.115532,171.40353,12.285432
1,65.379585,169.46872,52.33408
1,54.590515,170.32065,44.35918
1,58.93239,117.236694,22.477137
1,65.954994,116.741684,20.290197
1,72.45623,116.23261,19.991463
1,77.89669,53.862835,48.54244
1,78.65833,54.644836,49.660076
1,77.48493,54.584583,51.370426
1,76.89365,54.613525,53.284
1,75.71695,54.860867,52.963234
1,74.65283,54.54163,54.64167
1,75.53368,55.455997,53.57995
1,75.1968,55.214638,54.97876
1,75.88231,55.103565,53.80223
1,74.9306,55.032833,55.01869
1,76.229164,55.39194,53.851543
1,70.68804,127.138176,46.448345
1,72.1887,126.55416,46.125446
1,72.88256,126.02263,47.241814
1,75.05198,125.84896,47.540916
1,74.39405,125.72607,47.08648
1,74.2046,127.22244,46.27143
1,72.697685,128.10803,44.985764
1,72.86084,127.51798,44.203903
1,73.48383,127.15451,45.671616
1,73.544685,126.997696,44.956413
1,73.85424,126.40762,45.59484
1,72.42027,126.93728,44.482494
1,70.71966,126.86342,45.91294
1,100.99572,166.4186,350.63232
1,110.797615,168.58359,10.872473
1,104.210655,166.95021,1.9261131
1,95.971375,167.4514,351.009
1,92.718735,164.38826,349.13477
1,90.325775,163.6458,347.08582
1,91.14409,162.18556,347.91986
1,89.33583,162.60062,344.53033
1,90.92188,162.40353,348.52377
1,89.7585,163.4652,348.1621
1,92.07431,162.82832,347.10663
1,95.07428,163.17897,349.11984
1,95.24791,166.2602,349.55606
1,87.14959,166.80573,345.1002
1,79.65441,167.26459,331.71906
1,41.242966,134.45204,7.1924934
1,36.821777,135.0134,7.3949413
1,37.860813,134.26862,8.130749
1,37.803116,134.95065,6.5823174
1,38.51928,135.03026,6.3696184
1,41.47682,134.4133,7.624136
1,41.40942,134.64386,7.318886
1,42.72264,134.72375,7.709891
1,43.985634,134.56908,8.233296
1,42.48459,134.81085,7.690838
1,42.679985,134.66402,7.644386
1,42.318085,134.97188,7.433999
1,43.71142,134.59943,7.150737
1,42.659134,134.71098,7.8757496
1,90.39905,18.106934,42.60019
1,92.7517,17.908016,38.689552
1,83.295746,18.040173,46.284935
1,91.34688,52.65222,4.597488
1,92.891495,52.11567,4.606408
1,95.01687,51.88583,4.6748543
1,93.04107,51.396103,4.6513586
1,95.053894,51.70086,4.5507293
1,92.80959,51.07589,4.8029914
1,93.2517,52.72623,4.647741
1,91.397606,53.276814,4.7134953
1,92.32568,52.77629,5.162108
1,91.01124,51.72973,4.9749036
1,90.891945,50.665943,4.639295
1,85.0089,51.369534,5.002717
1,61.46582,130.0555,28.430225
1,63.379646,129.35724,28.443024
1,61.589996,130.39638,27.885891
1,64.32751,129.79791,27.677193
1,63.470375,129.37172,27.546741
1,62.39258,130.06738,27.90179
1,63.23053,129.88948,27.882576
1,64.040855,130.01695,28.138245
1,65.07549,129.7965,28.245937
1,64.542206,129.5746,28.128414
1,64.440025,129.95709,27.682407
1,64.70055,130.61745,27.502632
1,65.5898,129.97433,27.826736
1,85.38448,126.26647,58.94707
1,85.122406,127.12827,59.742218
1,85.2482,126.56715,58.914486
1,84.201935,127.55579,59.20257
1,83.44743,127.84538,58.97379
1,83.09322,128.43971,59.462738
1,82.64605,128.95988,60.107224
1,82.0441,129.02704,60.329525
1,82.111145,129.3125,60.35314
1,81.35142,129.23616,60.079147
1,81.658676,128.96936,60.643574
1,81.98179,128.63754,60.44303
1,83.16417,128.03749,61.01698
1,84.479,127.937126,61.707844
1,85.29783,127.48019,60.926056
1,86.427864,127.07251,61.09942
1,86.7985,126.843636,60.677456
1,88.04447,126.45391,61.095028
1,86.89665,126.769844,60.417183
1,87.57755,127.057076,60.119328
1,86.832596,127.37001,59.35997
1,86.913734,127.918495,60.08052
1,84.34787,129.6634,57.89002
1,83.266014,131.71306,56.79201
1,81.16364,131.4089,58.382645
1,60.499435,117.566246,23.760054
1,61.09037,118.08514,19.893745
1,89.01698,87.73545,10.661598
1,88.60193,88.069885,10.110802
1,87.74854,88.865105,10.906218
1,87.454216,87.98993,12.226546
1,60.75537,116.905556,20.582579
1,63.394753,116.81536,19.762272
1,64.38469,116.08267,18.545055
1,58.14789,165.87904,41.034794
1,45.733437,167.04109,32.001392
1,43.187515,170.97604,29.75735
1,64.1012,167.6621,50.069946
1,66.73945,117.20146,20.111748
1,71.968185,116.83209,20.152096
1,65.612785,117.23137,21.309689
1,79.397415,55.253284,53.294365
1,76.39292,54.2801,53.524086
1,75.35434,54.48298,53.75011
1,75.2359,54.815544,53.5387
1,75.707855,55.268124,54.481777
1,75.45446,54.74323,53.8055
1,75.04883,55.26174,54.254738
1,75.5058,54.56655,53.7417
1,74.94188,54.880215,54.316208
1,76.01363,54.90968,53.18024
1,75.78723,55.38886,54.16534
1,76.40621,55.493454,53.522854
1,72.309685,126.75451,46.9827
1,72.871925,128.0862,46.394604
1,75.22334,124.498184,48.494984
1,73.60662,127.42672,47.367325
1,75.06461,126.711945,47.49688
1,72.42362,128.14864,43.73737
1,73.023224,128.08478,44.947227
1,74.42259,126.11887,45.36432
