Phase,Phi1,Phi,Phi2
1,83.48559,125.99841,59.837086
1,85.234085,125.94642,59.671703
1,83.09643,126.14063,59.040524
1,83.9509,127.01247,58.100407
1,81.48184,127.7502,58.486362
1,80.92409,128.48462,56.317047
1,79.49474,129.80676,57.293774
1,78.46021,131.95992,55.129635
1,63.6584,117.701324,21.608912
1,92.27656,88.67286,6.469448
1,83.884636,86.76275,8.798637
1,85.09189,87.860794,9.42778
1,82.87029,87.65802,9.589325
1,84.03041,87.479164,8.952114
1,56.067444,116.924774,18.960005
1,54.842133,117.59047,24.67255
1,55.52675,117.38283,23.730915
1,57.39289,117.62829,23.091808
1,54.739273,117.38822,21.366308
1,57.0132,117.21514,19.336552
1,56.705704,117.54547,18.95203
1,64.30766,117.769135,19.696405
1,62.332436,118.06691,25.97417
1,58.92746,117.87327,22.025005
1,57.11615,117.73991,23.69703
1,71.67829,54.865658,51.775806
1,70.15288,54.16903,51.78665
1,70.0249,54.178474,51.027523
1,69.35278,54.22955,51.681602
1,70.2754,54.39621,51.036926
1,70.24836,54.288425,50.965923
1,70.171425,53.97617,50.76297
1,70.73247,53.855995,50.270756
1,70.46309,53.83219,50.44063
1,71.38416,54.208523,49.353867
1,71.141266,54.248158,49.464348
1,71.238266,54.696453,49.6831
1,70.776764,53.190094,49.74647
1,70.71917,50.774387,46.61672
1,72.97076,55.239,44.29561
1,72.422455,54.348415,45.087692
1,76.454,55.40031,44.75767
1,69.918434,126.761314,45.317818
1,67.85275,128.68,44.814854
1,67.99272,126.27838,45.358364
1,62.05562,125.44407,46.124454
1,71.64294,47.57301,26.664074
1,70.54253,47.413353,24.192879
1,66.00011,29.062695,15.689888
1,64.067024,23.729885,17.066261
1,67.87808,24.416073,16.35407
1,71.02731,26.66296,15.3480835
1,68.12549,25.442642,17.358826
1,70.773605,26.677948,16.483078
1,68.16381,25.833115,18.697283
1,66.68146,26.85706,19.963945
1,65.11972,26.493439,20.210655
1,66.883705,27.199516,17.735813
1,69.97108,26.611633,16.635128
1,69.25881,27.166435,16.54739
1,69.044815,26.24097,15.955813
1,54.666397,22.731087,27.30413
1,36.87848,133.99037,8.068398
1,40.42517,133.88759,8.125327
1,38.806152,133.62976,8.309863
1,36.010036,133.91788,8.170451
1,35.56628,133.80644,8.286201
1,36.213963,133.9009,8.091494
1,38.456787,133.56984,8.4118395
1,38.67666,133.56236,7.897397
1,39.970657,133.54787,8.139366
1,40.486595,133.47734,8.598371
1,39.019028,133.64288,8.0423
1,39.593437,133.49487,8.289693
1,39.557114,133.68036,8.064499
1,41.7604,133.9158,8.343902
1,82.78538,17.858522,43.286503
1,82.81257,17.299011,42.869984
1,77.56983,17.325058,45.32004
1,78.62205,17.532902,44.226635
1,77.00693,17.247257,45.282513
1,73.658875,18.794624,46.538277
1,74.80848,18.154375,46.127197
1,74.11313,18.010376,46.105343
1,89.89037,48.76771,7.9477205
1,87.604904,48.797665,7.261787
1,84.443924,50.11855,7.2157297
1,85.783905,50.89308,7.6306896
1,85.48428,50.828377,7.135328
1,85.62449,51.287575,7.2426515
1,83.908165,50.275463,6.860478
1,83.46812,48.303646,6.7032266
1,62.55494,128.4579,29.589031
1,61.465393,128.81769,29.604862
1,60.539703,129.08054,29.573704
1,59.927887,129.03427,29.741993
1,60.4264,128.84073,29.58398
1,60.08046,129.15654,29.570854
1,60.792618,129.12039,29.767147
1,60.948036,128.95387,30.028973
1,60.804558,128.95609,29.433949
1,61.02227,129.40613,29.989319
1,60.521774,129.03683,29.565174
1,61.86393,128.90442,30.31828
1,62.1074,128.76053,30.260784
1,62.7414,128.98503,30.7234
1,81.06888,125.189186,57.95279
1,80.152115,125.13108,57.51469
1,77.792885,126.90092,58.0364
1,77.43978,126.42022,58.349556
1,76.21353,127.36652,58.153534
1,76.79922,127.35921,59.32601
1,76.26457,127.08587,58.40058
1,77.07551,127.582184,60.265266
1,75.53005,128.17972,59.926468
1,76.934975,128.17343,60.19713
1,77.73185,127.87045,59.815327
1,80.332085,127.20927,60.224415
1,81.49916,126.40099,60.537453
1,83.74177,126.1423,60.087215
1,84.09345,125.87208,60.08625
1,85.31291,126.05568,60.33462
1,84.87798,125.52089,59.533527
1,84.33075,126.40113,59.185226
1,84.738335,126.09223,58.885975
1,83.62093,127.18074,59.04335
1,81.54939,127.87452,57.47379
1,81.93126,129.74063,56.867844
1,78.64057,131.67177,54.13126
1,82.92042,132.07631,55.894047
1,344.73532,42.2748,6.240806
1,83.94944,88.18914,9.192101
1,88.54518,88.05476,8.1709
1,84.16068,88.12298,9.004048
1,83.60578,88.468796,9.629868
1,51.87298,116.8862,19.285423
1,54.681366,117.508865,23.275833
1,56.231926,117.076805,20.797224
1,59.874405,117.07709,22.637035
1,57.20536,117.23714,21.579548
1,56.904068,117.295784,20.551357
1,55.906975,117.22486,19.996445
1,61.53862,117.570885,18.37645
1,62.767723,118.29006,22.965847
1,61.06035,117.572815,20.998133
1,57.90072,117.73942,22.13189
1,56.728355,117.107506,22.385277
1,71.42667,55.438133,51.361706
1,68.575935,53.98037,51.1648
1,69.336914,54.493534,50.937763
1,69.53695,53.970654,50.287193
1,69.668274,53.815052,49.575397
1,69.60488,53.617916,49.365143
1,69.86399,53.582973,49.36397
1,69.55025,53.499737,48.588604
1,70.57375,53.76558,47.57031
1,70.20042,53.77911,47.555286
1,70.52558,53.550396,47.444275
1,71.06016,53.359478,46.592926
1,71.13057,53.190125,46.06219
1,72.538376,53.803185,45.416695
1,74.15115,54.234745,45.834393
1,76.720764,55.270744,45.50569
1,75.06187,53.536007,46.143314
1,72.04019,55.307625,45.150867
1,71.56931,57.021618,45.06188
1,92.31651,165.93977,344.6228
1,80.98377,168.36153,334.5765
1,75.17425,50.96484,26.461178
1,59.484177,18.048794,23.164343
1,57.196213,17.563847,27.741081
1,61.692215,22.680996,21.017563
1,67.967606,25.873272,16.598385
1,69.36758,25.682556,16.433306
1,68.230095,25.408512,17.30975
1,67.73624,26.092148,18.455719
1,68.0628,26.561962,18.24719
1,66.248024,26.088085,20.459475
1,66.46511,26.14465,19.603756
1,64.4042,25.985779,21.142914
1,69.37216,26.318306,16.54675
1,68.26874,26.534054,17.300663
1,67.97996,25.869553,17.272385
1,49.485344,21.68013,26.77452
1,38.211037,134.28575,8.0156975
1,40.223396,133.73972,7.915086
1,36.847504,133.41971,8.144564
1,36.373695,133.65083,8.062637
1,35.813564,133.65868,8.320973
1,37.226585,133.84198,8.481816
1,38.798203,133.60065,8.323683
1,39.174698,133.70256,8.36554
1,40.342075,133.63306,8.572275
1,39.969044,133.64496,8.288897
1,40.27371,133.578,8.463367
1,39.21819,133.43817,8.228073
1,41.255814,133.75703,8.422523
1,76.530266,18.896858,47.71413
1,79.12978,17.374584,44.92905
1,75.488525,17.470993,47.055046
1,79.70614,17.06643,44.811535
1,74.744026,17.394066,46.761673
1,74.34895,17.082737,45.9854
1,74.69395,18.009119,45.75833
1,73.437195,17.25824,46.691036
1,68.599174,17.618715,49.701717
1,67.67803,17.397022,50.60831
1,85.79688,48.583504,6.793831
1,83.68727,50.74055,7.140565
1,86.70247,50.601074,7.6098485
1,85.88523,52.05126,7.404376
1,86.78219,52.257824,6.556541
1,83.72526,49.621826,7.4551373
1,90.50985,46.37208,6.726944
1,63.32386,128.10065,29.030758
1,62.34398,128.58777,29.63882
1,60.7437,129.08916,29.531216
1,59.770325,129.47859,29.881264
1,60.26438,128.89127,29.489235
1,59.972527,129.3769,29.139797
1,61.40605,128.86395,29.647793
1,61.93296,128.88522,29.581383
1,61.100616,129.53444,29.168743
1,61.531906,129.1381,29.745445
1,61.801476,128.90114,29.687767
1,62.26278,129.06572,30.001278
1,63.353554,128.70384,30.272015
1,61.248573,129.50868,30.254856
1,79.20418,126.14021,56.95495
1,76.198235,126.70898,57.229427
1,76.08773,126.68228,58.165943
1,74.562,127.24004,58.76677
1,76.14612,125.1583,59.69064
1,76.55285,126.040276,59.969257
1,77.62497,125.43363,60.29861
1,76.53419,126.73388,59.22425
1,76.92848,127.744736,59.33703
1,78.28028,128.49374,59.578518
1,79.41292,128.37477,58.908554
1,82.000824,127.51041,60.462242
1,83.30815,126.71336,60.227795
1,84.415436,126.08282,59.868263
1,85.69692,125.5676,60.008827
1,85.428345,126.65172,59.82422
1,85.33278,126.1864,59.38291
1,85.676,126.03179,59.66951
1,84.23296,126.4246,58.500538
1,83.38505,128.36546,57.414272
1,82.0677,128.89445,57.05717
1,80.318954,130.80847,55.997425
1,79.39723,131.67186,55.09254
1,64.737946,117.66887,19.674131
1,88.00095,87.210556,7.698842
1,86.272026,89.05414,7.2932076
1,85.90119,87.93794,8.399647
1,87.62893,88.68564,8.420002
1,85.495026,88.276306,9.574712
1,54.827194,117.343475,20.324892
1,54.39293,117.71097,19.059277
1,57.147568,117.45989,23.007996
1,57.989418,117.26121,21.185387
1,56.88507,117.21617,20.94682
1,56.86003,117.12622,19.539238
1,59.926834,117.11049,18.84602
1,63.58081,117.15349,18.386997
1,62.85553,117.79008,20.225094
1,59.7032,117.81437,23.55051
1,56.014023,117.26409,21.989445
1,57.44873,118.16059,23.34338
1,71.25584,55.96354,49.391914
1,68.02638,54.046085,49.774364
1,68.45547,54.243336,48.683662
1,68.32042,53.814686,48.17675
1,68.773674,53.579838,48.040573
1,68.563515,53.795906,47.60472
1,69.268845,53.726204,47.029213
1,69.32765,53.95961,47.045918
1,70.028175,53.828213,47.009346
1,70.34526,53.63206,46.675766
1,71.52776,53.171196,46.747368
1,71.11212,53.73162,46.49629
1,72.664116,53.642075,46.448082
1,74.00461,54.756836,46.1475
1,74.12715,54.42527,45.62458
1,73.77881,55.35619,45.322617
1,70.01517,53.92638,45.252094
1,71.64372,53.727966,45.65001
1,70.41006,53.77101,46.883484
1,50.83036,20.185867,25.883018
1,56.713905,17.994606,24.111935
1,57.400673,16.398336,23.10189
1,57.607735,17.794743,27.790295
1,61.15818,21.43526,21.85312
1,60.400246,19.622658,23.22697
1,62.091614,21.289814,22.44143
1,67.16374,24.445953,18.105019
1,67.891335,25.40754,17.667023
1,68.4543,25.718037,17.59832
1,68.371414,26.017601,17.535593
1,67.760254,26.710999,18.678728
1,66.94485,26.754921,18.18203
1,68.2568,26.776855,17.640121
1,68.9574,26.400768,16.830894
1,69.01025,26.391548,17.053024
1,67.686424,25.541378,17.35883
1,53.420868,22.391346,29.111637
1,40.324856,133.82472,8.118036
1,38.371994,133.8163,7.554541
1,36.623768,133.95448,8.022977
1,35.407505,133.63292,7.9283934
1,35.593536,133.89514,8.318225
1,37.876144,133.90695,8.389487
1,38.686874,133.66837,8.413507
1,39.336918,133.73561,8.131172
1,39.841187,133.48547,8.08985
1,39.28916,133.3415,7.980586
1,38.952454,133.52759,8.200742
1,39.85089,133.56107,8.232565
1,40.993427,133.37758,8.274647
1,78.26302,17.850483,45.558197
1,71.73702,18.0734,48.830124
1,77.805885,17.841879,45.070946
1,69.13136,17.37333,49.59209
1,72.78207,16.744793,47.43821
1,70.14749,17.514824,48.212055
1,68.68409,17.575176,49.18874
1,67.1221,17.774391,50.762234
1,70.35296,17.457567,48.59554
1,71.02475,17.81266,48.795177
1,83.65583,49.53818,7.526787
1,85.07554,50.96606,7.7466583
1,87.57249,50.578228,7.3295083
1,86.34632,54.18843,7.3568773
1,87.34769,50.659172,6.566074
1,72.10565,105.73259,51.32944
1,88.03138,84.32914,50.078606
1,71.92124,106.21245,51.988533
1,62.41204,127.52129,29.293056
1,61.09906,128.67172,28.941936
1,61.02614,128.97386,29.469303
1,60.900414,129.00954,29.405079
1,61.396957,128.93681,29.308445
1,62.02951,128.91988,29.641315
1,62.031067,128.92165,29.428375
1,61.723076,129.24823,29.264687
1,62.477226,129.3,29.245205
1,62.2362,129.04826,29.278389
1,64.44051,128.89835,29.795918
1,63.569077,128.82494,29.480389
1,64.422295,128.91264,29.092327
1,106.71368,162.42203,12.877372
1,109.82406,160.80815,14.918261
1,110.02349,159.61592,14.632572
1,111.620316,158.59377,14.066965
1,110.61074,159.36736,12.2530775
1,110.87112,158.40567,11.678936
1,107.56149,159.10634,9.722414
1,112.67897,157.59724,12.901907
1,79.12392,126.20457,58.36322
1,78.640045,129.24432,58.2931
1,80.38395,127.72934,59.398434
1,82.93555,127.00782,59.631958
1,85.04037,126.098854,60.868687
1,86.01558,126.28813,59.934666
1,86.309814,125.59084,59.984432
1,86.30379,126.10446,59.79636
1,85.98521,125.79507,59.47555
1,84.30135,127.265785,57.974873
1,84.332985,126.96437,58.138878
1,83.10251,127.434685,57.964016
1,82.48788,128.17902,56.678905
1,80.046394,132.92451,53.9677
1,95.33041,66.0616,26.082355
1,94.5978,66.77888,24.180336
1,83.695114,88.6766,9.447104
1,87.90787,87.68438,9.04545
1,87.805695,88.4772,8.741782
1,89.2932,88.83871,9.130512
1,89.450516,87.74765,9.142215
1,88.88983,87.56693,9.037291
1,56.956238,117.10406,19.739359
1,61.96768,116.959724,19.750319
1,59.5028,116.308014,19.283253
1,58.83914,116.82387,19.209484
1,57.625107,116.9613,19.716997
1,60.188972,117.490074,21.102032
1,58.92106,117.73731,25.0444
1,57.988007,118.077774,28.527985
1,54.63801,118.01821,24.208113
1,53.61328,118.11873,25.467407
1,57.37613,117.902664,22.94373
1,70.72678,56.00714,47.225986
1,68.963165,55.42719,48.42489
1,69.3636,53.573933,47.19848
1,68.83222,53.1559,47.63201
1,69.350395,53.61569,47.03633
1,69.73083,54.031605,46.816147
1,70.46535,53.581203,46.94007
1,70.15758,53.695633,47.23124
1,70.952385,53.870216,46.80111
1,71.236694,53.50171,46.895653
1,71.24713,53.74844,46.451077
1,72.09937,53.992596,46.274883
1,73.50319,54.147552,45.635193
1,73.03274,54.144665,45.914845
1,74.69804,54.567955,45.31535
1,73.211754,53.947113,46.26769
1,75.03967,54.116783,46.78378
1,75.59127,54.673077,46.896465
1,50.78363,21.292088,35.76794
1,50.379524,20.800924,29.969109
1,63.524452,20.491352,21.910221
1,67.213646,25.661976,18.396812
1,56.597206,22.005032,25.261412
1,58.11006,19.52946,25.88004
1,61.973763,22.12434,23.377785
1,65.437706,23.879692,19.111607
1,65.20917,23.276562,18.904697
1,68.261894,24.892632,17.48846
1,68.04519,26.42591,17.566711
1,68.103546,25.787983,17.895979
1,65.93816,25.93399,20.529728
1,68.01144,26.881866,18.441975
1,63.774246,26.037502,22.33471
1,68.70801,26.535675,17.275187
1,67.75754,25.547436,18.274126
1,69.35131,25.954258,17.173826
1,48.479355,21.935486,34.614323
1,39.517723,134.01067,7.9689794
1,37.806442,134.09927,7.9495792
1,35.228844,134.13089,8.140944
1,35.865646,133.86386,8.007642
1,36.217316,133.75006,8.344864
1,38.090874,133.77856,8.161942
1,38.585655,133.61516,8.300101
1,39.932983,133.7708,8.25531
1,39.391228,133.44762,8.278098
1,39.599068,133.7612,7.9468307
1,39.224586,133.54791,7.9219694
1,39.327587,133.87149,7.9471517
1,70.62262,17.665966,51.15756
1,74.28387,17.383194,47.22103
1,72.64182,17.106726,48.368385
1,66.49193,17.558008,52.505955
1,67.787094,16.721794,52.194923
1,67.22032,17.358555,51.09768
1,63.060165,17.852894,54.01938
1,65.097084,18.443775,52.25464
1,63.22204,17.797548,53.708225
1,69.02042,19.453823,49.617405
1,66.82538,17.818005,50.55138
1,84.01438,50.829716,8.169044
1,89.429985,51.987556,7.9178576
1,89.6761,54.178314,7.270446
1,89.883835,53.855362,7.1060305
1,75.54418,106.10596,52.526794
1,74.36548,106.11199,50.895447
1,75.614395,105.52919,51.730095
1,74.22767,106.40469,52.757957
1,73.63487,106.88455,51.672295
1,73.80489,106.43641,50.573345
1,62.881424,128.78961,28.785805
1,61.576233,129.47762,29.072048
1,62.524696,129.16768,29.422043
1,63.294838,128.79117,29.558964
1,63.48681,128.58528,28.929184
1,64.13521,129.20882,29.369392
1,63.410835,128.71373,29.368969
1,64.932,128.46944,29.273445
1,64.1848,129.01653,29.342487
1,68.17672,128.63527,29.581253
1,62.881065,128.9538,27.71074
1,105.22437,161.82233,12.186212
1,111.23856,160.65915,15.382353
1,107.74382,160.63716,13.024929
1,110.625206,159.27795,11.613251
1,108.62378,159.54927,11.480747
1,112.60461,158.29913,12.689533
1,104.404205,158.4989,8.759644
1,117.299484,156.52455,17.921509
1,114.41699,157.37756,14.357535
1,80.10976,128.87015,58.887096
1,80.281746,128.43428,57.02691
1,84.69485,126.495544,59.073208
1,86.56342,126.45245,60.50555
1,86.90071,126.44676,61.43899
1,87.16942,125.92375,59.591652
1,86.17626,126.23242,58.93445
1,84.70916,127.48212,59.234005
1,86.57939,125.892654,59.32093
1,82.77984,127.20364,57.97472
1,82.02113,130.72643,55.828384
1,92.42105,66.882256,22.882996
1,95.85712,66.646164,19.219002
1,92.67687,66.092384,22.737228
1,91.81162,65.734436,25.21674
1,93.34194,65.80433,23.910395
1,86.42844,88.743744,9.42837
1,86.09571,89.10037,8.865837
1,89.38947,87.01858,8.457074
1,88.54834,87.40131,9.3260355
1,90.78083,87.55125,8.902701
1,62.976486,116.8982,18.686066
1,60.88272,117.00555,18.97151
1,36.43403,78.098114,6.6156387
1,35.583725,78.05863,6.6562023
1,35.48884,77.49904,7.5569363
1,36.57788,76.49007,7.3216486
1,36.037407,75.63322,7.9397016
1,34.85772,76.37605,0.00951767
1,33.802586,75.44818,6.092133
1,59.463127,117.30144,19.171871
1,33.61577,77.24802,17.55459
1,71.68793,54.44794,47.39471
1,72.24776,55.915142,47.532413
1,69.73452,53.93892,47.719284
1,69.21859,53.768185,47.311005
1,70.141556,53.407204,47.37598
1,69.89196,53.913372,47.073643
1,70.55291,53.493114,46.81379
1,70.431786,53.904644,46.62046
1,70.74198,53.700726,47.04674
1,71.524086,54.47608,46.373997
1,72.278786,54.017754,46.682007
1,72.76692,54.43708,46.467663
1,74.70207,54.46347,46.42657
1,75.55642,54.61582,46.00797
1,76.829796,54.569,46.03256
1,75.92441,54.342304,46.737602
1,77.57092,54.825775,46.24768
1,53.721268,23.73494,30.938526
1,55.108932,21.26453,26.581074
1,55.619545,21.703663,25.918125
1,57.224083,20.171207,27.093582
1,64.65109,24.027409,22.299898
1,61.41935,23.140812,24.18611
1,60.003616,22.148617,24.512047
1,59.885857,21.507607,25.143974
1,64.14304,22.256676,20.31228
1,68.301796,25.842548,17.560087
1,66.63215,25.4679,18.616432
1,67.053116,24.823895,18.48652
1,67.34779,26.23449,18.433601
1,66.31303,25.971012,20.2361
1,66.72355,26.624943,19.223267
1,68.33805,26.56385,17.936733
1,69.66408,27.062256,17.11266
1,66.30787,25.114735,19.685802
1,73.688255,27.08889,15.649256
1,52.85186,22.521687,26.155922
1,40.430244,133.70174,7.954362
1,34.547462,134.17819,7.5380535
1,35.277298,133.85535,7.7861958
1,35.120117,133.82869,8.054396
1,36.383392,133.85309,8.49403
1,38.97938,133.65622,8.348166
1,38.863853,133.40198,8.521102
1,40.963768,133.29147,8.597583
1,40.078728,133.60802,8.673886
1,40.428207,133.5148,8.528289
1,37.87619,133.3294,8.0021105
1,40.460583,133.49516,8.31041
1,73.90955,16.86184,48.02511
1,68.05034,17.08609,51.628654
1,64.204445,17.031855,54.54406
1,64.192406,17.029127,54.639248
1,58.912796,17.077583,56.349007
1,55.432693,17.675388,59.64525
1,58.858025,18.982944,54.723785
1,57.534973,19.180887,56.54419
1,64.69399,20.2685,51.58957
1,71.15004,21.356327,49.519573
1,106.51495,18.869623,29.41713
1,86.026115,56.14082,7.2216964
1,92.46253,52.26836,7.2123547
1,92.173645,55.168762,7.5432634
1,77.994606,104.64916,51.068882
1,74.78167,106.31819,52.07721
1,74.60985,105.83698,51.77294
1,75.76861,105.90016,51.604935
1,73.8718,105.84361,50.49489
1,73.595345,106.549286,51.06781
1,72.40036,107.48325,50.649456
1,73.25168,106.79721,51.092113
1,62.485123,128.99702,28.682922
1,64.06568,129.03557,29.097202
1,63.628517,128.97551,28.721684
1,63.39038,129.19135,29.318924
1,64.645134,128.58624,29.151474
1,65.192055,128.79327,29.438545
1,65.67984,128.47937,29.676613
1,68.80167,128.63106,29.655876
1,67.22368,128.08476,28.371346
1,101.04074,161.26678,8.699035
1,100.749275,161.10622,8.621408
1,107.403206,160.74506,12.5100975
1,109.87364,161.09697,12.495447
1,111.08814,159.62143,13.702071
1,110.06747,159.414,11.26229
1,112.02322,159.08943,12.340092
1,113.00581,159.36984,13.541451
1,115.94376,157.22853,14.494703
1,114.57121,157.25293,14.873318
1,107.64165,156.70619,6.6778226
1,82.82301,127.36644,58.53026
1,88.57675,125.68705,61.393246
1,86.49353,125.90069,60.586456
1,88.37934,126.03932,61.029926
1,85.65889,127.51424,59.370636
1,85.67932,126.30188,59.55363
1,85.81466,126.08426,59.773777
1,82.46645,129.51453,56.760654
1,91.05803,65.396935,25.656473
1,94.179535,67.17209,18.83834
1,93.996864,66.4758,20.35925
1,93.567215,65.805855,22.709782
1,91.43255,65.69668,24.985294
1,91.659325,65.31043,24.980179
1,90.62336,66.24617,24.527462
1,91.61129,66.14933,24.793455
1,86.67472,88.994194,9.256692
1,88.85804,87.75946,9.458326
1,90.43817,86.76957,8.823559
1,90.67916,88.852745,10.8573065
1,36.160816,77.09091,3.290876
1,33.439896,77.01308,4.1087403
1,33.944775,77.19477,127.72059
1,34.429264,76.71415,6.5539627
1,34.301857,76.327354,6.6643066
1,34.935753,76.370674,7.314
1,34.68448,75.97669,230.92795
1,33.47111,75.90662,5.5353365
1,35.171844,75.947495,5.1341805
1,32.379997,75.69082,344.458
1,32.84761,76.956566,7.88859
1,71.77008,54.315254,47.313625
1,72.07702,54.38592,47.687176
1,70.563545,54.195923,47.904305
1,71.17457,53.649967,47.51774
1,69.70159,54.02086,47.852898
1,71.29196,53.93044,47.0483
1,70.64423,53.710155,47.872612
1,71.80613,53.412533,47.42245
1,71.317024,53.97138,47.58405
1,72.710915,54.211796,47.46059
1,72.20414,54.12213,47.440468
1,75.683136,54.79895,46.605713
1,75.15155,54.892548,46.505325
1,77.55436,54.66503,46.227047
1,75.47743,54.671825,46.19194
1,74.02015,51.36909,48.78073
1,56.49051,21.026905,34.862797
1,52.613823,22.587372,35.659756
1,58.991196,23.578903,25.463806
1,55.29499,22.345737,25.721981
1,61.671898,21.67146,24.342686
1,61.509903,23.647682,24.129204
1,61.06115,24.47063,25.023495
1,58.925858,23.009975,25.968653
1,62.94777,23.18969,22.722313
1,62.457336,23.162685,22.877682
1,65.593094,24.011192,19.18326
1,66.3333,24.441547,18.89456
1,68.61738,26.654205,17.466522
1,64.7012,25.012447,21.615692
1,67.53361,26.168121,19.049805
1,64.818474,25.617226,21.517313
1,68.165825,26.2468,18.83461
1,66.49914,25.032536,19.960356
1,69.509,25.43679,17.94009
1,69.69837,25.935104,17.669691
1,70.40835,25.821411,17.19955
1,39.990604,133.13655,8.132487
1,34.13102,133.64099,8.37366
1,37.158695,133.4751,8.465338
1,34.312218,133.93437,8.275056
1,38.579903,133.55388,8.404941
1,37.581207,133.60167,8.20129
1,40.689766,133.37889,8.570499
1,39.07286,133.54276,8.181522
1,40.195213,133.20782,8.638529
1,39.03643,133.5618,8.541947
1,39.987083,133.39742,8.480171
1,38.284973,133.06697,7.8379517
1,69.593445,15.781687,50.84473
1,62.813812,16.618351,54.54842
1,65.61525,16.806036,51.491085
1,49.9469,16.542454,64.48469
1,52.13526,17.719185,61.721607
1,55.803383,19.137497,58.34413
1,63.338493,19.449059,53.322983
1,97.76431,17.335695,28.675644
1,100.41228,18.92445,32.680363
1,88.53987,17.203712,32.364357
1,92.51523,17.498497,19.99205
1,101.03571,19.617912,34.081196
1,100.1634,18.770868,34.61602
1,101.29288,18.366142,39.867603
1,74.36225,105.93764,51.500584
1,73.45588,106.21848,51.587418
1,75.68759,105.29279,51.091347
1,74.54732,105.875946,50.822773
1,75.431335,106.39263,51.270386
1,73.5291,106.34882,50.190445
1,73.8004,106.854195,50.7264
1,74.570816,107.19972,50.333046
1,74.045,107.59802,50.119457
1,62.74688,129.70613,28.906578
1,64.21154,128.8172,28.610073
1,65.14611,128.97401,29.156258
1,66.503265,129.18938,28.856316
1,64.90584,129.08354,28.807556
1,68.88708,128.43237,29.786758
1,71.81382,127.90687,29.019947
1,102.76158,161.35396,8.602907
1,99.92626,161.79916,8.000779
1,102.268616,161.53531,8.759863
1,106.126434,160.82117,10.884505
1,107.838715,160.97067,11.396305
1,112.02781,160.2039,13.257188
1,111.33816,159.99146,12.047114
1,114.19752,159.01962,14.563612
1,112.56323,158.9065,13.092708
1,117.6807,156.04262,18.152006
1,116.64349,159.01512,17.550142
1,82.05899,127.709045,59.68604
1,88.8908,125.99872,61.47787
1,87.26702,126.361916,61.30734
1,88.422295,125.78936,60.612232
1,87.86327,126.29867,61.22756
1,84.43337,128.63765,59.10177
1,83.06004,128.76642,56.421204
1,92.334206,65.288155,23.330446
1,94.04914,67.362724,18.259356
1,93.94064,66.93513,18.142832
1,92.32723,66.436935,22.664661
1,92.30456,66.63828,21.593853
1,91.57596,67.145164,23.492954
1,91.54802,66.53765,24.15843
1,89.732414,65.551,26.099567
1,91.76153,66.439316,24.587687
1,92.739204,67.12561,24.648987
1,92.59649,68.167465,25.488941
1,86.75949,89.44159,9.265089
1,88.276375,86.67172,7.1461473
1,33.527634,76.70353,109.178696
1,33.986652,76.73519,7.8586597
1,33.662918,76.6022,272.35428
1,33.24405,76.759575,-0.36797237
1,33.15358,76.394745,3.0510774
1,33.360626,75.85288,4.846704
1,34.091858,75.29025,6.4344826
1,33.416183,75.42335,1.7704659
1,34.304535,76.12392,3.5457501
1,33.423214,75.51398,145.11838
1,32.60804,75.7598,344.0647
1,33.717888,76.48547,344.29538
1,71.92675,53.54709,47.5365
1,70.76015,54.314137,47.669697
1,72.046646,54.29363,47.931385
1,70.521805,53.84432,47.185493
1,72.07537,53.68872,47.07802
1,70.82115,53.547073,47.638218
1,71.83513,53.720177,47.37829
1,71.00302,53.78638,47.418457
1,73.291145,53.98769,47.200455
1,72.137436,54.42487,47.065063
1,75.8,54.877796,47.05139
1,75.12004,54.81968,47.344616
1,79.934616,55.735493,46.438286
1,78.72381,54.837715,46.389454
1,114.69263,132.63391,8.757051
1,114.83853,125.44326,8.973079
1,53.692436,22.200825,37.00419
1,58.253426,23.91222,26.531475
1,56.29696,23.326828,24.86322
1,58.67211,23.383488,26.495464
1,58.194527,22.581432,25.22984
1,62.898537,24.535728,23.757359
1,61.174263,24.099041,24.552895
1,60.661674,23.53769,24.23525
1,60.82128,22.77723,24.455559
1,62.558067,23.317135,22.550762
1,66.012924,24.771275,19.53834
1,65.20563,24.989552,19.753304
1,67.0727,25.908855,19.348091
1,66.030945,25.40281,20.390385
1,67.90457,26.959133,19.183243
1,65.21144,26.050217,20.225576
1,68.47883,26.573792,18.783585
1,66.61731,25.676418,19.476208
1,69.10095,26.215218,18.506119
1,69.02212,26.403164,17.540926
1,73.958435,25.463902,18.768883
1,67.9625,26.626495,19.817268
1,35.27497,133.99017,7.890908
1,35.631264,133.80983,7.8235755
1,34.450165,133.64075,8.142239
1,37.834682,133.54071,8.293239
1,37.857807,133.5766,8.323547
1,40.674976,133.42838,8.743542
1,38.624317,133.36566,8.333259
1,40.120697,133.263,8.160655
1,37.623505,133.44221,8.244873
1,38.75626,133.46306,8.438659
1,61.565216,16.583801,54.771095
1,67.58525,14.41307,52.712334
1,63.62777,16.069416,53.990788
1,61.435783,16.60365,57.132385
1,145.53351,19.09586,-1.1136541
1,119.35083,19.110443,11.9176235
1,87.858665,18.539219,15.417194
1,99.27469,17.80037,29.937103
1,108.83893,18.458317,32.278408
1,108.60652,19.027153,25.787876
1,83.87234,18.208218,14.919838
1,80.63162,17.646826,16.476528
1,105.338036,18.165089,32.80939
1,108.058846,18.710629,29.94516
1,103.32093,19.309134,36.342606
