Phase,Phi1,Phi,Phi2
1,89.79199,52.840736,6.173726
1,89.35331,53.382835,6.4694014
1,89.3699,51.18223,6.6313515
1,89.321815,52.92568,6.389829
1,73.8467,84.210754,43.84542
1,74.75233,83.504425,43.15979
1,73.91564,83.68246,41.768726
1,75.284775,83.875534,40.204315
1,77.08029,83.73227,38.167946
1,77.88445,83.5203,37.18189
1,79.00381,83.44846,39.521523
1,77.7595,83.31732,43.58535
1,68.13012,128.30272,25.566307
1,68.489624,126.313446,24.866638
1,68.49689,126.71302,25.471127
1,68.198906,128.51955,26.888145
1,67.986336,128.04636,27.545288
1,81.115425,128.14622,58.52662
1,80.92929,126.70081,58.282074
1,81.77798,126.82153,58.536594
1,81.93142,127.318344,58.506832
1,82.62398,127.20588,58.8754
1,80.61838,128.0222,58.725853
1,81.1554,128.4666,59.082027
1,80.09561,128.96626,58.808662
1,80.87958,128.98369,59.190067
1,79.7288,128.98335,58.69401
1,80.10195,128.64536,58.907864
1,79.14693,129.19629,58.929222
1,79.7383,128.96863,58.934055
1,79.15623,128.80666,59.21415
1,80.90605,128.26408,59.96928
1,80.54758,127.86729,59.70628
1,82.13272,126.91447,60.041946
1,82.67135,127.28415,60.05922
1,82.95879,126.95252,59.639374
1,84.029236,126.691216,59.867577
1,84.18117,127.24167,59.77613
1,83.10484,127.479034,58.7806
1,84.54085,127.477425,58.854794
1,82.88216,128.35237,58.27798
1,81.58528,129.13748,58.20484
1,81.30298,130.31992,55.82601
1,70.86275,87.793724,37.128895
1,74.16028,87.85095,39.41021
1,75.243,87.91252,40.103577
1,73.93742,88.0581,40.541046
1,71.79441,88.19419,39.87183
1,54.390503,115.98667,19.903286
1,90.754166,136.697,8.047335
1,92.95559,134.7159,7.8266554
1,98.13634,137.56117,8.0926285
1,103.776405,135.47453,7.8156705
1,101.289154,139.85394,9.140253
1,104.183945,134.94913,7.7744207
1,95.92686,131.07376,7.5839815
1,82.57376,82.6363,50.741108
1,82.66763,82.94731,51.677593
1,80.65424,82.67173,50.854183
1,77.158195,120.31311,20.792519
1,74.088615,124.786224,18.185444
1,74.2081,126.18042,18.488174
1,73.46926,128.12288,16.55803
1,70.5073,55.28592,52.67853
1,70.660515,57.134724,53.298553
1,69.42641,55.17953,54.723484
1,71.05785,55.24647,54.773438
1,70.756195,55.02128,54.321945
1,66.58254,127.39892,47.892
1,65.08886,129.93103,45.87744
1,68.013176,125.60365,45.35457
1,68.10412,127.59284,45.739365
1,70.68548,125.275665,46.461357
1,70.83519,126.75678,46.37279
1,72.44674,124.391136,46.420853
1,71.397514,126.224014,45.890594
1,72.51359,125.460625,46.146248
1,70.75339,126.191284,45.057793
1,70.810684,126.58211,44.852474
1,71.19571,126.633286,45.19683
1,70.96168,126.02977,44.291203
1,70.97583,127.253876,44.899128
1,70.04844,127.1117,44.734257
1,73.48455,124.597115,45.823544
1,106.71287,164.81963,350.13342
1,110.4894,165.67198,11.407717
1,106.10109,164.13313,342.39453
1,98.25907,165.63924,349.0136
1,97.88134,164.56024,349.42847
1,94.5719,164.20837,348.05487
1,93.78314,163.89816,348.12103
1,92.38028,164.95993,348.51523
1,93.015335,165.42424,348.72388
1,93.0064,164.88101,348.97192
1,93.80141,165.38966,347.4203
1,90.785706,166.40787,348.26456
1,88.10993,167.8072,344.8242
1,92.06464,166.28616,347.22913
1,96.57702,162.28629,347.28763
1,83.57648,117.93782,6.271072
1,84.01939,117.540924,30.192165
1,33.409134,134.31131,6.8018303
1,35.260635,134.05495,7.3526144
1,37.735046,134.58012,7.645696
1,37.04787,134.29765,7.331423
1,39.006485,134.60123,8.01479
1,40.145638,134.06865,7.923257
1,40.717327,134.35335,8.158742
1,38.843056,133.92905,7.016495
1,39.698715,134.37013,7.9371557
1,40.509468,134.25906,7.825968
1,42.79725,134.18147,8.0498085
1,40.948387,134.21425,7.7172894
1,35.776756,134.7121,7.6350884
1,91.49569,53.781197,6.7323055
1,92.630196,52.027054,6.116363
1,93.38807,52.249233,6.1723604
1,92.02958,52.070255,5.974826
1,92.228905,51.979454,5.9463425
1,92.470795,51.816956,6.0906425
1,92.154976,52.561005,5.7035413
1,90.7014,52.331924,5.9749084
1,90.01359,54.069035,6.35121
1,89.48395,52.446312,6.4632926
1,90.184746,52.625107,6.4300437
1,87.983284,51.10994,6.5193777
1,90.70579,54.160103,6.220455
1,74.59197,83.98192,33.613743
1,75.59044,83.51693,36.51577
1,77.865234,83.72749,43.538372
1,75.56795,83.66582,45.66481
1,62.30304,129.57765,28.185307
1,61.096016,130.03403,28.421906
1,61.13539,129.8133,28.214432
1,62.12017,129.74428,28.59792
1,62.125618,129.40974,28.430878
1,61.486725,129.24309,28.206913
1,62.400047,129.10693,29.826927
1,61.458275,129.509,29.717327
1,80.461334,127.84482,58.927746
1,83.316315,127.13148,57.842896
1,82.42837,126.77633,57.82513
1,82.79412,127.2305,58.876026
1,81.04242,127.57868,58.48932
1,82.20839,127.46354,58.636696
1,80.201454,128.51286,58.524082
1,80.79747,128.40764,59.31322
1,79.56293,129.0719,58.802013
1,79.87817,128.96902,58.77338
1,79.088135,128.82924,58.669807
1,80.03065,128.89299,59.619446
1,79.33333,128.96681,59.594723
1,80.14034,128.69762,59.72243
1,79.982346,128.24379,60.077633
1,82.069046,127.697395,60.450275
1,81.54339,127.467415,59.66515
1,83.65305,126.67076,60.41477
1,83.75064,126.45469,59.916485
1,83.73859,126.71153,59.577145
1,83.63887,127.024055,58.78044
1,84.335724,126.30172,58.727875
1,83.16826,127.48666,58.451263
1,83.5131,128.2956,58.34622
1,81.84269,129.36212,57.775517
1,77.26841,133.08772,55.11017
1,55.765526,117.04624,21.018457
1,57.193695,117.43564,20.603395
1,56.274673,117.44891,19.826138
1,53.13317,117.53821,21.909756
1,52.55812,118.6013,19.141102
1,51.391815,117.61698,18.814209
1,52.36805,116.75344,19.91595
1,100.83937,139.05666,8.693997
1,101.836044,139.94562,8.70306
1,104.412636,134.3255,7.773899
1,100.76878,135.89801,8.2201805
1,52.616615,171.53065,42.56348
1,34.86546,170.29248,27.215778
1,53.403404,117.7588,26.238327
1,54.818153,117.791824,26.648758
1,59.252014,118.239136,29.585339
1,80.62882,52.083237,47.926903
1,77.80551,55.62381,47.320145
1,74.24365,54.019352,46.45116
1,72.70919,55.87041,47.76055
1,71.84771,55.553375,50.3689
1,70.37358,54.536297,51.150433
1,70.239136,55.190075,52.199078
1,71.63559,55.274612,51.69757
1,71.20057,55.270214,52.910133
1,72.05547,54.89842,51.676773
1,66.310905,128.83125,46.01215
1,68.37904,126.88572,46.567265
1,69.28102,127.373634,46.215244
1,70.5926,126.08744,46.08512
1,71.45464,124.92407,46.463413
1,72.22341,126.11079,46.487347
1,72.23692,125.45217,46.073215
1,72.361084,125.14112,45.85552
1,69.87245,127.66868,44.51825
1,71.21285,125.64025,45.297405
1,69.69833,127.252106,44.4347
1,70.42676,127.02402,45.45061
1,69.244354,126.236465,44.088184
1,71.85725,126.59404,45.87564
1,67.94449,128.17007,44.033016
1,106.943085,166.59886,9.356544
1,97.638664,166.27943,350.1845
1,105.11344,165.78194,0.8026743
1,94.8474,164.24533,347.78827
1,93.84028,164.10013,347.41315
1,91.00958,164.22902,347.29813
1,92.491,162.41382,347.77426
1,91.21249,162.04785,347.2637
1,89.99062,163.91331,346.69925
1,82.786674,164.90594,344.68115
1,87.84164,164.634,343.43054
1,91.5082,165.95686,347.8447
1,92.50575,163.59229,348.06564
1,88.64068,163.21313,347.4708
1,84.2781,160.54463,340.36288
1,37.143616,133.3809,7.5296974
1,33.246765,134.22154,6.9753428
1,34.15531,134.56508,7.0446205
1,36.490124,134.4618,7.985783
1,37.058315,134.57277,6.720886
1,38.803543,134.26704,7.877432
1,39.926044,134.27696,8.333596
1,39.67885,134.39919,7.779738
1,39.7996,133.9851,7.6010737
1,39.416893,134.63564,7.6522036
1,40.307083,134.29936,7.6354694
1,41.853703,134.31535,7.982876
1,41.57318,134.1729,7.5945773
1,40.2557,134.28586,8.010544
1,89.922325,18.475887,40.58063
1,89.56019,52.76447,7.2697325
1,92.36962,51.42871,6.1232285
1,89.60529,52.23538,5.7918844
1,93.6989,51.51193,6.247484
1,91.77843,51.790028,5.869136
1,91.95346,51.23006,6.0192733
1,90.1459,52.25992,6.0744834
1,91.609184,51.90038,6.1853433
1,88.63162,53.524597,6.285372
1,89.76445,52.67295,6.3594785
1,88.38301,52.26281,6.3386645
1,90.91034,51.74519,6.1846905
1,86.01809,55.728973,6.587138
1,73.47336,85.789024,50.91243
1,60.989174,129.71095,29.26318
1,58.31865,130.23314,28.83976
1,58.11554,129.91006,29.139915
1,59.88595,129.5627,29.47277
1,59.91098,130.00319,29.306541
1,59.356796,130.0264,28.15086
1,60.590286,129.48607,29.153725
1,60.618164,129.59013,29.250141
1,60.330353,129.54903,29.004543
1,62.07589,128.9232,29.343979
1,61.037994,129.82785,29.668648
1,64.83372,129.02235,29.05701
1,80.53369,127.4795,57.794445
1,81.58489,126.8696,58.340706
1,82.19123,126.739685,58.876877
1,82.15098,127.0985,58.68954
1,81.048096,127.66144,58.73332
1,80.82581,127.90437,59.04394
1,79.68966,128.81699,58.6847
1,79.67586,128.94527,59.166893
1,79.553894,128.7121,59.78888
1,78.83294,129.08464,59.144917
1,78.92555,128.80862,59.71948
1,78.740845,128.62274,59.311527
1,79.68896,128.21849,60.482777
1,80.7164,127.8322,60.066605
1,82.30902,126.961555,60.978443
1,83.066475,126.496216,60.329327
1,83.822556,125.82941,60.00048
1,83.40073,126.40177,59.106567
1,85.29777,126.12205,60.203407
1,84.19554,126.81559,59.509003
1,84.467224,126.4591,59.27498
1,83.42191,127.92964,58.54145
1,83.43922,127.62358,58.691948
1,78.145744,131.39453,56.474712
1,79.85976,131.47142,56.746304
1,54.102585,117.8484,24.216084
1,56.450348,117.42252,21.637424
1,55.465126,117.47914,20.056213
1,54.723717,116.218666,19.783588
1,82.036865,88.37268,10.897976
1,82.113174,88.371124,10.642671
1,57.471573,117.05419,18.048822
1,58.343582,117.843704,19.509274
1,57.38092,117.92286,24.976877
1,58.477707,118.07709,27.645477
1,24.919003,171.0638,11.513904
1,62.798973,168.96765,51.574184
1,52.18238,169.88586,45.143482
1,56.426727,117.43705,22.826868
1,63.31077,116.86292,20.012241
1,69.6948,116.35733,19.709623
1,74.95915,53.501797,48.005817
1,75.70668,54.370186,49.018944
1,74.54683,54.336338,50.619648
1,73.95459,54.40228,52.47219
1,72.77519,54.652306,52.16053
1,71.72032,54.351234,53.817116
1,72.59492,55.263954,52.77155
1,72.254265,55.029526,54.153095
1,72.94768,54.95411,52.984608
1,71.99422,54.902462,54.196938
1,73.29678,55.330452,53.040195
1,67.89985,126.97009,46.115116
1,69.37932,126.40494,45.842644
1,70.052864,125.84172,46.80043
1,72.19454,125.697525,47.06522
1,71.54703,125.52693,46.667225
1,71.341385,127.096954,45.95856
1,69.84952,128.04964,44.833378
1,70.02621,127.39026,44.004242
1,70.62772,127.059715,45.443623
1,70.70584,126.85322,44.806484
1,71.02167,126.16419,45.38538
1,69.60991,126.69882,44.322113
1,67.91226,126.816055,45.65222
1,98.82636,165.67397,349.42084
1,109.37173,168.02748,10.293873
1,102.37047,166.27242,257.86942
1,93.193954,166.80322,349.4676
1,89.776,163.19556,348.2236
1,87.28747,162.24251,346.0023
1,88.170616,160.82117,347.15698
1,86.307076,161.02791,342.18185
1,88.02994,161.29416,347.9259
1,86.82782,162.21129,347.12595
1,89.276886,161.81383,345.58624
1,92.484474,162.1153,348.7233
1,92.625374,165.51532,348.51
1,84.02631,166.13068,343.0886
1,76.546455,166.59987,331.57568
1,39.019318,133.96712,7.4365754
1,35.08197,134.50737,7.521506
1,36.00551,133.77824,8.189677
1,35.94635,134.45224,6.8643885
1,36.55725,134.5341,6.7177057
1,39.23835,133.93242,7.7274275
1,39.17038,134.15471,7.491338
1,40.42624,134.22624,7.820299
1,41.705345,134.07347,8.262506
1,40.19644,134.30713,7.8089457
1,40.390556,134.1668,7.7757106
1,40.017433,134.465,7.621251
1,41.367752,134.08469,7.420083
1,40.35201,134.20787,7.965247
1,87.74593,17.97164,41.619804
1,90.26422,17.800343,37.72849
1,80.24893,17.997383,45.98194
1,88.75837,52.53837,6.866893
1,90.45559,51.93769,5.990113
1,92.75532,51.766243,5.9479213
1,90.580986,51.230927,5.990574
1,92.79195,51.56346,6.0839396
1,90.34399,50.89332,5.951597
1,90.83389,52.523136,5.9982157
1,88.80456,53.13316,6.407546
1,89.80451,52.630188,6.28476
1,88.36895,51.689842,6.503148
1,88.26718,50.54747,6.176683
1,82.08707,51.404408,6.4972734
1,58.88246,129.72517,29.271423
1,60.757263,129.04027,29.431355
1,59.004677,130.07254,28.89209
1,61.684624,129.48436,28.73648
1,60.847572,129.07085,28.464275
1,59.793015,129.75092,28.85801
1,60.60923,129.58858,28.815495
1,61.396347,129.71411,29.237568
1,62.40879,129.49487,29.247112
1,61.893394,129.29338,29.373161
1,61.78875,129.66815,28.946198
1,62.04042,130.29735,28.875355
1,62.914864,129.6817,29.183681
1,82.547195,125.862305,58.13176
1,82.29007,126.734825,58.935516
1,82.41394,126.15782,58.09995
1,81.33146,127.16818,58.390957
1,80.54756,127.45367,58.160152
1,80.16016,128.09657,58.64807
1,79.6998,128.60732,59.300488
1,79.096275,128.68509,59.521984
1,79.14696,128.99785,59.55073
1,78.38322,128.9262,59.27632
1,78.698135,128.67354,59.846428
1,79.041985,128.33522,59.645668
1,80.276764,127.71368,60.21127
1,81.664665,127.552475,60.904987
1,82.51071,127.13006,60.12373
1,83.67502,126.74775,60.292896
1,84.05,126.54381,59.86956
1,85.36118,126.17169,60.287964
1,84.14118,126.49829,59.601208
1,84.86069,126.77774,59.30455
1,84.07899,127.053116,58.545704
1,84.186485,127.5746,59.267044
1,81.48546,129.37767,57.058563
1,80.33592,131.50116,55.944492
1,78.197174,131.18819,57.549656
1,57.967735,117.77906,24.850769
1,58.54734,118.25681,19.461687
1,86.242035,87.90015,10.333683
1,85.79076,88.26659,9.816141
1,84.894,89.12224,10.595535
1,84.56791,88.21846,11.909237
1,58.212105,117.09921,20.261574
1,60.8002,117.00576,19.195435
1,61.764458,116.28537,17.931194
1,55.68165,165.0296,42.074196
1,43.572456,166.37283,31.724987
1,41.122414,170.58693,29.969833
1,61.532898,167.05202,49.370796
1,64.080315,117.41845,19.830856
1,69.20316,117.04782,19.749012
1,62.979713,117.43222,21.349302
1,76.46997,55.059013,52.477497
1,73.464195,54.032547,52.70283
1,72.41606,54.241993,52.93115
1,72.29503,54.601933,52.720867
1,72.76308,55.088604,53.653313
1,72.5106,54.545155,52.985283
1,72.100845,55.10143,53.43023
1,72.55659,54.379158,52.923393
1,71.99953,54.70829,53.49338
1,73.06472,54.72921,52.369457
1,72.83963,55.26354,53.344337
1,73.449585,55.386547,52.712475
1,69.48588,126.58127,46.57742
1,70.03603,127.974686,46.06575
1,72.36785,124.280754,47.92141
1,70.74809,127.29178,46.911
1,72.17337,126.68936,47.02275
1,69.58662,128.0674,43.405
1,70.1883,127.94633,44.800858
1,71.55536,126.10913,45.176937
1,67.90772,126.9038,44.79049
1,69.25918,126.7312,45.51367
1,67.74358,125.75875,45.77825
1,64.068665,129.07013,37.68246
1,109.986305,167.88794,12.857292
1,93.68444,170.21712,349.6088
1,84.21905,166.80655,347.8583
1,86.091805,164.02286,347.8299
1,85.304214,161.59126,343.70505
1,86.654015,160.84192,342.35825
1,85.50356,161.2115,341.06857
1,93.09302,161.13496,347.7975
1,69.67425,25.462902,17.426394
1,69.576744,23.2193,16.38653
1,90.00687,161.25133,346.45215
1,91.04402,162.42574,347.94833
1,89.109116,166.5742,346.58115
1,80.40551,168.3352,341.71567
1,38.893578,133.89447,7.615098
1,40.85634,134.21994,8.014293
1,36.18889,134.17259,7.980608
1,36.862442,134.3961,8.030657
1,36.206833,134.08667,7.992511
1,38.734238,133.92807,8.158163
1,38.594612,133.8154,7.752847
1,39.883213,133.87747,7.832777
1,40.77697,133.82236,8.290645
1,40.981148,133.85098,8.12906
1,40.18898,133.46678,7.745122
1,40.10692,134.21599,7.936344
1,41.632637,133.91527,7.879161
1,42.78959,134.17712,7.8381176
1,82.566925,18.459465,45.437695
1,85.36212,17.692066,43.1918
1,83.81351,17.724606,44.158844
1,92.26669,17.467674,36.72676
1,88.76226,55.066322,6.7152185
1,91.53275,52.226696,7.389625
1,90.760735,51.420876,6.1998186
1,91.35679,50.899002,6.062788
1,89.77814,50.70513,6.063134
1,90.08142,50.761753,6.116672
1,88.23854,52.626842,6.194935
1,89.052765,51.464268,6.200902
1,87.23895,52.745945,6.4317145
1,88.985085,50.59809,6.1246963
1,84.57279,52.054775,6.3112197
1,84.84201,48.633278,6.238674
1,61.785767,129.43768,29.254704
1,61.77339,129.36989,28.91227
1,61.0466,129.52362,28.742615
1,60.258987,129.84782,29.193783
1,60.02311,129.50047,29.127747
1,60.527405,129.35628,29.11623
1,60.616203,129.82054,28.862644
1,61.84651,129.29587,29.09005
1,61.51422,129.84735,28.782215
1,63.198776,128.7386,29.82362
1,62.41411,129.50557,29.368721
1,63.167496,129.32431,29.73117
1,63.332146,129.5992,29.550713
1,82.628876,125.43362,57.902103
1,82.27435,125.751396,58.5644
1,81.74829,126.51106,58.542282
1,80.41196,126.702736,57.39521
1,79.94915,128.12308,58.5319
1,79.2757,127.35489,58.99448
1,79.41003,128.35242,59.353565
1,78.77598,128.63762,59.821945
1,77.99319,128.57065,59.394676
1,77.8207,128.83568,59.81818
1,77.74956,128.44177,59.120564
1,79.326614,127.961334,60.6037
1,80.61995,127.59973,60.437965
1,82.68673,126.83944,60.86565
1,83.915504,126.398735,60.6825
1,84.71174,125.94162,60.60664
1,85.8868,126.182594,60.596474
1,84.905846,126.080315,60.198784
1,85.76621,126.36619,59.720646
1,84.27356,126.43371,59.400562
1,84.2975,126.99719,58.518913
1,82.59365,127.901634,58.27249
1,80.5284,131.41959,56.864685
1,79.09538,129.89665,56.65634
1,83.19857,129.61702,57.85405
1,61.57482,117.509575,23.632616
1,85.71332,88.35658,10.0427685
1,85.40777,87.98904,9.737003
1,85.53449,88.629166,10.016356
1,85.02556,87.956604,9.970551
1,85.38072,88.223305,10.358042
1,61.127945,117.1722,19.577003
1,59.508476,117.074936,20.031036
1,59.815865,117.65319,22.338865
1,58.25586,117.01953,19.551636
1,49.633667,169.7324,40.894287
1,41.58736,167.79955,28.6176
1,45.945847,167.00049,29.615753
1,69.63236,117.36944,19.640217
1,64.96059,117.19883,20.960907
1,61.648987,117.106094,19.929657
1,74.01548,55.087406,52.58944
1,71.69902,54.273857,52.600418
1,73.15173,54.765152,52.82766
1,72.19063,54.131744,52.94751
1,72.78521,54.80221,52.569675
1,71.27586,53.79018,53.08353
1,73.08023,54.544712,52.601696
1,71.47136,54.107426,53.262424
1,73.439964,54.51699,52.669136
1,72.560005,54.84753,52.924877
1,73.38779,54.758804,52.53755
1,72.84684,54.902157,52.598618
1,74.08251,54.53707,51.797016
1,72.67315,122.73265,48.560974
1,70.51996,126.007744,47.67913
1,69.53087,126.93697,46.329216
1,67.99232,129.10802,45.26911
1,67.26619,130.80098,40.970306
1,71.517426,125.461655,45.78025
1,69.03726,127.89994,43.54739
1,69.71552,124.19107,45.84917
1,68.15478,126.26959,46.317673
1,64.45555,129.05904,41.88873
1,74.751205,48.072475,27.922314
1,80.49276,168.55145,330.90634
1,73.186935,30.639023,14.270072
1,72.12162,27.484047,15.549898
1,71.75089,26.687305,16.340553
1,70.56402,26.197014,17.735502
1,70.213486,27.031769,18.519688
1,68.26383,25.77792,21.897547
1,65.06609,26.093666,24.472818
1,62.570183,23.409073,23.537249
1,72.316826,26.619461,15.9161625
1,68.24316,26.749474,19.883715
1,68.69236,24.404583,17.82326
1,49.43657,17.774467,29.904163
1,34.37471,133.94586,7.5522366
1,42.31714,134.0479,8.362391
1,38.54953,134.06589,8.067315
1,37.55719,134.3614,7.5097837
1,36.5558,133.99675,8.276134
1,37.545406,134.09732,8.607185
1,38.13757,133.89713,8.133711
1,39.72959,133.98705,8.099545
1,39.454155,133.99951,7.8065186
1,41.803085,134.07535,8.473335
1,40.87064,133.8761,8.242737
1,40.6687,133.8026,8.149566
1,40.830597,133.71974,7.957273
1,42.58259,134.12886,8.206322
1,42.106903,133.93188,8.063468
1,84.36349,18.768913,44.774967
1,82.728485,17.724148,44.74999
1,81.31636,18.215166,44.548317
1,76.60623,18.262997,46.704395
1,77.299164,18.85979,46.28973
1,78.57166,17.518152,45.10563
1,87.79172,50.828632,6.582737
1,89.98202,49.717182,6.2987866
1,90.906006,49.194397,6.322328
1,89.02783,50.728928,6.0481105
1,87.116776,51.803947,6.253614
1,87.53123,51.94317,6.2440658
1,87.33659,51.52136,6.4103537
1,88.298836,50.50299,5.850505
1,83.16516,50.058308,6.073392
1,59.80163,128.87134,28.702503
1,62.602432,129.04251,29.8297
1,59.317596,129.53844,29.588276
1,61.422256,129.4914,29.378014
1,59.5504,129.69572,28.647205
1,61.022743,129.61655,28.182632
1,60.848152,129.24979,28.704075
1,62.522995,129.18759,28.871784
1,61.489174,129.40468,29.08331
1,63.83925,129.5505,29.077557
1,62.24991,129.45319,29.346039
1,62.99717,129.4052,29.473103
1,62.854042,129.47304,29.638973
1,63.775833,129.36113,30.092674
1,82.849655,125.252014,58.343357
1,82.94532,125.51689,57.864708
1,80.979836,126.57522,58.50075
1,80.10036,126.82767,57.923042
1,78.91683,127.41652,58.921165
1,79.4157,127.580505,58.648296
1,77.82363,127.71424,59.510105
1,78.77355,128.08679,59.614037
1,77.86618,128.30795,60.09363
1,77.97062,128.85992,59.54514
1,77.93819,128.49666,60.07366
1,80.35903,128.11714,60.2068
1,82.52924,127.43827,60.80984
1,83.93391,126.716934,60.621433
1,85.03146,126.0993,61.24721
1,85.770454,126.21845,59.86894
1,85.03563,126.137085,60.290752
1,86.75812,126.07495,60.124527
1,84.653824,126.28915,59.492477
1,85.495605,127.177414,58.55248
1,83.05611,127.926674,58.938354
1,82.503746,128.64284,56.769917
1,81.08633,129.97845,57.747337
1,80.05351,132.17912,55.58005
1,65.03449,117.577255,21.641964
1,93.58686,88.56329,6.599468
1,85.45908,86.67409,8.908526
1,86.64719,87.74754,9.557919
1,84.46101,87.558304,9.745578
1,85.60582,87.387405,9.079102
1,57.341644,116.79809,19.302551
1,56.103836,117.46592,24.130552
1,56.795624,117.25466,23.38556
1,58.682533,117.50386,22.849936
1,55.99948,117.26164,21.475494
1,58.298134,117.08915,19.688923
1,57.986282,117.423035,19.31483
1,65.693184,117.639015,19.935509
1,63.688576,117.942856,25.07399
1,60.234314,117.75281,21.949924
1,58.401215,117.6203,23.335072
1,73.20536,55.022182,52.19181
1,71.655,54.343575,52.20391
1,71.52702,54.354115,51.42779
1,70.84366,54.395145,52.096664
1,71.78219,54.565693,51.437653
1,71.75403,54.458946,51.364006
1,71.67617,54.151115,51.15368
1,72.24517,54.022064,50.646088
1,71.972534,53.996002,50.821846
1,72.90556,54.34991,49.69331
1,72.66015,54.395126,49.809273
1,72.75529,54.800312,50.03814
1,72.288994,53.43471,50.104237
1,72.23191,51.079365,46.791637
1,74.51291,55.326897,44.243557
1,73.95907,54.47514,45.11252
1,78.030975,55.475845,44.747765
1,71.40232,126.91272,45.42699
1,69.3085,128.72107,44.87223
1,69.44353,126.398346,45.46351
1,63.409737,125.658165,46.301662
1,73.17436,47.523994,27.790878
1,72.0416,47.315693,25.898863
1,67.417595,28.934406,16.311596
1,65.45319,23.831673,17.853405
1,69.323166,24.341183,17.069117
1,72.52074,26.553024,15.8895645
1,69.571815,25.365131,18.197302
1,72.26481,26.59127,17.165915
1,69.61149,25.771515,19.630367
1,68.107765,26.796371,20.85175
1,66.51783,26.418846,21.16502
1,68.31049,27.075996,18.635006
1,71.44714,26.482796,17.401264
1,70.72802,27.035213,17.271227
1,70.50493,26.084583,16.62632
1,55.927162,22.866692,28.139576
1,37.899185,134.30502,8.029299
1,41.535736,134.19922,8.091403
1,39.924694,133.9377,8.304531
1,36.96833,134.23232,8.1497555
1,36.485985,134.11835,8.282922
1,37.190777,134.2123,8.064894
1,39.56673,133.87682,8.4168415
1,39.79429,133.86801,7.8427896
1,41.11241,133.85556,8.110622
1,41.627403,133.7837,8.617076
1,40.152004,133.95224,8.002162
1,40.730297,133.8006,8.278984
1,40.70912,133.99077,8.021686
1,42.94377,134.23888,8.323383
1,84.359085,17.923304,43.408108
1,84.38246,17.359077,43.027153
1,79.16465,17.388367,45.41134
1,80.222626,17.619793,44.273285
1,78.60485,17.311512,45.380905
1,75.21856,18.854786,46.738094
1,76.382675,18.22387,46.29568
1,75.68698,18.077438,46.27904
1,91.29906,48.91367,6.4966097
1,89.09565,48.932537,6.15797
1,85.99694,50.29746,6.1496468
1,87.31397,51.057373,6.3915486
1,87.01741,50.975193,6.2439365
1,87.162186,51.34602,6.4288416
1,85.479744,50.362667,5.899871
1,85.04238,48.478584,6.159462
1,63.918633,128.64503,29.027233
1,62.81285,129.01305,29.277641
1,61.871613,129.28482,28.927132
1,61.251945,129.23247,29.173035
1,61.757492,129.03136,29.050331
1,61.406845,129.35608,28.830486
1,62.128716,129.31876,29.05257
1,62.286713,129.14914,29.394875
1,62.140404,129.1463,28.59156
1,62.361168,129.6157,29.145794
1,61.853767,129.22887,28.700497
1,63.214798,129.1001,29.658684
1,63.462463,128.94264,29.669006
1,64.10483,129.18625,29.822578
1,82.6467,125.36068,58.404507
1,81.732994,125.31674,57.966362
1,79.37972,127.09384,58.48864
1,79.02647,126.606964,58.801464
1,77.79527,127.5555,58.605747
1,78.38307,127.57201,59.777927
1,77.84431,127.28133,58.852257
1,78.66261,127.79263,60.719593
1,77.10635,128.38571,60.379814
1,78.51561,128.34776,60.652176
1,79.31522,128.06116,60.26855
1,81.9147,127.37327,60.67822
1,83.071075,126.56023,60.99197
1,85.29215,126.26949,60.541115
1,85.63482,126.02457,60.539974
1,86.83225,126.18899,60.788742
1,86.404594,125.665764,59.985767
1,85.870415,126.53223,59.63792
1,86.26894,126.23947,59.337868
1,85.17328,127.33932,59.495586
1,83.12367,128.03697,57.92666
1,83.51004,129.91092,57.321064
1,80.23299,131.86838,54.57524
1,84.4858,132.30519,56.346077
1,344.70355,42.358097,5.922922
1,85.52788,88.086296,9.323177
1,90.00626,87.95264,8.288697
1,85.7371,88.022026,9.133651
1,85.19097,88.356285,9.776443
1,53.10492,116.75136,19.63356
1,55.941223,117.38222,22.984264
1,57.508347,116.95333,20.976194
1,61.19509,116.948494,22.486595
1,58.49221,117.11535,21.652092
1,58.187263,117.174385,20.754826
1,57.17901,117.10426,20.282854
1,62.880028,117.44047,18.738205
1,64.13061,118.16961,22.625095
1,62.396324,117.441284,21.041428
1,59.194916,117.61501,22.04662
1,58.009758,116.97479,22.181385
1,72.94899,55.579113,51.77164
1,70.05417,54.1511,51.569626
1,70.82766,54.653316,51.33669
1,71.02984,54.150726,50.66535
1,71.16379,53.9963,49.92633
1,71.0993,53.798424,49.70597
1,71.36239,53.758533,49.70387
1,71.04289,53.666588,48.89159
1,72.08216,53.915516,47.8134
1,71.70156,53.95045,47.797913
1,72.03038,53.728752,47.67755
1,72.57355,53.557858,46.76395
1,72.64727,53.42863,46.19076
1,74.0754,53.94112,45.47951
1,75.70699,54.367764,45.93905
1,78.29569,55.39427,45.58511
1,76.6204,53.71854,46.282166
1,73.56425,55.402058,45.19331
1,73.08302,56.99841,45.090443
1,93.86496,166.33148,345.19937
1,82.78441,168.65279,336.63907
1,76.73205,50.76933,27.480541
1,60.80088,18.26369,23.817598
1,58.48655,17.734074,27.83142
1,63.04104,22.81488,21.820148
1,69.41539,25.804253,17.339478
1,70.835075,25.606945,17.127275
