Phase,Phi1,Phi,Phi2
1,74.2003,55.931118,48.009457
1,73.331116,55.651157,50.735832
1,71.845085,54.66017,51.539112
1,71.70887,55.316154,52.610012
1,73.1223,55.373066,52.09821
1,72.6812,55.348686,53.32784
1,73.54147,54.953922,52.07587
1,67.70935,128.94635,46.17252
1,69.803154,126.980965,46.77091
1,70.71764,127.49969,46.392174
1,72.04439,126.16858,46.252773
1,72.91651,125.014595,46.66196
1,73.69262,126.20696,46.68694
1,73.70811,125.54308,46.239418
1,73.83942,125.174835,46.00517
1,71.320946,127.73799,44.5884
1,72.67697,125.66228,45.399456
1,71.14465,127.33654,44.508537
1,71.87734,127.14008,45.56358
1,70.678894,126.35748,44.18185
1,73.32811,126.68002,46.025505
1,69.370094,128.2092,44.112682
1,107.62443,166.94168,9.626181
1,98.861465,166.6375,350.93686
1,105.961,166.17133,4.5702343
1,96.18056,164.76424,348.323
1,95.22075,164.63347,347.96567
1,92.5009,164.73193,347.77444
1,93.927345,163.12202,348.29453
1,92.688,162.78212,347.7697
1,91.48633,164.45428,347.1878
1,84.361916,165.32233,344.1998
1,89.334076,165.09029,344.05127
1,92.91115,166.31331,348.18115
1,93.90155,164.18576,348.52075
1,90.12303,163.83966,348.07983
1,85.823204,161.24802,339.4142
1,38.155754,133.64587,7.470557
1,33.91722,134.48824,6.8746233
1,34.917656,134.84248,6.9318566
1,37.462517,134.73373,7.9698076
1,38.066376,134.8492,6.519994
1,39.911667,134.53888,7.8385105
1,41.069836,134.5509,8.332762
1,40.82142,134.67694,7.7163935
1,40.94446,134.25157,7.523072
1,40.547417,134.91806,7.575384
1,41.468834,134.57059,7.552965
1,43.045845,134.60065,7.928751
1,42.76159,134.45322,7.493003
1,41.40255,134.55957,7.9758196
1,91.283554,18.552301,41.040833
1,90.893745,52.83005,5.829592
1,93.607704,51.53997,5.3771434
1,90.95095,52.322712,5.179476
1,94.87713,51.613686,5.2414784
1,93.03462,51.873714,5.256073
1,93.215324,51.318897,5.321154
1,91.46659,52.354652,5.393377
1,92.87569,52.040592,5.220059
1,90.0081,53.62275,5.6392994
1,91.11071,52.755733,5.7342224
1,89.77465,52.30564,5.7106547
1,92.226845,51.828537,5.4257946
1,87.474106,55.70248,5.7837467
1,74.99294,85.68868,51.29733
1,62.31154,129.89157,28.789524
1,59.61001,130.42334,28.181484
1,59.405243,130.09473,28.606655
1,61.196373,129.73497,29.017761
1,61.22249,130.18106,28.91409
1,60.656982,130.22774,27.500626
1,61.906776,129.6586,28.610813
1,61.936447,129.76126,28.663277
1,61.64576,129.70729,28.284481
1,63.41366,129.06638,28.605526
1,62.363564,129.9851,29.105122
1,66.21075,129.17996,28.3289
1,82.0636,127.67265,58.22011
1,83.1011,127.055,58.76346
1,83.68912,126.95067,59.300076
1,83.652664,127.286514,59.111847
1,82.56036,127.867615,59.157734
1,82.34434,128.09583,59.46754
1,81.220764,129.00726,59.1082
1,81.21128,129.11943,59.588894
1,81.0896,128.8791,60.211227
1,80.36963,129.25752,59.56726
1,80.46219,128.98203,60.14193
1,80.26969,128.80705,59.732315
1,81.20862,128.41069,60.90336
1,82.219086,128.01836,60.489956
1,83.78805,127.15821,61.404232
1,84.5337,126.65603,60.753216
1,85.27775,125.98729,60.42308
1,84.86998,126.54533,59.53236
1,86.72911,126.27005,60.629444
1,85.65188,126.957275,59.93644
1,85.92112,126.58974,59.702766
1,84.892334,128.08884,58.9689
1,84.89806,127.80694,59.11856
1,79.67616,131.55069,56.908474
1,81.389854,131.60158,57.18108
1,55.344406,117.74841,23.798916
1,57.713234,117.31547,21.679626
1,56.719147,117.37618,20.321106
1,55.97159,116.1056,20.055439
1,83.58166,88.23535,11.052287
1,83.65752,88.26609,10.807802
1,58.748833,116.94603,18.362246
1,59.62905,117.7213,19.82058
1,58.654083,117.81527,24.511566
1,59.762596,117.97383,26.758453
1,25.206806,171.25595,11.911981
1,64.11967,169.23865,51.98808
1,53.399757,170.1252,44.77795
1,57.6905,117.327995,22.63469
1,64.6539,116.789444,20.171938
1,71.118195,116.281235,19.87064
1,76.47183,53.69798,48.267353
1,77.227715,54.524837,49.33563
1,76.05767,54.477898,50.99716
1,75.46262,54.525623,52.886757
1,74.27729,54.774536,52.570015
1,73.21269,54.464256,54.242474
1,74.09492,55.378506,53.187607
1,73.75338,55.140427,54.579884
1,74.44846,55.04727,53.404415
1,73.489624,54.98612,54.623
1,74.79887,55.380116,53.45886
1,69.31932,127.064255,46.283894
1,70.815926,126.4874,45.987858
1,71.50061,125.9361,47.024395
1,73.665184,125.77714,47.3053
1,73.0102,125.628365,46.879604
1,72.80861,127.171455,46.11534
1,71.30185,128.09775,44.9094
1,71.47538,127.46757,44.108433
1,72.08791,127.11964,45.556183
1,72.16096,126.935776,44.881374
1,72.47674,126.289536,45.490902
1,71.04841,126.82457,44.40523
1,69.33788,126.85312,45.78178
1,99.94271,166.06625,350.0044
1,110.06069,168.32399,10.5789385
1,103.30669,166.63107,73.238335
1,94.61386,167.13654,350.15802
1,91.28455,163.83434,348.60733
1,88.844536,162.99104,346.51962
1,89.69911,161.5113,347.49533
1,87.86369,161.84198,343.4458
1,89.52732,161.85983,348.17868
1,88.34533,162.86684,347.74692
1,90.73133,162.33575,346.37146
1,93.83479,162.66676,348.784
1,93.98777,165.90765,348.96268
1,85.62342,166.47733,344.1513
1,78.12486,166.93771,330.7272
1,40.1343,134.23474,7.315119
1,35.9404,134.78618,7.4578705
1,36.930634,134.04733,8.162281
1,36.87001,134.72781,6.7166767
1,37.532326,134.80885,6.5336027
1,40.36186,134.19833,7.676415
1,40.29348,134.42491,7.405171
1,41.58319,134.50027,7.7664337
1,42.85511,134.34601,8.249562
1,41.349632,134.58414,7.751364
1,41.543488,134.44044,7.7116084
1,41.17524,134.74382,7.5290422
1,42.558586,134.36575,7.286157
1,41.515797,134.48428,7.9221497
1,89.15304,18.047218,42.181248
1,91.59111,17.861118,38.282993
1,81.81726,18.027449,46.138687
1,90.134796,52.613438,5.625433
1,91.76091,52.04367,5.1885667
1,93.97247,51.843994,5.208744
1,91.8949,51.33053,5.215642
1,94.008934,51.6498,5.2030063
1,91.66182,51.000916,5.286074
1,92.129135,52.641457,5.217821
1,90.18245,53.22286,5.458877
1,91.14795,52.720898,5.655207
1,89.768585,51.729214,5.6525292
1,89.66054,50.62429,5.300187
1,83.6112,51.407818,5.66576
1,60.180885,129.90805,28.793655
1,62.07776,129.21344,28.867733
1,60.30432,130.25397,28.316902
1,63.01687,129.65804,28.130901
1,62.16873,129.23688,27.938248
1,61.10118,129.92737,28.311043
1,61.92852,129.75706,28.281567
1,62.727287,129.88402,28.608505
1,63.752747,129.66312,28.674618
1,63.228706,129.45134,28.661194
1,63.124146,129.83153,28.22565
1,63.380043,130.478,28.095226
1,64.264595,129.84682,28.410713
1,84.03991,126.06019,58.557987
1,83.78115,126.93194,59.35882
1,83.90565,126.35977,58.525887
1,82.83676,127.364784,58.815907
1,82.06321,127.65332,58.585823
1,81.68742,128.27689,59.07415
1,81.23116,128.79446,59.724056
1,80.62705,128.86768,59.945927
1,80.6837,129.16933,59.972744
1,79.91956,129.09521,59.69839
1,80.23256,128.83481,60.26685
1,80.569786,128.49785,60.0661
1,81.78766,127.883316,60.635113
1,83.149445,127.74958,61.328785
1,83.98494,127.308945,60.54636
1,85.1348,126.9127,60.71718
1,85.50732,126.696045,60.29394
1,86.79016,126.313805,60.712334
1,85.60089,126.63695,60.028065
1,86.30394,126.92122,59.730812
1,85.53814,127.21588,58.97155
1,85.635475,127.75233,59.692745
1,82.98785,129.53775,57.490044
1,81.86231,131.63873,56.38052
1,79.732414,131.32812,57.98168
1,59.246452,117.66493,24.227158
1,59.832306,118.16218,19.702288
1,87.70263,87.80891,10.496462
1,87.26676,88.16039,9.961519
1,86.38905,88.98809,10.749353
1,86.07571,88.09756,12.071371
1,59.495415,116.99259,20.44444
1,62.112778,116.900375,19.504824
1,63.090485,116.17351,18.25833
1,56.930817,165.48326,41.505688
1,44.65828,166.73032,31.957268
1,42.160866,170.80228,29.871197
1,62.84211,167.37544,49.743317
1,65.43308,117.301575,19.991745
1,70.624405,116.931,19.974468
1,64.3173,117.32283,21.335258
1,77.9858,55.174503,52.89321
1,74.965996,54.17351,53.121605
1,73.91478,54.37989,53.35078
1,73.79385,54.726635,53.138775
1,74.266106,55.196777,54.079327
1,74.01178,54.66212,53.40585
1,73.60079,55.200058,53.854343
1,74.05982,54.490707,53.343044
1,73.49695,54.812416,53.917397
1,74.57095,54.837597,52.7832
1,74.34406,55.3449,53.767017
1,74.960655,55.458828,53.129395
1,70.92785,126.67579,46.782852
1,71.485695,128.0474,46.232063
1,73.83886,124.384766,48.213913
1,72.20987,127.37144,47.14086
1,73.65508,126.71328,47.26114
1,71.03354,128.1265,43.584366
1,71.63868,128.03177,44.874474
1,73.02527,126.12429,45.26849
1,69.3234,127.03646,44.869045
1,70.69256,126.86073,45.630653
1,69.16643,125.85673,45.916832
1,65.43486,129.13284,39.193394
1,111.048676,168.18604,13.177482
1,95.08947,170.46257,343.79492
1,85.82823,167.13823,348.16278
1,87.67308,164.55438,348.1525
1,86.87007,162.36156,344.77493
1,88.1982,161.54126,343.60284
1,87.05906,161.98927,341.89236
1,94.432396,161.7105,348.1291
1,71.0983,25.400093,18.210873
1,70.995926,23.168789,17.135733
1,91.468506,161.76834,347.08588
1,92.47096,163.09373,348.1274
1,90.547295,166.91013,347.23575
1,82.095345,168.63571,342.82236
1,40.004883,134.16348,7.5376806
1,41.950066,134.488,7.965427
1,37.132698,134.44713,7.946436
1,37.851254,134.67398,8.001969
1,37.153778,134.35489,7.966965
1,39.840446,134.19507,8.140821
1,39.69232,134.08162,7.6901593
1,41.026825,134.1451,7.7753286
1,41.939186,134.09299,8.277154
1,42.138817,134.12071,8.098199
1,41.34134,133.72946,7.6786065
1,41.258972,134.49037,7.883417
1,42.819298,134.19014,7.8120756
1,43.96924,134.46208,7.7569637
1,84.09269,18.546597,45.55191
1,86.8512,17.765179,43.406944
1,85.318924,17.784637,44.257473
1,93.485565,17.52017,37.434307
1,90.14348,55.06837,5.138234
1,92.80602,52.313046,5.7688365
1,92.07089,51.510838,5.1592364
1,92.63694,51.00117,5.2374644
1,91.11982,50.794426,5.286403
1,91.40862,50.9022,5.2963357
1,89.62819,52.761116,5.321017
1,90.42056,51.61142,5.4411454
1,88.66178,52.789402,5.837787
1,90.36248,50.68143,5.281953
1,86.05674,52.07695,5.587995
1,86.33516,48.75331,5.417727
1,63.12033,129.60994,28.764954
1,63.107086,129.54782,28.445099
1,62.370705,129.70554,28.126007
1,61.573845,130.02802,28.592491
1,61.336143,129.67242,28.613388
1,61.844986,129.52867,28.520733
1,61.935753,129.99908,28.21043
1,63.180046,129.46397,28.513832
1,62.84571,130.02045,28.141003
1,64.55147,128.88855,29.275959
1,63.75744,129.66696,28.78574
1,64.51948,129.48308,29.162369
1,64.68568,129.7662,28.835884
1,84.11761,125.63067,58.328205
1,83.76829,125.94339,58.987625
1,83.24497,126.71794,58.966846
1,81.92239,126.90904,57.8224
1,81.47584,128.31499,58.95735
1,80.80316,127.54245,59.4199
1,80.93943,128.54541,59.777805
1,80.310776,128.82195,60.244617
1,79.529305,128.73878,59.816643
1,79.3541,129.01,60.239285
1,79.28,128.62302,59.54151
1,80.84093,128.13875,61.026814
1,82.116135,127.7908,60.859676
1,84.160774,127.0027,61.290913
1,85.3736,126.554245,61.108315
1,86.15,126.08425,61.031273
1,87.30747,126.32306,61.021904
1,86.34724,126.20619,60.626484
1,87.19128,126.501045,60.145893
1,85.727234,126.58833,59.82492
1,85.74913,127.15076,58.94495
1,84.07914,128.05328,58.70082
1,82.0497,131.5817,57.297527
1,80.623695,130.01299,57.09136
1,84.68791,129.77669,58.281837
1,62.896423,117.39221,23.175318
1,87.19111,88.25589,10.204355
1,86.89398,87.893585,9.884754
1,87.01246,88.5161,10.163783
1,86.52004,87.84879,10.123373
1,86.86666,88.096054,10.51637
1,62.445023,117.06529,19.837496
1,60.806015,116.967636,20.275284
1,61.117218,117.54752,22.227524
1,59.538452,116.91037,19.843285
1,50.823822,169.97469,40.0156
1,42.632187,168.098,28.683979
1,47.08033,167.32625,29.302303
1,71.05985,117.26667,19.836891
1,66.32839,117.09214,21.025202
1,62.970055,116.997795,20.099056
1,75.529144,55.22378,53.006752
1,73.196724,54.413704,53.01738
1,74.66291,54.87056,53.24771
1,73.69166,54.26984,53.36855
1,74.294914,54.912926,52.98632
1,72.76798,53.921482,53.50558
1,74.59184,54.65428,53.019627
1,72.96312,54.23611,53.68748
1,74.95153,54.63886,53.089306
1,74.06608,54.963196,53.345287
1,74.89714,54.87073,52.956318
1,74.35354,55.001873,53.016613
1,75.60295,54.657368,52.20503
1,74.14652,122.828354,48.884373
1,71.97712,126.1023,47.957474
1,70.97678,127.00464,46.517025
1,69.42058,129.14282,45.37041
1,68.67961,130.9232,41.689613
1,72.98504,125.48103,45.922306
1,70.475655,127.97221,43.680542
1,71.1489,124.325935,45.994816
1,69.58238,126.38237,46.50191
1,65.82888,129.21759,42.380775
1,76.26451,47.893093,29.382957
1,82.18662,168.87569,334.81833
1,74.6333,30.372322,14.707145
1,73.57066,27.326988,16.162426
1,73.18678,26.5433,17.061075
1,72.00113,26.069641,18.59158
1,71.635124,26.857681,19.469643
1,69.673294,25.68518,22.706873
1,66.42621,25.992832,25.19638
1,63.90084,23.42799,24.280613
1,73.75675,26.440914,16.589127
1,69.65351,26.637684,20.81652
1,70.09625,24.289188,18.769665
1,50.63526,17.949654,31.643726
1,35.162262,134.21753,7.473034
1,43.42137,134.31905,8.349558
1,39.646217,134.33914,8.034712
1,38.593018,134.63745,7.415922
1,37.524307,134.26959,8.260544
1,38.58683,134.36911,8.632007
1,39.213654,134.1647,8.114397
1,40.86827,134.25688,8.072859
1,40.587597,134.27042,7.745572
1,42.961227,134.35136,8.476595
1,42.02597,134.1462,8.226833
1,41.82573,134.07286,8.125414
1,41.986443,133.9851,7.911289
1,43.780045,134.4134,8.170835
1,43.266907,134.20709,8.023568
1,85.86913,18.864233,44.85282
1,84.251816,17.790928,44.827255
1,82.85828,18.249338,44.617844
1,78.1659,18.296612,46.92276
1,78.86478,18.947063,46.473194
1,80.14899,17.548256,45.17699
1,89.196915,50.90777,5.398761
1,91.31188,49.83421,5.2748976
1,92.20349,49.29765,5.2784343
1,90.39045,50.863323,5.2366023
1,88.53681,51.942394,5.5023885
1,88.93917,52.04422,5.81368
1,88.75905,51.575634,5.6933227
1,89.6972,50.552418,5.227675
1,84.67755,50.125465,5.4970436
1,61.109093,129.05753,28.3321
1,63.948288,129.21503,29.800518
1,60.621872,129.71347,29.13459
1,62.75064,129.67273,28.844715
1,60.856003,129.87772,28.036411
1,62.346603,129.79071,27.504116
1,62.168976,129.42284,28.12445
1,63.865593,129.35475,28.286621
1,62.819633,129.5742,28.477634
1,65.20134,129.72662,28.467278
1,63.58909,129.62225,28.724136
1,64.347755,129.57217,28.941399
1,64.19948,129.65227,28.982132
1,65.13594,129.52176,29.491077
1,84.32571,125.452446,58.768265
1,84.41971,125.71344,58.29177
1,82.483795,126.78619,58.926525
1,81.62107,127.010994,58.352036
1,80.445,127.61336,59.34668
1,80.94741,127.754234,59.07481
1,79.353455,127.91473,59.933323
1,80.30449,128.27171,60.038425
1,79.40019,128.48499,60.515812
1,79.50559,129.02673,59.966675
1,79.45895,128.66307,60.495514
1,81.8663,128.27214,60.630405
1,84.01261,127.60941,61.23452
1,85.39109,126.86718,61.044914
1,86.46858,126.23186,61.672676
1,87.19705,126.347466,60.29392
1,86.47172,126.27497,60.716053
1,88.15928,126.20171,60.54873
1,86.101654,126.43659,59.916954
1,86.92433,127.334526,58.979122
1,84.533226,128.0895,59.36432
1,83.99195,128.77603,57.202232
1,82.60374,130.1132,58.179543
1,81.58265,132.34587,56.015076
1,66.40186,117.46811,21.657871
1,94.75255,88.468216,6.728771
1,86.93921,86.60065,9.022725
1,88.100586,87.64774,9.69122
1,85.96719,87.47382,9.904808
1,87.088104,87.31183,9.209441
1,58.61506,116.68919,19.594046
1,57.36566,117.35656,23.72171
1,58.06452,117.14203,23.118298
1,59.971947,117.39468,22.656712
1,57.2591,117.151146,21.554024
1,59.582405,116.97992,19.986706
1,59.264923,117.316895,19.625738
1,67.06691,117.52275,20.126766
1,65.03987,117.83202,24.406162
1,61.537933,117.647446,21.879713
1,59.683952,117.51611,23.054401
1,74.713715,55.142895,52.602825
1,73.1458,54.484352,52.615635
1,73.020996,54.496006,51.825497
1,72.3298,54.52652,52.506985
1,73.280205,54.7007,51.837044
1,73.25027,54.595257,51.762447
1,73.17227,54.292763,51.54677
1,73.74492,54.154835,51.02626
1,73.47177,54.126465,51.206764
1,74.408516,54.456516,50.042545
1,74.16344,54.507423,50.16168
1,74.252205,54.86773,50.397358
1,73.78653,53.65086,50.462727
1,73.732,51.3697,46.976124
1,76.024635,55.377144,44.182602
1,75.470924,54.566345,45.14057
1,79.55213,55.513622,44.73739
1,72.85869,127.05331,45.53763
1,70.754295,128.71635,44.934853
1,70.87438,126.50984,45.575294
1,64.762665,125.88284,46.484497
1,74.692894,47.436596,28.692337
1,73.516,47.178146,27.49224
1,68.82348,28.782349,17.042446
1,66.83461,23.909645,18.726301
1,70.74389,24.243889,17.89215
1,73.971565,26.421268,16.514215
1,70.98904,25.267921,19.116169
1,73.7167,26.487,17.932583
1,71.03078,25.6917,20.577593
1,69.51634,26.716,21.69454
1,67.90079,26.322369,22.067223
1,69.714935,26.931225,19.600918
1,72.88497,26.33004,18.275383
1,72.16815,26.8793,18.093628
1,71.93005,25.906914,17.409101
1,57.189384,22.97137,28.78415
1,38.955135,134.58182,7.9858727
1,42.657784,134.47302,8.052991
1,41.061813,134.20851,8.296008
1,37.968388,134.50928,8.125609
1,37.44704,134.39272,8.276936
1,38.210567,134.48543,8.034946
1,40.69971,134.14696,8.418833
1,40.934242,134.13634,7.7843575
1,42.266846,134.12677,8.077922
1,42.780434,134.05397,8.633026
1,41.30403,134.22488,7.9579253
1,41.88285,134.06972,8.264685
1,41.877647,134.26462,7.974268
1,44.1344,134.52782,8.298017
1,85.835144,17.974113,43.507607
1,85.851814,17.411509,43.145145
1,80.70626,17.443836,45.514854
1,81.76411,17.697342,44.323563
1,80.15961,17.369097,45.487316
1,76.7527,18.88784,46.951534
1,77.92474,18.275211,46.47718
1,77.24143,18.128662,46.46117
1,92.57118,49.03436,5.3209205
1,90.465515,49.040833,5.244416
1,87.44251,50.450832,5.266686
1,88.729866,51.19286,5.3624053
1,88.43596,51.091927,5.488587
1,88.589615,51.366283,5.7174067
1,86.9549,50.415527,5.1213713
1,86.5208,48.631496,5.695704
1,65.28304,128.81168,28.609905
1,64.16317,129.1855,29.010777
1,63.204216,129.46466,28.451077
1,62.57818,129.4058,28.749683
1,63.090553,129.1976,28.65179
1,62.73565,129.5296,28.285477
1,63.466156,129.49132,28.528439
1,63.627052,129.31961,28.925076
1,63.47695,129.31096,27.963245
1,63.700424,129.7985,28.529678
1,63.186966,129.39484,28.056492
1,64.56424,129.27165,29.168667
1,64.81645,129.09982,29.22256
1,65.46408,129.36357,29.176727
1,84.13117,125.542694,58.83053
1,83.22656,125.51597,58.39291
1,80.903366,127.2839,58.916058
1,80.55386,126.79473,59.22761
1,79.32936,127.7363,59.032623
1,79.913055,127.78062,60.201485
1,79.37371,127.47196,59.276928
1,80.19531,127.995445,61.144184
1,78.64022,128.57747,60.804016
1,80.0375,128.50262,61.07842
1,80.83286,128.23856,60.692917
1,83.41067,127.52705,61.101696
1,84.543945,126.71678,61.414795
1,86.72981,126.39322,60.965137
1,87.05843,126.179474,60.963833
1,88.22608,126.32038,61.21206
1,87.80753,125.81557,60.409176
1,87.29237,126.65718,60.063698
1,87.67784,126.38592,59.762466
1,86.61391,127.48761,59.920647
1,84.60077,128.18222,58.356525
1,84.994804,130.04439,57.752785
1,81.758766,132.0101,55.00857
1,85.94732,132.4825,56.779606
1,344.441,42.4246,5.668626
1,87.01512,87.99875,9.457766
1,91.34065,87.86585,8.411854
1,87.221695,87.93663,9.266429
1,86.68887,88.257805,9.926102
1,54.3384,116.6325,19.927181
1,57.200928,117.271,22.753689
1,58.784622,116.847565,21.112919
1,62.51397,116.83644,22.361263
1,59.77791,117.01075,21.700516
1,59.46904,117.0703,20.91219
1,58.449585,117.00158,20.515629
1,64.213684,117.324875,19.054554
1,65.487885,118.06194,22.353756
1,63.727417,117.32369,21.062634
1,60.486458,117.505486,21.96936
1,59.29004,116.85761,22.01119
1,74.452965,55.68289,52.17709
1,71.5321,54.2884,51.970367
1,72.313896,54.77824,51.734444
1,72.51573,54.297703,51.046963
1,72.65216,54.14489,50.284626
1,72.58688,53.94673,50.055378
1,72.852165,53.901783,50.052402
1,72.52788,53.80097,49.205868
1,73.57634,54.031807,48.069366
1,73.18898,54.088753,48.051785
1,73.51777,53.874805,47.921604
1,74.06678,53.72515,46.944817
1,74.146065,53.638214,46.32762
1,75.58564,54.044834,45.550198
1,77.22363,54.46565,46.053505
1,79.80925,55.480675,45.671432
1,78.1263,53.869305,46.43102
1,75.05792,55.459187,45.240067
1,74.565155,56.93615,45.121765
1,95.39698,166.69994,345.7858
1,84.67227,168.9174,338.45248
1,78.23454,50.516006,28.328339
1,62.11795,18.483356,24.3978
1,59.781265,17.900658,27.895985
1,64.389496,22.914074,22.547646
1,70.84002,25.714252,18.183718
1,72.26867,25.511303,17.914272
1,71.09897,25.2575,19.069818
1,70.59028,25.922226,20.335966
1,70.928345,26.341782,20.159363
1,69.0655,25.937134,22.277231
1,69.28468,25.928429,21.523304
1,67.15998,25.776321,22.969551
1,72.2703,26.05798,18.16074
1,71.14338,26.28749,19.081635
1,70.84164,25.652603,19.02801
1,51.91185,22.012909,31.764599
1,40.443188,134.88539,7.902791
1,42.455902,134.32349,7.7928452
1,38.927372,133.99144,8.101391
1,38.3859,134.22975,8.005434
1,37.73826,134.24257,8.30936
1,39.35937,134.42915,8.504099
1,41.063454,134.18044,8.308616
1,41.439705,134.2849,8.3587675
1,42.641624,134.22107,8.596513
1,42.26821,134.22672,8.254569
1,42.5664,134.16306,8.467731
1,41.50167,134.0109,8.1895485
1,43.60183,134.35689,8.4008045
1,79.66839,19.011837,48.292698
1,82.26444,17.50394,45.052563
1,78.63488,17.612642,47.560352
1,82.83871,17.150078,44.92509
1,77.86758,17.474798,47.206963
1,77.45406,17.141556,46.2919
1,77.83496,18.093287,46.051506
1,76.563736,17.334915,47.15468
1,71.56841,17.717575,50.46802
1,70.618454,17.419247,51.422478
1,88.737236,48.812664,5.427351
1,86.711174,51.046535,5.31798
1,89.58542,50.857906,5.4758925
1,88.815605,52.192223,5.683063
1,89.69704,52.322014,4.9829373
1,86.787834,49.89605,5.365341
1,93.120346,46.714664,5.969347
1,66.076126,128.4623,27.981747
1,65.06274,128.96121,28.769508
1,63.416718,129.48293,28.451519
1,62.417664,129.86058,28.852142
1,62.924217,129.25594,28.34991
1,62.623352,129.75955,27.590504
1,64.09496,129.24004,28.528214
1,64.63899,129.24324,28.48899
1,63.781746,129.93231,27.464508
1,64.225334,129.50714,28.418106
1,64.49868,129.27193,28.349663
1,64.97549,129.4398,28.718616
1,66.094055,129.08125,29.08635
1,63.92817,129.89915,28.963531
1,82.283485,126.55352,57.83697
1,79.295685,127.08841,58.11222
1,79.19703,127.055756,59.046585
1,77.66056,127.59674,59.64532
1,79.260445,125.48496,60.56961
1,79.66707,126.404854,60.847736
1,80.74604,125.78034,61.17902
1,79.64821,127.12404,60.098907
1,80.0348,128.06366,60.21741
1,81.38709,128.86249,60.45233
1,82.5237,128.69424,59.78247
1,85.05411,127.84284,61.33893
1,86.31929,126.99678,61.109695
1,87.36227,126.40059,60.73677
1,88.59213,125.808014,60.88384
1,88.34098,126.958595,60.700794
1,88.25163,126.44482,60.26019
1,88.578224,126.30105,60.54535
1,87.203415,126.7151,59.377728
1,86.385284,128.70766,58.294643
1,85.11069,129.25548,57.939144
1,83.41899,131.13257,56.884243
1,82.499916,132.04536,55.976963
1,67.518486,117.42677,20.059612
1,90.86356,87.033806,7.8220167
1,89.20928,88.83508,7.4806414
1,88.86944,87.74359,8.628632
1,90.48696,88.48566,8.681966
1,88.48647,88.063866,9.892778
1,57.349625,117.103584,20.562326
1,56.9087,117.48747,19.37133
1,59.719917,117.22331,22.520481
1,60.580658,117.02882,21.259457
1,59.4504,116.991295,21.20386
1,59.423294,116.9008,20.124474
1,62.560226,116.87408,19.512913
1,66.31966,116.906784,19.01914
1,65.57626,117.56532,20.560968
1,62.33293,117.57994,22.908976
1,58.561188,117.021866,21.837536
1,60.02752,117.92679,22.62452
1,74.286674,56.12887,50.081055
1,70.95141,54.346264,50.48639
1,71.39044,54.534622,49.29798
1,71.25809,54.13663,48.735508
1,71.72278,53.877625,48.583866
1,71.50524,54.10418,48.094875
1,72.23159,54.02863,47.44218
1,72.28633,54.238453,47.460846
1,73.00445,54.107304,47.42347
1,73.33012,53.903927,47.03828
1,74.5474,53.473957,47.122906
1,74.12204,54.070103,46.83618
1,75.7045,53.961292,46.7786
1,77.054924,54.995975,46.42602
1,77.18282,54.710716,45.802097
1,76.825325,55.501762,45.425594
1,72.99722,54.151413,45.33818
1,74.67465,54.026337,45.813156
1,73.416824,54.080513,47.276722
1,53.283104,20.616625,31.526978
1,59.268272,18.412703,29.767208
1,59.97001,16.700054,28.843735
1,60.196808,18.164751,28.899586
1,63.843468,21.899109,23.299408
1,63.057877,20.067024,24.496113
1,64.79675,21.6218,23.873867
1,69.99856,24.325024,20.010414
1,70.74987,25.247192,19.514221
1,71.33146,25.54644,19.417053
1,71.24825,25.842232,19.345139
1,70.627754,26.514523,20.485146
1,69.77981,26.525333,20.07026
1,71.124664,26.526768,19.472239
1,71.84064,26.130531,18.542442
1,71.907425,26.195377,18.735199
1,70.53308,25.296684,19.185978
1,55.92437,22.680752,31.079357
1,42.601974,134.40706,8.022107
1,40.605713,134.40099,7.340665
1,38.674927,134.54297,7.9433317
1,37.263176,134.21341,7.8372574
1,37.484924,134.48389,8.307753
1,40.075996,134.4987,8.386518
1,40.947002,134.25078,8.410439
1,41.622902,134.32277,8.062592
1,42.160995,134.06337,8.007963
1,41.5877,133.91098,7.88404
1,41.231647,134.10634,8.151237
1,42.150963,134.13928,8.187191
1,43.350113,133.96346,8.22029
1,81.40749,17.91367,45.82729
1,74.79536,18.262823,49.53424
1,80.95633,18.048779,45.25565
1,72.12261,17.480461,50.352222
1,75.89221,16.799519,48.002316
1,73.184395,17.647875,48.86123
1,71.66236,17.67152,49.9149
1,70.039604,17.78444,51.58608
1,73.38194,17.555044,49.27186
1,74.05598,17.891937,49.48213
1,86.69548,49.772793,5.2972336
1,88.031364,51.230392,5.34851
1,90.39878,50.839985,5.47949
1,89.26546,54.218376,6.085593
1,90.2385,50.835052,5.2697625
1,75.13659,105.698784,52.14922
1,90.99011,84.182396,50.83746
1,74.9561,106.129906,52.83523
1,65.13136,127.84808,28.314632
1,63.777733,129.06686,27.820282
1,63.705643,129.3523,28.617043
1,63.57531,129.39058,28.616005
1,64.082695,129.32668,28.29509
1,64.738045,129.28256,28.595158
1,64.73917,129.29155,28.263218
1,64.42035,129.62842,27.790768
1,65.19469,129.69469,27.78606
1,64.94863,129.41786,27.739117
1,67.21374,129.28041,28.44804
1,66.317566,129.19196,28.17934
1,67.19458,129.30014,27.767784
1,107.74753,163.20964,13.189433
1,110.41497,161.64252,15.040007
1,110.531525,160.4722,14.743807
1,111.86626,159.46077,14.16484
1,110.99206,160.24174,12.590161
1,111.22579,159.2835,11.996991
1,108.35814,159.97472,9.950054
1,112.98768,158.4948,13.317121
1,82.22725,126.5448,59.2354
1,81.76414,129.58711,59.17001
