Phase,Phi1,Phi,Phi2
1,106.67146,50.0531,-6.65541
1,102.66845,51.22335,-7.08716
1,88.20754,82.98261,44.88327
1,86.96848,83.1254,43.98749
1,93.60271,82.46476,44.15492
1,87.68745,82.46688,44.52159
1,70.03803,134.75461,21.24959
1,69.80856,134.13301,21.10134
1,71.72604,133.73167,20.74682
1,72.9655,134.84552,21.27959
1,70.50747,134.61145,20.71887
1,70.91482,134.57898,19.85443
1,71.04504,133.49376,20.82495
1,71.46835,134.37285,21.01243
1,95.4563,136.1354,56.04223
1,102.24017,136.84297,58.41473
1,102.40636,136.6892,58.44951
1,101.25843,137.33003,58.05254
1,100.92586,136.8212,58.01597
1,100.27613,137.50099,57.4255
1,99.07982,137.16689,56.76344
1,97.66979,137.9518,56.52664
1,97.32664,136.45418,56.18463
1,96.43945,137.13652,56.08427
1,96.99168,136.4998,56.43549
1,97.34556,136.34904,57.16236
1,97.23019,135.60638,57.00986
1,97.73073,135.98122,57.18643
1,98.8885,135.44531,57.62898
1,99.61831,135.363,58.4351
1,100.38464,135.18634,57.83032
1,100.28123,135.00853,58.838
1,100.34731,135.18752,58.24524
1,101.20301,135.75233,59.01617
1,101.41204,135.27353,57.93886
1,99.91265,135.41325,58.1773
1,100.38493,135.3587,57.98319
1,100.07837,135.62737,58.46939
1,98.84827,134.19524,57.43598
1,97.37175,133.016,57.79306
1,65.84826,121.2274,21.56682
1,70.26019,117.27021,19.23898
1,69.8197,120.24186,21.48743
1,66.13876,119.84267,20.05715
1,64.47772,116.25983,19.6912
1,64.8512,120.97523,21.57816
1,72.66473,128.2766,23.93741
1,107.61441,134.30096,2.36303
1,109.60111,135.17714,3.72824
1,104.99784,134.56282,2.57557
1,97.93199,135.14749,-0.73287
1,34.23977,168.62148,12.77893
1,36.65428,169.59276,14.48478
1,73.66812,127.16969,22.81437
1,69.02616,123.08968,20.55008
1,66.77264,119.53199,18.77139
1,88.95487,45.58894,54.77074
1,89.43896,47.56015,55.09506
1,84.40772,47.25868,56.22549
1,84.69322,48.12635,54.91201
1,85.43764,47.37581,55.7692
1,84.85709,47.24208,55.8356
1,86.76362,47.93631,55.32372
1,90.3709,47.51186,54.12157
1,91.0659,46.23437,54.1242
1,92.03674,45.14877,54.0829
1,91.06973,135.66142,47.32531
1,91.05117,134.83157,47.61305
1,92.85665,136.1661,48.06505
1,91.23917,135.01762,47.09803
1,91.06185,135.12221,46.62559
1,90.00986,136.42914,46.30869
1,92.5172,135.26717,47.37224
1,92.42123,134.79959,46.80817
1,93.66416,133.95795,47.2907
1,91.63802,133.7035,46.58608
1,92.33117,134.55559,47.03034
1,92.05024,134.3439,47.11391
1,91.64808,133.90665,46.84956
1,92.94117,136.2466,48.09447
1,92.92647,135.8197,47.96395
1,141.30016,159.1246,24.89035
1,134.6926,159.30144,18.73626
1,124.80927,154.47772,12.62592
1,124.0594,152.48984,14.62037
1,127.11857,155.03786,17.73888
1,129.64117,155.04057,20.13846
1,137.64973,157.53989,27.9895
1,140.50792,159.7697,31.01962
1,131.92267,156.81013,26.28307
1,131.84537,160.13216,26.26424
1,137.8643,162.67648,29.1302
1,133.4358,162.2147,28.26251
1,133.80698,162.45735,28.22404
1,136.91176,163.49673,33.13216
1,132.63278,164.48312,31.9595
1,25.16602,139.94801,5.09825
1,36.49595,141.5855,4.87798
1,39.4115,139.97676,4.9123
1,33.46051,141.77977,3.94175
1,35.71885,139.87216,3.63492
1,34.57738,142.10094,4.10367
1,38.12096,140.76143,6.04385
1,32.16482,141.57347,4.68077
1,37.00717,142.03667,5.68142
1,37.70382,144.01843,7.1701
1,35.14367,141.00233,8.35512
1,28.805,141.26501,5.86614
1,29.5234,139.65411,7.76073
1,29.54461,140.89488,7.94929
1,83.07507,22.106,50.58497
1,107.82278,50.37917,2.79701
1,112.52504,50.56784,2.07571
1,111.50973,49.10252,2.5054
1,113.68293,50.62069,2.67728
1,110.48763,51.01179,2.83197
1,112.17195,50.13913,1.88451
1,108.25328,51.33709,2.34372
1,111.54439,50.60989,0.60044
1,104.02889,51.25248,-2.39579
1,105.51749,51.98395,2.15564
1,102.72643,50.61071,-5.03656
1,108.83438,50.05406,1.01814
1,100.68281,53.71801,2.28373
1,82.93416,85.28021,50.21433
1,70.81821,137.63461,21.7191
1,69.49958,135.13504,19.84458
1,70.73233,134.4074,19.97675
1,71.56831,133.97177,20.54681
1,69.23267,134.31221,20.53665
1,71.26296,134.71255,19.99399
1,71.61809,134.95132,21.36464
1,71.57961,134.72433,20.91288
1,69.69431,134.10681,20.39202
1,71.99477,134.7577,20.8388
1,70.37189,133.42392,21.21678
1,74.30807,134.8833,20.64587
1,99.82997,137.83693,55.84904
1,100.10593,136.43521,56.58701
1,99.92549,136.96117,56.95793
1,98.80376,136.62349,56.04085
1,97.98095,136.96524,55.95594
1,97.80228,136.63333,55.99987
1,96.61818,136.421,54.98708
1,96.71433,137.14928,55.57221
1,96.49059,136.62471,56.03113
1,95.97579,136.28227,55.42024
1,96.15362,136.54416,55.87
1,97.11943,136.12961,56.29086
1,97.97976,135.82036,57.18147
1,98.6685,134.92296,57.59621
1,98.89839,134.97935,57.49358
1,98.83707,134.3818,57.27914
1,99.24999,134.54114,56.80109
1,99.37618,133.72618,56.38374
1,99.83921,133.90823,56.93307
1,99.27488,133.79288,56.66235
1,100.3288,133.94131,56.85188
1,99.8528,133.01875,56.51753
1,98.77424,132.80994,55.78052
1,96.51247,132.1119,54.94708
1,95.38383,131.79591,54.24628
1,61.20996,119.93361,19.0671
1,66.96342,118.1336,18.5152
1,66.96838,118.57906,19.46763
1,68.33633,123.63324,21.81469
1,87.91553,75.18433,16.61305
1,87.56902,80.52648,17.29809
1,73.98042,130.11829,23.56534
1,77.03798,127.04505,25.98191
1,73.40719,123.08656,21.23199
1,75.35866,126.00179,22.182
1,30.43453,166.61072,6.16329
1,46.26148,171.92578,21.97616
1,45.66532,168.49815,21.38185
1,67.74668,120.36579,20.58456
1,73.66112,125.81388,21.32175
1,68.05547,122.29051,19.79297
1,88.8818,49.12742,54.95896
1,88.85668,47.18835,54.98751
1,85.21291,46.405,55.74253
1,84.84203,46.74319,56.01697
1,84.85777,47.37803,55.61402
1,85.09023,46.55432,55.85866
1,87.39481,48.71552,54.87002
1,88.60799,46.94209,55.12996
1,90.11499,46.41863,54.61462
1,90.46705,45.37663,54.65451
1,91.30509,45.09118,54.52817
1,91.42374,135.03362,47.49679
1,90.64569,135.239,46.52799
1,91.6065,135.72653,46.97311
1,91.11859,135.45296,47.5233
1,91.57143,135.00713,47.60089
1,91.93668,134.86578,46.95728
1,91.89999,134.7133,46.71273
1,92.29675,134.36388,46.50556
1,92.51102,134.52545,47.32451
1,92.13805,134.05449,46.69709
1,92.95568,135.22466,47.70387
1,91.88233,134.53978,47.028
1,91.51791,136.05724,48.43729
1,140.35416,160.51106,22.26779
1,141.30386,162.35893,22.11831
1,126.19171,156.74272,12.01365
1,124.18394,152.17764,14.1339
1,125.88073,152.30661,16.42707
1,129.01334,154.37224,19.79593
1,129.3864,155.47581,20.6898
1,132.12634,154.63399,20.53098
1,134.66136,155.30888,25.34179
1,136.60945,158.52335,32.29975
1,141.74043,162.01434,32.48104
1,137.73848,161.47073,30.96045
1,133.07275,161.49223,28.03805
1,133.29198,161.25122,30.12909
1,135.83035,162.60541,31.33636
1,33.96052,144.55086,3.85624
1,35.62603,141.49529,4.28325
1,28.74685,138.37195,3.35291
1,28.80912,139.1933,2.16188
1,32.62816,138.9817,2.88071
1,31.94047,139.46489,3.3219
1,32.60942,138.5008,4.30221
1,30.18237,140.13551,3.62292
1,32.63302,139.98949,4.94082
1,30.57642,139.85498,4.82294
1,28.37609,139.9355,4.71505
1,26.16512,138.58269,5.45538
1,28.49328,138.28946,5.98069
1,37.44906,140.44377,10.18411
1,90.07472,21.89491,48.8205
1,76.70034,23.17825,58.73677
1,90.82955,21.39668,46.53942
1,112.31875,50.20875,2.43113
1,110.3862,50.99628,3.3008
1,114.48841,51.0743,3.14515
1,110.56641,50.65217,1.89925
1,111.37251,50.69861,2.21268
1,111.08086,50.09367,1.56563
1,112.67804,50.3857,1.77787
1,109.73605,51.46964,2.96431
1,108.54916,51.19247,1.323
1,105.96809,51.06694,1.69523
1,106.47763,50.49587,1.98732
1,109.97901,48.79701,0.83041
1,68.23106,137.23607,20.952
1,73.01789,135.53317,21.17829
1,69.44958,135.39664,20.63945
1,72.32823,134.43697,21.32418
1,70.35926,134.33844,20.80246
1,70.30834,133.72055,20.87562
1,70.9858,134.16724,20.86834
1,71.79887,134.52524,21.15622
1,70.90344,134.8984,21.1076
1,71.36791,134.64151,20.86932
1,70.23839,133.9998,20.24615
1,71.51819,134.942,20.02727
1,71.95807,134.09259,20.6198
1,102.04761,136.95213,56.52074
1,99.56213,137.09517,56.3131
1,98.96527,136.76903,55.71893
1,98.67754,137.09955,56.20678
1,98.18802,136.90231,55.72435
1,97.63969,137.12318,55.4931
1,96.5454,137.22496,55.18871
1,95.93864,135.99422,55.02243
1,95.36436,136.01494,54.75896
1,95.92606,136.1093,55.2115
1,96.015,134.94576,55.28572
1,95.95963,135.0522,54.85547
1,96.19596,134.42706,55.11779
1,97.64405,134.99962,55.82661
1,97.71796,134.30441,55.84067
1,99.06093,134.2824,56.11832
1,98.31443,133.90375,56.02821
1,100.04135,134.39359,57.11157
1,99.46975,133.6313,56.73884
1,100.20412,133.67732,56.32088
1,98.86831,133.60313,56.0902
1,99.48998,133.52693,56.38304
1,97.74075,133.33582,55.43
1,97.82275,131.80339,54.63759
1,95.12502,131.73445,55.51965
1,65.73513,121.90502,19.84774
1,64.45356,120.80634,18.18649
1,89.79598,79.28146,13.55448
1,89.14865,85.22305,16.1758
1,87.39053,82.18239,17.13444
1,90.73341,80.09365,14.66763
1,72.54519,129.52473,23.4453
1,75.81385,125.46761,24.41207
1,74.99236,126.28372,22.39212
1,75.90438,170.17293,53.38957
1,86.51635,168.50816,63.3136
1,57.23138,166.21884,33.82183
1,81.64655,167.1931,54.66309
1,71.36482,126.13323,21.78517
1,69.81249,122.04679,20.73928
1,71.62135,126.69106,21.98272
1,89.37219,47.65671,54.5768
1,87.67535,46.24286,55.2318
1,84.92584,46.13533,56.08492
1,84.60268,46.6275,55.96959
1,84.49334,47.29392,56.40734
1,85.86388,47.37539,55.35439
1,86.33859,47.56642,55.42786
1,88.83054,47.02605,54.8509
1,89.26396,46.4317,55.05278
1,90.50234,46.0109,54.61798
1,90.71035,46.245,54.47788
1,91.43159,45.06768,54.0631
1,93.19737,135.97473,48.0081
1,91.84029,136.17117,46.65286
1,91.14052,134.80537,46.81628
1,90.81722,134.94225,47.5294
1,92.36938,134.28848,47.40647
1,92.58798,134.87155,46.48023
1,92.47392,134.43805,46.52285
1,93.09242,134.15915,47.30183
1,90.11041,133.41794,45.48737
1,91.08125,135.11438,46.48018
1,92.32678,134.4682,47.91428
1,88.60436,134.28175,47.20608
1,139.33202,162.40002,17.95421
1,129.37006,159.81165,12.75919
1,123.40305,152.59392,13.9255
1,125.57495,151.82957,16.22695
1,127.5461,153.02269,18.03424
1,129.62366,153.86528,19.24844
1,130.3742,155.18568,21.27346
1,137.44423,157.61043,26.66023
1,28.19201,21.87592,60.15952
1,34.00235,22.82661,57.16664
1,138.0107,161.61841,28.97648
1,139.6379,161.2125,32.82291
1,137.3031,161.7868,32.94251
1,133.1976,161.70117,29.54021
1,32.95915,142.34125,2.21601
1,33.82765,141.677,2.46073
1,31.35695,142.36212,3.61248
1,33.36063,142.33955,3.96556
1,32.55485,138.78522,3.65405
1,30.01173,138.89787,3.8552
1,29.79446,137.94127,4.14157
1,28.63173,139.63504,3.6483
1,32.18222,138.4512,5.11293
1,31.10749,139.63771,5.06741
1,34.30787,140.35817,5.38061
1,42.27542,142.34816,10.17564
1,53.30704,142.61475,14.02686
1,48.10381,139.959,10.28989
1,90.56919,22.20972,46.42452
1,91.77075,22.11315,43.86089
1,86.42152,21.99329,49.44517
1,84.31799,22.05801,52.54203
1,103.51366,52.09346,3.32938
1,113.50256,50.63407,2.55312
1,113.84466,50.25631,2.16325
1,113.08322,50.63155,2.34464
1,111.29491,50.77487,1.83499
1,110.57417,51.14132,2.39657
1,111.52802,51.56965,2.67193
1,112.68396,50.41982,1.79383
1,111.45268,50.8762,2.56664
1,109.71433,51.81011,3.30055
1,106.4483,50.28842,1.16059
1,110.56746,49.81919,-1.78405
1,72.63872,138.82587,22.78821
1,74.20123,137.01796,22.99352
1,71.11554,135.42126,20.92993
1,71.2562,134.38751,21.16866
1,72.05209,134.73639,21.35889
1,70.9568,134.43553,20.90811
1,71.37813,134.64302,20.58169
1,71.20174,134.36722,21.31175
1,71.34622,134.55217,20.40247
1,70.88477,133.93457,21.57473
1,72.088,134.95369,21.25922
1,71.67558,132.97704,21.4092
1,72.78522,134.3063,20.59816
1,100.85883,136.55226,55.84374
1,98.59161,136.3564,54.58155
1,97.38432,136.37283,54.7446
1,95.13475,136.75737,52.63308
1,95.22639,136.42387,53.35801
1,95.16718,136.60585,53.68355
1,94.89477,135.18951,53.47788
1,94.20802,136.82675,53.30133
1,94.38355,135.58344,53.7738
1,93.81635,135.61267,53.1722
1,93.97392,135.75754,53.0821
1,95.62953,135.74194,54.61839
1,96.6666,135.24089,55.48541
1,97.4992,134.80418,55.87649
1,97.39751,134.41196,55.33545
1,97.52049,134.44357,55.76894
1,99.07781,133.56758,55.71443
1,98.93494,133.06274,55.97717
1,98.37158,132.72676,55.06834
1,97.70571,133.43259,54.84487
1,98.41995,132.49123,54.55708
1,99.12138,132.32658,55.29475
1,97.47982,131.60464,53.8088
1,98.33901,133.37802,55.40182
1,94.61639,130.72092,53.31307
1,63.99647,120.217,19.18184
1,86.49471,80.32294,16.83363
1,89.14382,84.80245,17.13306
1,89.63462,82.46381,16.1841
1,87.37078,82.88671,15.98396
1,92.09641,81.52338,15.39622
1,71.47321,124.89949,21.51213
1,74.11009,126.54709,22.82635
1,73.22624,125.5732,22.42771
1,78.43842,125.02296,24.6278
1,78.80849,167.30632,56.26485
1,76.05512,169.24858,50.23375
1,33.70901,166.49083,11.08718
1,72.70244,125.89268,21.75689
1,71.79821,125.03307,21.93992
1,69.08845,125.16098,21.30968
1,88.68866,49.72258,53.78783
1,87.33598,46.71375,54.5813
1,86.85133,46.44096,54.85791
1,85.43349,46.19734,55.99342
1,85.54787,47.36912,55.49822
1,85.07835,46.47949,56.40402
1,87.09052,47.78616,55.32317
1,87.11279,46.60489,55.90675
1,88.85343,46.72145,55.04983
1,89.15278,46.29947,54.96725
1,89.80083,45.76962,55.12335
1,90.77749,46.07943,54.6639
1,91.26549,45.59502,54.98836
1,93.06133,134.99225,47.132
1,90.62801,134.55031,47.09882
1,90.94103,134.77847,47.07809
1,90.73994,133.12534,46.4146
1,91.85462,133.16785,46.15414
1,90.20188,132.47176,45.90193
1,92.5405,134.64873,45.6974
1,90.13966,133.79768,45.86088
1,91.74596,136.02869,47.37496
1,89.89837,133.01477,45.24987
1,96.68156,47.28233,40.17
1,133.27794,162.16832,14.1029
1,53.13336,18.14784,43.85516
1,28.52216,19.9335,61.54972
1,27.12724,19.61211,62.53314
1,33.52079,19.33265,58.41333
1,35.38009,18.96636,56.49269
1,36.4846,19.25403,56.76028
1,32.59806,21.43982,57.76598
1,30.89198,21.77452,58.10803
1,36.13105,19.13411,58.873
1,34.48625,20.35899,56.99492
1,34.9875,21.74867,53.6984
1,34.80533,22.34184,51.68044
1,40.67999,143.68726,4.89158
1,36.94428,144.15372,3.16361
1,39.90017,144.45334,6.20272
1,37.21782,143.3305,3.07723
1,33.72688,140.72302,3.94986
1,30.5418,142.11479,3.03286
1,31.01364,139.22269,4.70995
1,29.03559,139.59416,3.22548
1,30.77552,137.43784,4.90559
1,28.95754,139.41348,3.79861
1,30.98302,137.23712,5.46408
1,31.03642,137.96846,5.0974
1,30.94842,137.16168,5.81759
1,29.57422,138.0986,5.36244
1,34.51337,143.32147,8.07073
1,93.32774,22.01213,45.52879
1,88.64121,21.99093,48.89272
1,90.78127,21.83822,46.18125
1,85.6474,21.66749,48.09536
1,100.23711,22.07555,37.557
1,106.79152,22.32291,31.81077
1,112.92214,49.70122,2.49605
1,114.74316,49.73924,1.05983
1,110.73171,50.34847,2.2404
1,111.96858,50.23929,1.88384
1,111.49841,50.71391,1.94429
1,111.82642,51.11248,2.99463
1,112.32264,49.98402,2.37316
1,114.37588,49.97221,2.04287
1,109.50827,50.06822,-2.97609
1,77.08072,138.43964,22.86849
1,74.94819,137.90916,23.7123
1,72.94438,135.19087,22.11992
1,73.66113,136.2668,22.46596
1,71.10618,134.78448,20.88018
1,70.43818,135.37398,20.75737
1,71.04104,134.24283,20.76578
1,71.35497,134.86604,21.25428
1,71.37983,134.60678,21.13804
1,71.12904,135.1636,21.17709
1,72.01177,134.51144,21.08527
1,71.22669,133.95006,21.46249
1,72.02252,134.30629,20.96952
1,71.89592,133.71414,21.52171
1,99.75319,135.78134,54.00491
1,97.96676,136.9614,54.33427
1,95.68886,136.41658,53.08507
1,95.94428,137.25923,54.15779
1,95.76135,136.19644,53.26253
1,95.64796,136.64774,53.65943
1,94.55677,136.43631,53.29789
1,94.05747,134.92136,53.3324
1,93.66206,134.78677,52.80392
1,94.11839,135.68073,53.69028
1,94.28273,134.22002,53.29347
1,94.87368,135.28925,54.00559
1,95.28174,134.25174,53.13565
1,96.46571,135.19328,54.51298
1,97.89392,133.47807,55.09285
1,98.93411,134.07224,55.32581
1,98.19962,132.93423,55.15472
1,99.38744,134.02779,55.99621
1,98.52943,132.49365,54.69408
1,98.76895,132.74959,54.80736
1,97.99118,132.31413,54.8162
1,97.68836,133.60178,54.45523
1,97.03658,131.65152,53.94917
1,97.48946,130.22269,53.05644
1,71.54955,123.04455,21.00612
1,85.74118,79.62238,17.1808
1,86.48533,82.06123,17.23511
1,90.79623,81.43373,15.94289
1,89.15483,84.61543,16.7857
1,88.49769,83.3353,15.5297
1,69.635,120.91078,19.81389
1,69.97317,122.81739,20.66681
1,71.81358,124.83476,22.05212
1,73.04512,124.70506,21.82907
1,75.31003,124.25622,23.25625
1,78.12685,122.65584,25.48641
1,74.70457,124.0051,21.76946
1,78.22411,123.3479,22.88647
1,70.88089,123.21233,20.93583
1,71.55066,126.55007,21.9642
1,70.58549,125.2551,21.46589
1,86.55292,49.52034,54.98589
1,87.62505,46.65327,54.04706
1,86.32266,46.98014,54.70966
1,86.14313,46.80859,55.20163
1,85.40872,47.54895,55.62486
1,86.89241,47.6226,55.16375
1,85.59435,47.53376,56.00874
1,88.31767,47.02335,54.89851
1,87.17098,46.73222,55.87633
1,89.68065,46.39275,54.68462
1,88.03099,46.15239,55.46912
1,89.7494,45.72084,55.1752
1,91.18235,47.28696,53.85475
1,93.30478,48.78472,51.84885
1,92.80164,50.4563,52.40777
1,93.64369,50.78501,53.60608
1,94.53144,49.31427,53.09155
1,92.96643,135.99957,46.06333
1,90.17477,134.46602,45.99029
1,91.89588,134.92242,45.87267
1,90.1953,132.8515,45.54631
1,98.75739,46.06614,35.62626
1,100.37042,47.40181,38.35433
1,78.6259,24.14433,29.39522
1,43.27234,19.99093,50.22721
1,29.60552,21.08331,58.64926
1,29.96555,20.44676,59.34709
1,29.01593,19.59584,61.31294
1,38.00053,19.35748,55.10407
1,32.5452,19.61458,59.35638
1,35.37877,20.14956,56.996
1,31.52007,19.27155,59.92161
1,37.78997,20.06229,54.44943
1,36.83973,20.21484,56.20039
1,30.19301,21.15019,59.91252
1,36.57773,20.58261,53.83507
1,44.56736,21.07423,48.04002
1,42.70466,145.33928,4.35279
1,40.90726,144.4475,4.37969
1,37.87311,141.95872,2.72254
1,39.34503,143.79738,5.34162
1,40.68024,144.21252,5.45933
1,39.59692,141.92099,5.5104
1,40.42358,143.98204,5.65527
1,42.99602,141.73859,6.50772
1,44.39605,143.7036,7.22905
1,44.63343,139.62617,7.59618
1,44.22104,141.79733,7.20233
1,42.30879,138.00003,6.33098
1,46.77135,139.4634,10.55109
1,45.57511,139.98088,9.65277
1,87.80658,22.13863,52.51964
1,82.78519,22.36146,57.03917
1,82.87094,22.39222,55.24271
1,79.90894,22.9952,56.49255
1,77.31952,23.11902,59.20498
1,91.56174,21.87566,48.56692
1,98.40222,21.82092,42.91592
1,101.49313,21.93095,36.99226
1,114.92622,49.06307,2.42699
1,113.13266,50.46873,1.21245
1,111.79881,49.29371,1.73534
1,111.56775,50.15117,2.64545
1,113.1359,50.14813,2.34467
1,113.3778,49.72718,1.67956
1,115.1797,49.75726,1.12821
1,112.1583,50.32676,-3.05162
1,77.29907,138.59142,23.83726
1,77.01507,139.26736,23.85434
1,73.90741,136.11946,22.64631
1,73.31604,135.58945,22.53743
1,72.31316,134.71101,22.36009
1,72.37615,134.74261,21.73578
1,71.50235,134.79337,21.73871
1,72.11969,134.98695,21.88571
1,70.34752,135.1328,20.75612
1,71.39586,135.44266,20.91911
1,69.94305,134.9146,20.64555
1,72.9953,135.57788,21.97394
1,71.26656,132.79472,21.48049
1,72.54887,133.80795,21.0217
1,99.57725,135.73135,54.35876
1,95.85316,135.10568,51.93013
1,93.7289,136.64827,52.20699
1,92.27306,135.99478,50.56974
1,91.85774,136.77728,50.81176
1,92.14944,135.68224,50.19443
1,92.90972,134.8317,51.08712
1,92.39555,135.69543,51.28068
1,93.00233,134.98016,53.28415
1,93.23814,134.26547,52.6763
1,94.1028,135.95488,53.85402
1,95.69385,135.33891,54.22452
1,97.65017,135.68979,56.10869
1,97.58846,134.2498,54.58777
1,98.6275,134.91905,55.51298
1,98.1655,133.89687,54.49258
1,99.21529,133.60275,55.38207
1,98.5947,131.81653,54.36161
1,98.97566,132.70564,55.54935
1,97.74985,132.04881,53.96054
1,98.33643,131.39076,55.09676
1,100.18005,131.27672,55.00631
1,99.62359,132.45985,57.37599
1,100.03289,134.52736,56.81309
1,338.2053,43.10415,13.86079
1,85.36793,81.3065,17.54245
1,90.34636,80.39578,15.8452
1,89.88136,82.79589,16.45848
1,90.52102,83.70704,16.37573
1,67.65748,121.71527,20.79132
1,66.99251,118.70618,18.71264
1,69.12145,122.5193,21.06908
1,71.36604,121.64636,20.66964
1,72.6574,124.89861,21.87539
1,76.42623,122.74233,23.67759
1,74.69038,123.68175,22.77206
1,76.38842,122.75769,23.26851
1,75.89675,125.14277,21.79835
1,74.51995,125.65666,22.10154
1,70.90659,125.74284,21.74383
1,70.75021,123.89191,21.02555
1,86.14177,49.07955,53.32089
1,88.05778,46.78658,53.55431
1,88.25128,47.37192,53.86959
1,86.83235,47.34242,54.99647
1,86.6386,47.46815,54.9287
1,86.1338,47.4147,55.81689
1,86.65801,47.66362,55.98688
1,86.9013,46.98587,55.54648
1,87.84956,47.03099,54.70303
1,87.75575,46.87273,55.15957
1,88.39903,46.66394,55.79284
1,88.94848,46.94322,55.9331
1,88.94193,46.64991,55.96531
1,91.58477,49.67262,54.68787
1,91.57452,48.65949,55.21413
1,93.98203,49.20876,53.52757
1,90.73046,49.55522,54.52171
1,95.491,53.79952,51.5136
1,90.70441,50.65084,56.46977
1,148.84322,167.57083,5.99659
1,138.2323,169.524,353.04996
1,98.51733,45.32527,37.40894
1,65.04244,21.97176,37.85709
1,40.91135,20.9749,51.36305
1,31.71655,21.42699,56.96476
1,27.14393,20.93325,61.12455
1,30.54345,20.67636,58.42934
1,31.44744,20.70076,59.28204
1,34.23547,20.01905,57.68959
1,33.28659,20.10317,59.28275
1,31.79619,20.16985,60.24111
1,31.78306,20.00329,58.92262
1,39.32045,19.88524,54.88046
1,32.26822,19.83084,57.91135
1,31.99722,19.64832,60.87546
1,38.42968,20.67365,53.16371
1,39.71733,21.19382,51.71868
1,44.26021,145.4839,5.072
1,40.72194,144.25189,2.79688
1,43.67312,144.48218,5.93769
1,41.22399,140.57776,3.57038
1,40.39254,142.13326,4.94542
1,41.83338,143.48808,6.03667
1,42.74936,142.16824,5.97939
1,41.97645,142.64734,5.78741
1,44.55704,141.02377,5.81501
1,44.28674,142.19357,5.54803
1,44.50827,138.87225,5.12796
1,46.93408,139.72513,5.84238
1,43.69159,135.49168,4.08506
1,89.15896,21.93409,47.71885
1,88.34035,22.22715,50.62846
1,83.97842,22.47259,53.56134
1,78.59831,22.9894,59.61425
1,78.42127,22.91863,59.37655
1,81.0454,22.05699,56.86346
1,87.148,21.62516,53.01724
1,89.94341,21.74971,51.84386
1,85.14288,22.41253,56.6767
1,89.91572,21.54453,50.81749
1,113.81461,48.25745,2.35267
1,110.29291,47.0975,2.41482
1,114.31368,49.60948,2.17132
1,112.77094,49.5904,0.50137
1,115.08627,49.84116,0.309
1,113.73004,50.18906,-0.29653
1,114.49913,49.7635,-5.78592
1,78.23846,139.00822,23.31939
1,77.27949,138.63121,24.13388
1,75.86099,135.60857,22.3038
1,73.07484,136.0242,22.70754
1,73.88607,135.79735,22.42162
1,71.05652,135.13438,20.91813
1,71.82009,134.73036,21.96642
1,71.55241,134.76176,22.02233
1,71.25688,135.17958,20.12971
1,70.71487,135.80098,21.56566
1,72.07522,135.71709,21.57618
1,71.28588,135.17003,21.60075
1,73.11365,135.07532,22.08941
1,70.04581,133.8951,21.13373
1,95.89002,134.56021,50.06117
1,93.1078,137.0462,51.30646
1,90.04265,137.24591,48.78486
1,90.12767,136.62242,49.93024
1,92.31052,136.44829,50.48677
1,92.3952,135.6423,50.75143
1,94.17687,135.98349,50.82281
1,95.26332,130.93643,53.20713
1,95.93163,133.5443,55.31809
1,97.17938,134.82268,56.75411
1,96.55429,134.88297,55.61526
1,97.88897,135.34572,56.01772
1,97.84015,135.3401,54.88512
1,98.61074,135.19006,54.7914
1,100.17901,134.06357,55.88255
1,100.55895,133.13074,55.92349
1,99.89818,132.97849,55.69504
1,99.25751,132.65749,55.54849
1,99.173,131.82161,54.25701
1,99.35165,130.77936,54.51666
1,96.22434,130.47687,53.46552
1,96.94854,131.54958,53.17574
1,98.67319,125.60276,50.59767
1,73.86296,125.65965,24.45979
1,87.87496,81.22562,17.92091
1,89.92137,81.9659,16.36818
1,90.6432,82.67237,15.5979
1,91.65266,78.46103,13.32339
1,97.01881,79.63348,10.77738
1,69.35488,122.57805,20.20395
1,66.80047,122.24516,17.92799
1,66.95449,119.62087,18.95003
1,70.12966,122.22347,19.93796
1,70.80255,121.50794,20.23584
1,73.48927,123.32755,21.84646
1,75.29082,122.63663,22.63301
1,74.67259,123.62763,22.10685
1,74.43343,124.32736,22.15712
1,73.29542,126.26342,22.28592
1,72.50112,125.99802,22.31861
1,73.40227,126.53826,21.64371
1,86.21407,49.37924,53.83998
1,86.30682,50.92378,54.91432
1,86.78599,48.85623,54.95998
1,85.10903,49.01545,55.82712
1,86.59637,47.55433,55.59269
1,85.77995,48.14885,55.60897
1,87.4025,47.26033,54.77226
1,86.96136,47.59683,55.14982
1,88.57473,47.12203,54.78424
1,87.78407,47.20336,55.27148
1,89.07559,46.68435,55.66446
1,87.83588,46.88691,55.66762
1,90.72828,47.56554,56.0789
1,91.07143,47.17556,55.80807
1,92.94804,47.4355,55.02517
1,91.87418,48.46063,55.46513
1,92.86852,50.09401,55.60311
1,92.69627,50.54331,55.50989
1,95.15202,51.67444,54.21322
1,83.91288,28.69985,25.90579
1,64.83,21.57562,40.02879
1,58.89937,19.59152,43.33397
1,47.32124,20.64427,48.5827
1,44.50488,19.99415,49.33138
1,32.9101,21.26096,54.43981
1,29.89521,20.9106,59.64575
1,30.8722,20.82077,58.53218
1,34.43731,20.50383,57.57198
1,31.86034,20.44391,59.02934
1,32.98402,20.24787,59.5331
1,32.26386,19.43774,58.94424
1,39.83299,19.26489,54.35876
1,35.35215,19.53199,56.39938
1,31.17514,20.61788,58.63838
1,38.04803,19.87539,55.2036
