Phase,Phi1,Phi,Phi2
1,99.79902,138.43365,56.967613
1,101.507,138.75287,57.31965
1,101.157814,138.77551,57.477806
1,101.25526,138.46552,57.411972
1,101.70022,139.25078,57.86708
1,102.299965,138.83543,57.59764
1,101.47865,138.5699,57.284935
1,100.7049,138.16515,56.761314
1,99.43549,138.5772,56.455482
1,98.88324,138.15968,55.92475
1,87.29438,83.34937,42.63636
1,92.79065,86.60629,41.057125
1,91.67029,86.38875,41.142822
1,89.48165,85.629196,41.6995
1,86.893456,84.43007,42.863525
1,74.356155,126.02947,21.91416
1,108.32224,135.64983,2.5534992
1,106.55098,135.68112,-1.6331205
1,107.431725,135.71992,2.0582266
1,108.90348,135.86908,2.2341537
1,106.44339,135.9896,330.87167
1,111.07151,136.82005,3.0561538
1,112.391525,139.0374,4.234652
1,96.37999,84.26436,48.209297
1,91.97142,83.87469,47.403465
1,94.24849,82.88938,47.27471
1,83.11109,128.24478,10.2644615
1,83.838974,127.33761,9.934867
1,82.93521,128.12878,10.312965
1,82.061356,127.63671,10.236179
1,88.82329,47.478897,54.026344
1,89.59395,48.83816,52.811844
1,91.85391,48.399677,52.020844
1,93.30563,47.429817,52.276924
1,94.02353,46.494995,52.288757
1,95.19833,137.99019,46.872772
1,95.263756,138.15886,46.50042
1,95.89599,137.2676,45.604828
1,95.1663,138.34583,45.667114
1,95.00275,138.69109,46.50049
1,95.115616,138.61372,46.34694
1,94.66285,138.53531,45.369164
1,95.57941,138.36525,46.141716
1,95.74876,137.88567,45.79824
1,96.03721,136.98665,45.477135
1,95.5826,136.8347,45.58226
1,95.71607,137.04839,44.896202
1,95.69868,136.5778,45.42469
1,95.76961,137.32898,45.808685
1,94.94674,137.03384,45.530853
1,96.07566,137.70587,45.789696
1,136.85727,163.3808,26.313524
1,134.18993,157.57329,25.297462
1,125.980156,154.59671,22.568707
1,118.36946,152.31865,9.257314
1,121.31348,155.14253,18.163713
1,125.14822,156.94907,21.17324
1,126.22777,158.01344,23.54032
1,128.9558,158.64584,24.723621
1,126.56813,160.826,27.06548
1,126.8352,158.71913,27.373274
1,127.539635,161.44807,29.740501
1,125.30986,162.77768,26.04483
1,124.376854,163.89978,25.986637
1,129.27454,164.37083,27.949196
1,124.298325,162.97696,27.447655
1,81.32862,115.33286,11.172756
1,84.106636,114.37501,10.435824
1,51.63869,144.34409,6.031878
1,54.04175,144.66237,5.1370378
1,53.336166,145.92264,5.0256257
1,51.74012,145.355,5.579362
1,56.09089,145.87051,9.081747
1,62.06598,146.00328,10.662143
1,63.85305,144.95181,12.643141
1,57.97764,142.4651,10.219234
1,61.865757,141.5953,12.926348
1,58.740448,141.85643,12.580698
1,59.11037,140.68874,12.418797
1,55.973537,144.47118,11.919627
1,58.546837,142.43666,13.40097
1,110.10767,51.879833,4.0612645
1,110.06592,52.23918,3.3310347
1,110.44407,52.72807,3.5565362
1,110.42502,52.376347,3.290689
1,108.4515,52.494324,3.6133108
1,106.59959,53.016655,3.6729474
1,109.68317,51.967014,4.8236265
1,106.18877,52.329647,5.4161797
1,108.1488,52.81355,5.4052377
1,105.49437,52.436516,362.39685
1,101.46792,52.968163,360.3438
1,106.52978,51.32592,361.34674
1,102.88392,52.565384,361.35712
1,91.86327,84.47027,43.0726
1,90.59964,84.68476,42.086315
1,95.70716,83.867325,42.32084
1,90.8559,83.86395,42.701973
1,76.876335,137.40909,21.09341
1,76.71993,136.72423,20.947224
1,78.280754,136.32666,20.555187
1,79.4356,137.39316,21.082493
1,77.55123,137.17912,20.586262
1,77.84804,137.18137,19.647121
1,77.99441,135.99759,20.700052
1,78.38372,137.02994,20.902023
1,97.11639,138.43968,54.156097
1,102.376366,139.41321,56.67923
1,102.39089,139.24673,56.66645
1,101.32289,139.84158,56.227905
1,101.16347,139.4579,56.20977
1,100.50904,140.02142,55.585365
1,99.45277,139.6253,54.845528
1,98.39287,140.37592,54.6314
1,98.00818,138.7858,54.197945
1,97.45794,139.47856,54.13479
1,97.911995,138.89792,54.5029
1,98.22638,138.7561,55.2873
1,98.15613,137.97444,55.112488
1,98.49805,138.34763,55.321663
1,99.43149,137.85454,55.750237
1,100.06937,137.79141,56.640915
1,100.84858,137.57089,56.037918
1,100.72866,137.4796,57.084686
1,101.08739,137.62561,56.496834
1,101.709465,138.24255,57.333527
1,102.14307,137.80637,56.2259
1,100.81429,138.10652,56.547035
1,101.17,138.05338,56.337624
1,100.66883,138.38553,56.82985
1,100.27909,137.11937,55.79471
1,98.44916,135.95609,56.14689
1,73.960884,123.83219,21.649645
1,78.34029,118.98619,19.051163
1,77.44179,122.747086,21.694275
1,74.43484,122.045395,20.077
1,73.02155,117.614525,19.574142
1,73.46489,123.28371,21.78921
1,79.91133,132.22821,24.104511
1,106.95688,136.1797,2.452629
1,108.852806,137.17332,3.3589158
1,104.569115,136.39616,2.6738286
1,99.23399,136.96443,359.97363
1,43.11855,169.66273,7.033764
1,45.561462,170.67822,9.574541
1,80.77994,130.91841,22.909294
1,76.79219,126.03605,20.623478
1,74.733406,121.62116,18.426226
1,91.13188,46.457577,53.15136
1,91.450424,48.337456,53.448883
1,88.157104,48.045517,54.502747
1,88.50718,48.769516,53.11029
1,89.26051,47.95676,53.97753
1,88.56425,47.912727,54.05123
1,90.451584,48.761616,53.46221
1,93.64744,48.047085,52.19435
1,94.408134,46.772083,52.162727
1,95.44016,45.60078,52.15541
1,95.316956,138.51591,45.876358
1,95.09725,137.80241,46.125343
1,97.16264,139.14767,46.666397
1,95.19421,137.90062,45.637573
1,94.97813,138.07835,45.164146
1,93.7801,139.32222,44.72657
1,96.07263,138.31523,45.940872
1,95.99433,137.69157,45.27944
1,97.0756,136.76472,45.75953
1,95.515366,136.47873,45.013123
1,95.70932,137.21901,45.42272
1,95.530495,137.00668,45.518456
1,94.78,136.53923,45.24388
1,96.32856,138.88773,46.540688
1,95.96021,138.38045,46.400543
1,133.3511,159.56763,23.996986
1,126.53406,159.4419,17.727571
1,117.815765,152.89076,7.035035
1,119.12428,151.52118,12.68521
1,122.29186,155.73013,17.650919
1,124.4005,155.56291,20.515697
1,130.79688,158.14833,27.268867
1,133.09029,160.1402,30.308855
1,126.09706,157.35109,26.590984
1,126.17536,161.08748,27.227955
1,131.62086,163.72072,29.53235
1,127.35951,163.21976,27.99261
1,127.80017,163.51945,28.15926
1,131.39835,165.00992,34.76599
1,127.39973,166.41603,33.937134
1,36.4498,141.99258,3.694355
1,44.751724,143.83322,4.194551
1,47.412537,142.22862,4.647281
1,42.067596,143.76334,3.6956487
1,44.069885,141.93355,3.5400572
1,43.111996,144.06621,3.881281
1,46.02475,142.78375,3.7834482
1,41.175438,143.47859,4.3862686
1,45.433414,144.24977,3.6733217
1,46.229065,146.08888,6.6919837
1,43.714706,143.00212,9.589411
1,39.307007,143.22385,3.8421826
1,39.732723,141.68367,8.508469
1,39.782005,142.87347,8.89721
1,87.13852,23.68116,48.8693
1,107.183075,51.788345,3.286694
1,111.420235,51.851105,4.114457
1,109.42538,50.15592,3.3432178
1,111.52424,51.838806,3.7340875
1,108.833496,52.288963,3.2455406
1,110.572556,51.4832,4.8970213
1,107.590836,52.61095,4.6158075
1,110.46,51.92573,357.01715
1,104.122444,52.568245,362.71573
1,105.80144,53.35501,5.258401
1,102.673584,52.00002,361.834
1,107.758514,51.35848,-21.016308
1,101.26864,55.02846,5.7221885
1,87.31482,86.7193,48.120888
1,77.628845,140.19063,21.524033
1,76.48877,137.77727,19.616531
1,77.26527,137.06076,19.67309
1,78.12214,136.61853,20.315048
1,76.06186,136.97623,20.288223
1,77.941376,137.27426,19.767082
1,78.35451,137.59851,21.185936
1,78.434555,137.24638,20.76424
1,76.89504,136.72499,20.24107
1,78.83831,137.35577,20.720463
1,77.47215,135.93245,21.08038
1,80.62811,137.37433,20.49701
1,100.062004,140.35068,53.874146
1,100.11273,138.95676,54.609062
1,100.06914,139.57118,55.00872
1,99.08267,139.0958,54.03351
1,98.40726,139.50449,53.93258
1,98.26705,139.08372,53.98487
1,97.26004,138.84584,52.91816
1,97.38643,139.48613,53.511887
1,97.267944,139.02577,53.993988
1,96.91013,138.51686,53.37156
1,96.99568,138.89334,53.827827
1,97.83069,138.42328,54.307785
1,98.55421,138.258,55.27259
1,99.14204,137.20064,55.70974
1,99.3126,137.38072,55.57177
1,99.434746,136.73851,55.403046
1,99.87128,136.976,54.94053
1,100.03212,136.14911,54.533607
1,100.45634,136.40671,55.060875
1,100.0664,136.24272,54.82019
1,100.685524,136.47514,55.02034
1,100.660286,135.66862,54.753075
1,99.58582,135.54471,53.963882
1,98.08551,134.9651,53.162567
1,96.886734,134.63228,52.351357
1,69.71318,122.13804,18.826077
1,75.2168,119.72448,17.999687
1,75.47743,120.72019,19.40554
1,76.22751,127.23609,22.096785
1,90.71475,75.23715,18.354658
1,91.04066,82.02236,18.337502
1,81.15014,134.30307,23.970034
1,83.83535,130.33612,26.529173
1,80.7217,126.11921,21.353016
1,82.15194,129.66351,22.319992
1,40.122314,167.81035,2.6504989
1,55.72131,172.63356,21.326366
1,56.453827,169.67854,22.268753
1,76.16158,123.14673,20.774792
1,80.71183,129.37231,21.483824
1,75.89112,124.97743,19.74421
1,91.014366,49.924786,53.248093
1,91.42856,47.969074,53.24746
1,88.89454,47.04749,54.018524
1,88.64152,47.462307,54.269646
1,88.590515,48.09779,53.839027
1,88.827095,47.33967,54.09722
1,90.85386,49.486565,53.06163
1,91.88919,47.719185,53.296196
1,93.25182,47.086823,52.774986
1,93.711784,45.90512,52.773827
1,94.06378,45.637527,52.695526
1,95.41388,137.98749,46.02027
1,94.83819,138.3653,45.055283
1,95.87046,138.74324,45.58465
1,94.689835,138.39383,45.99388
1,95.38946,138.03403,46.161804
1,95.207855,137.76979,45.34108
1,95.87885,137.53009,45.21157
1,95.674614,137.10553,44.90931
1,96.31879,137.2913,45.782463
1,95.36886,136.71715,45.044914
1,96.31293,137.90945,46.109756
1,95.41384,137.23007,45.463615
1,94.5877,138.54121,46.825653
1,133.04636,161.02383,22.266277
1,132.99101,163.3253,21.581459
1,118.02114,156.12408,7.0632544
1,119.17209,149.82141,10.841614
1,120.96662,152.68309,15.68852
1,123.89268,155.30713,20.087456
1,124.11558,156.12128,21.034882
1,126.33153,154.84558,20.902512
1,128.35846,155.76222,25.147446
1,129.93826,159.33676,31.122635
1,133.92654,163.0251,30.529589
1,131.13234,162.39095,30.421616
1,127.5127,162.34306,29.203087
1,127.93767,162.4669,31.843277
1,130.96611,164.13507,35.45121
1,42.53501,146.94162,3.6819906
1,44.40967,143.68076,3.937244
1,39.404873,140.60046,3.2376642
1,39.427532,141.31384,2.5598106
1,41.959312,141.14299,3.0661707
1,41.416775,141.55898,3.2428226
1,41.823097,140.64091,4.0976286
1,40.29164,142.16542,3.4482164
1,42.161068,142.05173,4.514341
1,40.818447,141.92046,4.626733
1,39.40012,141.96982,4.5375957
1,37.832848,140.64462,4.692776
1,39.1867,140.40489,3.870772
1,46.16334,142.59702,10.496484
1,92.1295,23.508255,47.33882
1,81.88492,25.196766,57.713272
1,94.370476,22.835238,44.41691
1,111.29949,51.580856,3.8070636
1,108.79371,52.261833,3.2999148
1,112.096725,52.346825,3.2873201
1,108.93834,51.918655,4.829814
1,109.74684,51.98837,4.5715084
1,109.61532,51.41184,4.9874544
1,111.346466,51.69663,5.4711156
1,108.750854,52.79384,5.307587
1,108.35368,52.490685,5.8355436
1,106.60562,52.458694,5.723889
1,106.00155,51.83917,5.2917266
1,108.708145,50.07328,357.22086
1,75.61567,140.34952,20.842386
1,79.42588,138.19446,20.972607
1,76.3625,138.15015,20.476204
1,78.66038,137.04446,21.13901
1,77.21589,137.04825,20.640804
1,77.1315,136.32578,20.697033
1,77.67493,136.76746,20.669006
1,78.54024,137.0886,20.98419
1,77.836464,137.51167,20.95462
1,78.277145,137.2363,20.728504
1,77.35546,136.49585,20.083424
1,78.427,137.52335,19.84968
1,78.7425,136.55292,20.49095
1,101.68575,139.46523,54.500107
1,99.816284,139.71245,54.32122
1,99.07174,139.30785,53.671875
1,99.06272,139.7348,54.239952
1,98.59323,139.36917,53.712143
1,98.1116,139.58986,53.444633
1,97.29685,139.60806,53.12938
1,96.72049,138.33414,52.908028
1,96.352234,138.28029,52.61759
1,96.88349,138.44765,53.12986
1,97.06879,137.2463,53.259155
1,96.99139,137.36053,52.827103
1,97.09435,136.67516,53.045135
1,98.13598,137.33154,53.75576
1,98.397964,136.591,53.87529
1,99.510826,136.62915,54.156647
1,99.00178,136.23572,54.1008
1,100.5083,136.78537,55.216064
1,100.15474,136.09215,54.879707
1,100.762024,136.17723,54.44111
1,99.62597,136.12158,54.23748
1,99.78738,136.09192,54.491898
1,98.54322,135.978,53.5888
1,98.8853,134.57031,52.749847
1,96.87351,134.62936,53.686134
1,73.699135,124.63411,19.815254
1,72.5102,122.90938,17.599075
1,91.63765,80.32768,15.351057
1,91.99793,87.18429,17.965094
1,90.374954,83.64751,18.453186
1,93.27767,81.33299,16.758465
1,79.94702,133.78304,23.586378
1,82.78554,128.43498,24.666868
1,81.86932,129.98949,22.576374
1,85.47016,171.12172,54.388115
1,94.92202,169.11407,65.07391
1,67.525764,167.34143,33.50551
1,88.351456,167.22981,55.65722
1,79.17312,130.32466,22.090275
1,77.87903,125.30948,20.95858
1,78.88239,130.25992,22.098331
1,91.6904,48.64015,52.85311
1,90.44288,46.989876,53.51445
1,88.53088,46.875046,54.395615
1,88.33484,47.297943,54.22399
1,88.39243,48.025208,54.692177
1,89.57807,48.114468,53.56408
1,90.08209,48.419678,53.655403
1,92.28276,47.78169,52.978325
1,92.83739,47.1641,53.22599
1,93.62275,46.53783,52.778442
1,94.001076,47.102962,52.590683
1,93.98063,45.7029,52.2362
1,97.23755,139.06863,46.573128
1,95.7894,139.1323,45.1817
1,95.0666,137.92941,45.402687
1,94.85931,137.86478,46.043365
1,95.95811,137.15665,45.853172
1,96.391884,137.61288,44.964577
1,95.89319,137.215,44.85936
1,96.638725,136.94446,45.762413
1,94.23607,136.13417,43.796516
1,94.293945,137.87521,44.789566
1,95.897964,137.0411,46.326057
1,91.96165,137.23773,45.545517
1,132.32736,163.22623,17.057356
1,120.70781,160.00217,7.691902
1,118.7502,149.81636,10.5467825
1,120.902985,152.29922,15.884277
1,122.33295,153.91272,17.945532
1,124.36903,154.3302,19.282658
1,124.52937,155.45293,21.713287
1,131.30548,158.26875,26.809593
1,38.61256,23.07715,59.88636
1,42.683655,24.1639,56.40467
1,130.78212,162.53763,28.164637
1,132.90346,161.67783,33.08438
1,131.5893,162.64474,34.607735
1,128.38425,162.921,33.56041
1,41.659073,144.46729,2.4684105
1,42.579258,143.86047,2.7363167
1,40.815582,144.2799,3.478405
1,42.18702,144.3393,3.7388606
1,41.990795,140.98535,3.3981295
1,40.259377,141.04585,3.58319
1,40.25532,140.13626,3.8599777
1,39.556675,141.72882,3.4639034
1,41.93378,140.61694,4.4079404
1,40.945427,141.69597,4.467879
1,43.069386,142.4211,3.700623
1,51.248436,144.76797,10.513522
1,64.11744,144.778,14.571167
1,58.5884,142.15399,10.435657
1,92.11507,23.880487,45.127815
1,93.58708,23.732924,41.965393
1,89.39133,23.621082,47.9991
1,87.66986,23.750769,51.456657
1,103.89366,53.46686,4.458072
1,111.69263,52.009346,4.0716677
1,111.48129,51.25911,4.4186196
1,110.93297,51.883408,3.778986
1,109.64993,52.02889,4.784611
1,109.24775,52.414787,4.459097
1,110.1023,52.85723,4.432107
1,111.22893,51.73506,5.486043
1,110.29174,52.1923,3.7125263
1,109.373985,53.169807,4.748415
1,106.71529,51.64784,5.532872
1,109.11271,51.16381,362.8172
1,79.127075,141.68288,22.604881
1,80.72181,139.96603,22.769419
1,77.77252,138.12631,20.769419
1,77.796715,137.04942,20.97641
1,78.574356,137.4058,21.16775
1,77.59896,137.17068,20.731062
1,78.043434,137.22722,20.405407
1,78.041565,136.97792,21.152378
1,78.188515,137.10693,20.2318
1,77.8789,136.55122,21.406708
1,78.915665,137.58202,21.114124
1,78.545685,135.41881,21.265663
1,79.47416,136.90376,20.46154
1,100.69018,139.07365,53.773956
1,98.545494,138.99776,52.42244
1,97.86641,138.98003,52.62284
1,95.88018,139.26517,50.405815
1,96.08605,138.90189,51.139908
1,95.94218,139.07524,51.466423
1,95.80369,137.60161,51.233597
1,95.23115,139.21758,51.036102
1,95.604324,137.91039,51.60099
1,95.07985,137.85309,50.93564
1,95.279366,137.9725,50.877487
1,96.504684,138.01752,52.461998
1,97.48389,137.53203,53.46238
1,98.03866,137.05605,53.864716
1,98.041435,136.67331,53.276604
1,98.20464,136.7482,53.727455
1,99.573715,135.90892,53.69388
1,99.39737,135.48813,53.96557
1,99.1184,135.18163,53.079758
1,98.42003,135.9728,52.85936
1,98.84199,134.94067,52.550682
1,99.29514,134.87372,53.34561
1,98.2321,134.31097,51.88629
1,99.07972,136.29077,53.52208
1,96.244965,133.43405,51.334305
1,72.33875,122.66509,19.0149
1,88.9502,81.354744,18.275602
1,91.793564,86.48628,18.357292
1,92.3068,83.82538,18.043262
1,90.53775,84.53871,17.831852
1,94.25148,82.88555,17.445797
1,79.416336,128.4184,21.720423
1,81.097984,130.11208,22.864344
1,80.08238,128.72935,22.49466
1,84.79317,127.999084,24.75912
1,86.91445,168.31091,57.07911
1,85.77325,169.7176,51.6998
1,42.190083,167.69525,6.328107
1,79.806564,129.41098,21.877745
1,79.561386,128.95007,22.213173
1,77.11174,129.05182,21.576235
1,91.19002,50.570812,51.99379
1,90.2666,47.50265,52.831993
1,90.2193,47.10028,53.083344
1,88.91155,46.945557,54.294487
1,89.1674,48.15576,53.74817
1,88.83523,47.379364,54.699425
1,90.761024,48.605614,53.542236
1,90.71046,47.5281,54.15641
1,92.46603,47.459114,53.22004
1,92.283554,47.013393,53.24238
1,92.734085,46.37185,53.382988
1,93.43316,47.097687,52.87561
1,93.9106,46.742306,53.219307
1,97.466774,138.52875,45.822838
1,94.91427,137.62318,45.66844
1,95.02447,137.65666,45.607224
1,94.65547,135.8713,44.825127
1,95.70079,135.83498,44.510765
1,93.78821,135.23294,44.177994
1,95.93234,137.42523,43.955284
1,93.67344,136.6243,44.175133
1,95.45423,138.7367,45.7696
1,93.38129,135.78139,43.420097
1,97.4355,48.257233,38.672928
1,125.930984,163.13445,11.275006
1,56.33135,17.734385,44.498856
1,38.465946,20.380243,62.13011
1,37.744244,19.674524,62.77922
1,42.58448,19.607702,58.044174
1,42.84851,19.102604,56.043915
1,45.022865,19.470747,56.236435
1,41.96372,22.116236,57.14631
1,40.289204,22.937822,57.69095
1,44.22214,19.476063,58.525253
1,41.39091,21.02994,57.07464
1,44.58483,23.284805,52.87657
1,42.369377,23.642513,50.918655
1,50.390804,146.45232,4.7456064
1,45.753613,146.86562,3.1662908
1,48.483273,146.8535,4.054691
1,46.00541,145.68759,3.1257615
1,42.84556,142.81029,3.704393
1,40.549732,144.14346,3.0338955
1,40.98885,141.38681,4.372943
1,39.798115,141.71036,3.1724043
1,40.900642,139.64569,4.734831
1,39.624847,141.49722,3.4983325
1,40.904915,139.43814,4.446838
1,41.03953,140.1166,4.7502813
1,41.000744,139.2352,4.6776576
1,40.24044,140.23866,4.492816
1,43.64751,145.62083,8.928934
1,94.96261,23.611347,43.66558
1,91.19895,23.616491,47.407303
1,92.825645,23.405474,44.472527
1,89.48378,23.16891,46.18006
1,102.62033,23.838766,33.381897
1,106.493805,24.180422,26.223194
1,110.80918,50.79069,3.230104
1,112.32798,50.92032,335.14926
1,109.003716,51.67011,4.9322147
1,110.18,51.56738,5.2711773
1,110.17101,51.987587,5.0846653
1,110.52878,52.40155,3.227971
1,110.801025,51.32482,4.1270742
1,112.97237,51.232914,4.6113772
1,108.99892,51.375046,362.55023
1,82.70734,141.20943,22.497341
1,80.99345,140.6859,23.26138
1,79.59659,138.06946,21.987589
1,79.91258,139.14423,22.222061
1,77.7992,137.47067,20.75098
1,77.341324,138.1071,20.64756
1,77.78559,136.86731,20.61766
1,78.05803,137.51839,21.085926
1,78.213196,137.15971,20.990932
1,78.02226,137.74603,21.030922
1,78.808846,137.081,20.937534
1,78.17526,136.42635,21.292995
1,78.862946,136.89171,20.83775
1,78.718956,136.25401,21.358501
1,99.76371,138.39864,51.803383
1,98.17918,139.6739,52.21518
1,96.14234,138.98837,50.800957
1,96.58385,139.8869,51.98761
1,96.4684,138.65308,50.997887
1,96.42745,139.09889,51.462746
1,95.88367,138.8385,51.117546
1,95.27921,137.28067,51.128235
1,95.00947,137.04034,50.517006
1,95.51368,137.98952,51.52237
1,95.81633,136.40454,51.1662
1,96.128044,137.48715,51.89557
1,96.20707,136.36679,50.881767
1,97.205215,137.47668,52.350357
1,98.37865,135.72948,53.001633
1,99.3251,136.36555,53.291122
1,98.71466,135.22214,53.093536
1,99.756096,136.49538,54.00589
1,98.932556,134.94,52.645798
1,99.34156,135.34721,52.85414
1,98.58984,134.9166,52.828575
1,97.81777,136.32391,52.42926
1,97.077225,134.02304,51.81437
1,98.59624,133.09354,51.129875
1,78.84117,126.35591,21.17065
1,88.532,80.5973,18.678028
1,89.32384,83.611595,18.443598
1,92.73267,82.65967,17.864388
1,91.978745,86.272514,18.204397
1,91.554375,84.91634,17.492943
1,77.23734,123.28232,19.723515
1,78.1613,126.09108,20.856375
1,79.52339,128.49347,22.262547
1,79.87476,127.665306,21.90791
1,81.94812,127.14211,23.291553
1,84.26428,124.78781,25.633465
1,81.27344,126.80421,21.846987
1,84.12532,125.768364,22.952837
1,78.310936,126.272766,21.04336
1,78.989655,130.43837,22.16647
1,78.45035,128.90685,21.664845
1,89.56195,50.28426,53.253082
1,90.55372,47.387978,52.254555
1,89.5637,47.770306,52.966087
1,89.56374,47.517334,53.434624
1,89.06052,48.353127,53.92447
1,90.48993,48.40629,53.38002
1,89.451515,48.449707,54.258354
1,91.9933,47.829475,53.06491
1,90.9259,47.611824,54.116898
1,93.0452,47.061123,52.8844
1,91.353935,46.978695,53.79241
1,92.597786,46.50836,53.499886
1,93.709724,48.894753,52.03357
1,95.578606,50.312195,49.875336
1,94.80837,51.647552,50.55406
1,95.88208,51.94389,51.766037
1,96.70312,50.585148,51.28804
1,96.07692,138.82014,44.25892
1,93.668144,137.18553,44.224167
1,95.35449,137.61992,44.06624
1,94.2113,135.3648,43.733246
1,100.18947,47.585217,32.935017
1,99.94566,48.41473,36.841354
1,86.13741,26.35876,23.274323
1,46.04283,20.19654,49.998817
1,39.200436,21.912432,59.06378
1,39.618427,20.981228,59.652023
1,38.70028,19.97183,61.320694
1,46.070053,19.42861,54.76114
1,40.988766,20.014103,59.083
1,44.630165,20.476435,56.362236
1,40.373314,19.626719,59.60003
1,46.085197,20.357111,53.93708
1,43.533245,20.778515,55.682808
1,40.04158,22.300829,60.045006
1,43.864323,21.229437,53.69226
1,51.57195,21.693666,47.45781
1,52.378048,148.0496,3.9437728
1,50.339317,147.33542,4.1146755
1,47.14724,144.71124,2.8782434
1,48.138508,146.04723,4.733992
1,49.607883,146.63458,4.456866
1,48.566944,144.2823,4.559574
1,49.642284,146.37445,4.6389213
1,52.596268,144.19975,4.593715
1,54.675507,146.08719,5.565909
1,54.934605,142.2086,6.7721095
1,54.746353,144.00003,5.086909
1,52.36119,140.53815,3.9460664
1,57.665936,141.55981,10.61381
1,55.63176,142.00183,10.117604
1,89.10469,23.94684,51.859596
1,86.36372,24.134493,56.38356
1,86.42343,24.152222,54.293648
1,84.1981,24.922878,55.63492
1,82.24135,25.161156,58.34443
1,95.15178,23.411814,46.778717
1,98.593285,23.362602,41.351128
1,101.49209,23.53345,33.95259
1,112.25911,49.89946,3.6885114
1,111.053764,51.699883,5.544984
1,109.912285,50.28691,4.911428
1,110.03697,51.421017,4.231309
1,111.50662,51.441986,4.191151
1,111.76412,51.036648,4.506073
1,113.25985,51.20919,356.4256
1,111.184875,51.608006,362.5105
1,83.11946,141.4353,23.445398
1,82.51754,141.91246,23.117432
1,80.26998,138.98094,22.464485
1,79.7962,138.49597,22.30378
1,78.823456,137.57008,22.156086
1,78.9495,137.44324,21.589565
1,78.106316,137.47722,21.563272
1,78.74182,137.6402,21.696926
1,77.32712,137.81943,20.636536
1,78.25185,137.99362,20.77515
1,77.068756,137.52985,20.513382
1,79.71872,138.17732,21.773659
1,78.176765,135.28699,21.31088
1,79.31719,136.39476,20.884474
1,99.53946,138.44641,52.197388
1,96.02379,137.80655,49.555298
1,94.63042,139.30354,49.88919
1,93.35867,138.49141,48.088615
1,93.36386,139.23695,48.40309
1,93.63145,137.98383,47.696342
1,94.38271,137.28006,48.762764
1,94.16153,138.10469,48.91091
1,94.678406,137.31757,51.089775
1,94.906944,136.38821,50.419075
1,95.415794,138.12244,51.68129
1,96.6123,137.55554,52.040382
1,98.21339,137.97923,54.115074
1,98.089424,136.3993,52.454445
1,98.837,137.09047,53.420876
1,98.52167,136.18015,52.32509
1,99.39221,135.9449,53.30979
1,99.07423,134.2839,52.277313
1,99.335335,135.15042,53.58542
1,98.17178,134.63425,51.861763
1,98.84753,133.89952,53.170555
1,100.7073,133.83313,53.12822
1,100.06262,134.81688,55.62745
1,100.79977,137.44867,55.087883
1,328.75378,45.49208,15.1204605
1,88.53419,82.78221,18.710539
1,92.528076,81.48125,17.804377
1,92.01914,84.237526,18.036291
1,92.892075,85.15985,17.996588
1,75.82984,124.432594,20.866915
1,75.218956,120.67028,18.362204
1,76.890945,125.23617,21.11663
1,79.50233,124.90407,20.92337
1,79.66452,128.18625,21.92631
1,83.067154,125.208595,23.812428
1,81.30603,126.3225,22.810566
1,82.66831,125.175125,23.259628
1,82.29083,128.04796,21.93322
1,81.13859,128.77214,22.19674
1,78.13773,129.07928,21.771534
1,78.66224,127.47575,21.239119
1,89.57209,49.716316,51.439354
1,91.00546,47.47465,51.695663
1,91.22901,48.123608,52.035545
1,90.15263,48.10868,53.232094
1,90.080505,48.334034,53.152596
1,89.775604,48.30174,54.08957
1,90.46181,48.56259,54.22361
1,90.65695,47.90263,53.808426
1,91.54508,47.862705,52.93518
1,91.281075,47.695423,53.43757
1,91.67977,47.439556,54.081192
1,92.00998,47.90946,54.269943
1,91.93105,47.925385,54.31552
1,94.16688,50.632374,52.895103
1,94.24372,49.547085,53.463158
1,96.20028,50.474537,51.683617
1,94.16533,51.087368,52.65267
1,97.53377,54.933186,49.54624
1,93.9228,51.646248,54.76065
1,142.19633,169.00296,3.5935335
1,133.38522,170.99072,349.81467
1,99.21979,46.22452,35.40272
1,74.350006,23.129215,34.882484
1,44.812717,21.732882,51.21144
1,39.118393,22.255411,57.483147
1,37.844147,21.680155,61.37375
1,39.08999,21.35217,58.57495
1,41.181953,21.293608,58.99401
1,41.642063,20.280933,57.450546
1,42.745926,20.43464,58.83306
1,41.003395,20.597984,59.905098
1,40.99583,20.46597,58.645332
1,46.581512,20.212128,54.227264
1,40.428814,20.34966,57.83165
1,40.99828,20.303366,60.959038
1,44.802586,21.141289,52.885193
1,46.393005,21.971558,51.30539
1,54.711178,147.94777,4.7474465
1,50.203804,147.08856,3.0585904
1,53.695503,147.1024,5.4240494
1,50.967823,143.28949,3.27628
1,49.717815,144.39589,4.7193646
1,51.31173,145.86299,4.5683327
1,52.35949,144.46896,4.6406293
1,51.555073,144.977,4.941503
1,54.518337,143.24292,4.4348907
1,54.544056,144.48383,5.3332486
1,54.5676,141.40749,4.705807
1,57.57591,141.82672,5.1094127
1,53.774918,137.70786,3.778216
1,91.05844,23.529295,46.19568
1,90.233055,23.91114,49.302437
1,87.46919,24.232718,52.370186
1,82.706856,25.17119,59.082253
1,82.86965,24.952213,58.65287
1,85.22233,23.632414,56.1148
1,90.55727,22.873705,51.952072
1,92.31506,23.30299,50.946068
1,88.10432,24.228584,55.944473
1,90.89647,23.101254,50.0206
