Phase,Phi1,Phi,Phi2
1,91.16652,86.95809,40.460052
1,94.4195,87.41464,38.98848
1,87.264984,86.51629,39.870903
1,89.18946,86.46697,39.84301
1,85.72521,84.95505,41.175003
1,86.06985,84.371414,40.914696
1,84.59357,84.44446,41.356735
1,85.77031,84.783005,41.573696
1,86.24144,85.42673,42.03805
1,84.49036,85.65791,41.813572
1,108.583626,133.94472,0.6791706
1,110.79218,134.23802,-1.4017363
1,109.90039,134.59985,1.3734503
1,107.6401,134.50688,335.86057
1,107.629456,134.52562,2.2026272
1,88.23774,81.87116,50.57695
1,92.42499,80.722534,50.600296
1,93.98988,79.978966,50.29496
1,95.47746,80.3816,51.085022
1,78.57281,126.262115,10.187227
1,77.46619,126.320015,10.2867155
1,79.6555,126.54416,10.505856
1,79.93502,126.05657,10.813206
1,79.75485,125.5265,10.641069
1,79.37509,125.468666,11.931094
1,78.77199,125.5137,11.455891
1,91.50199,134.19527,44.963646
1,93.30201,135.03485,46.07334
1,92.430115,136.11012,46.09571
1,93.29848,136.22484,47.073685
1,92.40819,136.24008,46.833557
1,92.61846,136.85529,46.978027
1,93.1146,136.34035,47.097946
1,92.69018,136.22435,47.005096
1,93.1068,136.8128,47.227646
1,92.76561,137.68135,46.661903
1,93.00054,137.18251,46.653366
1,92.99112,136.52515,46.792778
1,93.12673,135.82677,46.714333
1,92.23467,135.36818,46.78087
1,93.06749,134.81296,45.819862
1,92.09788,134.66396,46.189552
1,93.47171,134.78679,46.63745
1,91.3054,133.69528,45.27446
1,95.76772,135.56146,46.738037
1,91.23073,135.62091,45.74025
1,101.13033,154.10883,54.641647
1,103.35626,155.34212,54.40532
1,102.09223,154.67705,55.999084
1,129.85693,162.26811,24.681423
1,130.88971,163.99245,25.90607
1,134.94911,160.46275,30.658062
1,125.063965,155.9176,26.571108
1,124.04707,157.8182,22.468475
1,122.79637,160.54486,18.959064
1,123.92142,159.03894,19.568531
1,120.64678,158.13092,16.485739
1,123.7626,158.78186,18.849588
1,128.91463,160.51385,22.560677
1,83.27994,113.28976,9.548144
1,82.1586,114.359055,10.36176
1,82.20763,112.18856,10.1337
1,82.40333,115.46883,10.360882
1,74.639305,47.53595,8.857622
1,77.89165,47.82255,7.8838406
1,78.850136,48.30121,7.787073
1,96.955,45.992966,5.5875354
1,48.733673,139.15207,11.034408
1,53.307922,136.33347,10.025855
1,51.201797,140.34227,14.348873
1,51.432243,134.62154,11.122902
1,54.23355,134.52167,8.349804
1,54.77662,135.44998,5.2076054
1,54.67586,135.54097,4.043327
1,115.018326,48.2761,-1.0738726
1,110.34852,47.473263,2.768548
1,111.26972,49.91214,2.5106244
1,107.44952,51.181652,2.5540423
1,99.107086,51.54476,354.25198
1,96.09452,53.103348,-0.5982313
1,94.56941,53.751476,-0.14026451
1,93.4545,52.814148,357.78864
1,97.49429,51.783962,351.96985
1,98.27821,52.517586,4.56227
1,94.75767,84.595474,44.891487
1,96.336914,83.961754,44.224373
1,94.09496,82.91039,44.67604
1,92.91257,83.813126,44.565712
1,91.2392,83.885155,44.55864
1,90.129196,84.31159,44.61216
1,89.06883,84.025154,44.572296
1,89.188705,83.790955,44.8963
1,88.48597,84.18751,44.500427
1,88.09396,84.03378,44.396187
1,87.07611,84.24415,44.386284
1,85.59899,84.39375,44.3453
1,87.45059,83.47047,43.604797
1,93.63981,83.82603,44.357224
1,70.848366,133.54924,20.479229
1,97.84509,134.85663,55.37995
1,102.61125,136.73048,57.63376
1,102.445526,135.70662,57.56997
1,103.648544,136.85568,58.282043
1,102.63184,136.81773,57.58174
1,102.232155,138.13963,58.030075
1,100.46971,138.32227,57.31098
1,98.12439,138.6353,56.00109
1,95.9761,138.73393,54.90574
1,95.35274,138.64041,55.305954
1,95.369385,138.12505,55.95498
1,95.512215,138.73271,56.197617
1,96.325165,138.53717,56.51374
1,96.54711,138.2146,56.468117
1,98.04683,137.55911,57.36187
1,98.89176,137.69951,57.755424
1,99.414375,136.85207,57.917
1,100.94997,137.14302,58.2119
1,101.17117,137.00139,58.743553
1,101.28443,136.97812,58.96241
1,102.109764,137.72632,59.309723
1,102.64993,138.44199,59.244293
1,99.36707,138.59874,57.786865
1,96.90834,137.7293,57.379112
1,95.8812,86.30042,39.454002
1,89.711426,85.99325,39.751953
1,86.4902,84.100845,40.947807
1,87.85336,84.806465,40.98487
1,85.18909,83.68532,41.63452
1,85.57867,84.896095,41.90737
1,85.222534,84.22446,42.191437
1,85.00064,84.69388,41.56788
1,84.03743,84.497055,42.077763
1,109.25623,134.06683,1.1241989
1,108.62839,134.81245,1.773838
1,111.54078,134.23215,1.9891691
1,108.475204,134.32587,2.202242
1,107.9121,134.23448,1.8472939
1,105.82312,134.44931,1.5490761
1,93.66105,80.26346,50.521385
1,94.44813,80.48119,50.352173
1,94.23142,79.12563,49.970192
1,76.96304,125.8949,10.074666
1,78.74052,126.48985,10.910973
1,80.613144,126.49007,10.300437
1,80.3562,125.93271,10.734496
1,79.01613,125.14443,11.195834
1,78.63402,125.34647,11.051382
1,79.2463,125.6199,11.533028
1,91.13579,132.46861,45.459694
1,92.65006,134.97374,45.546745
1,92.10979,135.90369,46.099495
1,92.84147,136.00258,47.218956
1,93.63434,136.94974,47.526344
1,92.240074,136.17358,47.063286
1,92.91191,136.59178,47.290703
1,93.23041,137.53464,48.002365
1,93.05345,136.77011,47.0756
1,92.95282,137.02008,46.900764
1,92.93626,136.6252,46.758827
1,92.319214,136.2178,46.749756
1,93.350426,135.63652,46.72441
1,92.505516,135.26527,46.24135
1,93.21155,135.10042,46.43959
1,93.61886,134.96002,46.56981
1,92.17163,134.4112,46.362595
1,91.53264,134.36852,45.147858
1,93.57214,135.38933,46.773598
1,94.9576,135.52519,47.615402
1,102.56899,154.50154,53.827667
1,133.0637,162.23679,22.067116
1,130.09224,158.94016,23.845833
1,130.90446,159.64084,25.018219
1,132.98997,157.88608,27.532522
1,128.445,156.14664,27.936098
1,126.06543,158.098,23.671944
1,127.471085,161.92474,23.419521
1,125.11759,160.76024,22.069246
1,122.06424,159.53856,18.657272
1,123.8803,159.34796,20.217754
1,124.93113,158.954,20.841583
1,129.03693,159.59555,22.318642
1,81.56899,115.38483,10.474823
1,81.38473,113.59671,10.522649
1,80.40517,115.170135,11.332702
1,81.006165,114.08343,11.40637
1,81.92822,118.53223,12.712214
1,72.08716,45.878178,10.2342825
1,35.41879,140.49887,3.548481
1,52.999046,140.00217,13.786389
1,54.57047,136.63998,10.612204
1,49.37483,140.44556,11.5440235
1,51.36918,135.61073,8.771212
1,50.55964,137.92226,10.71537
1,50.512493,134.3367,8.463539
1,53.849796,135.89885,8.708954
1,54.72309,135.8156,4.3017483
1,112.972534,50.03617,2.7168255
1,111.99878,47.39561,2.665629
1,112.329155,50.270573,2.5538545
1,110.46792,50.707233,2.4511328
1,104.36218,52.12978,3.198554
1,90.45491,52.657394,-7.8234825
1,91.68392,52.970646,354.2755
1,93.79976,53.226715,335.7402
1,92.119644,52.40772,348.41217
1,90.61716,53.256313,355.42593
1,95.67655,83.5782,43.12545
1,95.76455,82.62773,44.673965
1,93.09222,84.36147,45.01287
1,92.599266,83.55439,44.815575
1,91.03784,84.07756,44.75688
1,89.8074,83.88319,44.735886
1,87.279305,84.537224,44.02262
1,88.36657,84.06715,44.360466
1,88.05887,83.69474,43.851562
1,91.073456,83.552795,44.50654
1,86.52903,83.413025,44.108864
1,85.28476,82.420586,44.255432
1,73.182884,135.20366,19.636646
1,75.09314,132.52422,19.190697
1,74.11616,133.93088,18.606552
1,74.83063,133.0232,18.00916
1,103.551056,137.23218,57.85601
1,101.69814,136.71806,57.344414
1,102.43337,137.27907,57.607323
1,102.16039,137.37671,58.116173
1,102.37065,138.18405,57.72985
1,100.32439,138.35852,57.0066
1,98.59674,139.33351,56.42762
1,97.06369,138.42256,55.839478
1,96.32893,138.64275,55.978203
1,96.57307,138.39432,56.25644
1,96.88182,138.112,56.80932
1,97.025734,137.69879,56.986282
1,97.53751,137.62675,57.38772
1,99.04252,137.35353,58.076805
1,99.291466,136.9124,57.89585
1,101.57867,136.85635,58.735435
1,100.054245,136.30121,57.89692
1,101.91234,136.97946,58.95788
1,101.29167,137.4764,58.840797
1,103.21847,137.59958,59.375015
1,100.46104,138.36977,59.056076
1,100.61379,138.47414,58.402428
1,96.35038,138.39026,57.993988
1,102.787735,137.36565,58.393677
1,93.555786,85.4842,40.23371
1,87.30105,85.03006,40.52347
1,88.105064,83.5461,41.654434
1,84.46001,83.8108,42.226265
1,84.75082,83.87798,41.797745
1,84.42132,85.38709,41.799538
1,85.43738,84.7872,41.658688
1,85.47159,84.30041,41.57068
1,110.000534,134.12097,1.625412
1,109.14882,133.9244,1.0432625
1,110.094505,134.31944,1.988719
1,109.63164,134.37827,1.8425188
1,108.38283,134.41365,2.347949
1,105.41065,135.02007,1.871418
1,93.90379,82.250854,49.696487
1,93.77484,80.13998,49.83187
1,94.74358,80.44466,49.742546
1,77.79797,126.61284,10.322797
1,79.11887,126.63832,10.275755
1,80.01339,126.45154,10.072969
1,79.303635,126.178734,10.566344
1,78.453865,125.94382,10.249553
1,78.866844,125.16509,12.18942
1,79.8045,123.449814,14.469371
1,89.92494,133.70883,44.9625
1,92.04426,134.94388,46.50216
1,93.02837,136.1293,47.592033
1,92.91935,135.91286,46.94838
1,92.38041,136.69273,46.992966
1,92.80141,136.50284,47.25064
1,92.78298,136.43758,47.49032
1,92.233284,136.02437,46.712822
1,92.42948,136.663,46.32937
1,93.12828,136.85643,46.726166
1,93.54655,136.8635,46.94491
1,92.590096,135.79178,46.292107
1,92.98599,135.452,46.641823
1,93.215004,134.93832,46.39206
1,92.31068,135.35359,46.05684
1,91.886444,134.06776,45.36136
1,93.11774,134.99123,46.408806
1,92.11985,133.4605,46.52318
1,91.864494,134.4428,46.23329
1,94.57416,134.4784,47.06877
1,139.93137,159.86226,26.847832
1,131.09575,158.39905,23.806509
1,131.90237,157.88518,25.678322
1,129.58942,155.91762,26.337273
1,132.94014,156.56818,30.00817
1,129.65106,158.49057,25.480606
1,129.13788,160.23962,23.70879
1,125.675896,160.9886,20.567928
1,126.721016,161.5092,22.061726
1,122.10092,159.51476,18.651752
1,125.39118,159.62523,22.351921
1,125.17046,159.67311,20.818836
1,130.78403,161.04465,24.884165
1,81.26356,112.62222,10.230563
1,79.562386,115.214226,11.10475
1,80.30132,114.514694,11.383066
1,79.22259,116.91238,11.440789
1,82.000916,116.37888,12.899641
1,55.696674,147.46974,8.714512
1,60.97712,140.26225,15.097233
1,52.869556,141.52753,12.853069
1,49.08389,140.30765,13.069686
1,52.369648,139.62859,12.230927
1,51.709003,140.33086,12.863685
1,50.512337,138.01852,10.5291395
1,51.203465,137.6717,10.476744
1,51.665146,136.77443,8.980685
1,53.85855,135.58882,6.159852
1,111.1096,50.60206,2.8774314
1,111.474815,48.33725,2.5960193
1,112.51478,50.694096,2.7373986
1,110.42413,51.13871,2.9630537
1,109.3247,51.844482,3.2465878
1,109.68694,52.039555,3.217763
1,98.55248,52.02866,351.62488
1,93.83166,52.965183,332.68185
1,93.769104,52.636726,4.2927604
1,94.98317,52.279823,111.24023
1,101.95832,51.807846,356.77652
1,96.2876,83.90117,44.238052
1,93.17537,83.01942,44.80863
1,91.33267,84.5519,45.283997
1,89.23352,84.19911,44.21334
1,90.03973,84.00866,44.01745
1,88.32838,83.750114,44.156815
1,89.62083,83.71439,44.615715
1,88.44866,83.84043,44.357018
1,89.30646,83.82537,44.191772
1,85.139626,82.74866,44.88565
1,71.28766,134.25992,18.77155
1,74.83962,133.96379,18.85393
1,72.7974,133.72115,18.312325
1,75.40869,133.77725,19.015156
1,76.71561,133.30772,19.486107
1,103.618126,137.03154,57.324646
1,100.50947,136.67159,56.655067
1,102.77084,137.0337,58.074387
1,101.030594,137.39015,56.96897
1,101.27388,137.8332,57.48935
1,99.57031,138.03697,56.99469
1,99.13885,138.2737,56.445366
1,97.24897,138.7985,56.399895
1,97.22765,138.6776,56.15744
1,95.85268,138.28902,55.830223
1,96.71546,138.31433,56.234016
1,96.44603,137.97177,56.11631
1,98.11051,137.82132,57.331017
1,98.389305,137.09053,57.61976
1,99.957375,137.13936,58.40296
1,98.9369,136.75488,57.789375
1,101.53231,137.14604,58.89273
1,100.63914,136.75923,58.088272
1,101.28275,136.96786,58.631096
1,101.01698,137.59799,59.117935
1,102.0165,137.82483,58.841873
1,99.377785,137.77579,57.587715
1,99.10222,137.3608,57.246857
1,97.80637,137.51445,57.426033
1,91.214775,87.74547,41.451164
1,88.37928,83.38769,41.13756
1,87.83604,83.95722,42.183968
1,87.16473,84.03564,42.277405
1,85.15568,85.80512,42.523956
1,84.04416,83.92376,42.228065
1,84.09171,85.86528,42.184124
1,108.311485,134.0233,-0.6382885
1,108.37548,134.30896,2.4449186
1,109.244934,133.59735,-1.289341
1,109.121864,134.16927,1.7416153
1,110.0902,134.40904,1.7656231
1,103.60316,134.61159,2.125327
1,108.83412,135.21654,2.649012
1,94.619385,82.0215,49.306694
1,93.10885,80.280914,50.428864
1,92.85083,81.13598,49.87567
1,78.600464,126.52099,9.561735
1,80.097565,126.48955,10.432411
1,80.78792,126.232086,10.353474
1,78.999115,126.398186,10.578223
1,78.05317,125.71755,9.89977
1,77.95809,125.94991,10.468332
1,80.92594,123.88052,14.015383
1,88.712585,131.9017,44.954796
1,91.040215,135.34335,46.742294
1,92.81354,136.23447,48.013336
1,93.4755,136.86003,48.075844
1,93.57683,137.05203,47.694664
1,92.59377,137.14429,47.793045
1,92.28821,136.41154,47.302795
1,92.48187,137.62215,46.942497
1,92.75354,136.68474,47.278854
1,92.71229,137.40112,47.046577
1,92.85494,136.29845,46.56205
1,92.92309,134.8672,47.54944
1,92.78858,134.8615,45.756783
1,93.663124,135.21764,46.141357
1,91.44078,133.83655,45.65648
1,93.65343,134.71722,46.010597
1,92.16731,134.68634,46.119385
1,92.46911,135.04742,46.33687
1,91.233406,135.61623,46.91497
1,149.83432,163.18648,32.839417
1,139.21815,158.75569,26.098827
1,128.71,156.35542,22.950047
1,130.90454,154.47505,27.301895
1,129.76727,156.03642,26.601133
1,131.80316,158.0319,25.68573
1,129.62122,159.52196,22.827576
1,129.09329,160.62968,23.931507
1,130.21107,161.98962,25.430082
1,126.95559,160.95605,24.35332
1,122.668335,159.15489,20.87049
1,127.44112,161.71367,24.125345
1,126.870575,160.71492,22.73272
1,130.43204,160.88611,24.497105
1,79.25912,113.941956,10.381635
1,80.22222,114.46966,10.913592
1,79.49364,115.970345,11.51739
1,80.320335,115.38044,11.970926
1,48.708424,144.0922,7.2234616
1,52.99483,145.45348,8.182746
1,54.030136,146.84178,10.809065
1,58.106903,141.17395,13.311445
1,55.4544,139.81653,13.317015
1,52.03751,139.03136,11.262814
1,52.596294,137.62627,11.272936
1,53.36874,140.66223,12.5479145
1,50.500557,138.38971,11.230311
1,49.385715,138.58594,9.717214
1,53.0093,137.7017,4.735945
1,110.06549,51.123466,2.7942095
1,111.87356,50.6899,2.8947077
1,110.98862,51.707176,3.1408157
1,111.339424,51.309536,3.0609527
1,108.2198,51.535995,2.9213762
1,108.84091,51.712997,3.5952926
1,108.65434,51.38708,3.1905751
1,102.70668,51.95297,4.1655126
1,97.070404,52.488716,357.03055
1,94.50881,52.285374,355.79028
1,96.14607,51.74066,355.32056
1,106.290596,51.264565,3.0339937
1,93.699165,84.76716,45.490196
1,90.00535,85.14006,43.879776
1,89.27974,83.78736,45.01497
1,89.430786,83.45119,44.40679
1,89.00275,83.88774,44.19735
1,86.05794,84.38456,43.88929
1,91.176094,83.803154,44.64318
1,88.445656,84.166824,43.889977
1,87.71222,83.88543,44.325188
1,75.95387,135.05183,19.739502
1,74.036964,134.33665,19.52581
1,74.43732,132.9698,18.728003
1,73.90898,134.30357,18.59139
1,77.49398,134.4168,19.306099
1,102.65678,136.46767,57.29403
1,101.78044,137.88142,57.123993
1,101.53456,137.17542,57.39161
1,101.77791,138.04967,57.457664
1,101.43394,138.10033,57.58188
1,100.60506,138.49825,57.224525
1,98.831085,138.73602,56.62919
1,98.14969,138.0066,56.544662
1,97.40044,138.16039,56.440903
1,97.30314,138.27267,56.478264
1,97.39,137.56577,56.611145
1,97.541046,137.19263,57.187553
1,98.17742,136.93611,57.34674
1,98.62509,137.19312,57.4078
1,99.57705,136.46745,57.82238
1,100.71025,136.844,58.18197
1,100.12395,136.496,58.408134
1,101.17623,137.48611,58.92048
1,101.47337,137.63931,58.89177
1,102.2051,137.53905,59.287895
1,101.12859,137.46367,59.010513
1,99.88736,137.70396,57.79396
1,100.24753,137.07143,58.243484
1,97.68222,137.51888,57.975655
1,98.793076,135.42105,56.844627
1,88.829384,83.72069,43.019264
1,87.9385,84.22894,43.32013
1,88.060196,84.83845,42.669907
1,83.97957,84.568054,41.989864
1,83.54687,85.90112,42.22358
1,83.29721,85.81458,41.836597
1,109.70278,134.40791,2.2572403
1,107.50943,134.25754,2.2188416
1,109.820015,134.32103,1.0757332
1,107.930664,134.5591,0.862319
1,109.52816,134.68076,2.643714
1,104.92474,135.83012,2.6448221
1,107.82666,135.5963,3.3345408
1,94.30794,81.945854,49.29651
1,90.01894,81.24748,49.608833
1,92.360825,81.35354,49.932465
1,80.8132,126.28799,10.104146
1,80.12347,126.44551,10.143766
1,80.09809,126.09377,10.299158
1,78.40274,125.953705,10.28369
1,79.019226,126.0752,10.257843
1,77.82761,126.06491,10.481328
1,90.08819,51.020386,54.432182
1,93.14386,48.91072,52.096046
1,91.662285,135.54343,47.475227
1,92.12839,136.32927,48.006187
1,93.38803,137.0002,47.627472
1,92.375206,136.46156,47.408127
1,93.522285,137.02689,47.810303
1,92.08825,136.04695,46.781227
1,92.33974,136.59709,47.40827
1,91.73256,136.01192,46.197693
1,93.251976,136.4291,47.315445
1,93.54492,135.62384,46.646774
1,93.40302,135.35072,46.616432
1,93.34397,135.11209,46.197197
1,92.59282,134.53247,46.006905
1,92.783646,134.74669,46.783432
1,91.61437,135.56711,45.329147
1,93.85392,135.24811,46.743484
1,91.283745,134.69823,45.656906
1,93.55563,136.30635,47.42575
1,145.22893,161.50293,27.882887
1,134.94922,155.51782,26.031412
1,128.60475,154.25084,23.851791
1,126.59595,154.05972,22.00278
1,128.40672,156.14287,21.124699
1,132.96252,158.74602,26.306395
1,134.19121,159.90314,26.651676
1,129.30682,159.92795,24.366545
1,128.90944,160.06895,23.50769
1,127.04854,159.56612,24.29956
1,128.89412,161.6388,25.54332
1,127.866264,161.74771,24.640522
1,129.65839,162.63428,25.389473
1,128.10445,161.10146,23.92962
1,78.95543,112.112045,10.52984
1,78.71489,116.999565,11.026031
1,79.13996,114.753136,11.360184
1,44.7747,144.68306,5.588783
1,48.292675,143.08607,6.4243207
1,48.59731,145.36874,9.295638
1,57.797165,142.97319,12.169606
1,55.225082,145.44484,13.840645
1,54.769382,141.22029,13.426832
1,55.195946,140.87636,14.589582
1,51.724556,139.93568,11.566891
1,50.273495,139.81686,12.862484
1,52.627552,141.01442,11.705402
1,50.468002,139.74371,12.737748
1,52.470894,139.77626,10.998602
1,109.729294,51.440617,2.988514
1,111.821785,50.966084,3.2269955
1,111.064095,52.07604,3.2105093
1,112.20289,51.50292,2.9166026
1,109.22634,51.37368,2.8993182
1,111.20621,52.05532,3.1637192
1,108.3236,51.69459,4.514282
1,109.4082,51.535492,4.8101234
1,106.50481,51.176556,3.303854
1,100.19948,52.186398,356.3827
1,97.50136,51.372425,264.4008
1,92.90566,52.688663,358.782
1,95.636116,85.07922,41.72158
1,89.43264,82.66255,44.279663
1,84.95895,84.08188,43.932037
1,92.17508,84.3055,44.30313
1,92.23122,83.58776,43.512016
1,89.434944,84.03849,44.312477
1,91.9138,83.88886,44.350014
1,85.99274,84.16371,44.59095
1,76.16089,134.29036,18.89162
1,74.87884,134.36061,18.270348
1,73.1704,133.382,18.66291
1,75.274864,134.40797,19.067593
1,73.92287,133.61903,19.05737
1,97.29207,137.52069,55.37079
1,102.77925,136.56546,57.88955
1,102.74506,137.1718,58.054047
1,101.8851,136.97739,57.490532
1,101.33194,137.64406,57.578156
1,100.50086,137.44948,57.197304
1,99.65015,138.2938,57.003136
1,99.02486,137.3687,56.672447
1,97.71432,138.79654,56.27157
1,97.5805,137.81389,56.057175
1,96.37331,137.99385,55.68963
1,96.85802,137.81073,56.176796
1,97.11526,138.15428,56.212425
1,98.011925,137.20273,56.615677
1,98.81692,136.97205,57.74961
1,99.429016,136.7083,57.595978
1,99.30075,136.6835,58.1438
1,101.24717,137.08809,58.483337
1,100.74567,137.05594,58.626343
1,100.809,136.75812,58.56199
1,101.302246,137.51645,58.98226
1,101.95345,137.09438,58.695984
1,100.963585,136.77077,58.380005
1,100.05119,136.31262,57.86962
1,98.606445,136.6699,57.56958
1,97.74909,136.21332,57.03203
1,83.41229,82.70503,43.777008
1,89.81778,85.72071,42.29402
1,88.39658,85.539764,42.37963
1,85.78879,84.833115,42.886864
1,83.28684,83.82725,43.93167
1,68.65671,123.74047,21.791143
1,109.3772,134.34714,2.5316749
1,107.01003,134.39485,1.5982552
1,108.30912,134.4109,2.1316862
1,109.94023,134.54059,2.1990433
1,107.1765,134.70784,1.2005682
1,112.45284,135.39644,3.106823
1,113.85997,137.56859,5.928716
1,95.217575,83.131386,49.548477
1,89.5693,82.78076,48.81082
1,92.94077,81.91163,48.68769
1,79.51558,126.55023,10.382455
1,80.280396,125.71039,9.9787655
1,79.24703,126.45298,10.434184
1,78.13239,125.95889,10.312323
1,85.96816,46.893646,55.214035
1,86.83441,48.345314,54.077766
1,89.60332,47.88896,53.28195
1,90.967316,46.835575,53.53428
1,91.90655,46.06279,53.537567
1,92.02635,136.0451,47.908424
1,92.58493,136.21233,47.548325
1,92.858734,135.18172,46.60521
1,92.26789,136.34866,46.680634
1,92.08739,136.73706,47.505806
1,92.34867,136.66034,47.381912
1,92.11067,136.53818,46.424774
1,93.166016,136.34798,47.197464
1,93.32503,135.87646,46.85411
1,93.42174,135.04497,46.52964
1,93.02522,134.97278,46.68248
1,93.434074,135.24358,46.010353
1,93.22677,134.7406,46.53312
1,93.43232,135.52919,46.90647
1,92.50324,135.21857,46.645813
1,93.8516,135.89911,46.867104
1,142.42522,162.70178,26.975554
1,140.31183,157.43419,27.197443
1,131.23201,155.12306,22.81351
1,122.00552,153.45435,12.728399
1,124.749626,155.01518,18.122353
1,128.99355,156.49545,20.835426
1,130.27974,157.76555,23.019775
1,133.5095,158.34534,24.628038
1,130.88713,160.39696,26.722902
1,131.30759,158.37401,27.616869
1,131.34515,160.77676,28.841148
1,129.38293,162.16315,25.954838
1,128.25717,163.20428,25.671057
1,133.56337,163.68085,27.871778
1,127.77465,162.22064,26.96541
1,77.2961,114.31939,10.990106
1,80.68535,113.3901,10.312168
1,44.188107,142.67532,6.178875
1,46.36267,142.96352,5.161187
1,45.84746,144.23743,6.4042144
1,44.382286,143.65096,5.6297154
1,48.333763,144.2605,8.656933
1,53.84331,144.34523,10.72997
1,56.008293,143.44566,12.61102
1,50.2585,140.97537,10.022134
1,54.106808,139.90738,12.717926
1,50.95288,140.25471,12.496183
1,51.560585,139.20116,12.314167
1,48.51658,142.90125,11.90783
1,51.18443,140.71292,12.928425
1,110.96143,50.87066,3.34304
1,111.29686,51.2682,3.0801616
1,112.1604,51.894497,2.9754887
1,111.892746,51.48326,2.906086
1,109.53327,51.580376,3.0102663
1,107.07694,52.11393,3.0653057
1,110.747536,51.014526,3.4887414
1,106.54081,51.367702,2.684177
1,108.432846,51.897312,4.612936
1,105.711685,51.45386,357.48962
1,101.79091,51.97969,341.66284
1,106.7713,50.40599,356.75647
1,102.79185,51.612377,356.78683
1,89.211395,83.44892,44.330765
1,87.94663,83.61883,43.410027
1,94.18354,82.90371,43.5987
1,88.51424,82.90349,43.968033
1,72.051765,135.58829,21.18087
1,71.85011,134.94235,21.032967
1,73.643845,134.54028,20.663887
1,74.86253,135.64796,21.194653
1,72.60434,135.42122,20.659847
1,72.975006,135.3976,19.777227
1,73.108376,134.27274,20.768417
1,73.52491,135.20724,20.961697
1,95.92185,136.86049,55.431084
1,102.34145,137.6628,57.85064
1,102.457085,137.50136,57.87008
1,101.3133,138.13895,57.459953
1,101.0282,137.66759,57.42914
1,100.36729,138.3129,56.829468
1,99.187386,137.95639,56.14315
1,97.86525,138.73509,55.91272
1,97.49577,137.19359,55.54136
1,96.70773,137.88383,55.45337
1,97.23516,137.2643,55.809402
1,97.58697,137.11678,56.55255
1,97.48141,136.35501,56.393898
1,97.94272,136.72993,56.58155
1,99.04443,136.20439,57.019547
1,99.76616,136.12785,57.849968
1,100.55558,135.93698,57.248184
1,100.44386,135.78427,58.265762
1,100.60983,135.95221,57.676964
1,101.40978,136.54353,58.466957
1,101.69977,136.07393,57.381355
1,100.22862,136.27171,57.646515
1,100.67053,136.22067,57.44719
1,100.29058,136.51065,57.933067
1,99.32257,135.11911,56.898857
1,97.681366,133.9309,57.256775
1,68.30605,122.045685,21.594185
1,72.73971,117.80137,19.18404
1,72.139626,121.023994,21.561954
1,68.68302,120.53271,20.06562
1,67.085846,116.69468,19.652832
1,67.496796,121.70448,21.6552
1,74.85572,129.52481,24.029644
1,107.543396,134.86172,2.3948975
1,109.53943,135.7866,3.574306
1,104.95284,135.11478,2.6133265
1,98.29156,135.69766,340.6552
1,35.986347,168.97702,11.023163
1,38.49663,169.96703,13.286772
1,75.81029,128.3412,22.862354
1,71.392586,123.99291,20.573685
1,69.196,120.19916,18.67321
1,89.453064,45.759663,54.246895
1,89.893654,47.717422,54.55986
1,85.39764,47.4155,55.667038
1,85.70311,48.242126,54.33007
1,86.4622,47.460957,55.19004
1,85.839966,47.36379,55.256187
1,87.76538,48.100605,54.72023
1,91.30169,47.59447,53.498566
1,92.0371,46.287968,53.489822
1,93.02663,45.1866,53.460915
1,92.359406,136.5802,46.888985
1,92.25911,135.77406,47.162422
1,94.21002,137.12917,47.642776
1,92.446625,135.94682,46.65915
1,92.22593,136.06181,46.186745
1,91.09808,137.36307,45.82988
1,93.59633,136.2499,46.941254
1,93.49619,135.71996,46.345985
1,94.71885,134.85075,46.826225
1,92.80734,134.58049,46.109528
1,93.33662,135.40045,46.54065
1,93.09618,135.19016,46.62796
1,92.56992,134.74277,46.3618
1,93.96727,137.0862,47.621002
1,93.82252,136.63562,47.487762
1,138.9439,159.27025,24.668884
1,132.16403,159.37576,18.388567
1,122.45975,154.0294,10.910288
1,122.611404,151.9824,14.116637
1,125.783936,155.15631,17.751251
1,128.1677,155.23878,20.288822
1,135.67992,157.71638,27.93058
1,138.34058,159.88373,31.001873
1,130.28033,156.95251,26.480003
1,130.25026,160.4449,26.63904
1,136.1317,163.01778,29.395721
1,131.693,162.55142,28.326143
1,132.07596,162.80038,28.324745
1,135.44284,163.98462,33.809372
1,131.20601,165.10681,32.709656
1,27.464745,140.59984,4.3235083
1,38.065323,142.32661,4.493321
1,40.95617,140.72014,4.799724
1,35.04471,142.43158,3.889196
1,37.29952,140.53749,3.6467261
1,36.190155,142.75441,4.0731554
1,39.583073,141.4304,5.211147
1,33.846455,142.1927,4.5529995
1,38.658485,142.76802,4.787464
1,39.42529,144.71564,7.149267
1,36.796185,141.63925,8.862143
1,30.977833,141.89594,5.138544
1,31.603313,140.30005,8.061899
1,31.64507,141.52939,8.362223
1,84.14015,22.519041,50.066498
1,107.761894,50.77865,2.980423
1,112.40078,50.929165,2.6336555
1,111.00687,49.361767,2.7822852
1,113.18246,50.956783,3.114174
1,110.11896,51.375885,2.996511
1,111.85118,50.515896,2.8908057
1,108.20561,51.70252,3.4144368
1,111.40582,50.981804,-0.40560627
1,104.13845,51.632175,357.63577
1,105.73303,52.391327,3.9650621
1,102.7484,51.008587,357.45316
