Phase,Phi1,Phi,Phi2
1,093.95301,086.37071,040.65951
1,090.23023,086.04823,039.93454
1,089.79497,087.37138,040.23549
1,089.39314,087.43463,039.75035
1,107.94360,136.66463,002.26819
1,106.12830,136.60548,002.31918
1,107.78986,136.60315,357.67673
1,106.25413,136.87245,357.83728
1,107.58185,136.96475,002.72507
1,104.53842,138.06699,002.78771
1,106.31712,138.07837,003.18770
1,096.31158,083.78659,047.15393
1,093.69913,083.07356,047.41521
1,094.97137,083.08440,047.76775
1,086.95122,129.19240,010.01839
1,086.09945,129.35675,010.05887
1,086.19656,128.98020,010.17095
1,084.85255,128.84033,010.16503
1,085.76065,128.94414,010.20494
1,084.50079,128.92915,010.39951
1,093.79563,052.08604,052.48868
1,096.27263,049.86950,050.02574
1,096.69059,138.68686,045.75161
1,097.22438,139.48323,046.31850
1,097.79940,140.08153,045.97414
1,097.35400,139.66481,045.75675
1,098.07606,140.17319,046.18898
1,096.64820,139.19630,045.07638
1,096.76427,139.77594,045.70101
1,096.02809,139.31432,044.47666
1,097.34971,139.74902,045.65902
1,097.19432,138.95818,044.91900
1,097.69775,138.61461,044.90990
1,097.16512,138.17693,044.40250
1,096.94418,137.67072,044.24784
1,096.65479,137.75758,044.97913
1,095.76312,138.49768,043.49846
1,097.73080,138.33570,044.98010
1,095.87444,137.75778,043.88765
1,097.33730,139.22354,045.64096
1,134.50919,162.32312,024.30110
1,126.15872,155.84320,023.84960
1,121.50456,154.20685,024.25054
1,120.45006,154.02014,022.97116
1,121.91763,156.44405,021.71030
1,125.55400,159.55481,026.47249
1,126.48331,160.55125,027.09652
1,122.54536,160.85570,024.97232
1,122.29580,160.92172,024.28047
1,121.26855,160.44402,025.65268
1,122.20980,162.83348,025.85991
1,121.57867,162.82005,025.33373
1,123.40581,163.96681,026.36230
1,121.94331,162.20016,024.52470
1,085.23904,113.24975,010.71713
1,085.40289,119.24586,011.46774
1,085.79582,116.64178,011.71699
1,057.11455,147.34572,004.07145
1,060.94946,145.61894,004.97346
1,061.29955,147.90744,009.75843
1,070.44273,145.61475,012.12239
1,068.01643,147.88274,014.27498
1,067.16809,143.36446,013.95504
1,067.64589,143.50620,015.78979
1,064.28617,142.55650,011.61087
1,062.47148,142.19466,013.47879
1,064.97269,143.38252,011.74965
1,062.52761,142.48283,013.68090
1,064.62071,142.22885,011.22331
1,108.41390,053.12475,003.65814
1,109.13390,052.67643,004.04842
1,108.38451,053.65886,003.33417
1,109.63679,053.12693,003.64561
1,107.44962,053.05634,003.53649
1,109.03600,053.65673,003.91359
1,107.19938,053.37744,004.50554
1,108.40352,053.21393,005.09393
1,105.71798,052.91221,005.10491
1,099.93111,053.90190,359.77487
1,097.61729,053.14771,273.65130
1,094.43597,054.68232,355.66934
1,098.35250,086.86557,039.36262
1,093.80978,084.30368,042.18749
1,090.17302,085.90530,041.85729
1,095.55637,086.10797,042.29241
1,095.59934,085.37407,041.41779
1,093.45112,085.82908,042.27472
1,095.14722,085.65135,042.34440
1,090.63670,085.97894,042.59007
1,083.48376,137.30544,018.46306
1,082.51946,137.41684,017.59472
1,081.17896,136.44394,018.16036
1,082.90134,137.50510,018.71627
1,081.91550,136.55232,018.73955
1,098.96205,140.27316,053.39633
1,102.55674,139.28894,055.93645
1,102.26428,139.99754,056.12210
1,101.97882,139.80377,055.57593
1,101.22785,140.48283,055.61433
1,100.77900,140.25656,055.24050
1,099.93771,141.08351,055.01454
1,099.50255,140.04549,054.61514
1,098.62467,141.49089,054.22752
1,098.61579,140.46892,054.01263
1,097.78662,140.73282,053.64304
1,098.10822,140.46242,054.12437
1,098.24420,140.93427,054.20137
1,098.91182,139.99097,054.65950
1,099.45169,139.82382,055.80759
1,100.03070,139.51103,055.67961
1,100.08568,139.57643,056.26622
1,101.58041,139.85185,056.62473
1,101.32742,139.89725,056.78892
1,101.43716,139.58940,056.72305
1,101.83383,140.36763,057.19244
1,102.37583,139.96512,056.93116
1,101.68395,139.73083,056.61913
1,101.02306,139.35956,056.08919
1,099.91413,139.78488,055.78020
1,099.55260,139.39551,055.25081
1,089.94009,083.89758,041.92270
1,094.76483,087.26012,040.27165
1,093.85191,087.02593,040.35992
1,091.96201,086.24287,040.94959
1,089.41982,084.95316,042.18176
1,078.02738,127.56146,021.96531
1,107.43893,136.65166,002.62237
1,106.02022,136.67513,335.33740
1,106.66689,136.72360,002.11185
1,108.00349,136.87924,002.38056
1,105.78834,136.97700,357.57895
1,109.93481,137.85703,003.07150
1,111.16341,140.05022,003.57075
1,097.20362,085.04926,047.43090
1,093.68861,084.64282,046.59519
1,095.26726,083.60494,046.46399
1,085.75237,129.47574,010.23863
1,086.44131,128.52556,009.94532
1,085.61996,129.34901,010.28530
1,084.87356,128.85390,010.22521
1,090.91662,048.17395,053.31854
1,091.60599,049.45039,052.06908
1,093.49751,049.03413,051.27797
1,094.92177,048.12974,051.53462
1,095.48490,047.12649,051.55170
1,097.15693,139.22867,046.22609
1,096.95644,139.39339,045.85252
1,097.74599,138.58765,044.97316
1,096.97944,139.59776,045.02963
1,096.83525,139.91470,045.86791
1,096.86340,139.83899,045.70104
1,096.32025,139.78175,044.71131
1,097.11482,139.62543,045.48801
1,097.27974,139.15532,045.14161
1,097.65486,138.24880,044.82089
1,097.19379,138.06421,044.90530
1,097.17322,138.24672,044.21084
1,097.25802,137.80193,044.74402
1,097.25334,138.51890,045.13407
1,096.53189,138.23749,044.84750
1,097.48261,138.88924,045.12393
1,133.10568,163.93490,025.68108
1,130.40877,157.89365,023.96038
1,122.87550,154.61824,022.44523
1,116.09220,152.07393,007.52711
1,119.00050,155.46066,018.09803
1,122.54044,157.41483,021.30019
1,123.50525,158.38362,023.74410
1,125.94397,159.03880,024.67654
1,123.74299,161.27260,027.08106
1,123.94739,159.13365,026.96457
1,124.84029,162.00665,030.07379
1,122.61910,163.30365,025.93107
1,121.79128,164.46117,026.02454
1,126.33389,164.92735,027.73392
1,121.85002,163.56660,027.53905
1,084.20734,115.92623,011.31743
1,086.64429,114.93084,010.49153
1,056.57978,145.31822,005.85935
1,059.00805,145.64056,005.11344
1,058.26167,146.87352,004.25203
1,056.65369,146.32182,005.52702
1,061.03000,146.79579,009.31067
1,066.94128,146.94333,010.63788
1,068.55029,145.85765,012.67704
1,062.84868,143.41339,010.31822
1,066.61135,142.63948,013.13987
1,063.60635,142.86086,012.67187
1,063.89506,141.67427,012.53878
1,060.82975,145.40771,011.96131
1,063.29727,143.47462,013.84348
1,109.23502,052.66995,004.10334
1,109.03293,052.99898,003.42521
1,109.18981,053.40511,003.71309
1,109.27557,053.09319,003.44913
1,107.55114,053.21801,003.76724
1,106.05833,053.71901,003.80795
1,108.73885,052.72578,004.71980
1,105.72537,053.08175,005.38317
1,107.62437,053.52873,005.08337
1,105.12914,053.19579,360.23130
1,101.24778,053.71323,359.40850
1,106.10313,052.08886,359.96527
1,102.80114,053.30615,359.98860
1,093.71562,085.19960,042.30816
1,092.51215,085.43524,041.28076
1,096.76048,084.57138,041.53732
1,092.59636,084.56630,041.92965
1,080.17087,138.60747,021.07409
1,080.03502,137.92099,020.92884
1,081.46870,137.53427,020.52778
1,082.56949,138.55827,021.05449
1,080.87312,138.35461,020.57064
1,081.13479,138.36836,019.59236
1,081.28321,137.18307,020.68688
1,081.65256,138.23775,020.89271
1,097.91619,139.50934,053.41019
1,102.29112,140.53296,055.97980
1,102.25410,140.36844,055.95345
1,101.27850,140.93108,055.50337
1,101.19123,140.59305,055.49053
1,100.57407,141.10881,054.85571
1,099.63704,140.70580,054.09203
1,098.77068,141.42740,053.88448
1,098.39885,139.85316,053.42329
1,098.00369,140.53157,053.37139
1,098.39429,139.98018,053.74462
1,098.67178,139.84418,054.54675
1,098.62392,139.07127,054.36487
1,098.88458,139.43561,054.58334
1,099.68013,138.96736,055.00845
1,100.24055,138.91142,055.92470
1,100.97343,138.68290,055.32156
1,100.85564,138.62036,056.38091
1,101.29431,138.75348,055.79446
1,101.79253,139.36786,056.65093
1,102.27622,138.95662,055.53279
1,101.09141,139.29427,055.87867
1,101.38383,139.24184,055.66653
1,100.84699,139.58409,056.15987
1,100.77764,138.40662,055.12286
1,098.94988,137.28342,055.47262
1,077.62796,125.04424,021.67831
1,081.89055,119.75414,018.96772
1,080.89539,123.89455,021.75124
1,078.12181,123.06494,020.07871
1,076.81077,118.23007,019.53191
1,077.25217,124.37431,021.84630
1,083.22031,133.98433,024.06812
1,106.34762,137.18020,002.56009
1,108.11076,138.18747,003.29997
1,104.16843,137.37685,002.75314
1,099.78349,137.92952,359.05640
1,048.04908,170.09766,006.15412
1,050.44027,171.07542,007.51523
1,084.03792,132.62549,022.90588
1,080.29620,127.42898,020.64879
1,078.33728,122.58739,018.27158
1,092.51367,047.23356,052.48366
1,092.75255,049.03054,052.77278
1,090.23072,048.75090,053.80415
1,090.58810,049.40172,052.38628
1,091.30645,048.59123,053.25731
1,090.60299,048.57840,053.33298
1,092.38770,049.46316,052.72051
1,095.24914,048.65854,051.43236
1,095.98344,047.42326,051.38921
1,096.98299,046.23424,051.39437
1,097.15516,139.73643,045.23882
1,096.88427,139.08214,045.48080
1,098.89735,140.38676,046.04585
1,096.92682,139.14497,044.99703
1,096.72578,139.34572,044.51872
1,095.55208,140.53133,044.04370
1,097.61430,139.59827,045.30921
1,097.55194,138.94914,044.61676
1,098.49723,138.01936,045.09885
1,097.21055,137.73310,044.33562
1,097.21513,138.41980,044.73751
1,097.07895,138.21175,044.83788
1,096.24939,137.74542,044.55921
1,097.79455,140.04080,045.87588
1,097.32734,139.52113,045.73254
1,129.78368,159.95836,023.56599
1,123.28533,159.72577,017.39113
1,115.22501,152.64273,006.19764
1,116.87554,151.59193,011.67553
1,119.92215,156.25210,017.52151
1,121.85115,155.96739,020.58989
1,127.58920,158.60423,026.56866
1,129.64671,160.50798,029.44700
1,123.33778,157.79187,026.47114
1,123.44837,161.63568,027.41399
1,128.49406,164.28499,029.30215
1,124.49322,163.77003,027.47915
1,124.93212,164.08981,027.75550
1,128.43599,165.71080,034.96064
1,124.70616,167.22478,034.33913
1,042.43946,142.91434,003.58805
1,049.52433,144.76007,004.09186
1,052.10034,143.18900,004.58639
1,046.99276,144.62735,003.60013
1,048.87583,142.85692,003.47784
1,047.97941,144.91770,003.76916
1,050.71660,143.67448,003.38629
1,046.22747,144.33054,004.30046
1,050.22745,145.15889,003.47855
1,051.02456,146.93000,006.23751
1,048.57020,143.89157,009.77064
1,044.77161,144.09705,003.47388
1,045.10515,142.60765,008.67454
1,045.15227,143.75925,009.05833
1,089.37123,024.55502,048.15315
1,106.56693,052.58122,003.41311
1,110.43598,052.59850,004.40291
1,108.26803,050.88837,003.57369
1,110.25108,052.56586,003.84789
1,107.82716,053.01844,003.34787
1,109.49662,052.26493,004.91055
1,106.94055,053.32816,004.55913
1,109.53264,052.68161,359.21600
1,103.92297,053.30048,360.71582
1,105.55827,054.07698,005.01883
1,102.51776,052.77742,359.90665
1,106.97749,052.13095,087.46491
1,101.41917,055.67651,005.30623
1,089.63639,087.41800,047.30708
1,080.89479,141.28511,021.48966
1,079.82672,138.96393,019.55679
1,080.47701,138.26800,019.60255
1,081.31242,137.83455,020.27642
1,079.38089,138.18819,020.24591
1,081.16549,138.44800,019.71385
1,081.58318,138.78934,021.16090
1,081.68720,138.40692,020.74682
1,080.27058,137.92877,020.21606
1,082.07733,138.53487,020.70899
1,080.80937,137.12137,021.06521
1,083.69441,138.52524,020.47706
1,100.15811,141.43033,053.10072
1,100.12689,140.07251,053.83655
1,100.13598,140.69899,054.24445
1,099.25759,140.19453,053.25207
1,098.68022,140.61157,053.14615
1,098.56116,140.17618,053.20200
1,097.68490,139.93903,052.11768
1,097.81528,140.53750,052.71480
1,097.74321,140.10638,053.20433
1,097.46404,139.56203,052.57783
1,097.51254,139.96266,053.03633
1,098.24322,139.48709,053.53422
1,098.87152,139.36847,054.52114
1,099.38176,138.28930,054.96554
1,099.52215,138.50359,054.81689
1,099.69976,137.86302,054.66148
1,100.11609,138.11845,054.20254
1,100.27683,137.30534,053.79836
1,100.66342,137.58405,054.32020
1,100.35652,137.40533,054.08862
1,100.78558,137.65831,054.29101
1,100.91363,136.90727,054.04458
1,099.91476,136.81487,053.23810
1,098.78429,136.28790,052.44492
1,097.64757,135.95786,051.59930
1,073.61936,123.15669,018.71908
1,078.87987,120.47118,017.77739
1,079.18894,121.68102,019.36400
1,079.77143,128.89647,022.16705
1,092.35476,075.48698,018.82634
1,092.88680,082.77572,018.57288
1,084.41721,136.08789,024.02571
1,086.94418,131.87563,026.52937
1,084.02998,127.54600,021.39287
1,085.28964,131.35133,022.34864
1,045.36838,168.37743,000.31432
1,060.49735,172.85155,021.18708
1,061.43973,170.15062,022.48602
1,079.82959,124.40812,020.82514
1,083.95303,131.02309,021.53225
1,079.43552,126.25146,019.72126
1,092.38557,050.57348,052.55283
1,092.92675,048.67424,052.54224
1,090.91345,047.72669,053.31957
1,090.71476,048.16055,053.56403
1,090.64442,048.77550,053.12486
1,090.86792,048.06625,053.38684
1,092.68936,050.14064,052.33540
1,093.60555,048.43422,052.56171
1,094.83355,047.77439,052.03748
1,095.29466,046.56957,052.02442
1,095.44546,046.30860,051.96043
1,097.15183,139.25612,045.37750
1,096.68353,139.67471,044.41045
1,097.66840,140.00192,044.96225
1,096.32851,139.64314,045.33704
1,097.07631,139.32160,045.52728
1,096.70774,139.02931,044.65406
1,097.58794,138.76736,044.55624
1,097.17643,138.33325,044.22653
1,097.93627,138.52065,045.11795
1,096.84143,137.93042,044.34597
1,097.76952,139.09807,045.43143
1,096.98724,138.43794,044.79135
1,096.04815,139.65256,046.14642
1,129.62529,161.42905,022.25957
1,129.37173,163.87611,021.46484
1,115.16492,156.14069,006.51486
1,116.91325,149.46916,009.24094
1,118.63746,153.16089,015.30827
1,121.39232,155.82101,020.13322
1,121.56872,156.58324,021.11503
1,123.57655,155.17502,020.98815
1,125.39478,156.18500,024.89576
1,126.81323,159.85230,030.01717
1,130.34326,163.57632,029.03775
1,127.96346,162.91570,029.64774
1,124.75172,162.85507,029.42388
1,125.19144,163.10466,032.23140
1,128.15530,164.85120,036.77679
1,047.42778,147.84712,003.60905
1,049.27303,144.59407,003.85048
1,044.88209,141.60233,003.22029
1,044.89687,142.26929,002.86392
1,047.01215,142.11322,003.10169
1,046.52742,142.50252,003.21599
1,046.86643,141.61745,004.00019
1,045.59400,143.07933,003.38096
1,047.23597,142.97781,004.41942
1,046.09665,142.84938,004.55891
1,044.94424,142.88922,004.45643
1,043.69079,141.60089,004.54936
1,044.69677,141.38194,003.54768
1,050.98967,143.52957,010.58917
1,093.40057,024.38462,046.68826
1,084.64298,026.30859,057.20599
1,096.04740,023.60782,043.58067
1,110.34615,052.36789,004.00931
1,107.80442,052.98755,003.30522
1,110.73552,053.07206,003.31872
1,107.93463,052.65803,004.85574
1,108.70447,052.73314,004.56414
1,108.62466,052.18735,005.21623
1,110.30352,052.45869,005.22708
1,107.94308,053.52130,004.95012
1,107.80249,053.21961,005.71395
1,106.42542,053.21985,005.42930
1,105.50459,052.60721,005.06790
1,107.81870,050.88663,359.28550
1,079.07153,141.59201,020.83313
1,082.54511,139.37398,020.94357
1,079.68846,139.35808,020.45322
1,081.78307,138.23993,021.11309
1,080.50498,138.27270,020.62001
1,080.41443,137.53659,020.67324
1,080.91039,137.96470,020.64098
1,081.76408,138.26582,020.96204
1,081.12461,138.69246,020.93649
1,081.54772,138.41866,020.71245
1,080.69938,137.66792,020.05211
1,081.69363,138.69705,019.80817
1,081.96973,137.71306,020.47486
1,101.47762,140.56833,053.71324
1,099.93530,140.83759,053.54413
1,099.18766,140.41899,052.87791
1,099.27815,140.86131,053.47073
1,098.84499,140.46054,052.92854
1,098.41930,140.67308,052.65073
1,097.76177,140.66939,052.33099
1,097.23344,139.41420,052.09406
1,096.96622,139.34251,051.79491
1,097.44890,139.52455,052.32545
1,097.65710,138.34174,052.47047
1,097.57484,138.45448,052.03733
1,097.62432,137.76907,052.24234
1,098.45116,138.43425,052.95515
1,098.76193,137.69939,053.10460
1,099.71700,137.75122,053.38800
1,099.32868,137.36581,053.34164
1,100.65837,137.91940,054.46866
1,100.40416,137.26224,054.14257
1,100.92492,137.35830,053.69737
1,099.93469,137.31071,053.50053
1,099.92299,137.29236,053.74680
1,098.93883,137.20561,052.85632
1,099.34515,135.87279,052.00307
1,097.72474,135.97267,052.95482
1,077.33717,125.91225,019.79801
1,076.21111,123.91461,017.32949
1,092.88031,080.96189,016.12227
1,093.57390,088.05582,018.48473
1,092.08365,084.37785,018.77210
1,094.65907,082.00528,017.52337
1,083.29566,135.61597,023.56717
1,085.96329,129.85747,024.63268
1,085.04334,131.69249,022.61068
1,089.34059,171.44923,054.47536
1,098.21063,169.42783,065.38945
1,071.88725,167.89790,032.83995
1,091.26127,167.42487,055.82324
1,082.62704,132.20975,022.16618
1,081.42996,126.80898,021.01719
1,082.21270,131.90474,022.12684
1,093.08644,049.40047,052.15413
1,092.06658,047.70795,052.81760
1,090.54667,047.59483,053.70731
1,090.39893,047.98081,053.51890
1,090.51125,048.71224,053.99616
1,091.57071,048.79937,052.84450
1,092.06474,049.13963,052.94073
1,094.03328,048.48291,052.23342
1,094.60362,047.87676,052.49429
1,095.17612,047.18548,052.04206
1,095.58975,047.86592,051.84198
1,095.30877,046.41193,051.50270
1,098.87870,140.34604,045.94400
1,097.47826,140.36685,044.53676
1,096.79913,139.24501,044.77215
1,096.66223,139.12850,045.39587
1,097.52274,138.42084,045.18505
1,098.00465,138.82832,044.30367
1,097.40582,138.44812,044.15615
1,098.13698,138.19087,045.09920
1,096.11456,137.37690,043.07437
1,095.82520,139.08691,044.07494
1,097.46090,138.21626,045.65144
1,093.68765,138.52892,044.84515
1,129.02022,163.73842,016.65021
1,117.60716,160.26790,006.85107
1,116.63251,149.26807,008.95782
1,118.62126,152.83646,015.70065
1,119.88258,154.40154,017.85260
1,121.81477,154.73737,019.24535
1,121.84795,155.79141,021.82479
1,128.22484,158.75836,026.59848
1,044.13594,023.78596,059.59622
1,047.59289,024.97798,055.97547
1,127.49156,163.05907,027.34366
1,129.62473,162.06888,032.69721
1,128.57431,163.17471,034.82097
1,125.72463,163.54768,035.10399
1,046.61901,145.34726,002.61412
1,047.50521,144.77078,002.85831
1,045.96609,145.12300,003.41696
1,047.14413,145.19310,003.65578
1,047.05911,141.96913,003.32606
1,045.58659,142.01471,003.50044
1,045.61756,141.13934,003.75656
1,045.06689,142.66882,003.39690
1,047.05637,141.60056,004.28873
1,046.14837,142.62732,004.36926
1,047.97760,143.33867,003.58792
1,056.05706,145.71301,010.59426
1,068.74110,145.66467,014.89336
1,063.42690,143.10944,010.47385
1,093.19706,024.80009,044.51308
1,094.67623,024.62552,041.14946
1,091.14905,024.50960,047.36267
1,089.65125,024.67015,050.93010
1,103.80728,054.18681,004.29826
1,110.49975,052.78214,004.15157
1,110.15473,051.93416,004.50380
1,109.68909,052.61919,004.01551
1,108.60654,052.76022,004.87910
1,108.31535,053.13852,004.43941
1,109.09750,053.57053,004.36008
1,110.15941,052.49752,005.23544
1,109.35071,052.93831,003.88135
1,108.71997,053.89464,004.53435
1,106.40752,052.42911,005.93831
1,108.14812,051.96041,360.89188
1,082.27519,142.81422,022.53260
1,083.83669,141.17538,022.67629
1,080.99905,139.32275,020.74964
1,080.99389,138.26039,020.95013
1,081.74568,138.60811,021.14019
1,080.82794,138.39940,020.70782
1,081.26196,138.40948,020.37894
1,081.30306,138.17163,021.13182
1,081.44459,138.28198,020.20291
1,081.18089,137.75697,021.38071
1,082.14909,138.76616,021.09698
1,081.80132,136.59622,021.24726
1,082.65846,138.10071,020.44348
1,100.60992,140.18764,052.97213
1,098.64114,140.14706,051.59402
1,098.19861,140.12186,051.80516
1,096.43428,140.37020,049.55562
1,096.66982,140.00664,050.29360
1,096.50495,140.17381,050.62066
1,096.42462,138.72177,050.38014
1,095.93492,140.29140,050.17531
1,096.35262,138.99684,050.76787
1,095.87972,138.91640,050.08323
1,096.07844,139.02634,050.03424
1,097.06854,139.08737,051.63442
1,097.95764,138.61806,052.67515
1,098.37795,138.14145,053.08048
1,098.41441,137.76953,052.47868
1,098.58550,137.85773,052.93432
1,099.79446,137.04567,052.90804
1,099.61906,136.65988,053.18245
1,099.45865,136.37283,052.30240
1,098.79508,137.16966,052.08304
1,099.08208,136.13231,051.76724
1,099.41827,136.09857,052.58077
1,098.63065,135.59848,051.12923
1,099.41382,137.59221,052.77929
1,097.09313,134.73744,050.55997
1,076.10648,123.78819,018.93281
1,090.57031,081.96481,018.65633
1,093.31400,087.27473,018.65868
1,093.80048,084.52352,018.57638
1,092.30263,085.32250,018.38793
1,095.41979,083.57924,018.10845
1,082.91767,130.06007,021.77774
1,084.31352,131.75905,022.84606
1,083.28529,130.22440,022.49876
1,087.75319,129.42000,024.67141
1,090.33320,168.79752,057.13458
1,089.65868,169.95003,051.93707
1,047.08471,168.26710,006.09434
1,083.07225,131.04074,021.91191
1,083.00177,130.74063,022.27896
1,080.66698,130.83466,021.64757
1,092.67441,051.21558,051.27159
1,091.96178,048.22721,052.12431
1,092.06227,047.78368,052.36822
1,090.86755,047.66776,053.60326
1,091.15122,048.85672,053.04128
1,090.88593,048.14653,054.00706
1,092.67377,049.30532,052.82507
1,092.61088,048.30132,053.44916
1,094.26588,048.16232,052.48858
1,093.92072,047.71999,052.54123
1,094.26743,047.05349,052.67748
1,094.82729,047.91452,052.15604
1,095.27718,047.62356,052.50787
1,099.21874,139.95392,045.22627
1,096.78458,138.93370,045.03490
1,096.82620,138.90703,044.96243
1,096.42356,137.13687,044.14143
1,097.37724,137.07153,043.80957
1,095.48837,136.51854,043.45424
1,097.43613,138.65146,043.22279
1,095.35595,137.89645,043.46059
1,097.10564,139.90596,045.08730
1,095.05669,137.05435,042.65385
1,097.92825,049.02873,037.87991
1,122.85562,163.66122,010.00058
1,059.75033,017.74747,044.24308
1,043.95805,020.70449,062.11623
1,043.40099,019.86737,062.66228
1,047.56953,019.84882,057.74147
1,047.52319,019.28876,055.70409
1,049.85969,019.68984,055.88437
1,047.02226,022.59546,056.76408
1,045.47228,023.62462,057.36887
1,048.97409,019.72974,058.22655
1,046.06184,021.45131,056.89906
1,049.60997,024.11667,052.45909
1,047.09068,024.41545,050.48951
1,055.33745,147.45038,004.72143
1,050.60181,147.84406,003.16099
1,053.25786,147.75957,003.67046
1,050.84389,146.60117,003.14811
1,047.82102,143.72647,003.61488
1,045.81200,145.01472,003.02291
1,046.21001,142.35265,004.27047
1,045.25499,142.65587,003.15729
1,046.15337,140.66418,004.68753
1,045.08403,142.43968,003.41954
1,046.12319,140.45950,004.28718
1,046.26034,141.10852,004.67981
1,046.23256,140.22546,004.42242
1,045.63832,141.22460,004.35304
1,048.59592,146.52472,009.07995
1,095.89114,024.48920,042.88409
1,092.70868,024.50391,046.75552
1,094.05198,024.25919,043.74437
1,091.53127,023.98470,045.40340
1,103.30193,024.78865,031.23214
1,106.00884,025.18373,023.19697
1,109.57853,051.50917,003.46976
1,110.95073,051.66750,357.25845
1,107.96875,052.43661,004.76841
1,109.07188,052.34061,005.07722
1,109.19020,052.72690,004.96048
1,109.53808,053.13099,003.28897
1,109.73496,052.11087,004.25193
1,111.82676,051.99546,004.68450
1,108.31529,052.14880,360.45496
1,085.53878,142.32988,022.37681
1,083.98013,141.82806,023.06257
1,082.77353,139.31728,021.95503
1,082.98122,140.35988,022.15147
1,081.03359,138.67888,020.73742
1,080.63756,139.30899,020.63703
1,081.03207,138.07068,020.59931
1,081.28560,138.71109,021.06407
1,081.46800,138.33185,020.97400
1,081.29543,138.90962,021.01401
1,082.03892,138.26001,020.92057
1,081.45862,137.59310,021.26844
1,082.10138,138.08437,020.82396
1,081.95616,137.44273,021.33447
1,099.80601,139.56215,050.96034
1,098.39078,140.82553,051.39773
1,096.57507,140.11684,049.93557
1,097.05626,141.00616,051.15597
1,096.97211,139.75986,050.13723
1,096.95898,140.18940,050.62275
1,096.65272,139.92459,050.28027
1,096.05048,138.39223,050.28557
1,095.84602,138.12717,049.64907
1,096.33143,139.06984,050.69025
1,096.66180,137.48514,050.34528
1,096.84950,138.54749,051.08079
1,096.80740,137.42831,050.02417
1,097.66927,138.56161,051.52094
1,098.67640,136.84398,052.19368
1,099.52211,137.47530,052.50011
1,099.00171,136.35936,052.29369
1,099.91891,137.65775,053.22984
1,099.16427,136.13159,051.85025
1,099.60259,136.57819,052.08755
1,098.91170,136.16023,052.05145
1,098.01951,137.56516,051.64208
1,097.30300,135.20718,050.99459
1,099.08504,134.45692,050.37124
1,082.18494,127.89145,021.21977
1,090.29391,081.18866,019.04519
1,091.05234,084.37493,018.74035
1,093.92945,083.32015,018.44513
1,093.54592,087.04969,018.57818
1,093.21776,085.67014,018.11799
1,080.68758,124.39513,019.69257
1,081.73695,127.61109,020.90789
1,082.95770,130.18674,022.31168
1,083.07414,129.08238,021.93150
1,085.05216,128.51994,023.25211
1,087.17574,125.85084,025.49690
1,084.37228,128.14850,021.87122
1,086.97643,126.95663,022.93911
1,081.69865,127.71014,021.07990
1,082.35613,132.20453,022.21527
1,081.93894,130.59240,021.72018
1,091.32137,050.90990,052.55118
1,092.22695,048.09327,051.53323
1,091.39974,048.48645,052.25962
1,091.46505,048.20828,052.72200
1,091.05996,049.05712,053.23158
1,092.39917,049.09938,052.66181
1,091.50023,049.19183,053.55116
1,093.84455,048.54782,052.33162
1,092.85825,048.36544,053.40686
1,094.72266,047.74951,052.16026
1,093.11263,047.72957,053.10616
1,094.12489,047.25813,052.81466
1,095.04522,049.87112,051.30629
1,096.71291,051.20921,049.09817
1,095.88017,052.36950,049.81114
1,096.97008,052.64531,051.03043
1,097.71160,051.36905,050.56435
1,097.46465,140.02556,043.51090
1,095.34827,138.40594,043.48698
1,096.91944,138.82196,043.31501
1,096.03886,136.56812,042.97803
1,100.69775,048.57588,031.27200
1,099.81561,049.19348,035.92661
1,089.37878,027.57118,020.75271
1,049.69145,020.44738,049.65622
1,044.57666,022.42822,059.00372
1,044.90428,021.35818,059.57053
1,044.09367,020.25816,061.11291
1,050.78509,019.60946,054.45940
1,045.96076,020.30701,058.79998
1,049.58392,020.77041,055.97434
1,045.44328,019.89076,059.30019
1,050.84672,020.63692,053.58925
1,048.04812,021.15489,055.31937
1,045.36020,022.94413,059.89323
1,048.49778,021.65224,053.45403
1,056.02061,022.13490,047.06834
1,057.28554,149.02121,003.87062
1,055.23997,148.34717,004.03819
1,052.05674,145.74162,002.95076
1,052.95636,146.92972,004.64001
1,054.43058,147.54546,004.28693
1,053.40979,145.23112,004.39647
1,054.51573,147.28357,004.43692
1,057.48651,145.17166,004.02424
1,059.62867,146.99832,004.72652
1,059.88466,143.26257,006.31155
1,059.74155,144.91052,004.26040
1,057.33556,141.63058,003.51651
1,062.62196,142.50409,010.61424
1,060.51395,142.91310,010.19384
1,090.30882,024.91917,051.46214
1,088.48817,025.10515,055.99901
1,088.53470,025.11933,053.81643
1,086.62988,025.99021,055.18581
1,084.92009,026.28040,057.89006
1,096.79848,024.25534,046.05032
1,098.75677,024.20487,040.60885
1,101.40009,024.40740,032.25485
1,110.82035,050.56360,003.91301
1,109.82327,052.43468,005.72713
1,108.78945,050.98940,004.98171
1,109.00809,052.18301,004.21918
1,110.37511,052.20683,004.29968
1,110.62495,051.82395,004.96156
1,111.96487,052.04025,358.29285
1,110.24893,052.36377,360.38788
1,085.98899,142.57257,023.25247
1,085.32157,142.98283,022.83588
1,083.35735,140.19955,022.39962
1,082.92764,139.73946,022.23201
1,081.98396,138.82678,022.09890
1,082.12522,138.65297,021.56492
1,081.30853,138.68289,021.53253
1,081.93477,138.83096,021.65953
1,080.63865,139.01442,020.62404
