Phase,Phi1,Phi,Phi2
1,40.384747,142.85866,4.041288
1,34.626076,139.72633,3.2741451
1,34.659016,140.48131,2.370184
1,37.692448,140.29607,3.0268874
1,37.08043,140.73654,3.2769036
1,37.574333,139.79495,4.1882277
1,35.718662,141.36836,3.520553
1,37.85661,141.24257,4.6112046
1,36.25651,141.10976,4.6794224
1,34.52542,141.1695,4.604994
1,32.63889,139.82225,4.8700137
1,34.375576,139.5628,4.428002
1,42.184925,141.76982,10.400433
1,91.1748,22.83005,47.921265
1,79.678825,24.339315,58.1419
1,92.94539,22.233755,45.19056
1,111.95785,50.96591,3.3910713
1,109.56637,51.693752,3.3007379
1,113.198265,51.77745,3.2523584
1,109.72275,51.344296,4.121906
1,110.551254,51.40707,4.140591
1,110.36586,50.812275,3.6816282
1,112.10464,51.104202,5.144378
1,109.325516,52.21281,5.612253
1,108.66234,51.91452,4.8625417
1,106.579094,51.8504,5.4319534
1,106.32745,51.23761,5.0465255
1,109.3734,49.466347,332.52713
1,72.68956,139.20253,20.863514
1,76.841545,137.1613,21.019173
1,73.583305,137.08699,20.512444
1,76.085365,136.01482,21.18099
1,74.466095,135.987,20.675762
1,74.39084,135.29114,20.73619
1,74.98175,135.73965,20.71352
1,75.84616,136.07664,21.021854
1,75.07676,136.48851,20.98724
1,75.53131,136.21606,20.757881
1,74.536194,135.49916,20.12397
1,75.68363,136.5085,19.897911
1,76.0405,135.5682,20.518415
1,101.850555,138.49379,55.236183
1,99.71599,138.71162,55.04795
1,98.999954,138.3292,54.415916
1,98.893105,138.73103,54.95832
1,98.40391,138.4122,54.44519
1,97.884,138.63739,54.188797
1,96.944115,138.68047,53.87805
1,96.34102,137.407,53.673363
1,95.88747,137.37431,53.391914
1,96.44708,137.52213,53.885147
1,96.603516,136.31998,53.99784
1,96.533424,136.4337,53.566566
1,96.68506,135.75932,53.79824
1,97.90037,136.3961,54.50702
1,98.105255,135.66135,54.594757
1,99.334625,135.68335,54.87435
1,98.724434,135.28818,54.80831
1,100.3537,135.82487,55.91194
1,99.91372,135.10362,55.564888
1,100.58573,135.17621,55.13317
1,99.34455,135.11311,54.921585
1,99.67161,135.07097,55.186005
1,98.214264,134.93036,54.269005
1,98.48064,133.46727,53.445564
1,96.15925,133.48372,54.36492
1,70.58055,123.57214,19.829653
1,69.337944,122.0846,17.828753
1,90.72705,79.84206,14.646159
1,90.749435,86.436806,17.379995
1,89.04898,83.056274,18.059217
1,92.175514,80.808945,15.992275
1,77.083534,132.1644,23.571644
1,80.08322,127.258575,24.637184
1,79.18331,128.54602,22.52846
1,81.98557,170.81029,54.19964
1,91.895164,168.87137,64.626816
1,63.60846,166.89133,33.858753
1,85.84048,167.14784,55.411934
1,76.1938,128.71115,22.002037
1,74.800446,124.04832,20.893673
1,76.05307,128.86888,22.065044
1,90.628426,48.11524,53.498535
1,89.1987,46.534588,54.157196
1,86.953835,46.419945,55.02903
1,86.71445,46.871387,54.874817
1,86.71494,47.58241,55.33355
1,87.993866,47.672035,54.229843
1,88.49321,47.938,54.315903
1,90.85443,47.329613,53.670433
1,91.37589,46.711388,53.904045
1,92.34224,46.156082,53.46144
1,92.67338,46.60357,53.286797
1,92.906944,45.273228,52.91517
1,95.74461,137.9098,47.13575
1,94.301315,138.01866,45.75759
1,93.56223,136.75119,45.96341
1,93.294525,136.74548,46.62397
1,94.58507,136.04907,46.454727
1,94.957306,136.55005,45.55591
1,94.57312,136.13907,45.49539
1,95.30544,135.86009,46.358955
1,92.61897,135.06653,44.44638
1,93.0113,136.81087,45.436256
1,94.528915,136.02989,46.935715
1,90.56738,136.10039,46.17975
1,135.21214,162.84854,17.400318
1,123.770065,159.88693,9.279137
1,120.578575,150.61273,12.025003
1,122.872284,151.91718,16.044712
1,124.47581,153.55168,18.010782
1,126.57464,154.06508,19.299664
1,126.89737,155.2681,21.585178
1,133.93204,157.92944,26.871695
1,33.82228,22.546162,60.078438
1,38.612953,23.566198,56.750984
1,133.71104,162.15143,28.67497
1,135.72592,161.4302,33.19883
1,134.11566,162.24786,34.201942
1,130.57423,162.42235,32.09008
1,37.53622,143.67323,2.3723698
1,38.48604,143.03941,2.637826
1,36.442314,143.53627,3.542657
1,38.055984,143.57965,3.8300138
1,37.70019,140.12517,3.489524
1,35.65127,140.20215,3.6791883
1,35.595802,139.26816,3.9703069
1,34.721058,140.90799,3.5385041
1,37.564156,139.76315,4.5556774
1,36.489647,140.88573,4.5825176
1,38.994194,141.61562,3.9983292
1,47.253975,143.88974,10.414715
1,59.951878,143.97266,14.370093
1,54.331635,141.3074,10.398911
1,91.34566,23.173016,45.663597
1,92.758675,23.046738,42.694206
1,88.04741,22.935133,48.567528
1,86.152885,23.039492,51.908516
1,103.86323,52.879383,4.5596423
1,112.61151,51.399242,3.7498102
1,112.559845,50.76352,3.8682742
1,111.931526,51.313435,3.3150072
1,110.45825,51.4603,3.9368267
1,109.94453,51.845596,4.142856
1,110.85449,52.289394,4.286954
1,112.02066,51.14141,5.17968
1,110.96721,51.605263,3.3865933
1,109.76128,52.583355,4.9058437
1,106.81882,51.03731,3.509986
1,109.84903,50.54903,362.11407
1,76.51363,140.63522,22.67284
1,78.121704,138.86491,22.854946
1,75.08886,137.07672,20.80378
1,75.14782,136.0029,21.019367
1,75.94277,136.3619,21.211546
1,74.91553,136.10265,20.769705
1,75.36413,136.20822,20.44542
1,75.310616,135.94998,21.187538
1,75.4614,136.09726,20.272202
1,75.1019,135.51724,21.446512
1,76.20378,136.55417,21.145214
1,75.8137,134.43193,21.297375
1,76.81142,135.87514,20.491196
1,100.75918,138.09654,54.5259
1,98.51163,137.98248,53.202377
1,97.62372,137.97394,53.39161
1,95.4903,138.29459,51.20842
1,95.66003,137.93765,51.93911
1,95.54182,138.11497,52.2648
1,95.351585,136.64299,52.040504
1,94.71893,138.28282,51.850235
1,95.03536,136.98303,52.386177
1,94.47948,136.95216,51.7409
1,94.6725,137.08026,51.67276
1,96.0834,137.10689,53.241165
1,97.11568,136.61157,54.19967
1,97.782814,136.14348,54.59861
1,97.75222,135.75462,54.024834
1,97.90232,135.81467,54.470436
1,99.38116,134.95805,54.42974
1,99.21006,134.50652,54.69895
1,98.82382,134.18497,53.806427
1,98.11572,134.95776,53.58497
1,98.65541,133.946,53.283386
1,99.20847,133.84587,54.059525
1,97.91119,133.22652,52.592407
1,98.79202,135.15974,54.213676
1,95.556015,132.34384,52.058876
1,69.08394,121.72314,19.08437
1,87.756805,80.8916,17.825878
1,90.605995,85.8251,17.988592
1,91.12814,83.26572,17.437653
1,89.15132,83.89016,17.212866
1,93.32239,82.335,16.7364
1,76.38134,127.037895,21.65694
1,78.37337,128.72049,22.867601
1,77.38626,127.48484,22.481922
1,82.303444,126.82341,24.776283
1,83.89982,167.91216,56.92193
1,82.26722,169.54048,51.36441
1,38.150032,167.22179,7.2152443
1,77.03971,128.04018,21.840874
1,76.594444,127.43365,22.13506
1,74.037315,127.541115,21.496725
1,90.05834,50.119663,52.662857
1,88.957405,47.032997,53.485542
1,88.765076,46.676403,53.74443
1,87.3838,46.48702,54.93103
1,87.60412,47.697224,54.40087
1,87.21426,46.871048,55.337296
1,89.22098,48.139874,54.205254
1,89.18443,47.011536,54.809525
1,90.98358,47.01071,53.89839
1,90.966095,46.568775,53.888496
1,91.502754,45.960033,54.034225
1,92.31393,46.547073,53.541084
1,92.801506,46.13638,53.87681
1,95.85787,137.22005,46.349854
1,93.28107,136.45656,46.233345
1,93.45509,136.55405,46.183853
1,93.1309,134.7857,45.43982
1,94.22921,134.77913,45.14277
1,92.359184,134.13676,44.833504
1,94.61976,136.35257,44.617958
1,92.26498,135.5194,44.819954
1,94.01559,137.70181,46.385735
1,91.98906,134.68938,44.114037
1,97.05379,47.72946,39.31729
1,128.76775,162.74236,12.419898
1,54.243473,17.79116,44.56433
1,33.73915,20.15034,62.051094
1,32.835133,19.568443,62.802193
1,38.40497,19.446705,58.25943
1,39.115784,18.989738,56.295723
1,41.037106,19.331306,56.50531
1,37.688198,21.782984,57.44349
1,35.89085,22.423227,57.92579
1,40.36318,19.29755,58.737083
1,37.69845,20.71709,57.16268
1,40.32323,22.640276,53.22306
1,38.57832,23.06854,51.26918
1,46.203568,145.4861,4.774512
1,41.744514,145.92012,3.1791224
1,44.570126,146.00017,4.6802845
1,42.009327,144.83615,3.1127882
1,38.674366,142.00082,3.801014
1,36.02324,143.36726,3.0493798
1,36.504227,140.54121,4.4713764
1,35.025208,140.88309,3.1972528
1,36.372963,138.76831,4.7875924
1,34.859188,140.67715,3.596789
1,36.427734,138.56093,4.685424
1,36.553143,139.26196,4.842102
1,36.499615,138.39603,5.00207
1,35.529293,139.38863,4.687752
1,39.5048,144.7833,8.711742
1,94.24145,22.935335,44.37359
1,90.04216,22.931437,47.991005
1,91.89041,22.74578,45.130585
1,87.84779,22.537615,46.89396
1,101.86116,23.100512,35.068085
1,106.79049,23.402784,28.67809
1,111.79644,50.261417,2.9634042
1,113.44161,50.359924,-0.63959885
1,109.820755,51.073788,4.7362895
1,111.045685,50.96668,4.912045
1,110.89433,51.411793,4.637568
1,111.25263,51.82681,3.1620078
1,111.60145,50.716637,3.6822572
1,113.798485,50.6503,3.9615512
1,109.43038,50.77815,362.0402
1,80.39787,140.18358,22.62201
1,78.53736,139.64691,23.439613
1,76.941635,136.96457,22.025936
1,77.37947,138.05334,22.298805
1,75.10536,136.41998,20.77727
1,74.580635,137.05093,20.669273
1,75.07741,135.83163,20.649265
1,75.36758,136.48238,21.123041
1,75.48735,136.15196,21.022026
1,75.27748,136.7369,21.061954
1,76.1029,136.06717,20.968693
1,75.41592,135.43608,21.332039
1,76.14616,135.86766,20.864668
1,76.00548,135.24277,21.396431
1,99.741776,137.38016,52.598457
1,98.0437,138.6436,52.983505
1,95.86153,137.99606,51.620377
1,96.24893,138.88805,52.77099
1,96.10693,137.69139,51.8118
1,96.04027,138.1465,52.254967
1,95.28465,137.89645,51.90661
1,94.69957,136.33626,51.923454
1,94.37591,136.12663,51.33867
1,94.880394,137.0679,52.30639
1,95.1453,135.50702,51.93834
1,95.56627,136.59537,52.661354
1,95.76069,135.49046,51.692764
1,96.85626,136.55817,53.131477
1,98.15181,134.80507,53.760605
1,99.16427,135.43614,54.032143
1,98.486725,134.28105,53.843536
1,99.61447,135.50867,54.73168
1,98.75147,133.94579,53.39148
1,99.11707,134.30644,53.5698
1,98.33178,133.86952,53.555367
1,97.70417,135.25552,53.166245
1,96.96643,133.04768,52.58577
1,98.173,131.94745,51.838295
1,75.99727,125.07156,21.119167
1,87.20988,80.154625,18.227167
1,88.01094,82.98733,18.07883
1,91.82875,82.14234,17.221195
1,90.739555,85.62346,17.760643
1,90.23519,84.29683,16.817986
1,74.28762,122.35952,19.753708
1,75.05045,124.816444,20.799763
1,76.56479,127.0664,22.202873
1,77.18479,126.49447,21.883078
1,79.339676,126.00451,23.305681
1,81.83556,123.929306,25.667656
1,78.67968,125.696884,21.82212
1,81.76499,124.79959,22.949331
1,75.421646,125.07715,21.007263
1,76.11546,128.93372,22.108768
1,75.43914,127.4858,21.604338
1,88.211136,49.85763,53.901283
1,89.257,46.93868,52.922302
1,88.13649,47.304077,53.617844
1,88.07142,47.079533,54.093224
1,87.48464,47.88806,54.561943
1,88.96177,47.95074,54.04409
1,87.81492,47.94609,54.911087
1,90.47576,47.36021,53.74469
1,89.361496,47.11255,54.772583
1,91.66343,46.633087,53.55439
1,89.947495,46.49251,54.42299
1,91.37775,46.03017,54.129868
1,92.63739,48.155506,52.707397
1,94.636345,49.617706,50.601273
1,93.953125,51.096363,51.24356
1,94.97351,51.40726,52.44873
1,95.84199,49.994907,51.958603
1,94.87092,137.74559,44.93936
1,92.262596,136.12498,44.893425
1,94.00273,136.57138,44.74884
1,92.644264,134.35202,44.418617
1,99.69087,46.862347,34.15187
1,100.088196,47.876575,37.539757
1,83.32204,25.415007,25.759094
1,43.770546,20.041292,50.236237
1,34.593662,21.533592,59.035835
1,35.1048,20.71527,59.646553
1,34.09159,19.770163,61.431374
1,42.25592,19.33051,54.97525
1,36.871662,19.806828,59.27775
1,40.472263,20.283663,56.664925
1,36.13355,19.440279,59.808167
1,42.20352,20.17612,54.203773
1,40.02542,20.505419,55.9601
1,35.465588,21.804575,60.10646
1,40.183758,20.923058,53.846275
1,48.10515,21.383743,47.7649
1,48.21536,147.10904,4.0370035
1,46.22125,146.34335,4.19909
1,43.04148,143.72952,2.822052
1,44.163704,145.23076,4.883854
1,45.614063,145.77599,4.728499
1,44.552223,143.40909,4.8119326
1,45.57283,145.52087,4.917974
1,48.454605,143.29865,5.2798038
1,50.386448,145.23383,6.2406
1,50.642357,141.24474,7.088875
1,50.392593,143.17625,5.887619
1,48.099243,139.56294,4.6240315
1,53.271275,140.73659,10.619554
1,51.418224,141.20914,10.003027
1,88.321556,23.190666,52.18081
1,84.73635,23.386864,56.692787
1,84.80803,23.408089,54.697563
1,82.30199,24.10265,56.00808
1,80.11796,24.296515,58.719444
1,93.728836,22.7623,47.44561
1,98.48971,22.712503,41.991283
1,101.54455,22.859087,35.249268
1,113.44648,49.44256,3.2880878
1,112.03358,51.134773,3.9185414
1,110.802,49.784313,4.0110445
1,110.81785,50.835285,4.021719
1,112.36061,50.85224,3.7402978
1,112.61913,50.433784,3.2172246
1,114.25057,50.5589,300.1707
1,111.82735,51.023914,362.00974
1,80.75997,140.38644,23.61004
1,80.242004,140.93211,23.388395
1,77.70938,137.89087,22.52808
1,77.1919,137.38742,22.379501
1,76.20008,136.46513,22.219156
1,76.30665,136.39037,21.625473
1,75.445465,136.42867,21.60698
1,76.08189,136.6044,21.746502
1,74.5475,136.77556,20.660767
1,75.518845,136.9962,20.80525
1,74.24478,136.50746,20.541542
1,77.045906,137.16734,21.827974
1,75.43082,134.28181,21.350096
1,76.62525,135.364,20.912794
1,99.53405,137.40129,52.97847
1,95.83126,136.7583,50.404343
1,94.148674,138.28644,50.72065
1,92.76696,137.51598,48.971146
1,92.630875,138.28395,49.262764
1,92.907196,137.0644,48.584824
1,93.69354,136.30669,49.596527
1,93.350426,137.15034,49.761017
1,93.92176,136.38217,51.88262
1,94.158,135.50926,51.231544
1,94.81391,137.24629,52.465607
1,96.18019,136.65723,52.82837
1,97.9578,137.06522,54.84185
1,97.848595,135.51265,53.227043
1,98.72212,136.20654,54.178635
1,98.34381,135.24869,53.107788
1,99.30587,134.99539,54.06122
1,98.87216,133.27803,53.034294
1,99.18538,134.1589,54.302986
1,97.9597,133.59048,52.622627
1,98.63202,132.87875,53.877205
1,100.540535,132.79448,53.82129
1,99.90694,133.85303,56.277245
1,100.55733,136.32446,55.729973
1,331.44867,44.440342,14.549799
1,87.08971,82.17937,18.371408
1,91.534164,81.01283,17.1395
1,91.02207,83.6527,17.520834
1,91.845604,84.58094,17.467054
1,72.69043,123.375084,20.839642
1,72.05594,119.91357,18.500523
1,73.88678,124.1705,21.096043
1,76.41904,123.64557,20.849636
1,76.92071,126.89728,21.909878
1,80.47299,124.231606,23.80597
1,78.69854,125.27545,22.812786
1,80.17508,124.21279,23.287832
1,79.75807,126.89688,21.89262
1,78.52034,127.54155,22.170681
1,75.30972,127.77187,21.760254
1,75.64357,126.084145,21.174427
1,88.08084,49.32573,52.136246
1,89.71728,47.043655,52.384804
1,89.9297,47.673473,52.71666
1,88.71415,47.656494,53.890007
1,88.593544,47.84754,53.814186
1,88.219925,47.80842,54.735077
1,88.862656,48.066864,54.88022
1,89.0818,47.394264,54.457542
1,90.00709,47.384724,53.594444
1,89.80782,47.21898,54.08223
1,90.2924,46.97552,54.72258
1,90.71422,47.38549,54.89496
1,90.64002,47.287582,54.93464
1,93.089874,50.14689,53.563225
1,93.13417,49.06875,54.11737
1,95.31795,49.879463,52.368317
1,92.78266,50.409992,53.342384
1,96.752914,54.448414,50.270935
1,92.605385,51.157673,55.39911
1,145.3483,168.49069,4.2407565
1,135.69353,170.50595,350.34818
1,98.95808,45.716015,36.29955
1,70.843575,22.602867,36.10417
1,42.144894,21.376293,51.401627
1,35.073505,21.866758,57.43702
1,32.88153,21.332851,61.394768
1,34.820427,21.031849,58.637093
1,36.75275,21.001375,59.186073
1,37.84908,20.108776,57.641785
1,38.461327,20.240814,59.07924
1,36.719906,20.370394,60.11628
1,36.689056,20.23213,58.83638
1,43.002483,20.023254,54.546196
1,36.32885,20.099482,57.971397
1,36.72718,20.01338,61.04035
1,41.40704,20.88877,53.087906
1,42.928646,21.604046,51.55509
1,50.381783,147.08638,4.7682266
1,46.06777,146.10475,2.9643278
1,49.460857,146.18764,5.6177444
1,46.774437,142.30034,3.3374524
1,45.623577,143.55637,4.788107
1,47.190216,145.00627,5.048615
1,48.214294,143.61845,5.0701776
1,47.409683,144.12491,5.1971383
1,50.308243,142.40295,4.807075
1,50.25815,143.63963,5.397199
1,50.333935,140.44798,4.8113155
1,53.24714,141.0081,5.339058
1,49.52189,136.80205,3.8894882
1,90.14891,22.856493,46.801025
1,89.284355,23.19852,49.83889
1,85.90756,23.486126,52.85518
1,80.83471,24.25725,59.35621
1,80.8998,24.095736,58.985703
1,83.36865,22.96614,56.450653
1,89.08747,22.334806,52.39038
1,91.23931,22.65114,51.332222
1,86.74246,23.46296,56.281616
1,90.24811,22.453623,50.382217
1,112.570335,48.4689,2.8992949
1,109.401505,47.488766,3.0817184
1,113.23874,50.162525,4.8396525
1,112.082726,50.28995,68.778534
1,114.140915,50.53629,352.8748
1,112.94163,50.951843,360.5978
1,113.906975,50.468586,361.7698
1,81.634766,140.69969,23.089386
1,80.57018,140.35097,23.816275
1,79.3966,137.30461,22.126522
1,76.9192,137.86958,22.598286
1,77.75605,137.5743,22.310211
1,75.12337,136.8089,20.848404
1,75.82903,136.3219,21.82357
1,75.55168,136.37782,21.88755
1,75.37403,136.74767,20.003342
1,74.89551,137.39615,21.457214
1,76.14928,137.34955,21.45792
1,75.44786,136.695,21.476006
1,77.1002,136.71272,21.943104
1,74.36507,135.39291,21.014545
1,96.2336,136.16496,48.50968
1,93.55076,138.7833,49.83178
1,90.640045,138.81549,47.10929
1,91.03862,138.15103,48.342133
1,93.34155,137.98907,48.942253
1,93.22176,137.08319,49.17978
1,94.85438,137.4409,49.25657
1,95.97846,132.24704,51.79413
1,96.63561,134.82025,54.013382
1,97.67948,136.15997,55.50032
1,97.01795,136.14893,54.353867
1,98.13192,136.59854,54.69879
1,97.98324,136.5964,53.482872
1,98.79935,136.48419,53.440018
1,100.08989,135.4008,54.543663
1,100.459435,134.43762,54.59568
1,99.91207,134.3639,54.39511
1,99.1988,134.03023,54.20527
1,99.194565,133.37556,52.926666
1,99.53473,132.06955,53.227608
1,96.78738,132.04529,52.18702
1,96.9808,132.93033,51.74047
1,98.723465,126.35456,49.114258
1,78.2234,127.63739,25.295738
1,89.570244,82.2308,18.70945
1,91.18215,82.835884,17.616343
1,91.91176,83.53737,16.860954
1,92.499084,78.690475,14.37203
1,97.48819,79.82554,10.975831
1,74.1254,124.25807,20.199871
1,71.91295,123.87235,17.592865
1,72.025215,120.9452,18.788555
1,74.91111,124.016754,19.964693
1,75.810524,123.40695,20.348358
1,77.74401,124.95851,21.973503
1,79.22147,124.08122,22.787788
1,78.680275,125.27908,22.170689
1,78.481834,125.89963,22.30769
1,77.42835,128.23758,22.287682
1,76.63769,127.93488,22.282265
1,77.73336,128.64326,21.668839
1,88.16083,49.63558,52.6678
1,88.23463,51.277084,53.78753
1,88.52526,49.19399,53.844185
1,87.19462,49.376392,54.74508
1,88.604065,47.90223,54.49375
1,88.049126,48.55062,54.502174
1,89.485085,47.64067,53.64789
1,89.28671,47.98494,54.020065
1,90.60906,47.47618,53.6547
1,89.996925,47.570793,54.16484
1,90.90661,47.043797,54.589935
1,89.78536,47.251,54.62188
1,92.18885,48.000916,55.067978
1,92.5907,47.596924,54.790375
1,94.29564,47.90641,53.93743
1,93.80003,49.01155,54.343918
1,94.44941,50.63417,54.49893
1,94.346855,51.071056,54.415367
1,96.68783,52.318977,53.0234
1,87.7129,30.14039,24.442064
1,70.10146,22.060587,39.181686
1,64.79962,19.737585,42.500816
1,50.5262,20.761625,48.46868
1,46.12129,20.21513,49.492455
1,37.472702,22.041626,54.592125
1,34.607704,21.301645,59.80828
1,35.815544,21.103132,58.518097
1,38.288044,20.805124,57.474167
1,36.522118,20.75982,58.97975
1,38.094376,20.418667,59.43367
1,36.620792,19.628784,59.02054
1,43.895866,19.334757,54.07489
1,38.440964,19.720661,56.437256
1,36.25604,21.180593,58.674164
1,41.63446,20.070274,55.136734
1,41.567078,18.946444,56.173843
1,45.599148,21.796816,51.70887
1,55.511364,146.18016,4.2618623
1,45.977253,146.32434,328.6252
1,46.099598,143.58774,353.2916
1,46.375584,145.64052,3.4035072
1,46.621544,142.31339,3.5959492
1,44.722164,142.85176,3.5709038
1,47.377136,142.96939,4.913974
1,47.922474,143.65157,5.4565187
1,49.048477,143.41632,5.1589255
1,50.123856,142.93509,5.608521
1,49.349293,143.13454,5.489054
1,45.43925,140.70644,4.727125
1,54.72573,142.22923,9.890337
1,89.62511,22.749254,47.787514
1,90.31233,23.76955,45.751236
1,92.582275,23.794693,42.798035
1,89.92049,23.209059,45.408844
1,87.3333,23.267815,48.528534
1,85.60529,23.868378,52.628723
1,89.230774,23.031364,49.84194
1,93.2928,22.237392,46.829277
1,93.856514,22.637522,45.38282
1,88.21111,23.179146,53.29538
1,110.16465,50.963768,5.040475
1,110.85218,46.00326,30.470201
1,113.08106,50.07696,2.7591977
1,112.59353,51.246075,4.501712
1,111.434326,51.883038,3.4496288
1,93.58464,111.091095,47.883392
1,106.02724,86.899864,49.486
1,93.30573,112.55485,48.08493
1,82.66308,139.02527,23.108383
1,78.88102,139.08359,22.69609
1,77.55148,138.11588,22.911266
1,77.83118,137.4655,22.734367
1,77.17456,137.16843,22.427979
1,76.163895,136.42041,22.058903
1,75.42725,136.46884,21.790108
1,74.6846,136.78326,20.690447
1,75.40338,137.1135,20.94922
1,74.69541,136.85995,20.651632
1,77.428505,138.69376,22.248772
1,77.32915,136.54857,21.958447
1,77.874306,136.98141,22.244087
1,102.53444,171.02417,362.04816
1,122.90734,168.18678,20.976952
1,131.21793,164.90004,32.56131
1,134.35744,164.2806,34.357796
1,135.68103,164.5617,35.585934
1,139.8653,164.97011,39.32493
1,132.18741,162.50241,34.139137
1,135.90633,162.1852,35.99702
1,99.273056,137.72762,56.994194
1,96.6707,137.53772,55.70175
1,97.13068,139.35321,55.329346
1,99.49283,138.21486,55.890488
1,101.385506,137.73721,56.48928
1,100.610016,135.75241,55.270798
1,100.808075,135.85066,55.53202
1,99.49683,134.87238,54.036644
1,98.41225,134.25291,52.190002
1,99.20059,132.5116,52.213303
1,95.988594,132.33064,52.089188
1,96.18483,132.98183,49.437325
1,95.70187,128.99602,48.90896
1,97.80385,131.74379,53.902786
1,102.77328,58.051567,29.421047
1,98.00486,57.06673,28.927202
1,91.12208,87.91895,17.80828
1,93.80983,81.81907,15.573708
1,93.558846,81.68406,15.851452
1,94.25004,84.42205,14.588388
1,100.65771,82.15066,10.0698185
1,97.611275,85.45917,10.174244
1,73.714516,125.08274,20.93806
1,71.3146,119.90509,18.41935
1,72.88483,120.98795,19.299995
1,74.931946,123.66097,20.362125
1,77.080696,123.46407,21.903912
1,77.782814,123.92398,21.694592
1,77.47848,124.820175,21.688992
1,75.77066,124.71763,22.282364
1,77.46718,127.94549,21.430012
1,75.05189,126.42618,20.641163
1,76.804924,127.90957,21.415123
1,87.08772,49.939007,52.842857
1,87.23648,50.04772,54.1761
1,87.83405,48.637424,54.524452
1,87.27068,48.64325,54.71309
1,88.009544,48.507496,54.468063
1,88.20157,48.881504,53.792053
1,89.108055,48.2052,54.28219
1,88.85438,48.03456,54.30945
1,89.960205,47.71325,54.10501
1,90.333145,47.671146,53.836044
1,91.1585,47.23099,53.545837
1,91.93537,48.268917,53.92753
1,92.790886,47.080173,54.004395
1,92.84681,47.93716,54.7537
1,95.35808,47.565666,53.83088
1,96.24064,48.333584,53.742897
1,95.20357,49.947144,54.05493
1,95.57313,50.943058,53.684303
1,87.81922,24.73326,23.258186
1,76.63621,22.033802,31.600092
1,65.52632,20.509098,42.397034
1,57.16915,20.377182,45.56803
1,56.61906,18.48087,45.84205
1,35.915066,20.14468,57.303307
1,36.24475,20.611837,57.85721
1,35.532955,21.011883,58.105354
1,35.686386,20.771242,59.358147
1,37.83034,20.4757,58.119774
1,38.28064,21.116602,56.68622
1,37.43246,19.674644,59.94918
1,37.161892,20.4356,58.87771
1,42.878464,19.82733,54.196983
1,37.031372,20.429585,57.47708
1,41.193726,19.067879,56.660637
1,41.087097,20.196558,54.036507
1,42.051777,19.341352,57.466217
1,47.117035,20.957443,51.527634
1,53.1871,145.57538,4.252164
1,52.664852,146.60979,3.3040423
1,47.35511,146.70778,2.78511
1,46.13984,142.38063,2.4226274
1,45.571945,143.99115,2.8749695
1,45.55367,142.673,3.842702
1,44.94184,142.51468,3.3733535
1,46.44047,142.6873,4.382646
1,46.874844,142.06888,3.3777137
1,48.71317,142.68039,4.8226933
1,52.002228,143.55238,4.5949187
1,48.781662,141.7192,2.956243
1,89.242325,22.845192,47.936264
1,85.893456,24.010113,54.56922
1,85.12743,23.49212,54.78508
1,82.11958,24.66931,57.8089
1,82.56829,23.68339,56.43786
1,87.83687,23.183199,50.163757
1,91.81377,22.72216,44.440254
1,93.53495,23.10918,44.200783
1,94.662315,22.73899,42.94451
1,93.957085,22.60495,45.06629
1,90.53432,23.108366,44.773468
1,108.08919,51.42529,5.98008
1,111.49325,50.18542,5.4211345
1,113.54583,50.75334,3.950512
1,114.1502,51.02287,5.3372474
1,92.45681,111.07876,47.895653
1,93.72094,109.81786,47.39501
1,95.18321,111.03287,47.097816
1,90.14412,112.49752,46.336388
1,92.074135,112.24702,46.957184
1,90.48817,111.159485,47.555016
1,79.707695,138.37553,22.987022
1,77.29445,137.95688,22.45224
1,77.60629,138.07594,22.736755
1,76.29255,136.85898,22.587597
1,75.873375,135.94373,21.656116
1,75.141975,136.16191,21.344597
1,74.912506,136.55127,21.72926
1,75.971504,136.90788,21.543589
1,76.249725,136.40909,21.220531
1,79.01553,138.56906,22.39236
1,76.330475,135.62961,20.906845
1,114.542404,163.28659,16.018358
1,119.85466,165.84645,22.415443
1,127.09117,169.96263,31.32159
1,134.63689,169.03879,37.822227
1,140.13635,168.28421,41.79129
1,140.25557,166.99608,41.087452
1,136.2762,169.28426,39.4614
1,116.02186,171.3182,17.335262
1,136.7048,168.9585,37.612225
1,96.77107,139.52267,56.9972
1,98.40606,138.05597,56.469223
1,102.17282,137.74113,57.187775
1,102.93067,137.44316,57.589554
1,101.89275,136.0734,56.848373
1,101.04331,135.84715,55.587997
1,101.78183,134.6387,54.659645
1,97.13661,134.47514,53.760162
1,97.1071,134.61816,50.79342
1,95.50397,131.16994,48.899986
1,98.38144,132.17143,54.183273
1,101.12994,57.444023,29.771385
1,100.88036,56.990417,29.106394
1,101.38252,57.21372,28.961742
1,98.01452,57.177067,29.930521
1,99.155014,60.193665,29.838884
1,94.787384,86.49562,15.428718
1,96.46741,84.11869,11.994637
1,97.06384,83.65411,11.16778
1,98.46541,83.61686,11.710357
1,97.78287,83.06621,12.270955
1,72.50696,122.30806,19.659237
1,74.23244,123.723274,20.423828
1,52.338734,79.74851,13.375566
1,52.983803,79.977615,14.324965
1,52.84282,80.17623,13.203644
1,53.29783,80.35142,14.602219
1,52.45546,80.181175,14.383482
1,50.522877,78.44881,11.703129
1,50.536865,77.95784,10.763528
1,77.20017,130.24261,22.910969
1,54.04982,79.702446,13.030546
1,84.77113,49.86988,54.39924
1,87.52429,50.519245,53.938248
1,87.0296,49.355705,54.1689
1,87.17267,48.956654,54.578728
