Phase,Phi1,Phi,Phi2,KAM_pred
1,088.58617,133.95505,047.19806,3.011373
1,139.23683,162.63533,018.16253,2.958
1,131.39406,160.55653,014.12444,3.04093
1,123.30173,154.44502,012.68512,1.693377
1,125.49381,151.82670,015.79114,2.122677
1,127.59670,153.46992,017.87288,1.833377
1,129.50925,154.22998,019.10627,1.976223
1,130.53233,155.73120,021.02727,2.139397
1,137.05630,157.87535,026.39605,3.212626
1,029.32916,021.78103,059.57632,3.089911
1,034.80228,022.73725,056.71864,2.45937
1,138.22968,161.90295,028.86052,3.109211
1,139.34720,161.66191,032.23414,2.458906
1,136.69394,161.95358,032.21123,2.499637
1,132.49052,161.78712,028.48787,1.975046
1,033.94436,142.16670,002.65186,2.61457
1,034.60922,141.47612,002.76869,2.59513
1,032.21760,142.26850,003.85577,3.616552
1,034.17902,142.23580,004.24274,2.929246
1,033.10352,138.65654,003.88790,2.974128
1,030.66807,138.79472,004.05033,2.577547
1,030.34976,137.83969,004.32109,3.056898
1,029.22426,139.53633,003.85069,3.291667
1,032.58333,138.35088,005.16283,2.539278
1,031.74179,139.55768,005.11147,2.449537
1,034.99894,140.24107,005.57322,3.292861
1,042.56002,142.00125,010.06327,0
1,052.66237,142.39993,013.34313,2.051408
1,047.69134,139.79204,010.01948,2.051408
1,090.98058,021.97987,046.04524,1.277527
1,091.95828,021.89420,043.90973,2.498333
1,086.71407,021.76429,049.26729,2.081964
1,084.67448,021.81180,052.20744,2.523441
1,103.06654,052.08907,003.19458,0
1,113.04601,050.67814,002.55486,1.667947
1,113.59688,050.43641,002.26580,1.587771
1,112.79614,050.71908,002.45287,1.575895
1,110.94274,050.85699,001.99654,1.661073
1,110.15063,051.20577,002.41094,1.361345
1,111.06041,051.61370,002.61058,1.900489
1,112.11859,050.49247,001.94349,2.494176
1,110.88622,050.93378,002.62514,3.192964
1,108.97604,051.82340,003.07009,3.869864
1,105.78760,050.34849,001.41399,3.620371
1,110.21435,049.89313,-000.80742,3.472952
1,072.80450,138.37408,022.82161,2.597331
1,074.15913,136.59500,023.02585,2.297584
1,071.37990,135.15709,021.05845,1.769875
1,071.57391,134.17671,021.31003,1.368283
1,072.27398,134.51585,021.49127,1.176904
1,071.25045,134.19563,021.04654,0.6875283
1,071.60307,134.45912,020.72330,0.8275987
1,071.33996,134.18716,021.42855,0.7001408
1,071.46653,134.38583,020.53581,0.7643691
1,070.97056,133.76198,021.68321,1.181048
1,072.12198,134.74716,021.37013,1.039567
1,071.73484,132.89577,021.51211,1.58123
1,072.81561,134.11757,020.71269,1.528441
1,100.87743,136.34444,055.96075,1.324337
1,098.77335,136.10426,054.77882,1.395626
1,097.48067,136.13066,054.88870,1.669956
1,095.35608,136.54962,052.86764,1.915616
1,095.39545,136.24437,053.57318,1.463749
1,095.37024,136.42004,053.91331,1.240079
1,095.07623,135.06730,053.71693,1.718438
1,094.40575,136.66861,053.54162,1.461457
1,094.50343,135.49055,053.95160,1.132579
1,093.97147,135.55588,053.39882,1.222425
1,094.10706,135.70584,053.30380,1.241181
1,095.75024,135.66574,054.80020,1.071302
1,096.72349,135.17096,055.56666,1.100903
1,097.57066,134.75867,055.94004,1.091753
1,097.45190,134.37175,055.45652,1.062746
1,097.53903,134.37924,055.86616,1.025005
1,099.03029,133.51234,055.80084,1.072224
1,098.90826,132.98566,056.03362,1.065271
1,098.29929,132.63083,055.12539,1.206361
1,097.70384,133.30333,054.90955,1.26877
1,098.46250,132.40890,054.63393,1.216282
1,099.18694,132.20854,055.32590,1.291945
1,097.49276,131.44154,053.83043,1.733612
1,098.28969,133.11894,055.38802,1.760678
1,094.59119,130.57538,053.34644,2.463309
1,064.13863,119.96075,019.18033,1.94301
1,086.93337,080.39261,016.64227,2.36371
1,089.24381,084.69748,016.95478,2.762889
1,089.68598,082.48132,015.94690,2.141104
1,087.48901,082.84623,015.82341,2.588932
1,092.13104,081.61006,015.20284,3.533673
1,070.89671,124.39729,021.41201,3.234612
1,073.81187,126.15318,022.77382,2.805837
1,073.10474,125.27824,022.38529,2.436827
1,078.06535,124.77487,024.44898,3.241577
1,077.54285,167.41621,055.04978,2.228854
1,074.17561,169.46347,048.33164,2.722209
1,034.69127,166.57469,012.27455,14.25582
1,072.50007,125.52706,021.71596,2.589988
1,071.30803,124.47813,021.80821,2.096416
1,068.75241,124.58939,021.18068,2.312665
1,088.93899,049.97532,053.65602,2.258397
1,087.55204,047.03895,054.45463,1.617775
1,086.96572,046.81814,054.75776,1.58261
1,085.63325,046.54452,055.83962,1.201234
1,085.69431,047.69542,055.38911,0.8026733
1,085.20936,046.77715,056.25855,1.128954
1,087.08054,048.09274,055.22971,1.28324
1,087.10804,046.89059,055.77900,1.370654
1,088.69712,047.07135,054.98211,1.184336
1,089.14605,046.65947,054.82932,0.945856
1,089.81574,046.16203,054.96435,0.9348561
1,090.79018,046.35319,054.57736,0.9482288
1,091.22001,045.81800,054.94501,1.520147
1,092.31346,134.41165,046.87983,1.544173
1,090.12682,134.18806,046.91025,1.161047
1,090.46284,134.48740,046.93638,0.9719486
1,090.32850,132.90094,046.35162,1.812951
1,091.37242,132.99255,046.12905,1.665154
1,089.95873,132.25711,045.95548,2.33642
1,092.13574,134.40263,045.75244,1.587168
1,089.93111,133.52411,045.88460,1.525908
1,091.29978,135.76780,047.34576,2.019521
1,089.74209,132.79263,045.32742,1.94987
1,096.65913,047.53963,040.09104,28.74273
1,134.07831,162.48177,014.47242,2.101287
1,058.89132,018.56224,041.06896,15.6236
1,030.15284,020.02686,060.24309,0.8431018
1,028.43503,019.86178,061.59402,1.715169
1,034.16538,019.47590,057.94968,1.533481
1,036.75047,019.15881,055.72352,1.408014
1,037.11861,019.42813,056.22161,1.394228
1,033.20028,021.51352,057.37788,2.191213
1,031.94623,021.68512,057.50471,3.058874
1,037.02997,019.24099,058.26476,4.08006
1,036.46086,020.37803,055.70903,2.299113
1,035.11686,021.52659,053.74742,3.36223
1,036.22706,022.23698,051.12884,3.56897
1,040.42748,143.04776,004.77153,2.261528
1,037.30341,143.53488,003.46866,2.588688
1,040.33787,144.04045,006.31447,3.072121
1,037.56823,142.97750,003.21567,3.21764
1,034.26320,140.58517,004.17309,3.550145
1,031.21706,141.97754,003.34270,4.232899
1,031.56360,139.09880,004.82946,3.961867
1,029.61261,139.48563,003.43835,4.203812
1,031.28030,137.34494,005.01595,4.502871
1,029.64131,139.32677,003.99156,4.439515
1,031.58078,137.15471,005.51899,4.588354
1,031.55139,137.88857,005.18774,4.259714
1,031.45119,137.14046,005.77324,5.003719
1,030.03912,138.02214,005.41202,4.902278
1,034.90281,142.99843,008.25999,3.230743
1,093.44217,021.79368,045.56813,2.336269
1,088.86399,021.76248,048.68700,2.16285
1,090.97043,021.61968,046.11411,2.474584
1,085.68973,021.46058,048.25352,3.737792
1,099.42342,021.80616,038.31337,4.742493
1,106.36937,022.04089,032.24171,5.343314
1,112.65137,049.87706,002.64147,1.505059
1,114.43043,049.87721,001.54888,2.140167
1,110.46484,050.42301,002.27757,1.862536
1,111.60886,050.31290,001.99829,1.205343
1,110.99100,050.79147,002.03423,0.9465104
1,111.27653,051.17180,003.07457,1.503846
1,111.81827,050.06335,002.41931,1.885539
1,113.63856,050.07753,002.12898,3.933819
1,108.86388,050.15318,-001.18782,3.954718
1,077.19844,138.05176,022.97772,2.800568
1,075.08732,137.52510,023.76368,2.329942
1,072.97493,134.86496,022.17577,2.501394
1,073.83635,135.90208,022.54897,1.912184
1,071.34794,134.54861,020.98944,1.234545
1,070.64005,135.10956,020.85528,1.243722
1,071.26067,134.05147,020.88839,0.7154577
1,071.55843,134.65263,021.37874,0.6298738
1,071.49914,134.44221,021.25364,0.5489151
1,071.24605,134.98056,021.29182,0.7573575
1,072.07304,134.34300,021.20293,0.9407365
1,071.29659,133.83237,021.57648,1.144029
1,072.05741,134.12566,021.07951,1.007838
1,071.95577,133.58107,021.63088,1.095462
1,099.80067,135.54433,054.17542,1.665776
1,098.11331,136.65308,054.47995,1.668392
1,095.95526,136.19610,053.35607,2.094525
1,096.11917,136.98447,054.36498,1.774225
1,095.93217,136.02655,053.50590,1.407817
1,095.80685,136.47621,053.87100,1.37133
1,094.62292,136.28526,053.44479,1.389995
1,094.20487,134.83049,053.52902,1.565452
1,093.79903,134.73834,053.04050,1.327302
1,094.20330,135.59220,053.85427,0.9608324
1,094.31177,134.21153,053.41907,1.386516
1,094.94679,135.25572,054.13736,1.010654
1,095.42096,134.26810,053.35804,1.621544
1,096.56760,135.12764,054.70783,1.072538
1,097.94807,133.45430,055.20872,1.447021
1,098.94350,134.03566,055.42021,1.180742
1,098.21462,132.90160,055.24456,1.281229
1,099.35977,133.91228,056.07761,1.058057
1,098.55704,132.41174,054.78897,1.178638
1,098.72850,132.60654,054.83979,1.068358
1,098.00471,132.17265,054.85804,1.122619
1,097.89872,133.40741,054.60600,1.444715
1,097.31565,131.60728,054.14556,1.601272
1,097.41391,130.02072,053.04865,3.050858
1,071.36235,122.63901,020.93930,23.27747
1,086.12341,079.72002,016.90323,1.908568
1,086.78935,082.01267,017.07401,2.596886
1,091.00523,081.49476,015.75715,3.081672
1,089.20308,084.54260,016.60727,2.345194
1,088.55452,083.34294,015.35430,2.195711
1,069.49885,120.73518,019.85403,3.226399
1,069.42605,122.32543,020.56173,3.113667
1,071.34562,124.32388,021.94698,2.832295
1,072.95652,124.47222,021.80533,2.48327
1,075.08570,124.02524,023.18199,2.12711
1,077.88666,122.62095,025.27106,3.060725
1,074.58096,123.78391,021.74966,1.942388
1,078.08556,123.21859,022.82618,3.704392
1,070.69149,122.87391,020.90176,3.275881
1,071.28548,126.06149,021.87348,2.458586
1,070.16769,124.78745,021.37983,1.722182
1,086.82359,049.80296,054.82910,2.358418
1,087.82351,047.00117,053.93813,1.51206
1,086.53489,047.30544,054.59139,1.488782
1,086.29671,047.16580,055.09245,0.9557432
1,085.55804,047.85959,055.48696,0.9807106
1,086.91438,047.94311,055.06900,0.9272891
1,085.64632,047.80824,055.89948,0.9798092
1,088.18390,047.34703,054.83870,1.192746
1,087.12393,047.03256,055.77472,1.145517
1,089.53767,046.76622,054.59263,1.102078
1,088.06102,046.47572,055.30536,1.319677
1,089.76627,046.05536,055.01265,1.078773
1,091.18462,047.35246,053.87611,1.699849
1,093.17187,048.82195,051.87714,2.803044
1,092.84071,050.57569,052.32247,2.659596
1,093.52123,050.90802,053.54776,1.878806
1,094.35042,049.45489,053.03157,2.034809
1,092.62545,135.67064,046.16216,2.56474
1,089.95317,134.23294,046.05425,1.776183
1,091.52644,134.68507,045.95077,1.444289
1,089.80431,132.73062,045.64278,1.720434
1,098.42731,046.19494,035.67794,2.070781
1,100.54208,047.64666,038.12563,2.585477
1,077.70092,023.85069,030.00142,14.57893
1,047.75309,020.19105,048.41519,15.61604
1,031.23068,021.07981,057.44215,1.902298
1,031.12199,020.53088,058.53794,1.020275
1,030.47862,019.69943,060.20812,1.642109
1,038.79845,019.59869,054.44466,2.576492
1,033.86301,019.70998,058.51305,1.176204
1,035.63257,020.30932,056.60874,1.086871
1,032.75233,019.37359,059.18677,1.842036
1,038.46867,020.23260,053.86580,2.280563
1,038.55866,020.27208,055.36958,2.841765
1,031.27156,021.02407,058.94712,2.738371
1,038.00954,020.62582,052.89111,2.466843
1,046.30570,021.15073,047.29292,3.878221
1,042.55691,144.65599,004.25101,2.900327
1,040.83697,143.69765,004.43971,2.590171
1,037.89262,141.41264,002.88378,3.353049
1,039.65026,143.50082,005.47742,2.955555
1,040.92202,143.80544,005.63230,3.806481
1,039.79179,141.59326,005.63959,3.95096
1,040.47660,143.59790,005.67493,4.998003
1,042.91294,141.37060,006.46965,6.159406
1,043.94576,143.33249,006.96157,7.230004
1,044.18268,139.26743,007.36967,7.00523
1,043.60192,141.58955,006.94462,6.74718
1,041.90310,137.71397,006.27510,6.153357
1,046.02311,139.36702,010.17586,6.788351
1,045.33892,139.92137,009.47953,6.418774
1,088.55859,021.85880,051.77184,2.250947
1,083.20201,022.10979,056.46130,2.846666
1,083.29245,022.14583,054.85753,2.310123
1,080.34792,022.73239,056.14502,2.684425
1,077.76723,022.82851,058.85745,3.547873
1,091.12817,021.67029,048.77071,3.710532
1,098.55524,021.61000,042.67087,4.631818
1,101.45804,021.70740,037.10523,3.786428
1,114.71661,049.32920,002.54575,2.290351
1,112.80708,050.57018,001.64576,1.754209
1,111.50031,049.51385,001.97806,1.83016
1,111.12772,050.23782,002.64831,1.340182
1,112.60836,050.24038,002.39366,1.520405
1,112.81541,049.82150,001.89857,1.457471
1,114.60276,049.79792,001.18398,3.159804
1,111.44521,050.41362,-001.19728,3.315712
1,077.29861,138.14833,023.85878,1.324161
1,077.20101,138.90097,023.99290,2.409017
1,073.99065,135.75893,022.68597,2.153259
1,073.39924,135.23724,022.60848,1.750033
1,072.50754,134.40656,022.43226,1.388289
1,072.52328,134.51218,021.82370,0.9288756
1,071.74794,134.56224,021.84194,0.6818936
1,072.27042,134.76660,021.98620,0.7637106
1,070.51559,134.89594,020.86103,0.9578597
1,071.49828,135.25920,021.03803,0.9270003
1,070.07423,134.72144,020.75892,1.261203
1,072.97828,135.37195,022.07652,1.519043
1,071.35599,132.69443,021.59434,1.796009
1,072.55901,133.63321,021.13287,1.373847
1,099.67744,135.46729,054.53184,1.940763
1,096.17940,134.86868,052.23714,2.49305
1,094.02555,136.37483,052.46279,2.583695
1,092.62524,135.81607,050.93372,2.105437
1,092.12129,136.60034,051.14138,1.844856
1,092.37550,135.59657,050.54886,1.705677
1,093.09286,134.70370,051.35395,1.912314
1,092.49513,135.55522,051.49642,1.86031
1,093.09557,134.90273,053.44146,1.854811
1,093.30784,134.27617,052.89032,1.653901
1,094.23116,135.91962,054.05199,1.375951
1,095.79762,135.29144,054.42531,1.238239
1,097.71030,135.61446,056.19515,1.541902
1,097.66517,134.25340,054.74773,1.485593
1,098.71726,134.91519,055.68814,1.363553
1,098.23860,133.85234,054.68575,1.248456
1,099.26687,133.55241,055.53684,1.059577
1,098.59514,131.73453,054.47834,1.688531
1,098.99108,132.62280,055.61056,0.946929
1,097.83511,131.91652,054.10378,1.215145
1,098.36218,131.30380,055.10506,1.356604
1,100.03132,131.16675,054.94639,2.035391
1,099.55496,132.41672,057.25387,2.275192
1,099.82915,134.21533,056.70680,2.898736
1,338.44656,043.01421,013.55484,35.4768
1,085.65976,081.27661,017.32276,2.719575
1,090.51753,080.51978,015.62562,2.918136
1,090.10298,082.79199,016.33078,2.847878
1,090.62245,083.74129,016.21728,3.029118
1,067.40427,121.42960,020.77306,2.208276
1,066.79778,118.50819,018.74575,3.466222
1,068.94264,122.28379,021.07441,2.465548
1,070.69572,121.07516,020.51858,2.904174
1,072.51416,124.55201,021.86539,2.737507
1,076.08844,122.60686,023.55333,3.027655
1,074.54399,123.50579,022.72327,1.752926
1,076.24157,122.60347,023.21493,1.741254
1,075.73696,124.92618,021.74442,2.50932
1,074.38097,125.37019,022.06006,2.315016
1,070.84411,125.40431,021.75305,2.392559
1,070.28783,123.41107,020.92710,2.296606
1,086.30032,049.41196,053.24223,2.198563
1,088.21541,047.15105,053.47023,1.882315
1,088.36558,047.69981,053.78703,1.823552
1,086.96867,047.67470,054.88643,1.117807
1,086.73721,047.76203,054.83175,0.8999911
1,086.21886,047.70541,055.69675,0.7852069
1,086.62490,047.94246,055.88630,0.908362
1,086.87015,047.27334,055.43996,0.8820159
1,087.74487,047.34654,054.61890,0.9221707
1,087.74831,047.19338,055.04503,0.9150917
1,088.40347,046.99850,055.64228,0.9843135
1,088.99524,047.22026,055.79033,1.248533
1,088.97304,046.82449,055.86034,1.538263
1,091.53950,049.89756,054.59043,2.752976
1,091.49049,048.92393,055.08075,1.83496
1,093.86266,049.33944,053.46115,1.798476
1,090.45703,049.58271,054.53246,2.692693
1,095.29255,053.85057,051.51397,4.217507
1,090.49744,050.82156,056.36601,2.546209
1,147.42918,167.63390,004.42344,1.553586
1,136.99640,169.36688,352.66110,1.553586
1,098.49126,045.65400,037.32918,1.701702
1,064.31526,021.88756,038.30419,16.37198
1,044.38813,020.99108,049.85846,4.357324
1,034.26730,021.43765,055.33418,3.51445
1,028.53291,020.95275,060.14264,2.703457
1,032.32794,020.71120,057.32090,1.229529
1,032.12440,020.77030,058.69523,1.485563
1,035.86806,020.19832,056.60154,1.67857
1,033.74837,020.25483,058.73867,1.141954
1,032.68016,020.28333,059.60358,1.282636
1,032.74081,020.09664,058.25231,1.88744
1,040.57468,020.03042,054.13794,2.95574
1,033.92302,019.88798,056.75385,2.28102
1,033.11239,019.63263,059.86410,2.621354
1,040.30531,020.79101,052.18763,2.497161
1,041.39666,021.21258,050.78580,2.52894
1,043.68716,145.01930,004.55992,2.913201
1,040.62108,143.52135,002.94222,2.584166
1,043.35115,143.92242,005.82171,2.952618
1,040.96969,140.11249,003.57116,3.592049
1,040.37486,141.87003,004.95847,2.613354
1,041.77025,143.11240,006.03909,3.145437
1,042.64666,141.87703,005.95837,3.524283
1,041.85666,142.33188,005.73350,3.604218
1,044.32708,140.81708,005.75554,4.809692
1,043.84550,141.92125,005.38427,4.626871
1,044.20995,138.56839,005.15933,5.56243
1,046.36578,139.63406,005.74573,6.744596
1,043.33428,135.42577,004.25867,7.307955
1,089.61889,021.71187,047.37128,1.426887
1,088.84565,021.99400,050.23582,2.015636
1,084.32850,022.23055,053.25856,2.285922
1,079.27250,022.64729,058.87943,3.355827
1,078.96070,022.61889,058.80026,2.951463
1,081.38258,021.85245,056.47910,2.701079
1,087.19393,021.50611,052.79381,3.545607
1,090.06488,021.53098,051.53615,3.920652
1,085.59517,022.14940,056.07204,3.879817
1,090.49028,021.31035,050.32236,2.497778
1,113.53995,048.62529,002.54248,2.480914
1,110.02129,047.37138,002.59272,3.294151
1,113.87392,049.78800,002.23264,2.369379
1,112.21278,049.69370,001.13622,1.727933
1,114.51887,049.94320,000.97218,1.622501
1,113.15820,050.24307,000.30703,2.143306
1,113.75505,049.86014,-003.11991,3.841752
1,078.19560,138.63664,023.38339,1.585624
1,077.39706,138.23917,024.17668,1.995756
1,075.94264,135.32333,022.40484,2.710176
1,073.21256,135.62430,022.73726,1.930078
1,073.91330,135.46190,022.47368,1.191851
1,071.24706,134.87274,021.00030,1.204155
1,071.97116,134.52917,022.06525,0.7565085
1,071.74199,134.54796,022.11268,0.788399
1,071.38370,134.98576,020.25196,1.247078
1,070.85307,135.58688,021.66193,1.156924
1,072.14167,135.48024,021.67870,1.072568
1,071.37590,135.01770,021.70742,1.157251
1,073.13623,134.84116,022.18407,1.394188
1,070.14869,133.76736,021.25197,2.162367
1,096.04507,134.34250,050.33786,2.725428
1,093.43531,136.69280,051.52499,2.739899
1,090.55079,137.02184,049.25357,3.675345
1,090.43981,136.42920,050.25182,2.725091
1,092.38620,136.24612,050.73914,1.434415
1,092.57555,135.53107,051.05167,1.402927
1,094.29798,135.84875,051.11541,2.085797
1,095.27585,130.93504,053.40983,4.417752
1,095.91666,133.54721,055.45198,2.57321
1,097.17384,134.76262,056.82661,2.432136
1,096.62120,134.88591,055.72383,1.806662
1,097.95675,135.33739,056.15760,1.994627
1,097.96623,135.34030,055.14095,1.868872
1,098.64374,135.16590,054.97977,1.782879
1,100.24509,134.03348,056.05964,1.696977
1,100.61772,133.13643,056.08176,1.682788
1,099.94557,132.93155,055.82980,1.282729
1,099.36832,132.60686,055.73509,1.249771
1,099.27959,131.70544,054.42065,1.529583
1,099.34005,130.78189,054.58724,2.003512
1,096.26569,130.32791,053.49696,2.252424
1,097.19377,131.53148,053.50683,1.695889
1,098.80837,125.86530,050.82845,11.86783
1,073.50755,125.33109,023.95057,23.72652
1,087.94630,081.14066,017.65252,2.591778
1,090.09245,082.00356,016.11642,2.646927
1,090.74866,082.67963,015.44050,2.889927
1,091.89311,078.74015,013.18044,5.0275
1,097.03791,079.94851,010.79578,6.882573
1,069.13940,122.33292,020.21591,1.96971
1,066.57974,121.97199,017.93565,2.578936
1,066.75732,119.40388,018.97497,2.824609
1,069.81699,121.87200,019.89257,2.363555
1,070.23238,121.01436,020.12550,2.752399
1,073.27149,123.15936,021.76571,2.45124
1,075.13784,122.51897,022.51483,2.077759
1,074.52374,123.40721,022.06535,1.657541
1,074.26605,124.17587,022.05288,1.929269
1,073.18681,125.94424,022.28163,2.533049
1,072.46577,125.68790,022.34029,2.160325
1,073.14000,126.17483,021.65104,1.897067
1,086.36836,049.71718,053.78405,1.573259
1,086.45500,051.17632,054.82341,2.554571
1,087.00192,049.15499,054.84343,1.68366
1,085.27055,049.29050,055.71118,1.74061
1,086.68172,047.86624,055.47234,0.9756915
1,085.79087,048.42022,055.51803,0.8598233
1,087.37501,047.55959,054.69310,0.8995922
1,086.85334,047.88568,055.09003,0.7561349
1,088.49602,047.43630,054.71014,1.009831
1,087.66701,047.50708,055.18706,0.8153775
1,089.06029,047.00196,055.53423,1.211389
1,087.86469,047.19568,055.51543,1.417417
1,090.75595,047.83440,055.90275,1.968575
1,091.04137,047.45243,055.64964,1.842449
1,092.88701,047.69797,054.90842,2.021559
1,091.60712,048.66205,055.37428,1.82188
1,092.69960,050.26807,055.51184,2.067096
1,092.47895,050.71158,055.41988,1.926505
1,094.83504,051.77641,054.20284,2.506702
1,083.17046,028.36551,026.18467,2.551982
1,064.70002,021.56626,039.94373,2.826317
1,058.69204,019.71420,043.33189,2.945722
1,049.74065,020.82078,047.40288,4.461554
1,048.02132,020.07921,047.73876,4.983093
1,034.08951,021.06605,053.60247,4.501808
1,031.43816,020.92970,058.64568,1.848927
1,032.00616,020.90650,057.68606,1.182611
1,035.84050,020.56667,056.68023,2.182089
1,033.03489,020.49207,058.15218,1.325993
1,033.50572,020.38655,058.94364,1.002502
1,033.60017,019.53073,058.03898,1.39388
1,040.78589,019.43446,053.71620,2.603517
1,037.30848,019.62585,055.17753,1.671015
1,032.17902,020.51810,057.75464,3.007895
1,039.42551,019.98512,054.40062,2.042625
1,041.00548,019.02545,054.80963,3.337667
1,042.05974,021.42828,051.43617,2.272389
1,048.19431,144.66934,004.33820,4.161421
1,040.08635,143.98564,001.05446,2.964735
1,040.55912,141.22964,001.37939,3.66039
1,040.79595,143.70122,003.64709,2.359288
1,041.04786,140.26173,003.92743,2.500025
1,039.48040,141.16827,003.90125,1.86106
1,041.79897,141.19162,005.06561,1.463697
1,042.12985,141.96147,005.54458,1.406622
1,043.20043,141.59927,005.87882,1.394837
1,043.96804,141.38754,006.47808,1.536261
1,042.98675,141.18541,005.61823,2.019001
1,039.96427,138.74428,005.63130,4.267521
1,047.56650,140.79910,009.32162,0
1,089.45788,021.55578,047.93958,1.674354
1,090.27773,022.49773,046.09782,2.615835
1,092.42968,022.56076,043.43428,3.730822
1,088.51182,022.04108,046.63560,3.405946
1,086.23754,022.05345,049.05494,2.829147
1,084.19770,022.52037,052.81661,2.102059
1,088.00188,021.84643,050.26328,2.448591
1,091.98453,021.17659,047.64262,2.51572
1,093.31934,021.53435,046.02116,2.135098
1,087.71957,021.84205,052.97998,2.880478
1,110.15414,051.01984,003.08014,2.93224
1,111.61651,046.14624,001.48020,3.994735
1,113.67154,049.63085,001.63874,2.019105
1,113.08893,050.50304,001.83719,1.646541
1,111.66696,051.09406,003.58453,2.018208
1,091.86806,110.39016,049.08121,1.170725
1,106.57990,085.77809,050.63235,0
1,091.50939,111.70216,049.23897,1.827416
1,079.71562,137.01099,023.60254,2.977612
1,075.51970,136.94424,022.89635,2.018856
1,073.69372,135.86366,023.06679,1.891805
1,074.06397,135.40448,022.93441,1.082475
1,073.32781,135.21487,022.64804,0.9321728
1,072.44378,134.56694,022.26988,0.8105815
1,071.47365,134.71939,022.02655,0.8899952
1,070.67149,134.98578,020.88305,0.9022539
1,071.40348,135.37968,021.17984,0.8429216
1,070.56789,135.12437,020.85547,0.9352456
1,073.43989,136.89299,022.51751,2.240227
1,073.48962,134.99039,022.22051,1.519713
1,073.91351,134.88791,022.39392,1.566242
1,104.37090,170.00095,000.25255,4.965978
1,124.57876,167.55898,019.84028,3.84616
1,132.16000,164.30176,027.49743,4.170015
1,136.37344,163.85364,031.13292,3.542606
1,137.53062,163.95900,032.56177,2.641943
1,141.89500,164.54298,036.69212,2.796844
1,134.35771,161.70154,031.76605,4.430934
1,138.23059,161.64830,034.26740,4.57525
1,098.66097,136.11986,057.98335,3.585131
1,096.09376,136.32510,056.96774,2.561293
1,097.01305,137.99399,056.76327,2.852292
1,099.46278,136.90332,057.34410,2.557358
1,101.24264,136.32280,057.75916,2.525238
1,100.63332,134.55194,056.74614,1.776785
1,101.14322,134.51839,057.03770,1.608996
1,099.92577,133.42444,055.66428,1.35888
1,098.67971,132.67280,053.91065,1.787533
1,099.47372,131.18848,053.84215,2.390445
1,095.87150,130.74348,053.58427,2.774451
1,096.95023,131.31845,051.65997,2.37678
1,095.74126,127.92855,050.67943,3.950902
1,097.11273,130.02360,054.88983,2.222729
1,103.46257,058.69860,030.50691,2.834563
1,097.69946,057.70699,030.53347,2.948715
1,090.80972,086.94452,016.51931,30.459
1,092.64912,081.09086,014.02485,3.443397
1,092.76101,081.33965,014.46575,3.448316
1,093.57885,083.92129,013.37108,4.266629
1,100.46648,081.88888,009.90225,6.621549
1,097.08170,084.93357,009.99490,4.771664
1,068.76926,122.97745,020.87092,2.480579
1,066.01389,118.60050,018.71935,3.121285
1,067.64996,119.21917,019.33233,2.66125
1,069.51095,121.47805,020.21783,2.293862
1,071.66449,121.34657,021.40931,2.330399
1,073.40884,122.18001,021.50484,1.871826
1,073.20074,122.99195,021.63071,1.619273
1,071.31822,122.92781,022.24711,3.288477
1,073.52644,125.84743,021.53384,2.261027
1,070.61690,124.36785,020.70183,2.447022
1,072.36672,125.66439,021.46268,1.436814
1,084.95689,049.93618,054.00933,1.711228
1,085.08908,050.08315,055.25513,1.717711
1,085.95442,048.57989,055.49200,1.696114
1,085.18060,048.56153,055.70822,1.338255
1,086.01427,048.35076,055.45503,0.7876985
1,086.04724,048.79712,054.78146,1.063606
1,086.84892,048.05606,055.28663,0.654887
1,086.54969,047.93975,055.32779,0.7284918
1,087.75071,047.61152,055.12789,0.6884651
1,088.31822,047.60633,054.85024,0.8030928
1,089.28282,047.17011,054.55125,1.04344
1,090.27383,048.19923,054.86717,1.620836
1,091.43047,046.95727,054.92442,1.787348
1,091.45823,047.76947,055.65081,1.629739
1,093.70786,047.36248,054.83640,1.97326
1,094.36996,048.14217,054.81268,2.159024
1,093.69243,049.65113,055.01605,2.037734
1,093.72018,050.41717,054.77770,1.972653
1,082.80542,023.28080,026.09977,2.951678
1,071.03790,021.35055,034.39053,2.52353
1,060.66791,020.25958,042.31872,2.585788
1,054.86079,020.19704,044.72758,4.517136
1,054.62910,019.01317,045.22987,5.281746
1,033.77404,019.91307,055.70451,5.898568
1,032.53475,020.31712,056.90884,3.170301
1,032.80831,020.66050,056.93595,1.785082
1,032.22908,020.46813,058.43806,1.456726
1,035.19105,020.36569,057.30688,1.722328
1,034.35974,020.82311,056.10409,1.564838
1,033.89527,019.57012,059.26637,1.460316
1,034.02376,020.32971,058.05114,1.174772
1,041.20461,019.70309,053.36773,2.619999
1,033.98074,020.37329,056.42204,2.563699
1,038.05066,019.17419,055.74039,1.991828
1,041.33524,020.04829,052.77419,2.408798
1,039.05939,019.30058,056.75505,2.835364
1,043.95394,020.81689,051.20098,2.32465
1,046.60640,144.23490,002.24061,2.968868
1,045.73825,144.92986,003.43945,3.143604
1,041.57568,144.26517,002.82163,3.080152
1,040.57001,140.31277,002.43584,2.965891
1,040.26367,142.16797,002.94579,1.888098
1,040.29224,140.74373,004.13987,1.614262
1,039.93203,140.72401,003.68687,1.355428
1,040.94009,141.07747,004.57355,1.2743
1,041.35289,140.31820,003.66480,1.683115
